ts_gps,cell_eci,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src
2021-06-23 13:56:25,30829824,-91.54625,12.411000018119813,-56.450592041015625,-56.798545837402344,True,-0.34795379638671875,146.3481135272847,65.20396109657334,99.66476356578941,1650.0,850.0,refined
2021-06-23 13:56:26,30829824,-91.259375,13.19699996948242,-55.85084533691406,-56.124053955078125,True,-0.2732086181640625,134.98186513895632,65.20396109657334,89.26333308823122,1650.0,850.0,refined
2021-06-23 13:56:27,30829824,-91.73875,11.986999983787536,-55.2147216796875,-55.417930603027344,True,-0.20320892333984375,123.95175932200647,65.20396109657334,79.40480661117958,1650.0,850.0,refined
2021-06-23 13:56:28,30829824,-90.809375,6.888000020980835,-54.553794860839844,-54.69501495361328,True,-0.1412200927734375,113.5057289291126,65.20396109657334,70.45168615249577,1650.0,850.0,refined
2021-06-23 13:56:29,30829824,-91.1525,8.347999997138977,-53.89202880859375,-53.982765197753906,True,-0.09073638916015625,103.98034134280822,65.20396109657334,62.74445656774645,1650.0,850.0,refined
2021-06-23 13:56:30,30829824,-92.18625,10.482999982833862,-53.27947998046875,-53.333953857421875,True,-0.054473876953125,95.91052531815004,65.20396109657334,56.55580297280425,1650.0,850.0,refined
2021-06-23 13:56:31,30829824,-90.87875,10.107999994754792,-52.70994567871094,-52.73957061767578,True,-0.02962493896484375,88.98503630648497,65.20396109657334,51.70013053608622,1650.0,850.0,refined
2021-06-23 13:56:32,30829824,-89.785625,11.172000007629396,-52.18690490722656,-52.20098876953125,True,-0.0140838623046875,83.06654454742379,65.20396109657334,47.870246174566525,1650.0,850.0,refined
2021-06-23 13:56:33,30829824,-89.69875,14.86000002861023,-51.67539978027344,-51.68059539794922,True,-0.00519561767578125,77.64762430178295,65.20396109657334,45.02576972447304,1650.0,850.0,refined
2021-06-23 13:56:34,30829824,-89.2125,13.971999988555908,-51.20800018310547,-51.210235595703125,True,-0.00223541259765625,72.98565708740496,65.20396109657334,42.766555990798985,1650.0,850.0,refined
2021-06-23 13:56:35,30829824,-89.74875,13.326000003814697,-50.77116394042969,-50.77471923828125,True,-0.0035552978515625,68.85586851670493,65.20396109657334,40.8724395379306,1650.0,850.0,refined
2021-06-23 13:56:36,30829824,-89.31625,14.169000024795531,-50.40637969970703,-50.41383361816406,True,-0.00745391845703125,65.56156521059057,65.20396109657334,39.81851243511994,1650.0,850.0,refined
2021-06-23 13:56:37,30829824,-88.47625,14.049000034332275,-50.078826904296875,-50.09181213378906,True,-0.0129852294921875,62.71436974100083,65.20396109657334,39.059689662749285,1650.0,850.0,refined
2021-06-23 13:56:38,30829824,-88.074375,14.497999992370604,-49.79682159423828,-49.81596374511719,True,-0.01914215087890625,60.34115911533948,65.20396109657334,38.699522440259614,1650.0,850.0,refined
2021-06-23 13:56:39,30829824,-87.181875,17.802999935150147,-49.55836486816406,-49.58367919921875,True,-0.0253143310546875,58.3877634664058,65.20396109657334,38.29237392320074,1650.0,850.0,refined
2021-06-23 13:56:40,30829824,-86.5975,17.715000019073486,-49.38795471191406,-49.418174743652344,True,-0.03022003173828125,57.02006097252707,65.20396109657334,38.139201715205445,1650.0,850.0,refined
2021-06-23 13:56:41,30829824,-87.465,16.33200009346008,-49.24314880371094,-49.277870178222656,True,-0.03472137451171875,55.87580587273395,65.20396109657334,38.01782144132564,1650.0,850.0,refined
2021-06-23 13:56:42,30829824,-87.100625,17.60400008201599,-49.12512969970703,-49.163734436035156,True,-0.038604736328125,54.9550324625773,65.20396109657334,37.90835928976574,1650.0,850.0,refined
2021-06-23 13:56:43,30829824,-87.10125,17.225000066757204,-49.06737518310547,-49.107940673828125,True,-0.04056549072265625,54.50810207111608,65.20396109657334,37.95416489297827,1650.0,850.0,refined
2021-06-23 13:56:44,30829824,-86.52625,17.119000120162966,-49.08184814453125,-49.121917724609375,True,-0.040069580078125,54.61982729646602,65.20396109657334,37.94221451978207,1650.0,850.0,refined
2021-06-23 13:56:45,30829824,-87.125,17.118000001907347,-49.092857360839844,-49.132545471191406,True,-0.0396881103515625,54.704946700639354,65.20396109657334,37.74602436169051,1650.0,850.0,refined
2021-06-23 13:56:46,30829824,-86.64375,17.561999921798705,-49.092857360839844,-49.132545471191406,True,-0.0396881103515625,54.704946700639354,65.20396109657334,37.74602436169051,1650.0,850.0,refined
2021-06-23 13:56:47,30829824,-86.933125,17.303999967575074,-49.092857360839844,-49.132545471191406,True,-0.0396881103515625,54.704946700639354,65.20396109657334,37.74602436169051,1650.0,850.0,refined
2021-06-23 13:56:48,30829824,-87.09375,17.92900001525879,-49.092857360839844,-49.132545471191406,True,-0.0396881103515625,54.704946700639354,65.20396109657334,37.74602436169051,1650.0,850.0,refined
2021-06-23 13:56:49,30829824,-86.379375,17.150000009536743,-49.092857360839844,-49.132545471191406,True,-0.0396881103515625,54.704946700639354,65.20396109657334,37.74602436169051,1650.0,850.0,refined
2021-06-23 13:56:50,30829824,-86.850625,17.15299994468689,-49.092857360839844,-49.132545471191406,True,-0.0396881103515625,54.704946700639354,65.20396109657334,37.74602436169051,1650.0,850.0,refined
2021-06-23 13:56:51,30829824,-86.8475,17.679000062942507,-49.092857360839844,-49.132545471191406,True,-0.0396881103515625,54.704946700639354,65.20396109657334,37.74602436169051,1650.0,850.0,refined
2021-06-23 13:56:52,30829824,-86.835625,17.182000045776366,-49.092857360839844,-49.132545471191406,True,-0.0396881103515625,54.704946700639354,65.20396109657334,37.74602436169051,1650.0,850.0,refined
2021-06-23 13:56:53,30829824,-87.029375,16.727999963760375,-49.092857360839844,-49.132545471191406,True,-0.0396881103515625,54.704946700639354,65.20396109657334,37.74602436169051,1650.0,850.0,refined
2021-06-23 13:56:54,30829824,-86.829375,17.42800001144409,-49.092857360839844,-49.132545471191406,True,-0.0396881103515625,54.704946700639354,65.20396109657334,37.74602436169051,1650.0,850.0,refined
2021-06-23 13:56:55,30829824,-87.258125,17.319000062942504,-49.092857360839844,-49.132545471191406,True,-0.0396881103515625,54.704946700639354,65.20396109657334,37.74602436169051,1650.0,850.0,refined
2021-06-23 13:56:56,30829824,-86.801875,17.04599998474121,-49.092857360839844,-49.132545471191406,True,-0.0396881103515625,54.704946700639354,65.20396109657334,37.74602436169051,1650.0,850.0,refined
2021-06-23 13:56:57,30829824,-86.86875,17.196999979019164,-49.092857360839844,-49.132545471191406,True,-0.0396881103515625,54.704946700639354,65.20396109657334,37.74602436169051,1650.0,850.0,refined
2021-06-23 13:56:58,30829824,-86.526875,17.866999988555907,-49.092857360839844,-49.132545471191406,True,-0.0396881103515625,54.704946700639354,65.20396109657334,37.74602436169051,1650.0,850.0,refined
2021-06-23 13:56:59,30829824,-87.025625,17.024000091552736,-49.092857360839844,-49.132545471191406,True,-0.0396881103515625,54.704946700639354,65.20396109657334,37.74602436169051,1650.0,850.0,refined
2021-06-23 13:57:00,30829824,-86.770625,16.20599991798401,-49.092857360839844,-49.132545471191406,True,-0.0396881103515625,54.704946700639354,65.20396109657334,37.74602436169051,1650.0,850.0,refined
2021-06-23 13:57:01,30829824,-86.586875,16.830999975204467,-49.092857360839844,-49.132545471191406,True,-0.0396881103515625,54.704946700639354,65.20396109657334,37.74602436169051,1650.0,850.0,refined
2021-06-23 13:57:02,30829824,-86.621875,16.71199998855591,-49.092857360839844,-49.132545471191406,True,-0.0396881103515625,54.704946700639354,65.20396109657334,37.74602436169051,1650.0,850.0,refined
2021-06-23 13:57:03,30829824,-86.851875,16.876999959945678,-49.092857360839844,-49.132545471191406,True,-0.0396881103515625,54.704946700639354,65.20396109657334,37.74602436169051,1650.0,850.0,refined
2021-06-23 13:57:04,30829824,-86.04625,17.717999992370604,-49.092857360839844,-49.132545471191406,True,-0.0396881103515625,54.704946700639354,65.20396109657334,37.74602436169051,1650.0,850.0,refined
2021-06-23 13:57:05,30829824,-87.395625,16.280999994277956,-49.1072998046875,-49.14649963378906,True,-0.0391998291015625,54.81673600769964,65.20396109657334,37.73468398665327,1650.0,850.0,refined
2021-06-23 13:57:06,30829824,-86.8675,16.736000061035156,-49.1072998046875,-49.14649963378906,True,-0.0391998291015625,54.81673600769964,65.20396109657334,37.73468398665327,1650.0,850.0,refined
2021-06-23 13:57:07,30829824,-86.234375,17.40800000190735,-49.078399658203125,-49.11858367919922,True,-0.04018402099609375,54.59316207866559,65.20396109657334,37.757699081296764,1650.0,850.0,refined
2021-06-23 13:57:08,30829824,-86.803125,16.138000001907347,-48.82603454589844,-48.87525939941406,True,-0.049224853515625,52.6665823403367,65.20396109657334,37.82370194104068,1650.0,850.0,refined
2021-06-23 13:57:09,30829824,-85.30125,19.206000022888183,-48.415283203125,-48.480873107910156,True,-0.06558990478515625,49.62318419509925,65.20396109657334,38.235458769978116,1650.0,850.0,refined
2021-06-23 14:46:29,30829824,-91.909375,14.344000024795532,-56.35919189453125,-56.69525146484375,True,-0.3360595703125,144.5521660504304,65.20396109657334,97.73349164346718,1650.0,850.0,refined
2021-06-23 14:46:30,30829824,-92.52625,13.355000014305114,-56.06720733642578,-56.366455078125,True,-0.29924774169921875,138.96954536828056,65.20396109657334,92.55639392279504,1650.0,850.0,refined
2021-06-23 14:46:31,30829824,-91.570625,13.978000030517578,-55.850685119628906,-56.123878479003906,True,-0.273193359375,134.9787767938472,65.20396109657334,88.87480799797396,1650.0,850.0,refined
2021-06-23 14:46:32,30829824,-93.44125,12.914000024795532,-55.666648864746094,-55.918548583984375,True,-0.25189971923828125,131.68303540078776,65.20396109657334,85.8932624794859,1650.0,850.0,refined
2021-06-23 14:46:33,30829824,-92.214375,14.689999961853028,-55.48412322998047,-55.71571350097656,True,-0.23159027099609375,128.4993969222952,65.20396109657334,83.03008984035598,1650.0,850.0,refined
2021-06-23 14:46:34,30829824,-93.911875,12.749999990463255,-55.31005096435547,-55.523033142089844,True,-0.212982177734375,125.5399556454701,65.20396109657334,80.37818541352807,1650.0,850.0,refined
2021-06-23 14:46:35,30829824,-93.20125,14.164999990463256,-55.16014099121094,-55.357810974121094,True,-0.19766998291015625,123.0513965099769,65.20396109657334,78.22498393584007,1650.0,850.0,refined
2021-06-23 14:46:36,30829824,-93.62625,13.364000015258789,-55.04875183105469,-55.23533630371094,True,-0.18658447265625,121.23541681592863,65.20396109657334,76.64242901691598,1650.0,850.0,refined
2021-06-23 14:46:37,30829824,-93.525,13.397999992370606,-54.99309539794922,-55.17425537109375,True,-0.18115997314453125,120.33880921255864,65.20396109657334,75.90954681906538,1650.0,850.0,refined
2021-06-23 14:46:38,30829824,-94.126875,13.036000003814696,-54.986114501953125,-55.166595458984375,True,-0.18048095703125,120.22674043377855,65.20396109657334,75.81819533263237,1650.0,850.0,refined
2021-06-23 14:46:39,30829824,-93.72625,13.482000007629397,-54.99452209472656,-55.17582702636719,True,-0.181304931640625,120.36177678072464,65.20396109657334,76.01870309366296,1650.0,850.0,refined
2021-06-23 14:46:40,30829824,-92.944375,14.055999994277954,-55.002960205078125,-55.18507385253906,True,-0.1821136474609375,120.49705330276853,65.20396109657334,76.21930232527691,1650.0,850.0,refined
2021-06-23 14:46:41,30829824,-92.898125,13.974999980926514,-55.002960205078125,-55.18507385253906,True,-0.1821136474609375,120.49705330276853,65.20396109657334,76.21930232527691,1650.0,850.0,refined
2021-06-23 14:46:42,30829824,-93.080625,13.095999946594238,-55.002960205078125,-55.18507385253906,True,-0.1821136474609375,120.49705330276853,65.20396109657334,76.21930232527691,1650.0,850.0,refined
2021-06-23 14:46:43,30829824,-92.351875,14.066999979019164,-55.002960205078125,-55.18507385253906,True,-0.1821136474609375,120.49705330276853,65.20396109657334,76.21930232527691,1650.0,850.0,refined
2021-06-23 14:46:44,30829824,-90.643125,14.744000034332275,-55.002960205078125,-55.18507385253906,True,-0.1821136474609375,120.49705330276853,65.20396109657334,76.21930232527691,1650.0,850.0,refined
2021-06-23 14:46:45,30829824,-92.085625,12.692000007629394,-54.9959716796875,-55.17741394042969,True,-0.1814422607421875,120.38502590497362,65.20396109657334,76.12815502147511,1650.0,850.0,refined
2021-06-23 14:46:46,30829824,-92.124375,14.770000019073484,-54.91026306152344,-55.08349609375,True,-0.1732330322265625,119.01731810548905,65.20396109657334,74.92796480648565,1650.0,850.0,refined
2021-06-23 14:46:47,30829824,-92.5225,14.34100001335144,-54.816314697265625,-54.98078918457031,True,-0.1644744873046875,117.5375829142969,65.20396109657334,73.64371668393645,1650.0,850.0,refined
2021-06-23 14:46:48,30829824,-91.90125,15.760999984741211,-54.75157928466797,-54.91015625,True,-0.15857696533203125,116.52940094234671,65.20396109657334,72.83755135063116,1650.0,850.0,refined
2021-06-23 14:46:49,30829824,-90.990625,16.665000019073485,-54.721099853515625,-54.876930236816406,True,-0.15583038330078125,116.05784772950844,65.20396109657334,72.36693539196908,1650.0,850.0,refined
2021-06-23 14:46:50,30829824,-90.785,17.06300004005432,-54.71958923339844,-54.87528991699219,True,-0.15570068359375,116.0346215702911,65.20396109657334,72.25321519994878,1650.0,850.0,refined
2021-06-23 14:46:51,30829824,-91.09875,16.75700001716614,-54.72686004638672,-54.883201599121094,True,-0.156341552734375,116.14667277066232,65.20396109657334,72.34254603555225,1650.0,850.0,refined
2021-06-23 14:46:52,30829824,-91.56125,14.716999979019166,-54.732627868652344,-54.889488220214844,True,-0.1568603515625,116.23583579218258,65.20396109657334,72.31880078026,1650.0,850.0,refined
2021-06-23 14:46:53,30829824,-91.42875,14.464000034332276,-54.718101501464844,-54.87366485595703,True,-0.1555633544921875,116.01168747825089,65.20396109657334,72.13979290703978,1650.0,850.0,refined
2021-06-23 14:46:54,30829824,-90.945625,14.56,-54.554969787597656,-54.69628143310547,True,-0.1413116455078125,113.52336893995431,65.20396109657334,70.07227045271333,1650.0,850.0,refined
2021-06-23 14:46:55,30829824,-91.76375,13.14,-54.26972198486328,-54.38782501220703,True,-0.11810302734375,109.30828849787802,65.20396109657334,66.50096379920903,1650.0,850.0,refined
2021-06-23 14:46:56,30829824,-91.205625,12.883000020980836,-53.9158935546875,-54.00824737548828,True,-0.09235382080078125,104.30879738297364,65.20396109657334,62.430803713097404,1650.0,850.0,refined
2021-06-23 14:46:57,30829824,-90.569375,14.424999990463256,-53.49046325683594,-53.556297302246094,True,-0.06583404541015625,98.6139741364758,65.20396109657334,57.902850581665554,1650.0,850.0,refined
2021-06-23 14:46:58,30829824,-89.71375,15.896999950408937,-52.96509552001953,-53.00482177734375,True,-0.03972625732421875,92.02271696018437,65.20396109657334,53.025875545460664,1650.0,850.0,refined
2021-06-23 14:46:59,30829824,-88.53,17.418000011444093,-52.400177001953125,-52.419776916503906,True,-0.01959991455078125,85.43152926547542,65.20396109657334,48.555618248320854,1650.0,850.0,refined
2021-06-23 14:47:00,30829824,-86.30125,19.678999938964843,-51.82304382324219,-51.83018493652344,True,-0.00714111328125,79.1764964992126,65.20396109657334,44.768965827486994,1650.0,850.0,refined
2021-06-23 14:47:01,30829824,-86.10125,19.745999965667725,-51.212928771972656,-51.215171813964844,True,-0.0022430419921875,73.03351035195634,65.20396109657334,41.62184327475619,1650.0,850.0,refined
2021-06-23 14:47:02,30829824,-85.60625,19.779999904632568,-50.595237731933594,-50.600364685058594,True,-0.005126953125,67.25029648122707,65.20396109657334,39.445984548229504,1650.0,850.0,refined
2021-06-23 14:47:03,30829824,-84.255625,20.895000019073485,-49.95831298828125,-49.97377014160156,True,-0.0154571533203125,61.691512761117764,65.20396109657334,38.05162964512659,1650.0,850.0,refined
2021-06-23 14:47:04,30829824,-83.01875,21.82699993133545,-49.332618713378906,-49.364532470703125,True,-0.03191375732421875,56.58085866423778,65.20396109657334,37.41364003313012,1650.0,850.0,refined
2021-06-23 14:47:05,30829824,-83.45375,21.678000030517577,-48.75627899169922,-48.808143615722656,True,-0.0518646240234375,52.141825411024094,65.20396109657334,37.347877806544304,1650.0,850.0,refined
2021-06-23 14:47:06,30829824,-82.69125,21.74700002670288,-48.339088439941406,-48.407928466796875,True,-0.06884002685546875,49.07059667846381,65.20396109657334,37.62430368586425,1650.0,850.0,refined
2021-06-23 14:47:07,30829824,-81.93125,22.737999954223632,-48.05369567871094,-48.13526153564453,True,-0.08156585693359375,47.03158374871858,65.20396109657334,38.004828782972325,1650.0,850.0,refined
2021-06-23 14:47:08,30829824,-81.64625,23.0120000076294,-47.858497619628906,-47.94927215576172,True,-0.0907745361328125,45.663813305160524,65.20396109657334,38.258559338598204,1650.0,850.0,refined
2021-06-23 14:47:09,30829824,-82.55875,22.17899997711181,-47.712928771972656,-47.810829162597656,True,-0.097900390625,44.65731344334695,65.20396109657334,38.60962514898065,1650.0,850.0,refined
2021-06-23 14:47:10,30829824,-83.643125,21.641999969482423,-47.615020751953125,-47.71783447265625,True,-0.102813720703125,43.98656514100349,65.20396109657334,38.85667791304237,1650.0,850.0,refined
2021-06-23 14:47:11,30829824,-83.341875,22.00699987411499,-47.56977844238281,-47.674896240234375,True,-0.1051177978515625,43.67831034529424,65.20396109657334,39.155739201902854,1650.0,850.0,refined
2021-06-23 14:47:12,30829824,-83.840625,21.33800001144409,-47.5533447265625,-47.65930938720703,True,-0.10596466064453125,43.56662664169699,65.20396109657334,39.19856384296891,1650.0,850.0,refined
2021-06-23 14:47:13,30829824,-83.4425,21.869000015258788,-47.5533447265625,-47.65930938720703,True,-0.10596466064453125,43.56662664169699,65.20396109657334,39.19856384296891,1650.0,850.0,refined
2021-06-23 14:47:14,30829824,-83.359375,21.93899995803833,-47.5533447265625,-47.65930938720703,True,-0.10596466064453125,43.56662664169699,65.20396109657334,39.19856384296891,1650.0,850.0,refined
2021-06-23 14:47:15,30829824,-83.12125,22.06400007247925,-47.5533447265625,-47.65930938720703,True,-0.10596466064453125,43.56662664169699,65.20396109657334,39.19856384296891,1650.0,850.0,refined
2021-06-23 14:47:16,30829824,-82.96125,22.361999950408936,-47.5533447265625,-47.65930938720703,True,-0.10596466064453125,43.56662664169699,65.20396109657334,39.19856384296891,1650.0,850.0,refined
2021-06-23 14:47:17,30829824,-83.041875,21.99699996948242,-47.5533447265625,-47.65930938720703,True,-0.10596466064453125,43.56662664169699,65.20396109657334,39.19856384296891,1650.0,850.0,refined
2021-06-23 14:47:18,30829824,-82.8675,21.94399997711181,-47.5533447265625,-47.65930938720703,True,-0.10596466064453125,43.56662664169699,65.20396109657334,39.19856384296891,1650.0,850.0,refined
2021-06-23 14:47:19,30829824,-82.901875,22.15900001525879,-47.5533447265625,-47.65930938720703,True,-0.10596466064453125,43.56662664169699,65.20396109657334,39.19856384296891,1650.0,850.0,refined
2021-06-23 14:47:20,30829824,-82.88625,22.164999961853027,-47.5533447265625,-47.65930938720703,True,-0.10596466064453125,43.56662664169699,65.20396109657334,39.19856384296891,1650.0,850.0,refined
2021-06-23 14:47:21,30829824,-82.71125,22.32400005340576,-47.5533447265625,-47.65930938720703,True,-0.10596466064453125,43.56662664169699,65.20396109657334,39.19856384296891,1650.0,850.0,refined
2021-06-23 14:47:22,30829824,-81.938125,22.641000080108643,-47.5533447265625,-47.65930938720703,True,-0.10596466064453125,43.56662664169699,65.20396109657334,39.19856384296891,1650.0,850.0,refined
2021-06-23 14:47:23,30829824,-81.5325,23.172999897003173,-47.5533447265625,-47.65930938720703,True,-0.10596466064453125,43.56662664169699,65.20396109657334,39.19856384296891,1650.0,850.0,refined
2021-06-23 14:47:24,30829824,-81.2475,23.61200006484985,-47.5533447265625,-47.65930938720703,True,-0.10596466064453125,43.56662664169699,65.20396109657334,39.19856384296891,1650.0,850.0,refined
2021-06-23 14:47:25,30829824,-81.55,23.267000045776367,-47.5533447265625,-47.65930938720703,True,-0.10596466064453125,43.56662664169699,65.20396109657334,39.19856384296891,1650.0,850.0,refined
2021-06-23 14:47:26,30829824,-81.34,23.731000003814696,-47.5533447265625,-47.65930938720703,True,-0.10596466064453125,43.56662664169699,65.20396109657334,39.19856384296891,1650.0,850.0,refined
2021-06-23 14:47:27,30829824,-81.375625,23.58300001144409,-47.5533447265625,-47.65930938720703,True,-0.10596466064453125,43.56662664169699,65.20396109657334,39.19856384296891,1650.0,850.0,refined
2021-06-23 14:47:28,30829824,-81.43875,23.409999923706053,-47.5533447265625,-47.65930938720703,True,-0.10596466064453125,43.56662664169699,65.20396109657334,39.19856384296891,1650.0,850.0,refined
2021-06-23 14:47:29,30829824,-81.2725,23.412000007629395,-47.5533447265625,-47.65930938720703,True,-0.10596466064453125,43.56662664169699,65.20396109657334,39.19856384296891,1650.0,850.0,refined
2021-06-23 14:47:30,30829824,-81.213125,23.421000003814697,-47.5533447265625,-47.65930938720703,True,-0.10596466064453125,43.56662664169699,65.20396109657334,39.19856384296891,1650.0,850.0,refined
2021-06-23 14:47:31,30829824,-81.29,23.117999954223635,-47.5533447265625,-47.65930938720703,True,-0.10596466064453125,43.56662664169699,65.20396109657334,39.19856384296891,1650.0,850.0,refined
2021-06-23 14:47:32,30829824,-81.415,23.15299995422363,-47.5533447265625,-47.65930938720703,True,-0.10596466064453125,43.56662664169699,65.20396109657334,39.19856384296891,1650.0,850.0,refined
2021-06-23 14:47:33,30829824,-81.46,23.295000019073488,-47.5533447265625,-47.65930938720703,True,-0.10596466064453125,43.56662664169699,65.20396109657334,39.19856384296891,1650.0,850.0,refined
2021-06-23 14:47:34,30829824,-81.509375,23.217999935150143,-47.5533447265625,-47.65930938720703,True,-0.10596466064453125,43.56662664169699,65.20396109657334,39.19856384296891,1650.0,850.0,refined
2021-06-23 14:47:35,30829824,-81.58,22.76099994659424,-47.5533447265625,-47.65930938720703,True,-0.10596466064453125,43.56662664169699,65.20396109657334,39.19856384296891,1650.0,850.0,refined
2021-06-23 14:47:36,30829824,-81.4425,23.03900001525879,-47.5533447265625,-47.65930938720703,True,-0.10596466064453125,43.56662664169699,65.20396109657334,39.19856384296891,1650.0,850.0,refined
2021-06-23 14:47:37,30829824,-81.475625,23.34600004196167,-47.5533447265625,-47.65930938720703,True,-0.10596466064453125,43.56662664169699,65.20396109657334,39.19856384296891,1650.0,850.0,refined
2021-06-23 14:47:38,30829824,-81.46,23.165000076293943,-47.5533447265625,-47.65930938720703,True,-0.10596466064453125,43.56662664169699,65.20396109657334,39.19856384296891,1650.0,850.0,refined
2021-06-23 14:47:39,30829824,-81.420625,23.35699995040893,-47.5533447265625,-47.65930938720703,True,-0.10596466064453125,43.56662664169699,65.20396109657334,39.19856384296891,1650.0,850.0,refined
2021-06-23 14:47:40,30829824,-81.55125,22.76399995803833,-47.5533447265625,-47.65930938720703,True,-0.10596466064453125,43.56662664169699,65.20396109657334,39.19856384296891,1650.0,850.0,refined
2021-06-23 14:47:41,30829824,-81.729375,22.798999900817872,-47.5533447265625,-47.65930938720703,True,-0.10596466064453125,43.56662664169699,65.20396109657334,39.19856384296891,1650.0,850.0,refined
2021-06-23 14:47:42,30829824,-81.70125,23.00899991989136,-47.5533447265625,-47.65930938720703,True,-0.10596466064453125,43.56662664169699,65.20396109657334,39.19856384296891,1650.0,850.0,refined
2021-06-23 14:47:43,30829824,-81.009375,23.791999950408936,-47.5533447265625,-47.65930938720703,True,-0.10596466064453125,43.56662664169699,65.20396109657334,39.19856384296891,1650.0,850.0,refined
2021-06-23 14:47:44,30829824,-80.73,23.74499994277954,-47.5533447265625,-47.65930938720703,True,-0.10596466064453125,43.56662664169699,65.20396109657334,39.19856384296891,1650.0,850.0,refined
2021-06-23 14:47:45,30829824,-80.695,23.586000041961668,-47.5533447265625,-47.65930938720703,True,-0.10596466064453125,43.56662664169699,65.20396109657334,39.19856384296891,1650.0,850.0,refined
2021-06-23 14:47:46,30829824,-80.5675,23.994999980926515,-47.5533447265625,-47.65930938720703,True,-0.10596466064453125,43.56662664169699,65.20396109657334,39.19856384296891,1650.0,850.0,refined
2021-06-23 14:47:47,30829824,-80.9625,23.61799991607666,-47.5533447265625,-47.65930938720703,True,-0.10596466064453125,43.56662664169699,65.20396109657334,39.19856384296891,1650.0,850.0,refined
2021-06-23 14:47:48,30829824,-80.47875,23.98599992752075,-47.5533447265625,-47.65930938720703,True,-0.10596466064453125,43.56662664169699,65.20396109657334,39.19856384296891,1650.0,850.0,refined
2021-06-23 14:47:49,30829824,-81.071875,23.6939999961853,-47.5533447265625,-47.65930938720703,True,-0.10596466064453125,43.56662664169699,65.20396109657334,39.19856384296891,1650.0,850.0,refined
2021-06-23 14:47:50,30829824,-81.685,22.81599992752076,-47.5533447265625,-47.65930938720703,True,-0.10596466064453125,43.56662664169699,65.20396109657334,39.19856384296891,1650.0,850.0,refined
2021-06-23 14:47:51,30829824,-81.61375,22.75400005340576,-47.5533447265625,-47.65930938720703,True,-0.10596466064453125,43.56662664169699,65.20396109657334,39.19856384296891,1650.0,850.0,refined
2021-06-23 14:47:52,30829824,-81.139375,22.738999938964845,-47.5533447265625,-47.65930938720703,True,-0.10596466064453125,43.56662664169699,65.20396109657334,39.19856384296891,1650.0,850.0,refined
2021-06-23 14:47:53,30829824,-80.945,22.83100009918213,-47.5533447265625,-47.65930938720703,True,-0.10596466064453125,43.56662664169699,65.20396109657334,39.19856384296891,1650.0,850.0,refined
2021-06-23 14:47:54,30829824,-81.714375,22.726000003814697,-47.5533447265625,-47.65930938720703,True,-0.10596466064453125,43.56662664169699,65.20396109657334,39.19856384296891,1650.0,850.0,refined
2021-06-23 14:47:55,30829824,-82.086875,22.500000057220458,-47.5533447265625,-47.65930938720703,True,-0.10596466064453125,43.56662664169699,65.20396109657334,39.19856384296891,1650.0,850.0,refined
