ts_gps,cell_eci,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src
2021-06-23 16:45:11,34210561,-107.195625,5.835000002384186,-50.61932373046875,-50.61969757080078,True,-0.00037384033203125,67.42706035065173,156.90804839863713,152.93659038780294,-2450.0,-1250.0,refined
2021-06-23 16:45:12,34210561,-110.796875,1.9279999963194128,-51.027587890625,-51.027992248535156,True,-0.00040435791015625,71.23651388626203,156.90804839863713,152.9222196968389,-2450.0,-1250.0,refined
2021-06-23 16:45:13,34210561,-113.933125,-1.2699999963492157,-51.38624572753906,-51.386680603027344,True,-0.00043487548828125,74.70935559345308,156.90804839863713,152.3691984764268,-2450.0,-1250.0,refined
2021-06-23 16:45:14,34210561,-116.48271276595744,-3.658510636221221,-51.71196746826172,-51.712425231933594,True,-0.000457763671875,77.97122425025836,156.90804839863713,151.3316907605963,-2450.0,-1250.0,refined
2021-06-23 16:45:15,34210561,-118.32416666666668,-3.847999989191691,-52.058990478515625,-52.059417724609375,True,-0.00042724609375,81.5641543195599,156.90804839863713,150.59286075187316,-2450.0,-1250.0,refined
2021-06-23 15:34:15,34210561,-98.18125,7.047000016570092,-46.23846435546875,-46.238609313964844,True,-0.00014495849609375,33.79129125242306,136.408834947927,111.13804137017631,-2350.0,-1350.0,refined
2021-06-23 15:34:16,34210561,-96.859375,8.464000012651086,-45.095680236816406,-45.09589385986328,True,-0.000213623046875,26.26347872509678,136.408834947927,116.40102945492657,-2350.0,-1350.0,refined
2021-06-23 15:34:17,34210561,-95.330625,9.809999940395356,-44.07904052734375,-44.079063415527344,True,-2.288818359375e-05,19.396590278693946,198.9787382774297,191.1575333048624,-2350.0,-1250.0,refined
2021-06-23 15:34:18,34210561,-95.776875,10.01099997282028,-43.3125,-43.312828063964844,True,-0.00032806396484375,13.564672070405157,198.9787382774297,193.12977148940953,-2350.0,-1250.0,refined
2021-06-23 15:34:19,34210561,-94.42375,9.108999959230424,-42.81645202636719,-42.81700897216797,True,-0.00055694580078125,8.747139940650678,198.9787382774297,194.64826679457207,-2350.0,-1250.0,refined
2021-06-23 15:34:20,34210561,-93.635,9.92399998664856,-42.54241180419922,-42.54301452636719,True,-0.00060272216796875,4.709061786843108,198.9787382774297,196.15225944078688,-2350.0,-1250.0,refined
2021-06-23 16:44:55,34210561,-96.7888719512195,9.202439004328191,-45.6453857421875,-45.64552307128906,True,-0.0001373291015625,29.87326795752121,198.9787382774297,189.61630938482685,-2350.0,-1250.0,refined
