ts_gps,cell_eci,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src
2021-06-23 14:16:36,26351360,-63.846875,18.556999950408937,-44.449859619140625,-44.77166748046875,True,-0.321807861328125,24.11878441240982,68.51361272770667,87.0522905944739,-150.0,-750.0,wcl
2021-06-23 14:16:37,26351360,-71.1925,15.998999996185304,-46.125389099121094,-46.31597900390625,True,-0.19058990478515625,34.30704132546314,68.51361272770667,95.50138074320148,-150.0,-750.0,wcl
2021-06-23 15:18:24,26351360,-73.274375,18.41099994659424,-45.4207763671875,-45.66218566894531,True,-0.2414093017578125,29.98271873951634,68.51361272770667,54.490355515839,-150.0,-750.0,wcl
2021-06-23 15:18:25,26351360,-70.64625,19.39700002670288,-44.07635498046875,-44.433677673339844,True,-0.35732269287109375,21.848190435235534,68.51361272770667,57.80224386214796,-150.0,-750.0,wcl
2021-06-23 15:18:26,26351360,-70.476875,18.0870000076294,-42.91571807861328,-43.393829345703125,True,-0.47811126708984375,14.239256709462115,68.51361272770667,61.97870237215541,-150.0,-750.0,wcl
2021-06-23 15:18:27,26351360,-67.983125,19.238999967575072,-42.13749694824219,-42.70104217529297,True,-0.5635452270507812,7.286616341014528,68.51361272770667,66.61549964555266,-150.0,-750.0,wcl
2021-06-23 15:18:28,26351360,-62.599375,21.19199995040893,-41.909454345703125,-42.49757385253906,True,-0.5881195068359375,3.672897534002798,68.51361272770667,71.58677899106586,-150.0,-750.0,wcl
2021-06-23 15:18:29,26351360,-64.095625,19.599999980926512,-42.228355407714844,-42.78197479248047,True,-0.553619384765625,8.329080503866619,68.51361272770667,76.47711953343916,-150.0,-750.0,wcl
2021-06-23 15:18:30,26351360,-63.22625,21.011999921798704,-43.01868438720703,-43.485084533691406,True,-0.466400146484375,14.976916015416135,68.51361272770667,81.6741709522331,-150.0,-750.0,wcl
2021-06-23 15:18:31,26351360,-61.379375,20.929000005722045,-44.152130126953125,-44.50171661376953,True,-0.34958648681640625,22.30937371897155,68.51361272770667,87.52064598143791,-150.0,-750.0,wcl
2021-06-23 15:18:32,26351360,-63.52125,17.069999895095826,-45.486061096191406,-45.72193908691406,True,-0.23587799072265625,30.375457206033172,68.51361272770667,93.8532718968091,-150.0,-750.0,wcl
2021-06-23 15:18:33,26351360,-70.0275,16.350000038146973,-46.86808776855469,-47.012359619140625,True,-0.1442718505859375,39.02482536277437,68.51361272770667,101.04777260465657,-150.0,-750.0,wcl
2021-06-23 15:18:34,26351360,-71.78125,16.556000022888185,-48.149749755859375,-48.228729248046875,True,-0.0789794921875,47.72574830374607,68.51361272770667,108.56931628773155,-150.0,-750.0,wcl
2021-06-23 16:32:24,26351360,-74.425,18.973000016212463,-46.60137939453125,-46.762062072753906,True,-0.16068267822265625,37.31160044238709,68.51361272770667,51.056660457945505,-150.0,-750.0,wcl
2021-06-23 16:32:25,26351360,-72.46375,18.39200002193451,-45.28540802001953,-45.53722381591797,True,-0.2518157958984375,29.162091828276473,68.51361272770667,53.09238501668441,-150.0,-750.0,wcl
2021-06-23 16:32:26,26351360,-69.56,21.164999923706056,-43.84580993652344,-44.225791931152344,True,-0.37998199462890625,20.422283836795994,68.51361272770667,56.80813660143962,-150.0,-750.0,wcl
2021-06-23 16:32:27,26351360,-69.65,21.978000049591063,-42.546417236328125,-43.06495666503906,True,-0.5185394287109375,11.345982229970328,68.51361272770667,61.88177560690489,-150.0,-750.0,wcl
2021-06-23 16:32:28,26351360,-62.13625,26.12600006103516,-41.85289001464844,-42.44700622558594,True,-0.5941162109375,1.9827166745032985,68.51361272770667,67.92463132429528,-150.0,-750.0,wcl
2021-06-23 16:32:29,26351360,-64.34125,25.463000049591063,-42.158721923828125,-42.719871520996094,True,-0.5611495971679688,7.540260208016614,68.51361272770667,74.40910122141098,-150.0,-750.0,wcl
2021-06-23 16:32:30,26351360,-62.10125,24.28800003051758,-43.29176330566406,-43.728759765625,True,-0.4369964599609375,16.85622499537641,68.51361272770667,81.69332554544296,-150.0,-750.0,wcl
2021-06-23 16:32:31,26351360,-63.705625,22.12199993133545,-44.82453918457031,-45.113365173339844,True,-0.28882598876953125,26.378421419270847,68.51361272770667,89.41302908243517,-150.0,-750.0,wcl
2021-06-23 16:32:32,26351360,-69.72125,20.962000055313112,-46.41584777832031,-46.58757019042969,True,-0.171722412109375,36.12953825836441,68.51361272770667,97.6355155051861,-150.0,-750.0,wcl
2021-06-23 16:32:33,26351360,-72.45125,18.53600004196167,-47.92033386230469,-48.00982666015625,True,-0.0894927978515625,46.10705248835261,68.51361272770667,106.30603231650986,-150.0,-750.0,wcl
2021-06-23 16:32:34,26351360,-74.99625,18.764999904632568,-49.25214385986328,-49.28740692138672,True,-0.0352630615234375,55.95308232943771,68.51361272770667,114.99606296027096,-150.0,-750.0,wcl
2021-06-23 14:16:27,26351360,-75.6225,17.197000007629395,-49.83845520019531,-49.858428955078125,True,-0.0199737548828125,60.70261073932395,152.41599412546583,94.46675579019637,-50.0,-750.0,wcl
2021-06-23 14:16:28,26351360,-76.04375,17.35599998474121,-48.70176696777344,-48.75895690917969,True,-0.05718994140625,51.7590805479524,152.41599412546583,102.68170603561973,-50.0,-750.0,wcl
2021-06-23 15:18:19,26351360,-75.90625,17.58571433047859,-51.40648651123047,-51.414093017578125,True,-0.00760650634765625,74.97966280976816,152.41599412546583,83.4418343585953,-50.0,-750.0,wcl
2021-06-23 15:18:20,26351360,-74.69451530612245,19.09693869765924,-50.467002868652344,-50.476951599121094,True,-0.00994873046875,66.12962821643956,152.41599412546583,91.25101800013591,-50.0,-750.0,wcl
2021-06-23 15:18:21,26351360,-74.97875,17.072000036239626,-49.4039306640625,-49.43510437011719,True,-0.0311737060546875,57.15892062380313,152.41599412546583,99.42789323359659,-50.0,-750.0,wcl
2021-06-23 15:18:22,26351360,-75.3923969072165,17.792783491390267,-48.166717529296875,-48.24633026123047,True,-0.07961273193359375,47.857058675769125,152.41599412546583,108.03185534862409,-50.0,-750.0,wcl
2021-06-23 15:18:23,26351360,-73.79,19.30500002861023,-46.83256530761719,-46.98004150390625,True,-0.1474761962890625,38.80235985195989,152.41599412546583,116.37784050975371,-50.0,-750.0,wcl
2021-06-23 16:32:19,26351360,-76.76530612244898,15.907142911638532,-51.876869201660156,-51.88953399658203,True,-0.012664794921875,79.7893477118283,152.41599412546583,78.27611805052106,-50.0,-750.0,wcl
2021-06-23 16:32:20,26351360,-75.780625,15.967999935150146,-51.05194091796875,-51.05696105957031,True,-0.0050201416015625,71.51237290912002,152.41599412546583,85.48009079569998,-50.0,-750.0,wcl
2021-06-23 16:32:21,26351360,-75.580625,18.13699996948242,-50.06915283203125,-50.083160400390625,True,-0.014007568359375,62.63898524091201,152.41599412546583,93.53815538665755,-50.0,-750.0,wcl
2021-06-23 16:32:22,26351360,-75.905625,18.9219999408722,-48.98204803466797,-49.02906799316406,True,-0.04701995849609375,53.87978848177677,152.41599412546583,101.63398868267495,-50.0,-750.0,wcl
2021-06-23 16:32:23,26351360,-75.869375,18.24400004386902,-47.831871032714844,-47.92552185058594,True,-0.09365081787109375,45.490382103413495,152.41599412546583,109.36202401888978,-50.0,-750.0,wcl
2021-06-23 14:15:53,26351360,-81.46875,11.271000071763993,-54.50201416015625,-54.64134216308594,True,-0.1393280029296875,112.76219882278394,209.6411788475988,145.4597682237469,-50.0,-650.0,wcl
2021-06-23 14:15:54,26351360,-81.075625,12.241999979019164,-54.388580322265625,-54.518516540527344,True,-0.12993621826171875,111.0770448223914,209.6411788475988,145.82429300110442,-50.0,-650.0,wcl
2021-06-23 14:15:55,26351360,-78.429375,15.492000007629397,-54.302940368652344,-54.42601013183594,True,-0.12306976318359375,109.82239216177318,209.6411788475988,146.28413259287433,-50.0,-650.0,wcl
2021-06-23 14:15:56,26351360,-80.134375,12.82599998474121,-54.23316955566406,-54.350799560546875,True,-0.1176300048828125,108.8113746377644,209.6411788475988,146.5197433506917,-50.0,-650.0,wcl
2021-06-23 14:15:57,26351360,-80.2975,13.066000003814697,-54.186279296875,-54.30030822753906,True,-0.1140289306640625,108.13741847365038,209.6411788475988,146.68051935050667,-50.0,-650.0,wcl
2021-06-23 14:15:58,26351360,-79.736875,14.135999994277954,-54.15484619140625,-54.266510009765625,True,-0.111663818359375,107.68813952831503,209.6411788475988,146.78934307034018,-50.0,-650.0,wcl
2021-06-23 14:15:59,26351360,-79.700625,14.785999994277956,-54.15484619140625,-54.266510009765625,True,-0.111663818359375,107.68813952831503,209.6411788475988,146.78934307034018,-50.0,-650.0,wcl
2021-06-23 14:16:00,26351360,-79.763125,14.841000051498414,-54.15484619140625,-54.266510009765625,True,-0.111663818359375,107.68813952831503,209.6411788475988,146.78934307034018,-50.0,-650.0,wcl
2021-06-23 14:16:01,26351360,-79.8725,14.141000003814698,-54.15484619140625,-54.266510009765625,True,-0.111663818359375,107.68813952831503,209.6411788475988,146.78934307034018,-50.0,-650.0,wcl
2021-06-23 14:16:02,26351360,-79.989375,14.534999961853028,-54.15484619140625,-54.266510009765625,True,-0.111663818359375,107.68813952831503,209.6411788475988,146.78934307034018,-50.0,-650.0,wcl
2021-06-23 14:16:03,26351360,-79.974375,13.625999999046323,-54.15484619140625,-54.266510009765625,True,-0.111663818359375,107.68813952831503,209.6411788475988,146.78934307034018,-50.0,-650.0,wcl
2021-06-23 14:16:04,26351360,-80.213125,13.858000011444092,-54.15484619140625,-54.266510009765625,True,-0.111663818359375,107.68813952831503,209.6411788475988,146.78934307034018,-50.0,-650.0,wcl
2021-06-23 14:16:05,26351360,-79.955,13.861000022888184,-54.15484619140625,-54.266510009765625,True,-0.111663818359375,107.68813952831503,209.6411788475988,146.78934307034018,-50.0,-650.0,wcl
2021-06-23 14:16:06,26351360,-79.79375,14.184999980926513,-54.15484619140625,-54.266510009765625,True,-0.111663818359375,107.68813952831503,209.6411788475988,146.78934307034018,-50.0,-650.0,wcl
2021-06-23 14:16:07,26351360,-79.838125,13.198999977111816,-54.15484619140625,-54.266510009765625,True,-0.111663818359375,107.68813952831503,209.6411788475988,146.78934307034018,-50.0,-650.0,wcl
2021-06-23 14:16:08,26351360,-79.626875,13.97899998664856,-54.15484619140625,-54.266510009765625,True,-0.111663818359375,107.68813952831503,209.6411788475988,146.78934307034018,-50.0,-650.0,wcl
2021-06-23 14:16:09,26351360,-79.914375,14.318000016212464,-54.15484619140625,-54.266510009765625,True,-0.111663818359375,107.68813952831503,209.6411788475988,146.78934307034018,-50.0,-650.0,wcl
2021-06-23 14:16:10,26351360,-79.93375,14.101000027656555,-54.15484619140625,-54.266510009765625,True,-0.111663818359375,107.68813952831503,209.6411788475988,146.78934307034018,-50.0,-650.0,wcl
2021-06-23 14:16:11,26351360,-80.0475,14.085000019073489,-54.15484619140625,-54.266510009765625,True,-0.111663818359375,107.68813952831503,209.6411788475988,146.78934307034018,-50.0,-650.0,wcl
2021-06-23 14:16:12,26351360,-79.89375,13.519999990463257,-54.15484619140625,-54.266510009765625,True,-0.111663818359375,107.68813952831503,209.6411788475988,146.78934307034018,-50.0,-650.0,wcl
2021-06-23 14:16:13,26351360,-79.99625,13.274999990463256,-54.15484619140625,-54.266510009765625,True,-0.111663818359375,107.68813952831503,209.6411788475988,146.78934307034018,-50.0,-650.0,wcl
2021-06-23 14:16:14,26351360,-79.748125,14.199000034332276,-54.15484619140625,-54.266510009765625,True,-0.111663818359375,107.68813952831503,209.6411788475988,146.78934307034018,-50.0,-650.0,wcl
2021-06-23 14:16:15,26351360,-79.621875,14.042999968528749,-54.15484619140625,-54.266510009765625,True,-0.111663818359375,107.68813952831503,209.6411788475988,146.78934307034018,-50.0,-650.0,wcl
2021-06-23 14:16:16,26351360,-79.88875,13.09999997138977,-54.15484619140625,-54.266510009765625,True,-0.111663818359375,107.68813952831503,209.6411788475988,146.78934307034018,-50.0,-650.0,wcl
2021-06-23 14:16:17,26351360,-80.234375,13.56899999141693,-54.15484619140625,-54.266510009765625,True,-0.111663818359375,107.68813952831503,209.6411788475988,146.78934307034018,-50.0,-650.0,wcl
2021-06-23 14:16:18,26351360,-79.950625,14.364000024795532,-54.15484619140625,-54.266510009765625,True,-0.111663818359375,107.68813952831503,209.6411788475988,146.78934307034018,-50.0,-650.0,wcl
2021-06-23 14:16:19,26351360,-78.66625,14.83800006866455,-54.15484619140625,-54.266510009765625,True,-0.111663818359375,107.68813952831503,209.6411788475988,146.78934307034018,-50.0,-650.0,wcl
2021-06-23 14:16:20,26351360,-78.396875,14.690999994277954,-54.15484619140625,-54.266510009765625,True,-0.111663818359375,107.68813952831503,209.6411788475988,146.78934307034018,-50.0,-650.0,wcl
2021-06-23 14:16:21,26351360,-77.575625,15.50000005722046,-53.91010284423828,-54.007530212402344,True,-0.0974273681640625,104.29949415865825,209.6411788475988,147.82598427577915,-50.0,-650.0,wcl
2021-06-23 14:16:22,26351360,-80.138125,13.388000020980837,-53.55078887939453,-53.62415313720703,True,-0.0733642578125,99.45164891747588,209.6411788475988,149.35682640169634,-50.0,-650.0,wcl
2021-06-23 14:16:23,26351360,-79.415,12.82300000190735,-53.151206970214844,-53.20404052734375,True,-0.05283355712890625,94.35986369935539,209.6411788475988,151.2770760759895,-50.0,-650.0,wcl
2021-06-23 14:16:24,26351360,-77.089375,15.005000009536744,-52.58369445800781,-52.61299133300781,True,-0.029296875,87.56444593528929,209.6411788475988,154.12014227725098,-50.0,-650.0,wcl
2021-06-23 14:16:25,26351360,-75.410625,17.2810000705719,-51.797874450683594,-51.808502197265625,True,-0.01062774658203125,78.95336817206237,209.6411788475988,158.1019912641968,-50.0,-650.0,wcl
2021-06-23 14:16:26,26351360,-75.16623711340206,17.99896911739074,-50.86597442626953,-50.87169647216797,True,-0.0057220458984375,69.7604814387578,209.6411788475988,162.8630432072745,-50.0,-650.0,wcl
2021-06-23 15:17:51,26351360,-80.70138888888889,12.134343392921217,-54.52449035644531,-54.66571807861328,True,-0.14122772216796875,113.09926102634132,209.6411788475988,145.3891218839312,-50.0,-650.0,wcl
2021-06-23 15:17:52,26351360,-81.31875,9.992999982833862,-54.388580322265625,-54.518516540527344,True,-0.12993621826171875,111.0770448223914,209.6411788475988,145.82429300110442,-50.0,-650.0,wcl
2021-06-23 15:17:53,26351360,-79.64125,13.988000049591063,-54.27467346191406,-54.39552307128906,True,-0.120849609375,109.41159520561725,209.6411788475988,146.02705903388136,-50.0,-650.0,wcl
2021-06-23 15:17:54,26351360,-80.11875,13.22400004386902,-54.18115234375,-54.29480743408203,True,-0.11365509033203125,108.06413413535857,209.6411788475988,146.34742558251546,-50.0,-650.0,wcl
2021-06-23 15:17:55,26351360,-80.97,9.227000001370907,-54.09765625,-54.208534240722656,True,-0.11087799072265625,106.92151517096687,209.6411788475988,146.80317363795135,-50.0,-650.0,wcl
2021-06-23 15:17:56,26351360,-80.94875,10.866000032424926,-54.04054260253906,-54.14723205566406,True,-0.106689453125,106.11582577963465,209.6411788475988,147.1805102210695,-50.0,-650.0,wcl
2021-06-23 15:17:57,26351360,-80.959375,11.109999933242795,-54.02454376220703,-54.13006591796875,True,-0.10552215576171875,105.89123060995068,209.6411788475988,147.2376922149957,-50.0,-650.0,wcl
2021-06-23 15:17:58,26351360,-81.195625,10.997000007629394,-54.02454376220703,-54.13006591796875,True,-0.10552215576171875,105.89123060995068,209.6411788475988,147.2376922149957,-50.0,-650.0,wcl
2021-06-23 15:17:59,26351360,-81.18625,9.975000020861623,-54.02454376220703,-54.13006591796875,True,-0.10552215576171875,105.89123060995068,209.6411788475988,147.2376922149957,-50.0,-650.0,wcl
2021-06-23 15:18:00,26351360,-81.30875,10.458000054359436,-54.02454376220703,-54.13006591796875,True,-0.10552215576171875,105.89123060995068,209.6411788475988,147.2376922149957,-50.0,-650.0,wcl
2021-06-23 15:18:01,26351360,-81.29875,11.035999984741212,-54.02454376220703,-54.13006591796875,True,-0.10552215576171875,105.89123060995068,209.6411788475988,147.2376922149957,-50.0,-650.0,wcl
2021-06-23 15:18:02,26351360,-81.1275,11.27299997329712,-54.02314758300781,-54.128578186035156,True,-0.10543060302734375,105.87180086297464,209.6411788475988,147.4171533412306,-50.0,-650.0,wcl
2021-06-23 15:18:03,26351360,-81.0675,11.214000024795531,-54.031158447265625,-54.137176513671875,True,-0.10601806640625,105.98411836558002,209.6411788475988,147.38855666799662,-50.0,-650.0,wcl
2021-06-23 15:18:04,26351360,-80.961875,9.838000017404555,-54.031158447265625,-54.137176513671875,True,-0.10601806640625,105.98411836558002,209.6411788475988,147.38855666799662,-50.0,-650.0,wcl
2021-06-23 15:18:05,26351360,-80.9575,11.143999996185302,-54.031158447265625,-54.137176513671875,True,-0.10601806640625,105.98411836558002,209.6411788475988,147.38855666799662,-50.0,-650.0,wcl
2021-06-23 15:18:06,26351360,-80.88625,11.154000005722049,-54.031158447265625,-54.137176513671875,True,-0.10601806640625,105.98411836558002,209.6411788475988,147.38855666799662,-50.0,-650.0,wcl
2021-06-23 15:18:07,26351360,-81.14,11.079000015258789,-54.02980041503906,-54.135711669921875,True,-0.1059112548828125,105.96503049998039,209.6411788475988,147.5680675895679,-50.0,-650.0,wcl
2021-06-23 15:18:08,26351360,-81.146875,11.474000024795531,-54.036476135253906,-54.14286804199219,True,-0.10639190673828125,106.05862298868851,209.6411788475988,147.71914701797414,-50.0,-650.0,wcl
2021-06-23 15:18:09,26351360,-81.10125,11.604999961853029,-54.03515625,-54.141456604003906,True,-0.10630035400390625,106.04019777350219,209.6411788475988,147.8987221779116,-50.0,-650.0,wcl
2021-06-23 15:18:10,26351360,-81.0225,11.291999988555908,-54.03515625,-54.141456604003906,True,-0.10630035400390625,106.04019777350219,209.6411788475988,147.8987221779116,-50.0,-650.0,wcl
2021-06-23 15:18:11,26351360,-80.865625,10.84499997138977,-54.03515625,-54.141456604003906,True,-0.10630035400390625,106.04019777350219,209.6411788475988,147.8987221779116,-50.0,-650.0,wcl
2021-06-23 15:18:12,26351360,-80.49375,10.17800003528595,-54.03515625,-54.141456604003906,True,-0.10630035400390625,106.04019777350219,209.6411788475988,147.8987221779116,-50.0,-650.0,wcl
2021-06-23 15:18:13,26351360,-79.0625,13.942999997138976,-54.03515625,-54.141456604003906,True,-0.10630035400390625,106.04019777350219,209.6411788475988,147.8987221779116,-50.0,-650.0,wcl
2021-06-23 15:18:14,26351360,-77.4925,14.326000032424927,-54.019126892089844,-54.124267578125,True,-0.10514068603515625,105.81544208214339,209.6411788475988,147.95562659703933,-50.0,-650.0,wcl
2021-06-23 15:18:15,26351360,-77.684375,14.862999982833864,-53.79924774169922,-53.88916778564453,True,-0.0899200439453125,102.7817120005235,209.6411788475988,148.75527190121667,-50.0,-650.0,wcl
2021-06-23 15:18:16,26351360,-79.504375,13.172999982833865,-53.37870788574219,-53.444183349609375,True,-0.0654754638671875,97.24288090612717,209.6411788475988,151.7333370000276,-50.0,-650.0,wcl
2021-06-23 15:18:17,26351360,-79.13,13.356000046730042,-52.86006164550781,-52.901458740234375,True,-0.0413970947265625,90.82899563405573,209.6411788475988,154.98490998164502,-50.0,-650.0,wcl
2021-06-23 15:18:18,26351360,-76.14,16.386000013351442,-52.204139709472656,-52.223724365234375,True,-0.01958465576171875,83.30985916254008,209.6411788475988,158.68143880710338,-50.0,-650.0,wcl
2021-06-23 16:31:52,26351360,-81.56582446808511,7.388297855854034,-54.475791931152344,-54.61292266845703,True,-0.1371307373046875,112.37023699792249,209.6411788475988,146.07518064140558,-50.0,-650.0,wcl
2021-06-23 16:31:53,26351360,-79.5425,12.07999995470047,-54.29914855957031,-54.421913146972656,True,-0.12276458740234375,109.76712098573641,209.6411788475988,146.82605782092344,-50.0,-650.0,wcl
2021-06-23 16:31:54,26351360,-80.186875,13.485999927520751,-54.157493591308594,-54.26936340332031,True,-0.11186981201171875,107.72601203931136,209.6411788475988,147.48226433554265,-50.0,-650.0,wcl
2021-06-23 16:31:55,26351360,-79.866875,12.731000027656556,-54.07826232910156,-54.18428039550781,True,-0.10601806640625,106.60210733243785,209.6411788475988,147.75787564216944,-50.0,-650.0,wcl
2021-06-23 16:31:56,26351360,-79.373125,13.04099997997284,-54.06104278564453,-54.165802001953125,True,-0.10475921630859375,106.35929368531947,209.6411788475988,147.99366423156837,-50.0,-650.0,wcl
2021-06-23 16:31:57,26351360,-79.46,12.54699990272522,-54.076988220214844,-54.18290710449219,True,-0.10591888427734375,106.58409903243216,209.6411788475988,147.93763647374203,-50.0,-650.0,wcl
2021-06-23 16:31:58,26351360,-79.368125,12.12299997329712,-54.09417724609375,-54.20136260986328,True,-0.10718536376953125,106.82687921149233,209.6411788475988,147.70210380381366,-50.0,-650.0,wcl
2021-06-23 16:31:59,26351360,-79.42625,12.525999975204469,-54.09417724609375,-54.20136260986328,True,-0.10718536376953125,106.82687921149233,209.6411788475988,147.70210380381366,-50.0,-650.0,wcl
2021-06-23 16:32:00,26351360,-79.39375,13.301000022888184,-54.10212707519531,-54.20989227294922,True,-0.10776519775390625,106.93926686281125,209.6411788475988,147.67433952059773,-50.0,-650.0,wcl
