ts_gps,cell_eci,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src
2021-06-23 15:04:45,26349058,-101.634375,6.507000007629395,-63.16133117675781,-63.16133117675781,True,0.0,308.86490654673526,890.9191595611228,640.5994948115423,1850.0,250.0,refined
2021-06-23 15:04:46,26349058,-101.915625,5.376999981403351,-63.16133117675781,-63.16133117675781,True,0.0,308.86490654673526,890.9191595611228,640.5994948115423,1850.0,250.0,refined
2021-06-23 15:04:47,26349058,-101.856875,5.227999992370606,-63.16133117675781,-63.16133117675781,True,0.0,308.86490654673526,890.9191595611228,640.5994948115423,1850.0,250.0,refined
2021-06-23 15:04:48,26349058,-101.796875,5.323999992609024,-63.16133117675781,-63.16133117675781,True,0.0,308.86490654673526,890.9191595611228,640.5994948115423,1850.0,250.0,refined
2021-06-23 15:04:49,26349058,-102.163125,5.755000005960465,-63.16133117675781,-63.16133117675781,True,0.0,308.86490654673526,890.9191595611228,640.5994948115423,1850.0,250.0,refined
2021-06-23 15:04:50,26349058,-102.065,5.931999983787537,-63.16133117675781,-63.16133117675781,True,0.0,308.86490654673526,890.9191595611228,640.5994948115423,1850.0,250.0,refined
2021-06-23 15:04:16,26349058,-94.610625,10.644000027924776,-59.757469177246094,-59.757469177246094,True,0.0,207.6655361721366,791.9862122115389,695.6692043716617,1950.0,250.0,refined
2021-06-23 15:04:17,26349058,-94.63125,11.662000034078956,-59.95744323730469,-59.95744323730469,True,0.0,212.59213596603317,791.9862122115389,685.9407506514913,1950.0,250.0,refined
2021-06-23 15:04:18,26349058,-95.4375,10.889999976158142,-60.16425323486328,-60.16425323486328,True,0.0,217.80536974641143,791.9862122115389,675.9726812487969,1950.0,250.0,refined
2021-06-23 15:04:19,26349058,-96.04375,10.40899998664856,-60.38499450683594,-60.38499450683594,True,0.0,223.50667854073433,813.4605198027818,663.5687109042836,1950.0,350.0,refined
2021-06-23 15:04:20,26349058,-95.754375,11.07599997997284,-60.59776306152344,-60.59776306152344,True,0.0,229.13818266997458,813.4605198027818,653.6345500302932,1950.0,350.0,refined
2021-06-23 15:04:21,26349058,-94.835,11.602000050544738,-60.81892395019531,-60.81892395019531,True,0.0,235.13747606356952,813.4605198027818,643.8037578000901,1950.0,350.0,refined
2021-06-23 15:04:22,26349058,-95.930625,10.10599995613098,-61.0408935546875,-61.0408935546875,True,0.0,241.31243559958438,813.4605198027818,633.8698265255673,1950.0,350.0,refined
2021-06-23 15:04:23,26349058,-98.61375,7.59500004529953,-61.268310546875,-61.268310546875,True,0.0,247.80183232263136,813.4605198027818,624.0391343334752,1950.0,350.0,refined
2021-06-23 15:04:24,26349058,-100.2425,6.765999981164932,-61.49760437011719,-61.49760437011719,True,0.0,254.51724295229738,813.4605198027818,613.9926822188106,1950.0,350.0,refined
2021-06-23 15:04:25,26349058,-102.61375,4.143999997973442,-61.73762512207031,-61.73762512207031,True,0.0,261.73668755069156,813.4605198027818,603.711027958162,1950.0,350.0,refined
2021-06-23 15:04:26,26349058,-102.401875,5.95800002336502,-61.986907958984375,-61.986907958984375,True,0.0,269.4462599383961,813.4605198027818,593.1940277029244,1950.0,350.0,refined
2021-06-23 15:04:27,26349058,-101.56,6.238000012636185,-62.231056213378906,-62.231056213378906,True,0.0,277.2123218408125,813.4605198027818,582.6868904198991,1950.0,350.0,refined
2021-06-23 15:04:28,26349058,-99.288125,8.418999998569488,-62.478904724121094,-62.478904724121094,True,0.0,285.32025546197315,813.4605198027818,572.2727960324278,1950.0,350.0,refined
2021-06-23 15:04:29,26349058,-99.31875,9.307000014781952,-62.70458221435547,-62.70458221435547,True,0.0,292.90436018418785,813.4605198027818,562.4422608488462,1950.0,350.0,refined
2021-06-23 15:04:30,26349058,-99.520625,9.802000017166138,-62.898529052734375,-62.898529052734375,True,0.0,299.5802181053981,813.4605198027818,553.9649591014559,1950.0,350.0,refined
2021-06-23 15:04:31,26349058,-99.91,9.17400000333786,-63.03729248046875,-63.03729248046875,True,0.0,304.44778352143516,813.4605198027818,547.6501453075946,1950.0,350.0,refined
2021-06-23 15:04:32,26349058,-99.19875,10.44599997997284,-63.09986877441406,-63.09986877441406,True,0.0,306.6685145471447,813.4605198027818,544.5131050994751,1950.0,350.0,refined
2021-06-23 15:04:33,26349058,-98.754375,10.513000020980837,-63.127166748046875,-63.127166748046875,True,0.0,307.6418595050435,813.4605198027818,542.8527649536034,1950.0,350.0,refined
2021-06-23 15:04:34,26349058,-100.161875,8.7250000333786,-63.140724182128906,-63.140724182128906,True,0.0,308.12658742538935,813.4605198027818,541.5528447806745,1950.0,350.0,refined
2021-06-23 15:04:35,26349058,-99.89,8.321000020503998,-63.15838623046875,-63.15838623046875,True,0.0,308.7589792453513,813.4605198027818,540.3454143653597,1950.0,350.0,refined
2021-06-23 15:04:36,26349058,-101.76875,6.612999980449676,-63.167999267578125,-63.167999267578125,True,0.0,309.1038856293151,813.4605198027818,539.3753891235252,1950.0,350.0,refined
2021-06-23 15:04:37,26349058,-102.011875,6.974000012874603,-63.1790771484375,-63.1790771484375,True,0.0,309.5014427747108,813.4605198027818,538.6090385725696,1950.0,350.0,refined
2021-06-23 15:04:07,26349058,-91.715625,12.399000043869018,-59.464141845703125,-59.464141845703125,True,0.0,200.63733991060136,693.3594823706273,691.3721920793264,2050.0,250.0,refined
2021-06-23 15:04:08,26349058,-88.95625,13.42199999332428,-59.331581115722656,-59.331581115722656,True,0.0,197.53675876370554,693.3594823706273,680.246618374509,2050.0,250.0,refined
2021-06-23 15:04:09,26349058,-90.17875,13.657999963760377,-59.22343444824219,-59.22343444824219,True,0.0,195.04141277432763,693.3594823706273,669.1265712679782,2050.0,250.0,refined
2021-06-23 15:04:10,26349058,-92.106875,12.476999969482424,-59.15046691894531,-59.15046691894531,True,0.0,193.37474667230043,693.3594823706273,657.9194344164249,2050.0,250.0,refined
2021-06-23 15:04:11,26349058,-93.538125,11.88000000089407,-59.110931396484375,-59.110931396484375,True,0.0,192.4774272498946,693.3594823706273,647.0732053903629,2050.0,250.0,refined
2021-06-23 15:04:12,26349058,-92.359375,11.515999963730572,-59.12794494628906,-59.12794494628906,True,0.0,192.8630650145916,693.3594823706273,636.5304042252569,2050.0,250.0,refined
2021-06-23 15:04:13,26349058,-93.511875,11.017000007629395,-59.23210144042969,-59.23210144042969,True,0.0,195.2401307775661,693.3594823706273,626.1380325931422,2050.0,250.0,refined
2021-06-23 15:04:14,26349058,-94.7925,10.729999995231628,-59.398590087890625,-59.398590087890625,True,0.0,199.09836128965216,693.3594823706273,616.0855730936601,2050.0,250.0,refined
2021-06-23 15:04:15,26349058,-95.145625,9.736999987363816,-59.571311950683594,-59.571311950683594,True,0.0,203.17828359163067,693.3594823706273,606.1298463381188,2050.0,250.0,refined
2021-06-23 15:04:04,26349058,-97.866875,8.476000018119812,-59.93022155761719,-59.93022155761719,True,0.0,211.9148749151119,717.7905187015886,718.0024472299192,2050.0,350.0,refined
2021-06-23 15:04:05,26349058,-95.54625,10.407000002861023,-59.75917053222656,-59.75917053222656,True,0.0,207.70676082040518,717.7905187015886,708.0119936461891,2050.0,350.0,refined
2021-06-23 15:04:06,26349058,-94.208125,11.612999963760377,-59.60237121582031,-59.60237121582031,True,0.0,203.92044300526334,717.7905187015886,697.6957042633485,2050.0,350.0,refined
2021-06-23 15:03:53,26349058,-100.553125,4.505999980419874,-61.864173889160156,-61.86418151855469,True,-7.62939453125e-06,265.6233307702396,623.4809060412188,710.3288078961282,2150.0,350.0,refined
2021-06-23 15:03:54,26349058,-101.328125,4.362000002413988,-61.73100280761719,-61.73100280761719,True,0.0,261.5348525300239,623.4809060412188,704.4366802763466,2150.0,350.0,refined
2021-06-23 15:03:55,26349058,-100.3625,5.341999991536141,-61.57929229736328,-61.57929229736328,True,0.0,256.9522626071642,623.4809060412188,697.6420275385178,2150.0,350.0,refined
2021-06-23 15:03:56,26349058,-100.456875,4.7730000180006025,-61.41967010498047,-61.41967010498047,True,0.0,252.21492263767377,623.4809060412188,690.6236924475032,2150.0,350.0,refined
2021-06-23 15:03:57,26349058,-101.076875,3.638999988585711,-61.262367248535156,-61.262367248535156,True,0.0,247.63014459354184,623.4809060412188,683.272279755265,2150.0,350.0,refined
2021-06-23 15:03:58,26349058,-101.3225,3.041999996453524,-61.08612060546875,-61.08612060546875,True,0.0,242.58953898382745,623.4809060412188,675.2461132654711,2150.0,350.0,refined
2021-06-23 15:03:59,26349058,-100.96,3.2160000126063824,-60.89305114746094,-60.89305114746094,True,0.0,237.18241046636018,623.4809060412188,666.6616051332129,2150.0,350.0,refined
2021-06-23 15:04:00,26349058,-100.546875,3.7890000042319296,-60.70067596435547,-60.70067596435547,True,0.0,231.91113463628272,623.4809060412188,657.2945646554421,2150.0,350.0,refined
2021-06-23 15:04:01,26349058,-100.6675,3.843999996781349,-60.51237487792969,-60.51237487792969,True,0.0,226.8615498850838,623.4809060412188,647.7094983153854,2150.0,350.0,refined
2021-06-23 15:04:02,26349058,-100.861875,3.876999984905124,-60.31636047363281,-60.31636047363281,True,0.0,221.71874940502013,623.4809060412188,637.9111395364836,2150.0,350.0,refined
2021-06-23 15:04:03,26349058,-99.255625,5.586000014543533,-60.128013610839844,-60.128013610839844,True,0.0,216.88304717552273,623.4809060412188,627.8985201262248,2150.0,350.0,refined
2021-06-23 14:05:20,26349058,-102.205,0.269000002965331,-65.56964111328125,-65.56964111328125,True,0.0,408.2901404655829,531.2566721068664,127.42894419180521,2250.0,350.0,refined
2021-06-23 14:05:21,26349058,-102.915625,0.5850000051409006,-65.8132553100586,-65.8132553100586,True,0.0,419.9601567792288,531.2566721068664,114.6789969136234,2250.0,350.0,refined
2021-06-23 14:05:22,26349058,-102.916875,1.7759999924898149,-66.04423522949219,-66.04423522949219,True,0.0,431.32873867804847,531.2566721068664,102.27235871883177,2250.0,350.0,refined
2021-06-23 14:05:23,26349058,-102.41875,2.2499999956041576,-66.26143646240234,-66.26143646240234,True,0.0,442.29785921117286,531.2566721068664,90.35988580140665,2250.0,350.0,refined
2021-06-23 14:05:24,26349058,-102.765625,1.4959999916702509,-66.46614837646484,-66.46614837646484,True,0.0,452.8895203664618,531.2566721068664,78.95745379870802,2250.0,350.0,refined
2021-06-23 14:05:25,26349058,-102.805625,1.0990000054985285,-66.65991973876953,-66.65991973876953,True,0.0,463.14599549096414,531.2566721068664,68.21510763995344,2250.0,350.0,refined
2021-06-23 14:05:26,26349058,-104.72625,-0.8929999965429306,-66.84688568115234,-66.84688568115234,True,0.0,473.261222637847,531.2566721068664,58.025312788485756,2250.0,350.0,refined
2021-06-23 15:03:44,26349058,-102.574375,3.398999997377396,-62.225677490234375,-62.225677490234375,True,0.0,277.0386918836537,531.2566721068664,626.7867377772159,2250.0,350.0,refined
2021-06-23 15:03:45,26349058,-102.313125,2.805999992787838,-62.236053466796875,-62.236053466796875,True,0.0,277.37347692791604,531.2566721068664,627.1296625020905,2250.0,350.0,refined
2021-06-23 15:03:46,26349058,-102.961875,2.836999999433756,-62.234230041503906,-62.234230041503906,True,0.0,277.31466695038154,531.2566721068664,627.0167646893282,2250.0,350.0,refined
2021-06-23 15:03:47,26349058,-100.86125,2.945999994724989,-62.234230041503906,-62.234230041503906,True,0.0,277.31466695038154,531.2566721068664,627.0167646893282,2250.0,350.0,refined
2021-06-23 15:03:48,26349058,-100.66875,4.06,-62.234230041503906,-62.234230041503906,True,0.0,277.31466695038154,531.2566721068664,627.0167646893282,2250.0,350.0,refined
2021-06-23 15:03:49,26349058,-100.834375,4.451000012159348,-62.22021484375,-62.22021484375,True,0.0,276.86256386849414,531.2566721068664,626.4480421797316,2250.0,350.0,refined
2021-06-23 15:03:50,26349058,-100.644375,4.518000011444092,-62.156341552734375,-62.15635681152344,True,-1.52587890625e-05,274.8129158795085,531.2566721068664,623.3873542738545,2250.0,350.0,refined
2021-06-23 15:03:51,26349058,-100.9825,3.080000004470348,-62.07862091064453,-62.07862091064453,True,0.0,272.33815720713505,531.2566721068664,619.7586487048738,2250.0,350.0,refined
2021-06-23 15:03:52,26349058,-101.79125,3.257000007331371,-61.980125427246094,-61.980133056640625,True,-7.62939453125e-06,269.23372903539075,531.2566721068664,615.4460070506934,2250.0,350.0,refined
2021-06-23 16:18:34,26349058,-102.77625,1.6449999994784594,-65.93311309814453,-65.93311309814453,True,0.0,425.82166862688956,531.2566721068664,108.31691253286535,2250.0,350.0,refined
2021-06-23 16:18:35,26349058,-103.241875,2.837000001221895,-66.13638305664062,-66.13638305664062,True,0.0,435.94918263972437,531.2566721068664,97.23302727911587,2250.0,350.0,refined
2021-06-23 16:18:36,26349058,-102.89625,1.3459999942034484,-66.33695983886719,-66.33695983886719,True,0.0,446.17612325786223,531.2566721068664,86.12150192174944,2250.0,350.0,refined
2021-06-23 16:18:37,26349058,-103.35375,0.6229999897629023,-66.53857421875,-66.53857421875,True,0.0,456.695945599073,531.2566721068664,74.91184952447792,2250.0,350.0,refined
2021-06-23 16:18:38,26349058,-102.8025,2.241999992057681,-66.74262237548828,-66.74262237548828,True,0.0,467.5935778087524,531.2566721068664,63.673096762352166,2250.0,350.0,refined
2021-06-23 16:18:39,26349058,-104.88966836734694,0.3826530681428861,-66.94187927246094,-66.94187927246094,True,0.0,478.4842987557521,531.2566721068664,53.01095839148226,2250.0,350.0,refined
2021-06-23 14:05:11,26349058,-96.155,10.95600001335144,-63.230194091796875,-63.230194091796875,True,0.0,311.34375707654175,442.4238500783452,139.83218375455837,2350.0,350.0,refined
2021-06-23 14:05:12,26349058,-98.004375,9.141999964714053,-63.47649383544922,-63.47649383544922,True,0.0,320.3731235025714,442.4238500783452,128.92843219620173,2350.0,350.0,refined
2021-06-23 14:05:13,26349058,-98.44375,8.860999994277954,-63.731964111328125,-63.731964111328125,True,0.0,330.010253785876,442.4238500783452,117.59173236184499,2350.0,350.0,refined
2021-06-23 14:05:14,26349058,-97.940625,8.199999992847443,-63.988380432128906,-63.988380432128906,True,0.0,339.9704587345292,442.4238500783452,106.1579250703484,2350.0,350.0,refined
2021-06-23 14:05:15,26349058,-98.159375,6.571000038087368,-64.25437927246094,-64.25437927246094,True,0.0,350.6160932205396,442.4238500783452,94.20905179228797,2350.0,350.0,refined
2021-06-23 14:05:16,26349058,-98.55625,4.411000006347894,-64.51712799072266,-64.51712799072266,True,0.0,361.4543012483661,442.4238500783452,82.15253351676292,2350.0,350.0,refined
2021-06-23 14:05:17,26349058,-98.96125,1.5869999907165766,-64.783935546875,-64.783935546875,True,0.0,372.7988191306259,442.4238500783452,70.03458085714342,2350.0,350.0,refined
2021-06-23 14:05:18,26349058,-98.25875,2.4939999913424256,-65.05130767822266,-65.05130767822266,True,0.0,384.51958014967437,442.4238500783452,57.929507373673786,2350.0,350.0,refined
2021-06-23 14:05:19,26349058,-99.933125,0.1629999931156635,-65.31451416015625,-65.31451416015625,True,0.0,396.4143183892345,442.4238500783452,46.18534163925088,2350.0,350.0,refined
2021-06-23 15:03:35,26349058,-91.816875,9.928000001907348,-63.40260314941406,-63.40260314941406,True,0.0,317.6375155943881,442.4238500783452,578.4657275340488,2350.0,350.0,refined
2021-06-23 15:03:36,26349058,-96.650625,9.268000020980836,-63.10858154296875,-63.10858154296875,True,0.0,306.97850883118593,442.4238500783452,565.330453091656,2350.0,350.0,refined
2021-06-23 15:03:37,26349058,-98.653125,6.505000002384186,-62.83221435546875,-62.83221435546875,True,0.0,297.28065301490375,442.4238500783452,553.2333578740092,2350.0,350.0,refined
2021-06-23 15:03:38,26349058,-100.180625,6.138999977111816,-62.590248107910156,-62.590248107910156,True,0.0,289.03728734249546,442.4238500783452,542.8565929864454,2350.0,350.0,refined
2021-06-23 15:03:39,26349058,-101.294375,4.028999989777804,-62.400634765625,-62.400634765625,True,0.0,282.7347366822029,442.4238500783452,534.658997576654,2350.0,350.0,refined
2021-06-23 15:03:40,26349058,-100.72625,5.024999989271164,-62.26530456542969,-62.26531219482422,True,-7.62939453125e-06,278.3189781077823,442.4238500783452,528.9671441943701,2350.0,350.0,refined
2021-06-23 15:03:41,26349058,-102.176875,3.9570000094175337,-62.210357666015625,-62.210357666015625,True,0.0,276.54555168008346,442.4238500783452,526.4687453264386,2350.0,350.0,refined
2021-06-23 15:03:42,26349058,-102.614375,2.322999986261129,-62.20124053955078,-62.20124053955078,True,0.0,276.25234185056536,442.4238500783452,525.9043027143268,2350.0,350.0,refined
2021-06-23 15:03:43,26349058,-103.03375,2.7219999968260526,-62.21345520019531,-62.21345520019531,True,0.0,276.6453652686553,442.4238500783452,526.3607646406037,2350.0,350.0,refined
2021-06-23 16:18:24,26349058,-98.355625,10.09300004005432,-63.98308563232422,-63.98308563232422,True,0.0,339.7619146995041,442.4238500783452,105.69582314619986,2350.0,350.0,refined
2021-06-23 16:18:25,26349058,-97.705625,9.73100005865097,-64.12759399414062,-64.12759399414062,True,0.0,345.5014838865124,442.4238500783452,99.17317703282797,2350.0,350.0,refined
2021-06-23 16:18:26,26349058,-98.031875,7.089999973401428,-64.2923812866211,-64.2923812866211,True,0.0,352.1634698789997,442.4238500783452,91.9544783264672,2350.0,350.0,refined
2021-06-23 16:18:27,26349058,-98.38125,4.998000016361475,-64.4780044555664,-64.4780044555664,True,0.0,359.81984813947236,442.4238500783452,83.82764563112815,2350.0,350.0,refined
2021-06-23 16:18:28,26349058,-98.405625,4.892000000476838,-64.6761474609375,-64.6761474609375,True,0.0,368.17380794097994,442.4238500783452,74.96923685817161,2350.0,350.0,refined
2021-06-23 16:18:29,26349058,-98.435,2.621000008583069,-64.88623046875,-64.88623046875,True,0.0,377.2408071891123,442.4238500783452,65.46798463336675,2350.0,350.0,refined
2021-06-23 16:18:30,26349058,-99.228125,2.122000000104308,-65.0968246459961,-65.0968246459961,True,0.0,386.5510225950025,442.4238500783452,55.889360358189165,2350.0,350.0,refined
2021-06-23 16:18:31,26349058,-99.0,1.7389999986439943,-65.31611633300781,-65.31611633300781,True,0.0,396.487491066133,442.4238500783452,46.04547122474157,2350.0,350.0,refined
2021-06-23 16:18:32,26349058,-100.54625,0.4659999887645245,-65.52731323242188,-65.52731323242188,True,0.0,406.29622448693124,442.4238500783452,37.03475574824351,2350.0,350.0,refined
2021-06-23 16:18:33,26349058,-102.07875,0.8589999933540821,-65.7327880859375,-65.7327880859375,True,0.0,416.0691883126608,442.4238500783452,29.464119825298035,2350.0,350.0,refined
2021-06-23 14:05:00,26349058,-100.328125,8.708000028133393,-61.44410705566406,-61.44410705566406,True,0.0,252.93508008144167,359.5053192627747,118.20145847094999,2450.0,350.0,refined
2021-06-23 14:05:01,26349058,-100.374375,8.391999994292854,-61.46720886230469,-61.46720886230469,True,0.0,253.61708089807433,359.5053192627747,117.229988466933,2450.0,350.0,refined
2021-06-23 14:05:02,26349058,-101.64625,8.048999991416931,-61.48211669921875,-61.48211669921875,True,0.0,254.05815114199407,359.5053192627747,116.74365247890586,2450.0,350.0,refined
2021-06-23 14:05:03,26349058,-102.15375,9.070000059604643,-61.57337951660156,-61.57337951660156,True,0.0,256.7752169845458,359.5053192627747,113.18335392432135,2450.0,350.0,refined
2021-06-23 14:05:04,26349058,-102.515,7.3650000178813935,-61.713172912597656,-61.713172912597656,True,0.0,260.9922093279834,359.5053192627747,107.58787509101438,2450.0,350.0,refined
2021-06-23 14:05:05,26349058,-103.026875,7.54699999332428,-61.88008117675781,-61.88008117675781,True,0.0,266.11568821429125,359.5053192627747,100.6424148505175,2450.0,350.0,refined
2021-06-23 14:05:06,26349058,-102.03375,7.668000020384788,-62.080909729003906,-62.080909729003906,True,0.0,272.4110086141894,359.5053192627747,92.56994951291072,2450.0,350.0,refined
2021-06-23 14:05:07,26349058,-98.864375,9.641000036001206,-62.29351806640625,-62.29351806640625,True,0.0,279.2340828865249,359.5053192627747,83.89196891318015,2450.0,350.0,refined
2021-06-23 14:05:08,26349058,-98.686875,9.83699998140335,-62.50798034667969,-62.50798034667969,True,0.0,286.2862741037662,359.5053192627747,75.27930281198466,2450.0,350.0,refined
2021-06-23 14:05:09,26349058,-99.935,8.354999997615813,-62.73847961425781,-62.73847961425781,True,0.0,294.06017792622646,359.5053192627747,66.3268907943155,2450.0,350.0,refined
2021-06-23 14:05:10,26349058,-98.989375,8.36400000333786,-62.982521057128906,-62.982521057128906,True,0.0,302.5172996084093,359.5053192627747,57.12969329591543,2450.0,350.0,refined
2021-06-23 15:03:26,26349058,-90.69015957446808,2.6765957412091974,-65.96687316894531,-65.96687316894531,True,0.0,427.48737514158836,359.5053192627747,605.942135599457,2450.0,350.0,refined
2021-06-23 15:03:27,26349058,-97.40433673469389,0.7255102136761559,-65.71319580078125,-65.71320343017578,True,-7.62939453125e-06,415.12763893429053,359.5053192627747,591.9212728134856,2450.0,350.0,refined
2021-06-23 15:03:28,26349058,-100.37375,0.1839999975264072,-65.44447326660156,-65.4444808959961,True,-7.62939453125e-06,402.420395388699,359.5053192627747,577.7414529737005,2450.0,350.0,refined
2021-06-23 15:03:29,26349058,-101.99125,1.5869999981671572,-65.16441345214844,-65.16441345214844,True,0.0,389.58690807796694,359.5053192627747,563.2341888923866,2450.0,350.0,refined
