ts_gps,cell_eci,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src
2021-06-23 15:47:07,26363649,-82.72916666666667,6.088888898115568,-54.342742919921875,-54.468544006347656,True,-0.12580108642578125,110.39765044190919,232.81044939190264,122.51500413233171,-650.0,550.0,wcl
2021-06-23 15:47:08,26363649,-81.163125,7.977999996840953,-54.965423583984375,-55.14618682861328,True,-0.18076324462890625,119.92868723524947,232.81044939190264,112.91906488733707,-650.0,550.0,wcl
2021-06-23 15:47:09,26363649,-83.239375,6.356999996900559,-55.5318603515625,-55.771400451660156,True,-0.23954010009765625,129.36644259561947,232.81044939190264,103.4485647345295,-650.0,550.0,wcl
2021-06-23 15:47:10,26363649,-88.0925,2.051000005528331,-56.03516387939453,-56.33055877685547,True,-0.2953948974609375,138.3721886376651,232.81044939190264,94.43996960463222,-650.0,550.0,wcl
2021-06-23 16:57:54,26363649,-75.64603960396039,12.08910889082616,-46.60992431640625,-46.76904296875,True,-0.15911865234375,37.359164591185,232.81044939190264,200.46380377516917,-650.0,550.0,wcl
2021-06-23 16:57:55,26363649,-72.565625,13.097000088691711,-47.85260009765625,-47.94377136230469,True,-0.0911712646484375,45.62354663139998,232.81044939190264,190.82671491899455,-650.0,550.0,wcl
2021-06-23 16:57:56,26363649,-77.18625,10.825000019073489,-49.06645202636719,-49.107505798339844,True,-0.04105377197265625,54.504553395118975,232.81044939190264,180.95437610286248,-650.0,550.0,wcl
2021-06-23 16:57:57,26363649,-80.10416666666667,8.632323251077622,-50.228973388671875,-50.23979187011719,True,-0.0108184814453125,64.01216935314405,232.81044939190264,170.74548126822594,-650.0,550.0,wcl
2021-06-23 16:57:58,26363649,-78.943125,8.945000002980231,-51.33821105957031,-51.341636657714844,True,-0.00342559814453125,74.26643591914569,232.81044939190264,159.97458607578835,-650.0,550.0,wcl
2021-06-23 16:57:59,26363649,-76.710625,8.591000039577484,-52.339515686035156,-52.358558654785156,True,-0.01904296875,84.76452513285255,232.81044939190264,149.09302076447926,-650.0,550.0,wcl
2021-06-23 16:58:00,26363649,-79.930625,7.852000033855438,-53.267601013183594,-53.32294464111328,True,-0.0553436279296875,95.77826305092987,232.81044939190264,137.7552427839687,-650.0,550.0,wcl
2021-06-23 16:58:01,26363649,-82.23875,7.304000000357628,-54.10655975341797,-54.214210510253906,True,-0.1076507568359375,106.99631884351577,232.81044939190264,126.31612882270878,-650.0,550.0,wcl
2021-06-23 16:58:02,26363649,-83.35875,6.436999989151954,-54.87371826171875,-55.045745849609375,True,-0.172027587890625,118.47153473967585,232.81044939190264,114.65030618278003,-650.0,550.0,wcl
2021-06-23 16:58:03,26363649,-85.281875,2.166999979838729,-55.56755828857422,-55.81108093261719,True,-0.24352264404296875,129.98752073834615,232.81044939190264,102.99310521254843,-650.0,550.0,wcl
2021-06-23 14:40:13,26363649,-83.45625,3.89799999691546,-55.70930480957031,-55.968894958496094,True,-0.25959014892578125,132.48417424108877,332.78687601374406,200.38094841305548,-550.0,550.0,wcl
2021-06-23 14:40:14,26363649,-88.66688144329896,-0.2061855710044349,-56.25823974609375,-56.58141326904297,True,-0.32317352294921875,142.5961722615412,332.78687601374406,190.2213508992754,-550.0,550.0,wcl
