ts_gps,cell_eci,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src
2021-06-23 17:06:23,34006529,-85.94375,18.20900011062622,-47.313438415527344,-47.313438415527344,True,0.0,41.116406379337455,67.44723336612641,99.8685024271341,2850.0,950.0,wcl
2021-06-23 17:06:24,34006529,-82.56625,20.8320000076294,-45.95067596435547,-45.95067596435547,True,0.0,31.882453686282517,67.44723336612641,87.9260254900047,2850.0,950.0,wcl
2021-06-23 17:06:25,34006529,-79.855,22.406999912261963,-44.9349365234375,-44.9349365234375,True,0.0,25.201556430258186,67.44723336612641,75.81633486161634,2850.0,950.0,wcl
2021-06-23 17:06:26,34006529,-76.98375,23.91900001525879,-44.676177978515625,-44.676177978515625,True,0.0,23.48188338886976,67.44723336612641,63.62188558180541,2850.0,950.0,wcl
2021-06-23 17:06:27,34006529,-75.655,24.708999938964844,-45.342498779296875,-45.342498779296875,True,0.0,27.884230422593053,67.44723336612641,51.5237957596264,2850.0,950.0,wcl
2021-06-23 17:06:28,34006529,-74.290625,24.43499994277954,-46.556617736816406,-46.556617736816406,True,0.0,35.920922461670095,67.44723336612641,39.572553287066796,2850.0,950.0,wcl
2021-06-23 17:06:29,34006529,-75.338125,22.1570000076294,-47.96692657470703,-47.96692657470703,True,0.0,45.7927951213861,67.44723336612641,27.99628027917054,2850.0,950.0,wcl
2021-06-23 13:58:47,34006529,-70.975625,20.86499994754791,-49.302276611328125,-49.302284240722656,True,-7.62939453125e-06,56.07385326156222,167.24215006130427,114.87650383328159,2950.0,950.0,wcl
2021-06-23 13:58:48,34006529,-68.619375,19.188999977111816,-50.860321044921875,-50.86035919189453,True,-3.814697265625e-05,69.65446368275214,167.24215006130427,100.10196742555884,2950.0,950.0,wcl
2021-06-23 13:58:49,34006529,-61.025,25.10199996948242,-52.226715087890625,-52.22676086425781,True,-4.57763671875e-05,83.34258698211158,167.24215006130427,85.68357004553535,2950.0,950.0,wcl
2021-06-23 13:58:50,34006529,-57.966875,18.62300008744001,-53.42345428466797,-53.423500061035156,True,-4.57763671875e-05,96.99176226095561,167.24215006130427,71.47112182415435,2950.0,950.0,wcl
2021-06-23 14:55:26,34006529,-71.925625,22.89100006103516,-49.41972351074219,-49.41973876953125,True,-1.52587890625e-05,57.03278120876229,167.24215006130427,113.86571293935899,2950.0,950.0,wcl
2021-06-23 14:55:27,34006529,-65.741875,26.078000011444093,-50.61582946777344,-50.61585235595703,True,-2.288818359375e-05,67.39199127543698,167.24215006130427,102.63081373988061,2950.0,950.0,wcl
2021-06-23 14:55:28,34006529,-62.28125,25.668999996185303,-51.72547149658203,-51.72550964355469,True,-3.814697265625e-05,78.1044628398272,167.24215006130427,91.28368008877112,2950.0,950.0,wcl
2021-06-23 14:55:29,34006529,-55.185,26.49599998474121,-52.71604919433594,-52.71607971191406,True,-3.0517578125e-05,88.72007594548475,167.24215006130427,80.14149264390896,2950.0,950.0,wcl
2021-06-23 14:55:30,34006529,-118.870625,19.848999976664786,-53.58583068847656,-53.58583068847656,True,0.0,98.97795354089668,167.24215006130427,69.43005701227666,2950.0,950.0,wcl
2021-06-23 16:08:16,34006529,-71.729375,23.02799997329712,-49.879173278808594,-49.87919616699219,True,-2.288818359375e-05,60.8798716610664,167.24215006130427,109.22244165868189,2950.0,950.0,wcl
2021-06-23 16:08:17,34006529,-63.195625,26.82499994277954,-50.99127960205078,-50.99131774902344,True,-3.814697265625e-05,70.88811063258494,167.24215006130427,98.40252275129605,2950.0,950.0,wcl
2021-06-23 16:08:18,34006529,-60.148125,27.009000034332274,-52.00108337402344,-52.001129150390625,True,-4.57763671875e-05,80.95188182692695,167.24215006130427,87.84263310729384,2950.0,950.0,wcl
2021-06-23 16:08:19,34006529,-77.86125,26.061999988555907,-52.91291046142578,-52.91294860839844,True,-3.814697265625e-05,90.9609654597931,167.24215006130427,77.54125689718938,2950.0,950.0,wcl
2021-06-23 16:08:20,34006529,-70.12921348314607,13.75955052698931,-53.73277282714844,-53.73277282714844,True,0.0,100.80527047901299,167.24215006130427,67.4652702940427,2950.0,950.0,wcl
2021-06-23 17:06:30,34006529,-73.75125,21.611999950408936,-49.34291076660156,-49.342926025390625,True,-1.52587890625e-05,56.40452333647771,167.24215006130427,113.96168707192518,2950.0,950.0,wcl
2021-06-23 17:06:31,34006529,-67.98,23.48800004005432,-50.591949462890625,-50.59196472167969,True,-1.52587890625e-05,67.17357290166834,167.24215006130427,102.38946169569141,2950.0,950.0,wcl
2021-06-23 17:06:32,34006529,-62.755,25.379000072479247,-51.71427917480469,-51.714324951171875,True,-4.57763671875e-05,77.99028422913975,167.24215006130427,90.89608844936039,2950.0,950.0,wcl
2021-06-23 17:06:33,34006529,-55.8775,25.88899995803833,-52.73200988769531,-52.73204803466797,True,-3.814697265625e-05,88.90007806018089,167.24215006130427,79.71207368482851,2950.0,950.0,wcl
2021-06-23 17:06:34,34006529,-82.36625,16.184000057578086,-53.659088134765625,-53.659088134765625,True,0.0,99.88537382219069,167.24215006130427,68.34764045875579,2950.0,950.0,wcl
