ts_gps,cell_eci,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src
2021-06-23 14:13:33,26720002,-91.170625,5.978000004291534,-45.909324645996094,-46.11424255371094,True,-0.20491790771484375,32.96485049015677,77.17157018902948,69.56957884714161,650.0,-450.0,wcl
2021-06-23 14:13:34,26720002,-89.631875,6.844000006914139,-45.00238037109375,-45.27616882324219,True,-0.2737884521484375,27.448606625711015,77.17157018902948,70.38480315187223,650.0,-450.0,wcl
2021-06-23 14:13:35,26720002,-90.228125,6.230000007152557,-44.12836456298828,-44.48011779785156,True,-0.35175323486328125,22.163178526052924,77.17157018902948,71.55880674153597,650.0,-450.0,wcl
2021-06-23 14:13:36,26720002,-88.53,6.792000019550324,-43.3040771484375,-43.73963928222656,True,-0.4355621337890625,16.93752301310393,77.17157018902948,73.38904335028944,650.0,-450.0,wcl
2021-06-23 14:13:37,26720002,-86.176875,6.573000000119209,-42.529052734375,-43.04930877685547,True,-0.5202560424804688,11.195904489581535,77.17157018902948,75.3353405903445,650.0,-450.0,wcl
2021-06-23 14:13:38,26720002,-86.32875,6.939999986886978,-42.051177978515625,-42.62391662597656,True,-0.5727386474609375,6.153391626674212,77.17157018902948,79.52398949512131,650.0,-450.0,wcl
2021-06-23 14:13:39,26720002,-86.331875,10.447000007629397,-42.12132263183594,-42.6865234375,True,-0.5652008056640625,7.085745941642416,77.17157018902948,84.25152230308353,650.0,-450.0,wcl
2021-06-23 14:13:40,26720002,-88.734375,9.328000010252,-42.85960388183594,-43.343406677246094,True,-0.48380279541015625,13.821701679427948,77.17157018902948,89.38602142327706,650.0,-450.0,wcl
2021-06-23 14:13:41,26720002,-89.768125,9.51499997973442,-44.04539489746094,-44.40497589111328,True,-0.35958099365234375,21.653025990790532,77.17157018902948,94.55432899866723,650.0,-450.0,wcl
2021-06-23 14:13:42,26720002,-89.20625,10.461999936699868,-45.3297119140625,-45.57704162597656,True,-0.2473297119140625,29.42357127089942,77.17157018902948,99.86633498267764,650.0,-450.0,wcl
2021-06-23 14:13:43,26720002,-88.70875,10.350000002384183,-46.489784240722656,-46.656288146972656,True,-0.16650390625,36.59401427022892,77.17157018902948,104.81561836152451,650.0,-450.0,wcl
2021-06-23 14:13:44,26720002,-87.576875,10.23799997806549,-47.57884216308594,-47.68341064453125,True,-0.1045684814453125,43.73935971018424,77.17157018902948,110.06734879316468,650.0,-450.0,wcl
2021-06-23 14:13:45,26720002,-87.7675,11.161000027656556,-48.584930419921875,-48.64337921142578,True,-0.05844879150390625,50.865722798991,77.17157018902948,115.54622960602146,650.0,-450.0,wcl
2021-06-23 15:15:08,26720002,-90.813125,7.019999997615814,-48.94691467285156,-48.9915771484375,True,-0.0446624755859375,53.582645362940774,77.17157018902948,69.23816427712816,650.0,-450.0,wcl
2021-06-23 15:15:09,26720002,-91.425625,4.873000003099442,-48.64424133300781,-48.700416564941406,True,-0.05617523193359375,51.305485513733196,77.17157018902948,68.44235473854866,650.0,-450.0,wcl
2021-06-23 15:15:10,26720002,-93.93625,5.356000009775162,-48.112510681152344,-48.19146728515625,True,-0.07895660400390625,47.44836460766285,77.17157018902948,67.48868158143641,650.0,-450.0,wcl
2021-06-23 15:15:11,26720002,-93.90125,4.681999990940094,-47.46123504638672,-47.57201385498047,True,-0.11077880859375,42.94307767645687,77.17157018902948,66.73992622780824,650.0,-450.0,wcl
2021-06-23 15:15:12,26720002,-90.775625,5.825000016689301,-46.687156677246094,-46.84147644042969,True,-0.15431976318359375,37.85281651617099,77.17157018902948,66.42714662566452,650.0,-450.0,wcl
2021-06-23 15:15:13,26720002,-89.36125,6.725000004768372,-45.75055694580078,-45.96662902832031,True,-0.21607208251953125,31.98780953744554,77.17157018902948,66.43184092420813,650.0,-450.0,wcl
2021-06-23 15:15:14,26720002,-89.951875,7.591000022888184,-44.6800537109375,-44.981109619140625,True,-0.301055908203125,25.506638278337668,77.17157018902948,67.48656648056985,650.0,-450.0,wcl
2021-06-23 15:15:15,26720002,-87.96,8.34900000333786,-43.65885925292969,-44.057281494140625,True,-0.3984222412109375,19.242681837089098,77.17157018902948,69.06170898324257,650.0,-450.0,wcl
2021-06-23 15:15:16,26720002,-84.7925,8.367000021934508,-42.79792022705078,-43.28857421875,True,-0.49065399169921875,13.358544319510942,77.17157018902948,71.53749016042379,650.0,-450.0,wcl
2021-06-23 15:15:17,26720002,-84.64625,8.98999997973442,-42.23979949951172,-42.79197692871094,True,-0.5521774291992188,8.450184712357503,77.17157018902948,74.05377376702297,650.0,-450.0,wcl
2021-06-23 15:15:18,26720002,-85.793125,10.068000009059906,-41.84778594970703,-42.442291259765625,True,-0.5945053100585938,1.7446948696166442,77.17157018902948,77.02676137220313,650.0,-450.0,wcl
2021-06-23 15:15:19,26720002,-87.551875,10.042000041007997,-42.06719970703125,-42.638214111328125,True,-0.571014404296875,6.377110593455762,77.17157018902948,81.75867067244386,650.0,-450.0,wcl
2021-06-23 15:15:20,26720002,-88.723125,10.932999997138976,-42.970619201660156,-43.442230224609375,True,-0.47161102294921875,14.633193713548877,77.17157018902948,87.18503997354166,650.0,-450.0,wcl
2021-06-23 15:15:21,26720002,-88.04375,11.507999982833862,-44.21556091308594,-44.558837890625,True,-0.3432769775390625,22.694779488724866,77.17157018902948,92.62169507840667,650.0,-450.0,wcl
2021-06-23 15:15:22,26720002,-88.224375,12.141999979019165,-45.445037841796875,-45.683570861816406,True,-0.23853302001953125,30.123250031554957,77.17157018902948,97.94027203413034,650.0,-450.0,wcl
2021-06-23 15:15:23,26720002,-87.50875,11.860999970436096,-46.573089599609375,-46.73442077636719,True,-0.1613311767578125,37.123736923862765,77.17157018902948,103.18548520457884,650.0,-450.0,wcl
2021-06-23 15:15:24,26720002,-87.44125,10.610000014305117,-47.64393615722656,-47.745208740234375,True,-0.1012725830078125,44.18353708330159,77.17157018902948,108.61869662055398,650.0,-450.0,wcl
2021-06-23 15:15:25,26720002,-88.34625,11.60300004005432,-48.628662109375,-48.68535614013672,True,-0.05669403076171875,51.189195827078926,77.17157018902948,114.23815429109398,650.0,-450.0,wcl
2021-06-23 16:28:57,26720002,-95.02375,2.475000004693866,-50.72715759277344,-50.73130798339844,True,-0.004150390625,68.45351046981234,77.17157018902948,58.99240302589242,650.0,-450.0,wcl
2021-06-23 16:28:58,26720002,-94.90125,2.7830000064522027,-50.271461486816406,-50.28118133544922,True,-0.0097198486328125,64.37833543828289,77.17157018902948,57.84164273950589,650.0,-450.0,wcl
2021-06-23 16:28:59,26720002,-94.963125,2.395999993234873,-49.82893371582031,-49.847190856933594,True,-0.01825714111328125,60.60676553207549,77.17157018902948,56.76168653330421,650.0,-450.0,wcl
2021-06-23 16:29:00,26720002,-94.596875,3.057999994084239,-49.353790283203125,-49.384925842285156,True,-0.03113555908203125,56.74754182742531,77.17157018902948,56.19047810698199,650.0,-450.0,wcl
2021-06-23 16:29:01,26720002,-93.145625,5.103999990448355,-48.86646270751953,-48.91404724121094,True,-0.04758453369140625,52.97099271341616,77.17157018902948,56.09129831609325,650.0,-450.0,wcl
2021-06-23 16:29:02,26720002,-93.085625,5.195000010579824,-48.40966033935547,-48.475341796875,True,-0.06568145751953125,49.58112809884605,77.17157018902948,56.19092252966369,650.0,-450.0,wcl
2021-06-23 16:29:03,26720002,-92.790625,5.419999995827675,-47.928428649902344,-48.01570129394531,True,-0.08727264404296875,46.15016539232442,77.17157018902948,56.394778862617116,650.0,-450.0,wcl
2021-06-23 16:29:04,26720002,-94.205625,5.221000014543534,-47.42225646972656,-47.534881591796875,True,-0.1126251220703125,42.67894990390768,77.17157018902948,56.70983918817779,650.0,-450.0,wcl
2021-06-23 16:29:05,26720002,-93.701875,5.698999984264374,-47.009864807128906,-47.14527130126953,True,-0.135406494140625,39.9437638398799,77.17157018902948,56.90149454208999,650.0,-450.0,wcl
2021-06-23 16:29:06,26720002,-94.1375,4.961999998092652,-46.72015380859375,-46.87248229980469,True,-0.1523284912109375,38.06470132946919,77.17157018902948,57.14025755188839,650.0,-450.0,wcl
2021-06-23 16:29:07,26720002,-93.769375,4.891000012159347,-46.54786682128906,-46.710693359375,True,-0.1628265380859375,36.962607168337414,77.17157018902948,57.1606383206549,650.0,-450.0,wcl
2021-06-23 16:29:08,26720002,-93.655,4.793000006675721,-46.44743347167969,-46.61653137207031,True,-0.169097900390625,36.32507389095294,77.17157018902948,57.237037601996775,650.0,-450.0,wcl
2021-06-23 16:29:09,26720002,-93.966875,3.763000007867813,-46.42571258544922,-46.59619140625,True,-0.17047882080078125,36.187670628074365,77.17157018902948,57.44081115163631,650.0,-450.0,wcl
2021-06-23 16:29:10,26720002,-93.910625,3.8169999861717225,-46.40409851074219,-46.57594299316406,True,-0.171844482421875,36.05105224861108,77.17157018902948,57.64468274372897,650.0,-450.0,wcl
2021-06-23 16:29:11,26720002,-94.166875,3.86100000359118,-46.410179138183594,-46.581642150878906,True,-0.1714630126953125,36.08951730895167,77.17157018902948,57.73306130270957,650.0,-450.0,wcl
2021-06-23 16:29:12,26720002,-94.215625,4.257000019550324,-46.38258361816406,-46.55580139160156,True,-0.1732177734375,35.91522770999676,77.17157018902948,57.8486513407485,650.0,-450.0,wcl
2021-06-23 16:29:13,26720002,-94.18,4.468000019192695,-46.38258361816406,-46.55580139160156,True,-0.1732177734375,35.91522770999676,77.17157018902948,57.8486513407485,650.0,-450.0,wcl
2021-06-23 16:29:14,26720002,-94.243125,3.979000006020069,-46.38258361816406,-46.55580139160156,True,-0.1732177734375,35.91522770999676,77.17157018902948,57.8486513407485,650.0,-450.0,wcl
2021-06-23 16:29:15,26720002,-93.88125,3.40599999666214,-46.38258361816406,-46.55580139160156,True,-0.1732177734375,35.91522770999676,77.17157018902948,57.8486513407485,650.0,-450.0,wcl
2021-06-23 16:29:16,26720002,-93.239375,5.688999993801117,-46.281044006347656,-46.460792541503906,True,-0.17974853515625,35.27633002817249,77.17157018902948,57.934839055217516,650.0,-450.0,wcl
2021-06-23 16:29:17,26720002,-91.353125,6.9599999856948855,-45.732688903808594,-45.949928283691406,True,-0.2172393798828125,31.877558805340716,77.17157018902948,58.51503050740622,650.0,-450.0,wcl
2021-06-23 16:29:18,26720002,-89.864375,9.464000015258788,-44.90673828125,-45.18824768066406,True,-0.2815093994140625,26.870927627646743,77.17157018902948,60.427201173246125,650.0,-450.0,wcl
2021-06-23 16:29:19,26720002,-90.184375,7.432000002861023,-44.03173828125,-44.39269256591797,True,-0.36095428466796875,21.56920605603234,77.17157018902948,61.98370847135341,650.0,-450.0,wcl
2021-06-23 16:29:20,26720002,-87.765,8.474000010490418,-43.15044403076172,-43.602516174316406,True,-0.4520721435546875,15.897152916714719,77.17157018902948,64.51333085683704,650.0,-450.0,wcl
2021-06-23 16:29:21,26720002,-85.66375,6.973999986648559,-42.35535430908203,-42.894935607910156,True,-0.539581298828125,9.623116101077278,77.17157018902948,68.34710354464794,650.0,-450.0,wcl
2021-06-23 16:29:22,26720002,-87.283125,7.503999981880188,-41.93054962158203,-42.516265869140625,True,-0.5857162475585938,4.129264462530737,77.17157018902948,73.4997668504739,650.0,-450.0,wcl
2021-06-23 16:29:23,26720002,-87.310625,10.314999990463257,-42.16325378417969,-42.72381591796875,True,-0.5605621337890625,7.592513423423709,77.17157018902948,79.89105747892287,650.0,-450.0,wcl
2021-06-23 16:29:24,26720002,-89.255625,9.338999981880187,-42.980796813964844,-43.451324462890625,True,-0.47052764892578125,14.70658947964857,77.17157018902948,84.76229097825873,650.0,-450.0,wcl
2021-06-23 16:29:25,26720002,-90.066875,10.043999977111817,-44.01373291015625,-44.376502990722656,True,-0.36277008056640625,21.458790850041858,77.17157018902948,89.184001647572,650.0,-450.0,wcl
2021-06-23 16:29:26,26720002,-89.81625,11.541000037193298,-45.11871337890625,-45.382781982421875,True,-0.264068603515625,28.148542881592192,77.17157018902948,93.90427671973968,650.0,-450.0,wcl
2021-06-23 16:29:27,26720002,-88.445625,12.968000001907347,-46.12884521484375,-46.31867980957031,True,-0.1898345947265625,34.32511736804634,77.17157018902948,98.31553990321989,650.0,-450.0,wcl
2021-06-23 16:29:28,26720002,-88.225625,12.633000011444093,-47.07206726074219,-47.204010009765625,True,-0.1319427490234375,40.352144227326235,77.17157018902948,102.72378721310879,650.0,-450.0,wcl
2021-06-23 16:29:29,26720002,-87.42875,11.592000012397769,-47.9012451171875,-47.99011993408203,True,-0.08887481689453125,45.962564277713504,77.17157018902948,107.12780115006098,650.0,-450.0,wcl
2021-06-23 16:29:30,26720002,-88.7025,9.649000005722046,-48.64228820800781,-48.69853973388672,True,-0.05625152587890625,51.291017556041304,77.17157018902948,111.4604807855226,650.0,-450.0,wcl
2021-06-23 15:14:54,26720002,-94.403125,4.131000000312924,-50.717918395996094,-50.72178649902344,True,-0.00386810302734375,68.36555453119377,172.97535729769277,135.6294654940978,650.0,-350.0,wcl
2021-06-23 15:14:55,26720002,-94.520625,3.973000004664064,-50.28631591796875,-50.29547882080078,True,-0.00916290283203125,64.50511318998343,172.97535729769277,136.84805777778763,650.0,-350.0,wcl
2021-06-23 15:14:56,26720002,-94.149375,3.635999984666705,-49.91680145263672,-49.93304443359375,True,-0.01624298095703125,61.34112612459134,172.97535729769277,137.30145391046108,650.0,-350.0,wcl
2021-06-23 15:14:57,26720002,-93.758125,3.312999994531274,-49.56231689453125,-49.58739471435547,True,-0.02507781982421875,58.418596123860915,172.97535729769277,138.3174272117083,650.0,-350.0,wcl
2021-06-23 15:14:58,26720002,-94.370625,3.693000006228685,-49.19981384277344,-49.235809326171875,True,-0.0359954833984375,55.535307973365256,172.97535729769277,139.70846093363977,650.0,-350.0,wcl
2021-06-23 15:14:59,26720002,-93.215625,4.452999992370605,-48.89849853515625,-48.944915771484375,True,-0.046417236328125,53.21408037591617,172.97535729769277,141.01412175185325,650.0,-350.0,wcl
2021-06-23 15:15:00,26720002,-91.675625,6.6730000142753125,-48.75764465332031,-48.809410095214844,True,-0.05176544189453125,52.15165166109622,172.97535729769277,142.1764890184243,650.0,-350.0,wcl
2021-06-23 15:15:01,26720002,-92.48125,3.984999995231629,-48.7261962890625,-48.77916717529297,True,-0.05297088623046875,51.916146150960806,172.97535729769277,142.55911193437387,650.0,-350.0,wcl
2021-06-23 15:15:02,26720002,-92.346875,4.489999974966049,-48.79521942138672,-48.845558166503906,True,-0.0503387451171875,52.433931246703686,172.97535729769277,142.1108863529371,650.0,-350.0,wcl
2021-06-23 15:15:03,26720002,-92.056875,5.036000001728535,-48.864044189453125,-48.91172790527344,True,-0.0476837158203125,52.95274471922566,172.97535729769277,141.66351949765908,650.0,-350.0,wcl
2021-06-23 15:15:04,26720002,-92.295625,5.25399999640882,-48.90122985839844,-48.947547912597656,True,-0.04631805419921875,53.23480027893063,172.97535729769277,141.5991919453847,650.0,-350.0,wcl
2021-06-23 15:15:05,26720002,-92.84,4.493999977111816,-48.94691467285156,-48.9915771484375,True,-0.0446624755859375,53.582645362940774,172.97535729769277,141.58649909425137,650.0,-350.0,wcl
2021-06-23 15:15:06,26720002,-92.2,5.5880000050365926,-48.94691467285156,-48.9915771484375,True,-0.0446624755859375,53.582645362940774,172.97535729769277,141.58649909425137,650.0,-350.0,wcl
2021-06-23 15:15:07,26720002,-90.664375,5.89100002169609,-48.94691467285156,-48.9915771484375,True,-0.0446624755859375,53.582645362940774,172.97535729769277,141.58649909425137,650.0,-350.0,wcl
2021-06-23 16:28:54,26720002,-95.39583333333331,1.456989242825457,-52.063323974609375,-52.07511901855469,True,-0.0117950439453125,81.72965010639882,172.97535729769277,115.33464640190942,650.0,-350.0,wcl
2021-06-23 16:28:55,26720002,-94.19875,3.9220000087469815,-51.62455749511719,-51.62956237792969,True,-0.0050048828125,77.13125812985052,172.97535729769277,117.54539156683174,650.0,-350.0,wcl
2021-06-23 16:28:56,26720002,-95.469375,2.031999995931983,-51.16511535644531,-51.1676025390625,True,-0.0024871826171875,72.57372443656142,172.97535729769277,119.560420704914,650.0,-350.0,wcl
2021-06-23 15:14:51,26720002,-93.9171052631579,2.1863157877012305,-52.198089599609375,-52.212371826171875,True,-0.0142822265625,83.18830115059225,182.61460492861445,105.11963572914763,750.0,-350.0,wcl
2021-06-23 15:14:52,26720002,-92.6425,5.186000015735626,-51.68669891357422,-51.69196319580078,True,-0.0052642822265625,77.76298282599056,182.61460492861445,109.61673883861577,750.0,-350.0,wcl
2021-06-23 15:14:53,26720002,-94.949375,3.6989999993145455,-51.171112060546875,-51.1732177734375,True,-0.002105712890625,72.62783057230084,182.61460492861445,113.96977615427852,750.0,-350.0,wcl
