ts_gps,cell_eci,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src
2021-06-23 16:44:52,26947074,-100.225,3.959999974668026,-68.19389343261719,-68.19389343261719,True,0.0,552.9185254798307,533.7574757287086,89.77101166006584,-2350.0,-1350.0,refined
2021-06-23 16:44:53,26947074,-102.029375,0.7789999923855067,-68.40580749511719,-68.40580749511719,True,0.0,566.6103957592122,533.7574757287086,98.18021341262012,-2350.0,-1350.0,refined
2021-06-23 16:44:54,26947074,-102.61848958333331,0.3156250062553833,-68.59843444824219,-68.59843444824219,True,0.0,579.3476927134734,533.7574757287086,106.80931333937933,-2350.0,-1350.0,refined
2021-06-23 14:29:09,26947074,-95.949375,6.70900000333786,-66.5578842163086,-66.5578842163086,True,0.0,457.71657899240824,592.5604491066018,182.97490735069778,-2350.0,-1250.0,refined
2021-06-23 14:28:56,26947074,-88.204375,10.88100001335144,-60.974342346191406,-60.974342346191406,True,0.0,239.44459627521124,451.8360269946952,229.66425963381224,-2250.0,-1350.0,refined
2021-06-23 14:28:57,26947074,-87.36875,12.564000005722043,-61.45655822753906,-61.45655822753906,True,0.0,253.302181080013,451.8360269946952,215.2930407018723,-2250.0,-1350.0,refined
2021-06-23 14:28:58,26947074,-87.16,12.069999990463256,-61.93218994140625,-61.93218994140625,True,0.0,267.7351265125685,451.8360269946952,200.56037746796213,-2250.0,-1350.0,refined
2021-06-23 14:28:59,26947074,-85.4475,14.401000032424928,-62.40354919433594,-62.40354919433594,True,0.0,282.83028952098346,451.8360269946952,185.43152268593423,-2250.0,-1350.0,refined
2021-06-23 14:29:00,26947074,-86.8775,12.19800004005432,-62.8773193359375,-62.8773193359375,True,0.0,298.84246139234665,451.8360269946952,169.57566034794746,-2250.0,-1350.0,refined
2021-06-23 14:29:01,26947074,-91.80875,7.755000030994415,-63.355628967285156,-63.355628967285156,True,0.0,315.91032099984363,451.8360269946952,153.31916440226453,-2250.0,-1350.0,refined
2021-06-23 14:29:02,26947074,-92.1125,7.789999997615814,-63.8287353515625,-63.8287353515625,True,0.0,333.73472531213446,451.8360269946952,137.2382100606001,-2250.0,-1350.0,refined
2021-06-23 15:33:38,26947074,-97.29375,6.649000027179718,-65.56646728515625,-65.56646728515625,True,0.0,408.14037694337395,451.8360269946952,89.03203072294764,-2250.0,-1350.0,refined
2021-06-23 15:33:39,26947074,-97.855625,6.612000012397767,-65.75262451171875,-65.75262451171875,True,0.0,417.02462203956725,451.8360269946952,87.30065039567123,-2250.0,-1350.0,refined
2021-06-23 15:33:40,26947074,-96.1,7.198999993801117,-65.94284057617188,-65.94284057617188,True,0.0,426.3008753294255,451.8360269946952,86.39474195535047,-2250.0,-1350.0,refined
2021-06-23 15:33:41,26947074,-96.15375,7.658000001907348,-66.12600708007812,-66.12600708007812,True,0.0,435.42612399338134,451.8360269946952,87.06529771656169,-2250.0,-1350.0,refined
2021-06-23 15:33:42,26947074,-95.28875,8.14699997663498,-66.30033874511719,-66.30033874511719,True,0.0,444.29097710428834,451.8360269946952,88.99612740149712,-2250.0,-1350.0,refined
2021-06-23 15:33:43,26947074,-95.426875,7.648000071048736,-66.46441650390625,-66.46441650390625,True,0.0,452.79824284019173,451.8360269946952,91.98856145082819,-2250.0,-1350.0,refined
2021-06-23 15:33:44,26947074,-95.814375,7.958000011444092,-66.61691284179688,-66.61691284179688,True,0.0,460.84982635105035,451.8360269946952,95.79316517767005,-2250.0,-1350.0,refined
2021-06-23 15:33:45,26947074,-96.44875,8.325000040531158,-66.75467681884766,-66.75467681884766,True,0.0,468.2452777285357,451.8360269946952,100.06805264879985,-2250.0,-1350.0,refined
2021-06-23 15:33:46,26947074,-95.12625,8.918000020980834,-66.87835693359375,-66.87835693359375,True,0.0,474.9852823218141,451.8360269946952,104.61972154391519,-2250.0,-1350.0,refined
2021-06-23 15:33:47,26947074,-92.398125,12.565999975204468,-66.9844741821289,-66.9844741821289,True,0.0,480.844906438958,451.8360269946952,108.92108241585122,-2250.0,-1350.0,refined
2021-06-23 15:33:48,26947074,-91.619375,13.61200002670288,-67.07317352294922,-67.07317352294922,True,0.0,485.7975117421672,451.8360269946952,112.64052624131232,-2250.0,-1350.0,refined
2021-06-23 15:33:49,26947074,-93.264375,11.554000039100648,-67.14707946777344,-67.14707946777344,True,0.0,489.963274469243,451.8360269946952,115.9866159131406,-2250.0,-1350.0,refined
2021-06-23 15:33:50,26947074,-91.279375,12.18800000667572,-67.2043228149414,-67.2043228149414,True,0.0,493.2136560452539,451.8360269946952,118.60772072313488,-2250.0,-1350.0,refined
2021-06-23 15:33:51,26947074,-93.348125,10.29299997329712,-67.24600982666016,-67.24600982666016,True,0.0,495.59427477670806,451.8360269946952,120.86695425914864,-2250.0,-1350.0,refined
2021-06-23 15:33:52,26947074,-93.713125,11.386999979019166,-67.27684020996094,-67.27684020996094,True,0.0,497.362622883607,451.8360269946952,122.60133246500283,-2250.0,-1350.0,refined
2021-06-23 15:33:53,26947074,-95.731875,8.715999994277954,-67.30404663085938,-67.30404663085938,True,0.0,498.92766021208126,451.8360269946952,124.16305226436988,-2250.0,-1350.0,refined
2021-06-23 15:33:54,26947074,-96.58375,9.26800006866455,-67.32940673828125,-67.32940673828125,True,0.0,500.3916193492973,451.8360269946952,125.64019194189278,-2250.0,-1350.0,refined
2021-06-23 15:33:55,26947074,-96.3275,10.07699999332428,-67.35782623291016,-67.35782623291016,True,0.0,502.0365591209565,451.8360269946952,127.10708160876185,-2250.0,-1350.0,refined
2021-06-23 15:33:56,26947074,-96.6,9.698999962806704,-67.3887939453125,-67.3887939453125,True,0.0,503.8354939355192,451.8360269946952,128.37006239893137,-2250.0,-1350.0,refined
2021-06-23 15:33:57,26947074,-97.5325,9.324999980926512,-67.42716979980469,-67.42716979980469,True,0.0,506.0731469748936,451.8360269946952,130.21811599530847,-2250.0,-1350.0,refined
2021-06-23 15:33:58,26947074,-98.386875,8.010000038146973,-67.48412322998047,-67.48412322998047,True,0.0,509.4133580759714,451.8360269946952,132.23432784327315,-2250.0,-1350.0,refined
2021-06-23 15:33:59,26947074,-98.98125,6.891999986171722,-67.53512573242188,-67.53512573242188,True,0.0,512.4228014944986,451.8360269946952,134.5033948195174,-2250.0,-1350.0,refined
2021-06-23 15:34:00,26947074,-98.7475,6.497999976277352,-67.57984161376953,-67.57984161376953,True,0.0,515.0758483551958,451.8360269946952,136.80526142903094,-2250.0,-1350.0,refined
2021-06-23 15:34:01,26947074,-98.396875,7.54700002670288,-67.61054992675781,-67.61054992675781,True,0.0,516.9051016642437,451.8360269946952,138.3511445524511,-2250.0,-1350.0,refined
2021-06-23 15:34:02,26947074,-98.48,7.17900003194809,-67.62954711914062,-67.62954711914062,True,0.0,518.0404506592783,451.8360269946952,139.41776691453595,-2250.0,-1350.0,refined
2021-06-23 16:44:42,26947074,-95.15875,6.944000023454428,-65.48179626464844,-65.48179626464844,True,0.0,404.16194276471913,451.8360269946952,88.82829065262563,-2250.0,-1350.0,refined
2021-06-23 16:44:43,26947074,-96.92,7.437000024318695,-65.8212890625,-65.8212890625,True,0.0,420.34995569604524,451.8360269946952,85.39439829561461,-2250.0,-1350.0,refined
2021-06-23 16:44:44,26947074,-96.43125,7.981000030040741,-66.14016723632812,-66.14016723632812,True,0.0,436.14011510473,451.8360269946952,86.12155461189334,-2250.0,-1350.0,refined
2021-06-23 16:44:45,26947074,-95.88,8.263999984264373,-66.43902587890625,-66.43902587890625,True,0.0,451.4717174861135,451.8360269946952,90.97494360652787,-2250.0,-1350.0,refined
2021-06-23 16:44:46,26947074,-95.1425,8.53800000190735,-66.72161865234375,-66.72161865234375,True,0.0,466.4601575197508,451.8360269946952,99.15588297660652,-2250.0,-1350.0,refined
2021-06-23 16:44:47,26947074,-92.625625,10.292999954223632,-66.99586486816406,-66.99586486816406,True,0.0,481.4783635020623,451.8360269946952,109.62898871851652,-2250.0,-1350.0,refined
2021-06-23 16:44:48,26947074,-97.113125,7.431000018119812,-67.25631713867188,-67.25631713867188,True,0.0,496.1846596328669,451.8360269946952,121.20475726315802,-2250.0,-1350.0,refined
2021-06-23 14:28:48,26947074,-87.1025,14.100000009536744,-56.65214538574219,-56.65367126464844,True,-0.00152587890625,143.83470486600277,378.70113240445806,282.7648694316839,-2150.0,-1350.0,refined
2021-06-23 14:28:49,26947074,-89.301875,12.31899998664856,-56.95838165283203,-57.204551696777344,True,-0.2461700439453125,153.61060371413046,378.70113240445806,272.26305362645206,-2150.0,-1350.0,refined
2021-06-23 14:28:50,26947074,-89.245625,12.77700002670288,-57.46314239501953,-57.77629089355469,True,-0.31314849853515625,164.40989303037998,378.70113240445806,261.09037425752825,-2150.0,-1350.0,refined
2021-06-23 14:28:51,26947074,-87.298125,14.079999961853026,-58.154136657714844,-58.354759216308594,True,-0.20062255859375,176.06137500228257,378.70113240445806,249.18925534036288,-2150.0,-1350.0,refined
2021-06-23 14:28:52,26947074,-86.679375,14.00100001335144,-58.906700134277344,-58.920143127441406,True,-0.0134429931640625,188.20293709824819,378.70113240445806,237.19022050833928,-2150.0,-1350.0,refined
2021-06-23 14:28:53,26947074,-83.123125,16.272999935150146,-59.38935852050781,-59.462188720703125,True,-0.0728302001953125,200.59134541724168,378.70113240445806,225.19456928310103,-2150.0,-1350.0,refined
2021-06-23 14:28:54,26947074,-84.1925,14.832000007629397,-59.96470642089844,-59.97954559326172,True,-0.01483917236328125,213.14316634961028,378.70113240445806,213.40704427411933,-2150.0,-1350.0,refined
2021-06-23 14:28:55,26947074,-84.466875,15.257000007629394,-60.46360778808594,-60.48003387451172,True,-0.01642608642578125,226.0051370876371,378.70113240445806,201.65838038609067,-2150.0,-1350.0,refined
2021-06-23 15:33:26,26947074,-88.675625,13.134000053405762,-63.332359313964844,-63.332359313964844,True,0.0,315.05828120881404,378.70113240445806,135.77590378505568,-2150.0,-1350.0,refined
2021-06-23 15:33:27,26947074,-92.873125,8.436000027656554,-63.55144500732422,-63.55144500732422,True,0.0,323.17111906216087,378.70113240445806,131.82798915377143,-2150.0,-1350.0,refined
2021-06-23 15:33:28,26947074,-91.876875,9.44800000190735,-63.75102996826172,-63.75102996826172,True,0.0,330.74065017922476,378.70113240445806,128.9418658240522,-2150.0,-1350.0,refined
2021-06-23 15:33:29,26947074,-91.509375,10.482999987602234,-63.936676025390625,-63.936676025390625,True,0.0,337.93822678387596,378.70113240445806,126.72690462940618,-2150.0,-1350.0,refined
2021-06-23 15:33:30,26947074,-92.37,9.366999974250794,-64.11876678466797,-64.11876678466797,True,0.0,345.1480846272063,378.70113240445806,125.11005484804592,-2150.0,-1350.0,refined
2021-06-23 15:33:31,26947074,-91.045625,10.240999989509582,-64.30225372314453,-64.30225372314453,True,0.0,352.56666297626015,378.70113240445806,124.21297855104112,-2150.0,-1350.0,refined
2021-06-23 15:33:32,26947074,-93.541875,8.665999972820282,-64.49124145507812,-64.49124145507812,True,0.0,360.37188062838334,378.70113240445806,123.76413760176744,-2150.0,-1350.0,refined
2021-06-23 15:33:33,26947074,-93.859375,7.700000004768372,-64.67202758789062,-64.67202758789062,True,0.0,367.99814306386656,378.70113240445806,124.11693612065719,-2150.0,-1350.0,refined
2021-06-23 15:33:34,26947074,-90.936875,10.513000000715255,-64.85369873046875,-64.85369873046875,True,0.0,375.82219737967796,378.70113240445806,125.0712357657533,-2150.0,-1350.0,refined
2021-06-23 15:33:35,26947074,-92.100625,7.709000008106232,-65.0321044921875,-65.0321044921875,True,0.0,383.66530050879703,378.70113240445806,126.93192843197839,-2150.0,-1350.0,refined
2021-06-23 15:33:36,26947074,-91.439375,8.86899995803833,-65.21568298339844,-65.21568298339844,True,0.0,391.90528743053284,378.70113240445806,129.5583430482151,-2150.0,-1350.0,refined
2021-06-23 15:33:37,26947074,-95.706875,6.113999955803156,-65.38450622558594,-65.38450622558594,True,0.0,399.63733982206105,378.70113240445806,133.8229635991433,-2150.0,-1350.0,refined
2021-06-23 16:44:34,26947074,-89.90125,10.224999952316283,-62.15049743652344,-62.15049743652344,True,0.0,274.62577274119786,378.70113240445806,162.03439744510965,-2150.0,-1350.0,refined
2021-06-23 16:44:35,26947074,-87.584375,13.832000045776368,-62.624755859375,-62.624755859375,True,0.0,290.19926935230376,378.70113240445806,151.07040415050818,-2150.0,-1350.0,refined
2021-06-23 16:44:36,26947074,-88.61125,12.268000020980836,-63.0826416015625,-63.0826416015625,True,0.0,306.0551662185215,378.70113240445806,141.34942678101376,-2150.0,-1350.0,refined
2021-06-23 16:44:37,26947074,-89.320625,10.417000002861023,-63.517425537109375,-63.517425537109375,True,0.0,321.8979455076287,378.70113240445806,133.5282996027712,-2150.0,-1350.0,refined
2021-06-23 16:44:38,26947074,-91.435625,9.685,-63.93324279785156,-63.93324279785156,True,0.0,337.8034560337405,378.70113240445806,127.9273094963083,-2150.0,-1350.0,refined
2021-06-23 16:44:39,26947074,-94.2325,8.175000014305114,-64.3431167602539,-64.3431167602539,True,0.0,354.23999914782377,378.70113240445806,124.86171851932477,-2150.0,-1350.0,refined
2021-06-23 16:44:40,26947074,-92.700625,9.310000047683715,-64.74488830566406,-64.74488830566406,True,0.0,371.1167141109039,378.70113240445806,125.06493706091187,-2150.0,-1350.0,refined
2021-06-23 16:44:41,26947074,-91.695,7.821999990940094,-65.12789916992188,-65.12789916992188,True,0.0,387.9436241106166,378.70113240445806,128.51249405117846,-2150.0,-1350.0,refined
2021-06-23 14:28:37,26947074,-92.635,8.935000003501774,-62.297218322753906,-270.0,False,0.0,79.14544688533687,237.5762133071241,258.34337061355114,-2050.0,-1450.0,refined
2021-06-23 14:28:38,26947074,-94.51375,8.029000034332276,-62.711952209472656,-270.0,False,0.0,79.8012111472317,237.5762133071241,249.47651617498613,-2050.0,-1450.0,refined
2021-06-23 14:28:39,26947074,-94.401875,8.857999973297119,-74.88739013671875,-270.0,False,0.0,81.62201579347568,237.5762133071241,240.4652159969843,-2050.0,-1450.0,refined
2021-06-23 14:28:40,26947074,-93.128125,10.35800006389618,-61.62559509277344,-270.0,False,0.0,84.89964740760819,237.5762133071241,230.3937407913824,-2050.0,-1450.0,refined
2021-06-23 14:28:41,26947074,-92.70125,9.31199999332428,-60.82061767578125,-270.0,False,0.0,89.72703551467607,237.5762133071241,220.14735814071906,-2050.0,-1450.0,refined
2021-06-23 14:28:42,26947074,-89.24875,11.297999954223632,-61.937782287597656,-270.0,False,0.0,95.75167556643228,237.5762133071241,210.2144495195633,-2050.0,-1450.0,refined
2021-06-23 15:32:59,26947074,-90.519375,14.068999996185305,-56.14036560058594,-56.155555725097656,True,-0.01519012451171875,135.49390326795725,237.5762133071241,163.09384458546086,-2050.0,-1450.0,refined
2021-06-23 15:33:00,26947074,-89.494375,13.657000017166135,-56.468017578125,-56.469505310058594,True,-0.00148773193359375,140.69730753265964,237.5762133071241,158.5388329257895,-2050.0,-1450.0,refined
2021-06-23 15:33:01,26947074,-88.45125,14.29300003051758,-56.567161560058594,-56.785614013671875,True,-0.21845245361328125,146.12207746659485,237.5762133071241,153.90380104408496,-2050.0,-1450.0,refined
2021-06-23 15:33:02,26947074,-88.228125,15.70100004196167,-56.86443328857422,-57.111671447753906,True,-0.2472381591796875,151.92034727276896,237.5762133071241,149.01855042957624,-2050.0,-1450.0,refined
2021-06-23 15:33:03,26947074,-87.828125,16.2900000667572,-57.15019226074219,-57.41889190673828,True,-0.26869964599609375,157.57878420718777,237.5762133071241,144.28880192700575,-2050.0,-1450.0,refined
2021-06-23 15:33:04,26947074,-89.085,15.054000034332276,-57.40020751953125,-57.71729278564453,True,-0.31708526611328125,163.26361364695128,237.5762133071241,139.89946974201428,-2050.0,-1450.0,refined
2021-06-23 15:33:05,26947074,-88.38875,15.705000038146972,-57.68263244628906,-58.02783966064453,True,-0.34520721435546875,169.38404795218887,237.5762133071241,135.51794147736797,-2050.0,-1450.0,refined
2021-06-23 15:33:06,26947074,-88.458125,14.834000005722046,-58.1402587890625,-58.343658447265625,True,-0.203399658203125,175.8305377825127,237.5762133071241,131.19141163495618,-2050.0,-1450.0,refined
2021-06-23 15:33:07,26947074,-87.085625,15.547000017166138,-58.62006378173828,-58.666465759277344,True,-0.0464019775390625,182.6597202064128,237.5762133071241,126.79180696513473,-2050.0,-1450.0,refined
2021-06-23 15:33:08,26947074,-88.900625,13.989000034332276,-58.93678283691406,-58.98535919189453,True,-0.04857635498046875,189.65366797863905,237.5762133071241,122.7280238087203,-2050.0,-1450.0,refined
2021-06-23 16:44:24,26947074,-87.84,12.865999975204469,-57.052520751953125,-57.30292510986328,True,-0.25040435791015625,155.41998390811787,237.5762133071241,151.8985355971006,-2050.0,-1450.0,refined
2021-06-23 16:44:25,26947074,-89.406875,12.44999997138977,-57.46537780761719,-57.776878356933594,True,-0.31150054931640625,164.42143638520872,237.5762133071241,144.8101113914483,-2050.0,-1450.0,refined
2021-06-23 16:44:26,26947074,-87.85125,12.757000017166138,-57.7586669921875,-58.253753662109375,True,-0.495086669921875,173.97213187799014,237.5762133071241,138.01544077732703,-2050.0,-1450.0,refined
2021-06-23 16:44:27,26947074,-87.13375,14.537000045776368,-58.68345642089844,-58.73072814941406,True,-0.047271728515625,184.049158655533,237.5762133071241,131.26827525279379,-2050.0,-1450.0,refined
2021-06-23 16:44:28,26947074,-85.87625,13.564999990463257,-59.157569885253906,-59.22587585449219,True,-0.06830596923828125,195.09735148919444,237.5762133071241,124.84229662544641,-2050.0,-1450.0,refined
2021-06-23 16:44:29,26947074,-84.32625,15.240000019073486,-59.631813049316406,-59.72362518310547,True,-0.0918121337890625,206.84265456559362,237.5762133071241,119.15770842988351,-2050.0,-1450.0,refined
2021-06-23 14:28:43,26947074,-90.01625,11.270000019073484,-74.474853515625,-270.0,False,0.0,102.3848094359977,320.4267468213083,298.41016503640515,-2050.0,-1350.0,refined
2021-06-23 14:28:44,26947074,-90.0725,10.581999962329864,-54.414207458496094,-54.42066192626953,True,-0.0064544677734375,109.75022516460862,320.4267468213083,289.96128916240957,-2050.0,-1350.0,refined
2021-06-23 14:28:45,26947074,-89.713125,12.236000022888184,-54.989654541015625,-54.995811462402344,True,-0.00615692138671875,117.75290493122405,320.4267468213083,282.21075341161963,-2050.0,-1350.0,refined
2021-06-23 14:28:46,26947074,-90.39375,12.196999979019164,-55.55329895019531,-55.55931854248047,True,-0.00601959228515625,126.09248126539055,320.4267468213083,275.1984426864792,-2050.0,-1350.0,refined
2021-06-23 14:28:47,26947074,-88.585,12.979000024795532,-56.11603546142578,-56.1162109375,True,-0.00017547607421875,134.85428333323927,320.4267468213083,267.8256090375652,-2050.0,-1350.0,refined
2021-06-23 15:33:09,26947074,-88.306875,14.06799997329712,-59.224761962890625,-59.295387268066406,True,-0.07062530517578125,196.69822566819118,320.4267468213083,217.07956564571646,-2050.0,-1350.0,refined
2021-06-23 15:33:10,26947074,-86.6425,14.41599998474121,-59.52909851074219,-59.605682373046875,True,-0.0765838623046875,203.9996324192831,320.4267468213083,212.89162419752992,-2050.0,-1350.0,refined
2021-06-23 15:33:11,26947074,-84.1725,14.831999979019166,-59.91210174560547,-59.926719665527344,True,-0.014617919921875,211.82790225465575,320.4267468213083,208.82651481538133,-2050.0,-1350.0,refined
2021-06-23 15:33:12,26947074,-85.519375,14.7839999294281,-60.23309326171875,-60.24871063232422,True,-0.01561737060546875,219.96998031113404,320.4267468213083,204.892526017827,-2050.0,-1350.0,refined
2021-06-23 15:33:13,26947074,-83.993125,17.104000024795532,-60.53351593017578,-60.55012512207031,True,-0.01660919189453125,227.86535970717273,320.4267468213083,201.36344411037132,-2050.0,-1350.0,refined
2021-06-23 15:33:14,26947074,-85.4725,16.076000061035156,-60.83617401123047,-60.83617401123047,True,0.0,235.6116785546379,320.4267468213083,198.25987824780256,-2050.0,-1350.0,refined
2021-06-23 15:33:15,26947074,-87.345,12.694999990463256,-61.10411071777344,-61.10411071777344,True,0.0,243.09930869086193,320.4267468213083,195.53682401640788,-2050.0,-1350.0,refined
2021-06-23 15:33:16,26947074,-85.585625,13.961000061035156,-61.34455871582031,-61.34455871582031,True,0.0,250.0153374942646,320.4267468213083,193.04457434309134,-2050.0,-1350.0,refined
2021-06-23 15:33:17,26947074,-87.250625,13.197999992370605,-61.55085754394531,-61.55085754394531,True,0.0,256.101712923104,320.4267468213083,191.02110350383057,-2050.0,-1350.0,refined
2021-06-23 15:33:18,26947074,-87.150625,13.046000003814695,-61.71906280517578,-61.71906280517578,True,0.0,261.1712915276726,320.4267468213083,189.51034070388957,-2050.0,-1350.0,refined
2021-06-23 15:33:19,26947074,-86.385625,13.897999992370606,-61.87854766845703,-61.87854766845703,True,0.0,266.0681074200312,320.4267468213083,188.24918827754215,-2050.0,-1350.0,refined
2021-06-23 15:33:20,26947074,-87.77625,11.899999952316284,-62.03218078613281,-62.03218078613281,True,0.0,270.8702184517769,320.4267468213083,187.0633664456675,-2050.0,-1350.0,refined
2021-06-23 15:33:21,26947074,-87.60125,12.133999996185302,-62.19542694091797,-62.19542694091797,True,0.0,276.0653326195627,320.4267468213083,186.01648167612095,-2050.0,-1350.0,refined
2021-06-23 15:33:22,26947074,-86.2825,13.828000040054322,-62.387550354003906,-62.387550354003906,True,0.0,282.30486337646545,320.4267468213083,184.91571067058933,-2050.0,-1350.0,refined
2021-06-23 15:33:23,26947074,-88.0325,12.01399995803833,-62.60627746582031,-62.60627746582031,True,0.0,289.57649044557496,320.4267468213083,183.65762106787736,-2050.0,-1350.0,refined
2021-06-23 15:33:24,26947074,-86.583125,13.944999952316284,-62.85321044921875,-62.85321044921875,True,0.0,298.00677997803643,320.4267468213083,182.66467133461546,-2050.0,-1350.0,refined
2021-06-23 15:33:25,26947074,-88.7475,13.120999994277954,-63.102325439453125,-63.102325439453125,True,0.0,306.75549821131705,320.4267468213083,182.3071424896939,-2050.0,-1350.0,refined
2021-06-23 16:44:30,26947074,-84.726875,14.647999982833865,-60.20203399658203,-60.217620849609375,True,-0.01558685302734375,219.17076705499193,320.4267468213083,208.83618988415583,-2050.0,-1350.0,refined
2021-06-23 16:44:31,26947074,-85.740625,14.069999980926514,-60.70030212402344,-60.70030212402344,True,0.0,231.90087414103024,320.4267468213083,202.43300179844542,-2050.0,-1350.0,refined
