ts_gps,cell_eci,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src
2021-06-23 14:15:43,26351361,-76.691875,14.995000014305116,-41.84654998779297,-42.44132995605469,True,-0.5947799682617188,1.6923441908962027,153.65907200870208,152.58038867733805,50.0,-650.0,wcl
2021-06-23 14:15:44,26351361,-76.01625,16.249000034332276,-42.284584045410156,-42.83208465576172,True,-0.5475006103515625,8.922127611878908,153.65907200870208,158.79836291845206,50.0,-650.0,wcl
2021-06-23 14:15:45,26351361,-77.645,13.262000000476837,-43.60181427001953,-44.006439208984375,True,-0.40462493896484375,18.881743345352646,153.65907200870208,164.53415362567904,50.0,-650.0,wcl
2021-06-23 14:15:46,26351361,-79.11625,10.983999996185302,-45.06304931640625,-45.33220672607422,True,-0.26915740966796875,27.816556139870613,153.65907200870208,169.92627579847658,50.0,-650.0,wcl
2021-06-23 14:15:47,26351361,-80.369375,10.834999965429306,-46.35479736328125,-46.529808044433594,True,-0.17501068115234375,35.7402593888567,153.65907200870208,174.99781809295408,50.0,-650.0,wcl
2021-06-23 15:17:23,26351361,-90.221875,3.126999994218349,-55.85289001464844,-56.131591796875,True,-0.2787017822265625,135.10397630661373,153.65907200870208,137.2494115971793,50.0,-650.0,wcl
2021-06-23 15:17:24,26351361,-90.71375,3.317999988645316,-55.318641662597656,-55.53717041015625,True,-0.21852874755859375,125.75493351178028,153.65907200870208,134.29578280974684,50.0,-650.0,wcl
2021-06-23 15:17:25,26351361,-90.65,3.5800000128895046,-54.746238708496094,-54.90937805175781,True,-0.16313934326171875,116.51829382963693,153.65907200870208,131.97988840777998,50.0,-650.0,wcl
2021-06-23 15:17:26,26351361,-90.01125,4.560999981388449,-54.16131591796875,-54.276573181152344,True,-0.11525726318359375,107.82163470477431,153.65907200870208,130.62029980892825,50.0,-650.0,wcl
2021-06-23 15:17:27,26351361,-89.41125,6.338999977111817,-53.55274200439453,-53.626792907714844,True,-0.0740509033203125,99.48434927025949,153.65907200870208,129.72860833388467,50.0,-650.0,wcl
2021-06-23 15:17:28,26351361,-90.305,6.071000022888184,-52.95215606689453,-52.99274444580078,True,-0.04058837890625,91.88254914210945,153.65907200870208,128.93623488009868,50.0,-650.0,wcl
2021-06-23 15:17:29,26351361,-89.050625,7.755000009536743,-52.35455322265625,-52.374122619628906,True,-0.01956939697265625,84.9336790634166,153.65907200870208,128.8522242016922,50.0,-650.0,wcl
2021-06-23 15:17:30,26351361,-88.7575,8.43300003528595,-51.77387237548828,-51.78173828125,True,-0.00786590576171875,78.67877800885148,153.65907200870208,129.0036078698521,50.0,-650.0,wcl
2021-06-23 15:17:31,26351361,-89.16375,8.893000025749206,-51.195945739746094,-51.19859313964844,True,-0.00264739990234375,72.8730234032513,153.65907200870208,129.46822085491823,50.0,-650.0,wcl
2021-06-23 15:17:32,26351361,-88.054375,8.968999991416931,-50.63458251953125,-50.63966369628906,True,-0.0050811767578125,67.60987060021783,153.65907200870208,130.36661653254424,50.0,-650.0,wcl
2021-06-23 15:17:33,26351361,-88.93875,7.9670000171661375,-50.03569030761719,-50.0498046875,True,-0.0141143798828125,62.349033060812026,153.65907200870208,131.47083121111567,50.0,-650.0,wcl
2021-06-23 15:17:34,26351361,-86.949375,10.127999992370606,-49.33081817626953,-49.36445617675781,True,-0.03363800048828125,56.58023417728786,153.65907200870208,133.55694508389257,50.0,-650.0,wcl
2021-06-23 15:17:35,26351361,-86.68625,9.599000010490418,-48.44384002685547,-48.509986877441406,True,-0.0661468505859375,49.84463520329258,153.65907200870208,135.64016829290998,50.0,-650.0,wcl
2021-06-23 15:17:36,26351361,-87.34125,7.836000022888183,-47.33727264404297,-47.4556884765625,True,-0.11841583251953125,42.117775518380675,153.65907200870208,138.0395051644507,50.0,-650.0,wcl
2021-06-23 15:17:37,26351361,-85.694375,8.810000004768371,-45.996620178222656,-46.195892333984375,True,-0.19927215576171875,33.507035226431334,153.65907200870208,140.87204824780028,50.0,-650.0,wcl
2021-06-23 15:17:38,26351361,-83.73,9.44900003194809,-44.41416931152344,-44.73973083496094,True,-0.3255615234375,23.90613092413793,153.65907200870208,145.1865564259149,50.0,-650.0,wcl
2021-06-23 15:17:39,26351361,-82.340625,11.123999981880187,-42.94715881347656,-43.42163848876953,True,-0.47447967529296875,14.466366789968575,153.65907200870208,148.93349511556167,50.0,-650.0,wcl
2021-06-23 15:17:40,26351361,-78.29125,12.349999990463257,-42.008262634277344,-42.585792541503906,True,-0.5775299072265625,5.516734098519841,153.65907200870208,152.86876815305206,50.0,-650.0,wcl
2021-06-23 15:17:41,26351361,-75.401875,15.170000014305115,-41.918609619140625,-42.50574493408203,True,-0.5871353149414062,3.8787481011248244,153.65907200870208,156.47706891272787,50.0,-650.0,wcl
2021-06-23 15:17:42,26351361,-74.948125,16.338000020980836,-42.67723846435547,-43.181358337402344,True,-0.504119873046875,12.421502018043984,153.65907200870208,160.70638291429347,50.0,-650.0,wcl
2021-06-23 15:17:43,26351361,-76.14875,15.36199995994568,-43.90851593017578,-44.28197479248047,True,-0.3734588623046875,20.81045427885876,153.65907200870208,165.72383423533248,50.0,-650.0,wcl
2021-06-23 15:17:44,26351361,-77.478125,14.531000032424927,-45.19910430908203,-45.45732116699219,True,-0.25821685791015625,28.637696141481147,153.65907200870208,170.6822547957667,50.0,-650.0,wcl
2021-06-23 15:17:45,26351361,-78.4525,12.5000000333786,-46.4132080078125,-46.58470916748047,True,-0.17150115966796875,36.11018790233332,153.65907200870208,175.49786027643933,50.0,-650.0,wcl
2021-06-23 15:17:46,26351361,-80.079375,11.039000039696694,-47.43937683105469,-47.55133056640625,True,-0.1119537353515625,42.79589700906038,153.65907200870208,180.00274511859746,50.0,-650.0,wcl
2021-06-23 16:31:25,26351361,-90.5186170212766,2.763829784507448,-55.78846740722656,-56.05955505371094,True,-0.271087646484375,133.9383135515171,153.65907200870208,137.04657665832164,50.0,-650.0,wcl
2021-06-23 16:31:26,26351361,-91.1875,3.0149999990314247,-55.31067657470703,-55.528343200683594,True,-0.2176666259765625,125.62074198733725,153.65907200870208,134.41785492803862,50.0,-650.0,wcl
2021-06-23 16:31:27,26351361,-90.20125,4.099999994337559,-54.81378173828125,-54.98316955566406,True,-0.1693878173828125,117.57157462699365,153.65907200870208,131.99579833997544,50.0,-650.0,wcl
2021-06-23 16:31:28,26351361,-90.30125,4.926000019311905,-54.29325866699219,-54.41876220703125,True,-0.1255035400390625,109.72456168119469,153.65907200870208,130.27362350164256,50.0,-650.0,wcl
2021-06-23 16:31:29,26351361,-89.6975,6.550000014305115,-53.737831115722656,-53.823333740234375,True,-0.08550262451171875,101.94572712461265,153.65907200870208,129.39405275187733,50.0,-650.0,wcl
2021-06-23 16:31:30,26351361,-90.353125,6.149000023603439,-53.158599853515625,-53.208587646484375,True,-0.04998779296875,94.41384568610627,153.65907200870208,128.84047408884987,50.0,-650.0,wcl
2021-06-23 16:31:31,26351361,-90.248125,6.658999996185303,-52.56262969970703,-52.588462829589844,True,-0.0258331298828125,87.29131618751269,153.65907200870208,129.1551846007024,50.0,-650.0,wcl
2021-06-23 16:31:32,26351361,-88.459375,8.959000024795532,-51.93286895751953,-51.94288635253906,True,-0.01001739501953125,80.34335595626335,153.65907200870208,129.31882573055753,50.0,-650.0,wcl
2021-06-23 16:31:33,26351361,-89.143125,8.860999989509583,-51.25891876220703,-51.26214599609375,True,-0.00322723388671875,73.48974269521453,153.65907200870208,130.04372567781036,50.0,-650.0,wcl
2021-06-23 16:31:34,26351361,-86.963125,10.260000038146972,-50.474388122558594,-50.481651306152344,True,-0.00726318359375,66.17206226337095,153.65907200870208,131.32048294308206,50.0,-650.0,wcl
2021-06-23 16:31:35,26351361,-87.321875,10.525,-49.59654235839844,-49.6219482421875,True,-0.0254058837890625,58.706703158168665,153.65907200870208,133.55478961229085,50.0,-650.0,wcl
2021-06-23 16:31:36,26351361,-86.75,9.165999975204468,-48.547401428222656,-48.60932922363281,True,-0.06192779541015625,50.6040144798728,153.65907200870208,136.08088136841772,50.0,-650.0,wcl
2021-06-23 16:31:37,26351361,-86.693125,9.128999989628792,-47.351715087890625,-47.46955871582031,True,-0.1178436279296875,42.21580663509628,153.65907200870208,138.38136594639695,50.0,-650.0,wcl
2021-06-23 16:31:38,26351361,-85.349375,10.69500002384186,-46.087562561035156,-46.280670166015625,True,-0.19310760498046875,34.071454237053516,153.65907200870208,140.73027523473365,50.0,-650.0,wcl
2021-06-23 16:31:39,26351361,-82.596875,10.650000038146972,-44.78727722167969,-45.07964324951172,True,-0.29236602783203125,26.1563632693111,153.65907200870208,143.4363743892387,50.0,-650.0,wcl
2021-06-23 16:31:40,26351361,-81.7425,11.644000029563903,-43.48616027832031,-43.90269470214844,True,-0.416534423828125,18.13651755351493,153.65907200870208,146.56082850161687,50.0,-650.0,wcl
2021-06-23 16:31:41,26351361,-79.958125,12.277999978065491,-42.38420867919922,-42.920654296875,True,-0.5364456176757812,9.898474643967749,153.65907200870208,149.79923599585015,50.0,-650.0,wcl
2021-06-23 16:31:42,26351361,-76.386875,13.722000045776367,-41.85105895996094,-42.4454345703125,True,-0.5943756103515625,1.9063037767847058,153.65907200870208,153.5300031646053,50.0,-650.0,wcl
2021-06-23 16:31:43,26351361,-74.981875,15.64100001335144,-42.051918029785156,-42.624732971191406,True,-0.57281494140625,6.16640913825067,153.65907200870208,157.59419730866583,50.0,-650.0,wcl
2021-06-23 16:31:44,26351361,-74.551875,17.747000045776367,-42.870140075683594,-43.3529052734375,True,-0.48276519775390625,13.900917793421948,153.65907200870208,161.61490372572086,50.0,-650.0,wcl
2021-06-23 16:31:45,26351361,-75.7871287128713,12.74554453273811,-44.06517791748047,-44.42327880859375,True,-0.35810089111328125,21.777508591010047,153.65907200870208,165.81112202706854,50.0,-650.0,wcl
2021-06-23 16:31:46,26351361,-76.54125,7.365000016689301,-45.340492248535156,-45.58717346191406,True,-0.24668121337890625,29.490010312202983,153.65907200870208,170.74576425887017,50.0,-650.0,wcl
2021-06-23 16:31:47,26351361,-77.27125,13.592999968528748,-46.532615661621094,-46.6964111328125,True,-0.16379547119140625,36.865784282920366,153.65907200870208,175.6760901062559,50.0,-650.0,wcl
