ts_gps,cell_eci,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src
2021-06-23 15:20:44,26368258,-90.4825,13.923000020980837,-53.88127136230469,-53.981353759765625,True,-0.1000823974609375,103.9620892935714,95.25098048772449,141.53135762931572,-750.0,-750.0,refined
2021-06-23 15:20:45,26368258,-91.67875,13.472000045776367,-54.259796142578125,-54.39862060546875,True,-0.138824462890625,109.45329025803737,95.25098048772449,145.047670130057,-750.0,-750.0,refined
2021-06-23 15:20:46,26368258,-92.133125,11.312000031471252,-54.51814270019531,-54.79986572265625,True,-0.2817230224609375,114.97038282938927,95.25098048772449,148.4552299060825,-750.0,-750.0,refined
2021-06-23 15:20:47,26368258,-93.201875,10.3460000371933,-55.009422302246094,-55.204811096191406,True,-0.1953887939453125,120.7864120971332,95.25098048772449,152.0577474081282,-750.0,-750.0,refined
2021-06-23 15:20:48,26368258,-95.53,9.090999995470048,-55.3790283203125,-55.61341857910156,True,-0.2343902587890625,126.92044493215725,95.25098048772449,156.23678724429857,-750.0,-750.0,refined
2021-06-23 15:20:49,26368258,-96.945625,5.572999984025955,-55.742637634277344,-56.018829345703125,True,-0.27619171142578125,133.28325579583927,95.25098048772449,160.69724489863376,-750.0,-750.0,refined
2021-06-23 16:35:31,26368258,-73.54375,20.3410000038147,-42.86732482910156,-43.35443115234375,True,-0.4871063232421875,13.913641480589114,95.25098048772449,104.68231254658338,-750.0,-750.0,refined
2021-06-23 16:35:32,26368258,-72.794375,19.245000038146973,-42.899688720703125,-43.38329315185547,True,-0.48360443115234375,14.152599624388449,95.25098048772449,105.06629050210225,-750.0,-750.0,refined
2021-06-23 16:35:33,26368258,-71.13,20.855000066757203,-43.0328369140625,-43.50199890136719,True,-0.4691619873046875,15.111322367196264,95.25098048772449,105.93213112213864,-750.0,-750.0,refined
2021-06-23 16:35:34,26368258,-71.76361386138613,21.16534657053428,-43.35755157470703,-43.7906494140625,True,-0.43309783935546875,17.316632663214026,95.25098048772449,107.37827518873577,-750.0,-750.0,refined
2021-06-23 16:35:35,26368258,-71.21717171717172,20.567676669419413,-43.86321258544922,-44.24485778808594,True,-0.38164520263671875,20.554231585291898,95.25098048772449,108.87186125030063,-750.0,-750.0,refined
2021-06-23 16:35:36,26368258,-73.04146039603961,20.62871285240249,-44.34259033203125,-44.686790466308594,True,-0.34420013427734375,23.55281595648765,95.25098048772449,109.48756264549652,-750.0,-750.0,refined
2021-06-23 16:35:37,26368258,-72.84974747474747,21.184848477142022,-44.91454315185547,-45.210723876953125,True,-0.29618072509765625,27.018675016550688,95.25098048772449,109.63050301693836,-750.0,-750.0,refined
2021-06-23 16:35:38,26368258,-73.17375,22.01900011062622,-45.58099365234375,-45.83003234863281,True,-0.2490386962890625,31.086839868705443,95.25098048772449,109.7718554800059,-750.0,-750.0,refined
2021-06-23 16:35:39,26368258,-74.80507425742574,21.75544552755828,-46.25688171386719,-46.46221923828125,True,-0.2053375244140625,35.28590212900267,95.25098048772449,110.30991257363213,-750.0,-750.0,refined
2021-06-23 16:35:40,26368258,-76.19875,20.0510000705719,-46.839439392089844,-47.012420654296875,True,-0.17298126220703125,39.0252081787009,95.25098048772449,110.81015940054037,-750.0,-750.0,refined
2021-06-23 16:35:41,26368258,-79.47625,18.98600001335144,-47.4217529296875,-47.541038513183594,True,-0.11928558349609375,42.72272951342374,95.25098048772449,111.6198093082435,-750.0,-750.0,refined
2021-06-23 16:35:42,26368258,-82.06375,17.68399998664856,-48.056724548339844,-48.152587890625,True,-0.09586334228515625,47.15975114160551,95.25098048772449,112.85895633724361,-750.0,-750.0,refined
2021-06-23 16:35:43,26368258,-81.96375,19.53400003433228,-48.75499725341797,-48.841796875,True,-0.08679962158203125,52.404546574783694,95.25098048772449,114.77983223509348,-750.0,-750.0,refined
2021-06-23 16:35:44,26368258,-80.980625,19.64599999427796,-49.5501708984375,-49.58573913574219,True,-0.0355682373046875,58.404855242030386,95.25098048772449,117.59987329318723,-750.0,-750.0,refined
2021-06-23 16:35:45,26368258,-80.885,19.59000009536744,-50.26594543457031,-50.33740997314453,True,-0.07146453857421875,64.8780650845323,95.25098048772449,120.65147823835424,-750.0,-750.0,refined
2021-06-23 16:35:46,26368258,-82.068125,19.25500004768372,-50.967857360839844,-51.044700622558594,True,-0.07684326171875,71.39544644310283,95.25098048772449,123.53326615429225,-750.0,-750.0,refined
2021-06-23 16:35:47,26368258,-83.916875,18.82500002861023,-51.65234375,-51.745758056640625,True,-0.093414306640625,78.31070863082049,95.25098048772449,126.41781084132286,-750.0,-750.0,refined
2021-06-23 16:35:48,26368258,-87.6,15.991000051498412,-52.36046600341797,-52.484901428222656,True,-0.1244354248046875,86.14567657066479,95.25098048772449,130.04673827471527,-750.0,-750.0,refined
2021-06-23 16:35:49,26368258,-89.855625,14.618000020980835,-53.09978485107422,-53.25386047363281,True,-0.15407562255859375,94.95205856291207,95.25098048772449,134.6840282876245,-750.0,-750.0,refined
2021-06-23 16:35:50,26368258,-92.620625,12.032000017166135,-53.90693664550781,-54.018089294433594,True,-0.11115264892578125,104.43580895492684,95.25098048772449,140.3734810341019,-750.0,-750.0,refined
2021-06-23 16:35:51,26368258,-93.536875,11.03300003528595,-54.47144317626953,-54.73438262939453,True,-0.262939453125,114.05367340090181,95.25098048772449,146.54232737140327,-750.0,-750.0,refined
2021-06-23 16:35:52,26368258,-95.384375,9.070000014305116,-55.169334411621094,-55.381126403808594,True,-0.2117919921875,123.39979714719611,95.25098048772449,153.01303276675728,-750.0,-750.0,refined
2021-06-23 16:35:53,26368258,-97.036875,7.890999953150749,-55.676116943359375,-55.94438171386719,True,-0.2682647705078125,132.09353890291143,95.25098048772449,159.32957666288064,-750.0,-750.0,refined
2021-06-23 14:18:08,26368258,-85.515625,13.65799997806549,-51.313232421875,-51.365264892578125,True,-0.052032470703125,74.49841173860548,119.37924813548798,45.42789462218024,-650.0,-750.0,refined
2021-06-23 14:18:09,26368258,-85.715,13.317000017166135,-51.321044921875,-51.373207092285156,True,-0.05216217041015625,74.57654111669832,119.37924813548798,45.367387634021675,-650.0,-750.0,refined
2021-06-23 14:18:10,26368258,-85.6525,13.35600001335144,-51.326683044433594,-51.37889099121094,True,-0.05220794677734375,74.6325542037787,119.37924813548798,45.271454875914515,-650.0,-750.0,refined
2021-06-23 14:18:11,26368258,-85.770625,13.306000022888185,-51.326683044433594,-51.37889099121094,True,-0.05220794677734375,74.6325542037787,119.37924813548798,45.271454875914515,-650.0,-750.0,refined
2021-06-23 14:18:12,26368258,-85.93375,13.219999995231628,-51.34014129638672,-51.39253234863281,True,-0.05239105224609375,74.76691639827123,119.37924813548798,45.11523565864605,-650.0,-750.0,refined
2021-06-23 14:18:13,26368258,-85.775625,13.597999954223631,-51.34014129638672,-51.39253234863281,True,-0.05239105224609375,74.76691639827123,119.37924813548798,45.11523565864605,-650.0,-750.0,refined
2021-06-23 14:18:14,26368258,-85.59625,13.323000030517578,-51.34014129638672,-51.39253234863281,True,-0.05239105224609375,74.76691639827123,119.37924813548798,45.11523565864605,-650.0,-750.0,refined
2021-06-23 14:18:15,26368258,-85.735,11.625000009536745,-51.34014129638672,-51.39253234863281,True,-0.05239105224609375,74.76691639827123,119.37924813548798,45.11523565864605,-650.0,-750.0,refined
2021-06-23 14:18:16,26368258,-85.6775,13.39500002861023,-51.34014129638672,-51.39253234863281,True,-0.05239105224609375,74.76691639827123,119.37924813548798,45.11523565864605,-650.0,-750.0,refined
2021-06-23 14:18:17,26368258,-85.666875,13.807000036239623,-51.34014129638672,-51.39253234863281,True,-0.05239105224609375,74.76691639827123,119.37924813548798,45.11523565864605,-650.0,-750.0,refined
2021-06-23 14:18:18,26368258,-85.80125,13.628999977111816,-51.34014129638672,-51.39253234863281,True,-0.05239105224609375,74.76691639827123,119.37924813548798,45.11523565864605,-650.0,-750.0,refined
2021-06-23 14:18:19,26368258,-85.91125,13.404000034332276,-51.326683044433594,-51.37889099121094,True,-0.05220794677734375,74.6325542037787,119.37924813548798,45.271454875914515,-650.0,-750.0,refined
2021-06-23 14:18:20,26368258,-85.71625,13.906999988555908,-51.326683044433594,-51.37889099121094,True,-0.05220794677734375,74.6325542037787,119.37924813548798,45.271454875914515,-650.0,-750.0,refined
2021-06-23 14:18:21,26368258,-85.688125,13.961000003814696,-51.326683044433594,-51.37889099121094,True,-0.05220794677734375,74.6325542037787,119.37924813548798,45.271454875914515,-650.0,-750.0,refined
2021-06-23 14:18:22,26368258,-85.843125,13.699999995231629,-51.326683044433594,-51.37889099121094,True,-0.05220794677734375,74.6325542037787,119.37924813548798,45.271454875914515,-650.0,-750.0,refined
2021-06-23 14:18:23,26368258,-85.728125,11.84199996471405,-51.305419921875,-51.357330322265625,True,-0.051910400390625,74.42037169663516,119.37924813548798,45.488601474840536,-650.0,-750.0,refined
2021-06-23 14:18:24,26368258,-86.14875,12.652000031471252,-51.29759979248047,-51.34938049316406,True,-0.05178070068359375,74.34242127237556,119.37924813548798,45.54950739269027,-650.0,-750.0,refined
2021-06-23 14:18:25,26368258,-86.145625,12.738999977111815,-51.2762451171875,-51.32774353027344,True,-0.0514984130859375,74.13021673239994,119.37924813548798,45.766644153633266,-650.0,-750.0,refined
2021-06-23 14:18:26,26368258,-86.23375,13.2760000705719,-51.254844665527344,-51.306060791015625,True,-0.05121612548828125,73.91804120460004,119.37924813548798,45.9837814983412,-650.0,-750.0,refined
2021-06-23 14:18:27,26368258,-86.220625,12.832999954223633,-51.254844665527344,-51.306060791015625,True,-0.05121612548828125,73.91804120460004,119.37924813548798,45.9837814983412,-650.0,-750.0,refined
2021-06-23 14:18:28,26368258,-86.33375,12.421000032424926,-51.24127197265625,-51.292335510253906,True,-0.05106353759765625,73.78399932059418,119.37924813548798,46.140044211905206,-650.0,-750.0,refined
2021-06-23 14:18:29,26368258,-86.154375,13.090000004768372,-51.24127197265625,-51.292335510253906,True,-0.05106353759765625,73.78399932059418,119.37924813548798,46.140044211905206,-650.0,-750.0,refined
2021-06-23 14:18:30,26368258,-86.29125,12.796999988555909,-51.249168395996094,-51.30034637451172,True,-0.051177978515625,73.86219376700515,119.37924813548798,46.079365335986694,-650.0,-750.0,refined
2021-06-23 14:18:31,26368258,-85.969375,12.75800003051758,-51.26270294189453,-51.31404113769531,True,-0.05133819580078125,73.99609400406297,119.37924813548798,45.922896149719826,-650.0,-750.0,refined
2021-06-23 14:18:32,26368258,-85.90125,12.136000027656555,-51.27056884765625,-51.322021484375,True,-0.05145263671875,74.07423671864649,119.37924813548798,45.86220803589265,-650.0,-750.0,refined
