ts_gps,cell_eci,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src
2021-06-23 16:41:37,26917120,-106.811875,-3.22099999845028,-81.3875732421875,-270.0,False,0.0,167.94159604877044,43.984016086876565,144.03247586373004,-1150.0,-1950.0,wcl
2021-06-23 16:41:38,26917120,-105.46,-2.070999997183681,-86.54056549072266,-270.0,False,0.0,168.90474699574543,43.984016086876565,146.67389680935304,-1150.0,-1950.0,wcl
2021-06-23 16:41:39,26917120,-104.298125,-1.5839999997615817,-81.02336883544922,-270.0,False,0.0,170.09371034238688,43.984016086876565,149.23027313505193,-1150.0,-1950.0,wcl
2021-06-23 16:41:40,26917120,-103.191875,-1.9940000035613776,-72.84195709228516,-270.0,False,0.0,171.70365277980756,43.984016086876565,152.18320731404688,-1150.0,-1950.0,wcl
2021-06-23 16:41:41,26917120,-102.926875,-3.207999997437,-72.43504333496094,-270.0,False,0.0,172.90988246478776,43.984016086876565,154.57952102079489,-1150.0,-1950.0,wcl
2021-06-23 16:41:42,26917120,-102.8184840425532,-5.060638279673901,-72.0088882446289,-270.0,False,0.0,173.62779222295478,43.984016086876565,156.43929945308844,-1150.0,-1950.0,wcl
2021-06-23 15:27:46,26917120,-104.085625,-2.9920000027120115,-101.86874389648438,-270.0,False,0.0,176.91068830674467,135.4441348718781,139.1554867631054,-1150.0,-1850.0,wcl
2021-06-23 15:27:47,26917120,-104.365625,-3.956000011488795,-84.86807250976562,-270.0,False,0.0,172.9757540091296,135.4441348718781,141.72614244428559,-1150.0,-1850.0,wcl
2021-06-23 15:27:48,26917120,-105.4675,-3.7199999921768905,-96.73989868164062,-270.0,False,0.0,169.87162035264424,135.4441348718781,145.35841584455375,-1150.0,-1850.0,wcl
2021-06-23 15:27:49,26917120,-104.665,-2.6369999953359367,-79.693603515625,-270.0,False,0.0,166.96986904645925,135.4441348718781,149.52141364993645,-1150.0,-1850.0,wcl
2021-06-23 15:27:50,26917120,-103.660625,-3.0320000160485505,-75.26799011230469,-270.0,False,0.0,165.29730801991442,135.4441348718781,153.87629593569847,-1150.0,-1850.0,wcl
2021-06-23 15:27:51,26917120,-103.006875,-2.836000004932284,-75.54595947265625,-270.0,False,0.0,164.01998440590543,135.4441348718781,158.22852935535138,-1150.0,-1850.0,wcl
2021-06-23 15:27:52,26917120,-103.190625,-2.6309999856352806,-75.44612121582031,-270.0,False,0.0,163.58069349576388,135.4441348718781,162.77942493251507,-1150.0,-1850.0,wcl
