ts_gps,cell_eci,split,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src,rsrp_ols,rsrp_xgb2
2021-06-24 09:03:14,30827264,val,-81.5975,10.299999985694884,-53.382423400878906,-53.382423400878906,True,0.0,96.4945496954969,3160.8423587263646,3215.5903137331943,453.0878774418866,720.9825333322726,refined,-80.34946507119938,-78.02845781945987
2021-06-24 09:03:15,30827264,val,-82.4025,9.111000032424927,-53.51959228515625,-53.51959228515625,True,0.0,98.16327128935086,3160.8423587263646,3215.5786711707515,453.4266600630812,717.8284666664504,refined,-80.48663395547672,-77.5577270379047
2021-06-24 09:03:16,30827264,val,-81.421875,9.438999972343446,-53.69337463378906,-53.69337463378906,True,0.0,100.31241134620127,3160.8423587263646,3215.0619121865707,453.4266600630812,715.9731333322645,refined,-80.66041630410953,-79.3594426503162
2021-06-24 09:03:17,30827264,val,-82.919375,7.686000010967255,-53.96861267089844,-53.96861267089844,True,0.0,103.79829162912692,3160.8423587263646,3214.3373757232216,453.4266600630812,715.045466666358,refined,-80.9356543412189,-78.21722572946354
2021-06-24 09:03:18,30827264,val,-83.819375,8.390999972820282,-54.27079772949219,-54.27079772949219,True,0.0,107.74521125503878,3160.8423587263646,3213.12634784347,453.31373252252257,715.045466666358,refined,-81.23783939981266,-78.83192080163761
2021-06-24 09:03:19,30827264,val,-83.425625,7.23699999332428,-54.58744812011719,-54.58744812011719,True,0.0,112.01997959372044,3160.8423587263646,3211.6782400920897,453.31373252252257,715.4165333336698,refined,-81.55448979043766,-79.30886167192264
2021-06-24 09:03:20,30827264,val,-83.66375,7.098999985456467,-54.95659637451172,-54.95659637451172,True,0.0,117.19138490120704,3160.8423587263646,3210.426406160532,453.0878774418866,715.6020666665347,refined,-81.92363804483219,-79.7812353959064
2021-06-24 09:03:21,30827264,val,-85.0075,6.355999984741211,-55.349586486816406,-55.349586486816406,True,0.0,122.92869960971484,3160.8423587263646,3209.3941939025526,453.0878774418866,715.7876000001907,refined,-82.31662815713688,-79.97823804521366
2021-06-24 09:03:22,30827264,val,-88.7,1.0890000015497208,-55.72613525390625,-55.72613525390625,True,0.0,128.6613039645482,3160.8423587263646,3208.498298521259,453.0878774418866,715.9731333322645,refined,-82.69317692422672,-80.39401906633182
2021-06-24 09:03:23,30827264,val,-91.469375,-2.376999984383583,-56.07238006591797,-56.07238006591797,True,0.0,134.1451792029492,3160.8423587263646,3207.6334724405897,453.0878774418866,715.9731333322645,refined,-83.03942173623844,-80.69308537149234
2021-06-24 09:03:24,30827264,val,-92.22,-3.26599999204278,-56.38217926025391,-56.38222503662109,True,-4.57763671875e-05,139.23277024233235,3160.8423587263646,3206.918695356177,452.9749499014482,715.9731333322645,refined,-83.34922093057438,-79.76919120454593
2021-06-24 09:03:25,30827264,val,-93.00625,-1.108999999538064,-56.63981628417969,-56.63986206054688,True,-4.57763671875e-05,143.59738304217487,3160.8423587263646,3206.479940599936,452.9749499014482,716.1586666667114,refined,-83.60685795450016,-80.00502866411014
2021-06-24 09:03:26,30827264,val,-92.05,-3.1119999998807906,-56.83314514160156,-56.83319854736328,True,-5.340576171875e-05,146.955347500616,3160.8423587263646,3206.095271877544,452.8620223612506,716.1586666667114,refined,-83.80018681192203,-80.48767131471439
2021-06-24 09:03:27,30827264,val,-92.26125,-0.8330000007152557,-56.95782470703125,-56.9578857421875,True,-6.103515625e-05,149.1594365422473,3160.8423587263646,3205.881373206859,452.7490948208123,716.1586666667114,refined,-83.92486637735172,-80.47568243646427
2021-06-24 09:03:28,30827264,val,-94.975,-2.645999989062548,-57.03077697753906,-57.03083038330078,True,-5.340576171875e-05,150.46304257539614,3160.8423587263646,3205.5944108234944,452.8620223612506,716.1586666667114,refined,-83.99781864785953,-80.75524514817997
2021-06-24 09:03:29,30827264,val,-95.944375,-4.251000003814697,-57.08639526367188,-57.08639526367188,True,0.0,151.4631507310275,3160.8423587263646,3205.4360505857235,452.8620223612506,716.1586666667114,refined,-84.05343693399234,-83.3166775693874
2021-06-24 09:03:30,30827264,val,-96.3425,-4.564999995231628,-57.10780334472656,-57.10780334472656,True,0.0,151.85015737832825,3160.8423587263646,3205.5337947486432,452.9749499014482,716.1586666667114,refined,-84.07484501504703,-84.05237791032894
2021-06-24 09:03:31,30827264,val,-96.345,-3.006000006198883,-57.13433074951172,-57.13433074951172,True,0.0,152.33097023920473,3160.8423587263646,3205.3984054279904,452.9749499014482,716.1586666667114,refined,-84.10137241983219,-84.6003480842094
2021-06-24 09:03:32,30827264,val,-96.475625,-3.4659999918937685,-57.15864562988281,-57.15864562988281,True,0.0,152.77283593214412,3160.8423587263646,3205.1502750605423,452.9749499014482,715.6020666665347,refined,-84.12568730020328,-84.38043498897358
2021-06-24 09:03:33,30827264,val,-96.746875,-3.810999982357025,-57.17340087890625,-57.17340087890625,True,0.0,153.04181610509423,3160.8423587263646,3204.909682372191,453.5395876035196,712.4479999999215,refined,-84.14044254922672,-84.39519023799701
2021-06-24 09:03:34,30827264,val,-96.023125,-3.872999997138977,-57.197715759277344,-57.197715759277344,True,0.0,153.48566415815105,3160.8423587263646,3204.661707120303,454.21715284554784,707.6241333335693,refined,-84.16475742959781,-84.41950511836811
2021-06-24 09:03:35,30827264,val,-96.378125,-4.164000012874603,-57.21250915527344,-57.21250915527344,True,0.0,153.7562996253799,3160.8423587263646,3204.421217009398,455.0076456281348,702.985800000082,refined,-84.1795508255939,-84.54949700736805
2021-06-24 09:03:48,30827264,val,-93.759375,-2.927999982386828,-57.29757690429688,-57.29757690429688,True,0.0,155.32113328237648,3071.7322407573192,3108.484769052981,506.2767489525981,676.8255999996882,refined,-84.26461857461734,-84.63456475639148
2021-06-24 09:03:49,26607105,val,-93.35131578947367,-2.4968420994909186,-53.13543701171875,-53.13543701171875,True,0.0,93.54956345343284,3134.9398674325007,3108.484769052981,512.1489810514199,677.5677333335207,refined,-85.62096141539229,-83.21448754034651
2021-06-24 09:03:50,26607105,val,-92.43875,-1.5829999940097332,-53.13543701171875,-53.13543701171875,True,0.0,93.54956345343284,3134.9398674325007,3108.484769052981,517.0048652868985,678.1243333336975,refined,-85.62096141539229,-83.21448754034651
2021-06-24 09:03:51,26607105,val,-93.5873724489796,-4.0622449023078895,-53.13543701171875,-53.13543701171875,True,0.0,93.54956345343284,3134.9398674325007,3108.484769052981,520.9573291998332,678.6809333322922,refined,-85.62096141539229,-83.21448754034651
2021-06-24 09:03:54,26607105,val,-93.80028735632185,-1.2609195361534755,-53.13543701171875,-53.13543701171875,True,0.0,93.54956345343284,3134.9398674325007,3108.484769052981,529.5398222671291,680.3507333336131,refined,-85.62096141539229,-83.21448754034651
2021-06-24 09:03:55,26607105,val,-92.83376288659794,-2.897938153485662,-53.13543701171875,-53.13543701171875,True,0.0,93.54956345343284,3134.9398674325007,3108.484769052981,532.3630107762823,680.721800000134,refined,-85.62096141539229,-83.21448754034651
2021-06-24 09:04:35,26607105,val,-92.64244186046513,-0.7000000022005203,-52.77728271484375,-52.77728271484375,True,0.0,89.41173259388074,2832.171526310579,2802.7959617571187,894.9733428799447,722.095733333417,refined,-85.26280711851729,-83.51886295042647
2021-06-24 09:04:36,26607105,val,-89.65625,3.6050000236183406,-52.43174743652344,-52.43174743652344,True,0.0,85.56234525703991,2732.1806095008574,2702.366505959634,900.2809372769358,723.0234000001144,refined,-84.91727184019697,-82.96530603132857
2021-06-24 09:04:37,26607105,val,-88.980625,1.959999999552965,-52.020538330078125,-52.020538330078125,True,0.0,81.15533212350118,2732.1806095008574,2702.049458056693,906.266096916196,723.9510666660209,refined,-84.50606273375166,-83.90308414660109
2021-06-24 09:04:38,26607105,val,-89.089375,0.1979999889433384,-51.56563568115234,-51.56563568115234,True,0.0,76.48810977439933,2732.1806095008574,2702.0721547190287,912.8158942571664,725.0642666663742,refined,-84.05116008482588,-83.73963327966345
2021-06-24 09:04:39,26607105,val,-89.426875,1.895999991893768,-51.071510314941406,-51.071510314941406,True,0.0,71.6513538808988,2732.1806095008574,2702.210009258286,919.7044742192112,725.9919333322807,refined,-83.55703471861494,-87.31825040541304
2021-06-24 09:04:40,26607105,val,-89.724375,4.633000010997057,-50.48051452636719,-50.48051452636719,True,0.0,66.16182608564884,2732.1806095008574,2702.444318524404,927.1576918833272,726.9195999997692,refined,-82.96603893004072,-86.68762158117903
2021-06-24 09:04:41,26607105,val,-87.659375,3.1660000202804803,-49.79000854492188,-49.79000854492188,True,0.0,60.12081954048249,2732.1806095008574,2702.667138616072,934.8367646278386,727.8472666664666,refined,-82.27553294859541,-86.17363356314314
2021-06-24 09:04:42,26607105,val,-82.708125,5.9850000244379045,-49.07013702392578,-49.07013702392578,True,0.0,54.20641069590265,2732.1806095008574,2702.67511482858,942.9675475338628,728.7749333331641,refined,-81.55566142759932,-85.7973883029045
2021-06-24 09:04:43,26607105,val,-83.675,6.075000024139881,-48.33759307861328,-48.33760070800781,True,-7.62939453125e-06,48.54059171432053,2732.1806095008574,2702.4696062969883,950.8724753592506,729.7025999998616,refined,-80.82311748228682,-84.95167039595259
2021-06-24 09:04:44,26607105,val,-82.329375,4.282000018209219,-47.64615631103516,-47.64616394042969,True,-7.62939453125e-06,43.47245680544849,2732.1806095008574,2701.826233098447,958.890330725077,730.815800000215,refined,-80.1316807147087,-84.72215245924605
2021-06-24 09:04:45,26607105,val,-82.819375,5.307999974936247,-47.08126831054688,-47.08129119873047,True,-2.288818359375e-05,39.50062825751939,2732.1806095008574,2700.984742823898,967.1340411714187,731.7434666669124,refined,-79.56679271422041,-83.1659767504753
2021-06-24 09:04:46,26607105,val,-84.1075,3.4949999932944773,-46.64225769042969,-46.64227294921875,True,-1.52587890625e-05,36.49902139069096,2732.1806095008574,2700.1643494262057,975.8294617793938,732.8566666664747,refined,-79.12778209410322,-82.91151903830183
2021-06-24 09:04:47,26607105,val,-84.135,3.3950000005215406,-46.36952209472656,-46.36952972412109,True,-7.62939453125e-06,34.66499581665707,2732.1806095008574,2699.247493752574,984.8636650083228,733.7843333331722,refined,-78.8550464984001,-83.33934711180342
2021-06-24 09:04:48,26607105,val,-82.85625,5.754999990388751,-46.28852081298828,-46.28852081298828,True,0.0,34.123954548387054,2732.1806095008574,2698.3527705227343,994.1237233181284,734.7119999998697,refined,-78.77404521666182,-82.95821832380904
2021-06-24 09:04:49,26607105,val,-82.81,9.495000030994415,-46.361595153808594,-46.361602783203125,True,-7.62939453125e-06,34.61176623483832,2632.190382821987,2597.602079159561,1003.6096367085698,735.825200000223,refined,-78.84711955748213,-83.33142017088545
2021-06-24 09:04:50,26607105,val,-82.328125,8.85900003194809,-46.56248474121094,-46.56248474121094,True,0.0,35.96035686406052,2632.190382821987,2596.856115745793,1013.3214051796474,736.7528666669205,refined,-79.04800914488447,-83.23218225203169
2021-06-24 09:04:51,26607105,val,-81.784375,9.325999958515167,-46.81137847900391,-46.81137847900391,True,0.0,37.64751153615049,2632.190382821987,2596.352523774768,1023.0331736509656,737.494999999962,refined,-79.29690288267744,-83.86960004530562
2021-06-24 09:04:52,26607105,val,-81.578125,10.329999980926514,-47.12506103515625,-47.12506103515625,True,0.0,39.80360856192756,2632.190382821987,2595.747939346365,1032.857869662361,737.8660666664828,refined,-79.61058543882979,-84.24356483183516
2021-06-24 09:04:53,26607105,val,-80.9525,6.544999998807907,-47.471435546875,-47.47145080566406,True,-1.52587890625e-05,42.229224117820166,2632.190382821987,2595.2639023380943,1042.6825656738768,738.4226666666596,refined,-79.95695995054854,-83.79072998724592
2021-06-24 09:04:54,26607105,val,-80.661875,9.336000000536442,-47.95201110839844,-47.95203399658203,True,-2.288818359375e-05,45.68400805134012,2632.190382821987,2594.5574565480065,1052.6201892258312,739.350333333357,refined,-80.43753551207197,-84.03966425619734
2021-06-24 09:04:55,26607105,val,-81.0675,8.391000023335218,-48.53778839111328,-48.53780364990234,True,-1.52587890625e-05,50.05671149301976,2632.190382821987,2593.7476575443766,1062.3319576969084,740.4635333337103,refined,-81.02331279478682,-84.73533486090315
2021-06-24 09:04:56,26607105,val,-81.546875,9.554999990463257,-49.223121643066406,-49.22313690185547,True,-1.52587890625e-05,55.433040991128586,2632.190382821987,2592.952828034085,1072.1566537084243,741.3912000004077,refined,-81.70864604673994,-85.2173602458061
2021-06-24 09:04:57,26607105,val,-82.051875,10.23300000190735,-49.978302001953125,-49.97831726074219,True,-1.52587890625e-05,61.73075470694106,2632.190382821987,2591.953305817765,1081.642567098866,742.689933333626,refined,-82.46382640562666,-85.78920220099104
2021-06-24 09:04:58,26607105,val,-82.731875,9.951000008583067,-50.73188781738281,-50.73190307617188,True,-1.52587890625e-05,68.45913136176151,2632.190382821987,2590.9773640809126,1091.2414080297458,743.6176000003235,refined,-83.21741222105635,-85.98935555182112
2021-06-24 09:04:59,26607105,val,-82.960625,12.866000003814698,-51.472694396972656,-51.47271728515625,True,-2.288818359375e-05,75.56054726915025,2532.200928028548,2490.0316693836708,1100.7273214201873,744.7307999998859,refined,-83.9582188006462,-83.09200565777434
2021-06-24 09:05:00,26607105,val,-83.953125,14.556999998092651,-52.21986389160156,-52.21986389160156,True,0.0,83.26857318760625,2532.200928028548,2488.8884278951464,1110.4390898913853,745.8440000002392,refined,-84.7053882952751,-82.98333834372175
2021-06-24 09:05:01,26607105,val,-85.169375,14.692000007629394,-52.96771240234375,-52.96771240234375,True,0.0,91.592672505415,2532.200928028548,2487.7827609685714,1120.3767134430989,747.1427333334575,refined,-85.45323680601729,-83.07738541327132
2021-06-24 09:05:02,26607105,val,-86.439375,13.987000017166135,-53.7147216796875,-53.7147216796875,True,0.0,100.57917028632886,2532.200928028548,2486.607795899928,1130.4272645356114,748.4414666666758,refined,-86.20024608336104,-83.29127691946638
2021-06-24 09:05:03,26607105,val,-88.100625,14.593000011444092,-54.38927459716797,-54.38927459716797,True,0.0,109.32768863611471,2532.200928028548,2485.4598853592875,1141.0424533294736,749.740199999894,refined,-86.8747990008415,-84.46888040266646
2021-06-24 09:05:04,26607105,val,-88.10875,15.02399998664856,-55.01123046875,-55.01123046875,True,0.0,117.97439978573831,2532.200928028548,2484.3402155029385,1152.109352285089,751.0389333323212,refined,-87.49675487242354,-85.34965609274519
2021-06-24 09:05:05,26607105,val,-86.285625,15.081000022888183,-55.614105224609375,-55.614105224609375,True,0.0,126.93109418102462,2532.200928028548,2483.0328817023624,1163.40210632122,752.5231999999863,refined,-88.09962962828291,-85.80047177038801
2021-06-24 09:05:06,26607105,val,-84.008125,11.380999953746796,-56.1845703125,-56.1845703125,True,0.0,135.9672063777341,2532.200928028548,2482.1043376469142,1174.9207154381072,753.8219333332046,refined,-88.67009471617354,-86.74173854551924
2021-06-24 09:05:07,26607105,val,-87.88875,11.884000000953677,-56.686614990234375,-56.686614990234375,True,0.0,144.40278048481278,2532.200928028548,2481.5274282092187,1186.326397014797,755.3062000000787,refined,-89.17213939390791,-87.60099827013624
2021-06-24 09:05:08,26607105,val,-88.094375,13.336999988555908,-57.14610290527344,-57.14610290527344,True,0.0,152.54491565651202,2532.200928028548,2481.4247561585585,1197.8450061319252,756.419400000432,refined,-89.63162730894697,-89.88637499771727
2021-06-24 09:05:09,26607105,val,-88.91875,11.353000030517578,-57.58879852294922,-57.58879852294922,True,0.0,160.7924321525619,2432.2123403183205,2381.809177362745,1209.3636152488125,757.5325999999944,refined,-90.07432292662276,-88.89982937536848
2021-06-24 09:05:10,26607105,val,-87.820625,14.024000043869018,-57.94058990478516,-57.94058990478516,True,0.0,167.64290981597085,2432.2123403183205,2382.167569015139,1220.8822243656998,758.6458000003478,refined,-90.4261143084587,-88.4867147084297
2021-06-24 09:05:11,26607105,val,-84.323125,13.80700002670288,-58.24455261230469,-58.24455261230469,True,0.0,173.7830531023719,2432.2123403183205,2382.6206311797832,1232.513761022905,759.944533333566,refined,-90.73007701597822,-87.83390401564253
2021-06-24 09:05:12,26607105,val,-84.061875,13.705999994277954,-58.41197204589844,-58.41197204589844,True,0.0,177.2551798308657,2432.2123403183205,2383.048510855368,1243.9194425997152,761.4288000004401,refined,-90.89749644957197,-88.51362203322066
2021-06-24 09:05:13,26607105,val,-85.770625,12.702000019550324,-58.56626892089844,-58.56626892089844,True,0.0,180.5133859842037,2432.2123403183205,2383.010060335329,1255.0992690956489,763.2841333330441,refined,-91.05179332457197,-88.18198226652754
2021-06-24 09:05:14,26607105,val,-87.218125,11.717000012397769,-58.74446105957031,-58.74446105957031,True,0.0,184.3472732611884,2432.2123403183205,2381.6342670805607,1265.940312970267,765.6960666666157,refined,-91.22998546324385,-87.87157343588484
2021-06-24 09:05:15,26607105,val,-94.12375,4.590999982953072,-58.93424987792969,-58.93424987792969,True,0.0,188.51590734464625,2432.2123403183205,2378.56197953173,1276.6684293046878,768.2935333322612,refined,-91.41977428160322,-88.08112715445174
2021-06-24 09:05:16,26607105,val,-96.5375,2.7919999969750644,-59.09852600097656,-59.09852600097656,True,0.0,192.19681955232969,2432.2123403183205,2373.7362905994646,1287.5094731795468,770.7054666666238,refined,-91.5840504046501,-88.18311237059248
2021-06-24 09:05:17,26607105,val,-98.78625,1.9089999970048663,-59.25675964355469,-59.25675964355469,True,0.0,195.80728388289967,2432.2123403183205,2368.326810606977,1298.6892996753595,772.7463333336746,refined,-91.74228404722822,-88.15162180624617
2021-06-24 09:05:18,26607105,val,-100.12875,1.4489999938011169,-59.40937042236328,-59.40937042236328,True,0.0,199.3507341879121,2332.2247312136974,2263.1120995656543,1310.3208363326855,774.2305999997577,refined,-91.89489482603682,-88.21816610060347
2021-06-24 09:05:19,26607105,val,-100.435625,0.203999987989664,-59.57435607910156,-59.57435607910156,True,0.0,203.25082504106797,2332.2247312136974,2257.9503357579038,1322.5170106918415,775.529333333767,refined,-92.0598804827751,-88.12052558622969
2021-06-24 09:05:20,26607105,val,-98.6225,1.7640000022947788,-59.776397705078125,-59.776397705078125,True,0.0,208.1271959693096,2332.2247312136974,2252.741146810521,1335.2778227528288,777.0135999998502,refined,-92.26192210875166,-89.29725717268599
2021-06-24 09:05:21,26607105,val,-97.02125,1.6730000019818545,-60.01029968261719,-60.01029968261719,True,0.0,213.91286620394143,2332.2247312136974,2247.6013487565947,1348.603272515526,778.3123333322774,refined,-92.49582408629072,-89.06241487227095
2021-06-24 09:05:22,26607105,val,-96.27375,2.193999985307455,-60.29118347167969,-60.29118347167969,True,0.0,221.06643976653737,2332.2247312136974,2242.2251066051044,1362.380432439736,779.6110666670777,refined,-92.77670787535322,-89.39638756476057
2021-06-24 09:05:23,26607105,val,-96.7475,3.8109999906271694,-60.5792236328125,-60.5792236328125,True,0.0,228.642019131405,2332.2247312136974,2236.777968259556,1376.7222300657763,780.72426666664,refined,-93.06474803648604,-88.43636535368574
2021-06-24 09:05:24,26607105,val,-96.639375,3.2630000019818546,-60.87322235107422,-60.87322235107422,True,0.0,236.6336655153158,2332.2247312136974,2231.263083031802,1391.4028103127707,781.8374666669934,refined,-93.35874675474776,-89.44741653166426
2021-06-24 09:05:25,26607105,val,-98.944375,1.2700000014156103,-61.17575073242188,-61.175758361816406,True,-7.62939453125e-06,245.140617403362,2232.2382322173603,2125.8004737167817,1405.8575354792497,782.9506666665557,refined,-93.66127513609541,-89.8414270754875
2021-06-24 09:05:26,26607105,val,-98.9825,1.952999999895692,-61.48560333251953,-61.48560333251953,True,0.0,254.16141790141023,2232.2382322173603,2119.3846230717145,1419.747622944018,784.4349333334299,refined,-93.97112773619307,-90.0353238459648
2021-06-24 09:05:27,26607105,val,-98.539375,1.4400000042468308,-61.78440856933594,-61.78440856933594,True,0.0,263.1670391302091,2232.2382322173603,2112.7506233901345,1432.847217625959,785.7336666666481,refined,-94.26993297300947,-90.6216845389427
2021-06-24 09:05:28,26607105,val,-100.645625,0.6109999912977219,-62.056922912597656,-62.056922912597656,True,0.0,271.6512187876833,2232.2382322173603,2104.892946154414,1444.7046093639206,787.0323999998664,refined,-94.5424473162712,-90.96297358236922
2021-06-24 09:05:29,26607105,val,-99.78125,3.118000013157725,-62.30834197998047,-62.30834197998047,True,0.0,279.7159958805126,2232.2382322173603,2096.399698636533,1455.5456532387796,788.3311333322936,refined,-94.793866383654,-91.17387675009383
2021-06-24 09:05:30,26607105,val,-96.95625,3.965999992489815,-62.53803253173828,-62.53803253173828,True,0.0,287.2882139209126,2232.2382322173603,2087.489686307072,1465.5962043310517,789.444333333438,refined,-95.02355693541182,-91.3292987223686
2021-06-24 09:05:31,26607105,val,-98.20375,3.900000007972121,-62.76298522949219,-62.76298522949219,True,0.0,294.89892688550304,2232.2382322173603,2078.456611275735,1475.5338278828858,790.5575333330003,refined,-95.24850963316572,-91.59880541525496
2021-06-24 09:05:32,26607105,val,-103.1875,-0.0670000044256448,-63.004425048828125,-63.004425048828125,True,0.0,303.2879994629393,2232.2382322173603,2069.1505368119483,1485.132668813645,791.6707333333536,refined,-95.48994945250166,-92.4292561884941
2021-06-24 09:05:33,26607105,val,-103.633125,0.4949999967962503,-63.232025146484375,-63.232025146484375,True,0.0,311.41013746119324,2232.2382322173603,2059.68397514302,1494.1668720426946,792.783933333707,refined,-95.71754955015791,-91.89268015585554
2021-06-24 09:05:34,26607105,val,-103.254375,1.170999996587634,-63.45595550537109,-63.45595550537109,True,0.0,319.6104407754213,2132.2529994963,1951.4187645213076,1502.410582489277,793.7116000004045,refined,-95.94147990904463,-92.01796101294173
2021-06-24 09:05:35,26607105,val,-104.4975,-1.2269999878108502,-63.66754150390625,-63.66754150390625,True,0.0,327.55379147672465,2132.2529994963,1943.154520285996,1509.750872612714,795.0103333336227,refined,-96.15306590757979,-92.09703372679365
