ts_gps,cell_id,lat,lon,rsrp_meas,rsrp_sim,snr_meas_db,snr_thermal_sim,is_los,veh_x,veh_y
2021-06-24 09:05:03,26607105,52.51319333333333,13.377071666666666,-88.100625,-54.38927459716797,14.593000011444092,42.61072540283203,True,1141.0424533294736,749.740199999894
2021-06-24 09:05:04,26607105,52.51311333333334,13.377051666666668,-88.10875,-55.01123046875,15.02399998664856,41.98876953125,True,1152.109352285089,751.0389333323212
2021-06-24 09:05:05,26607105,52.51303166666667,13.377028333333334,-86.285625,-55.614105224609375,15.081000022888183,41.385894775390625,True,1163.4021063212201,752.5231999999863
2021-06-24 09:05:06,26607105,52.51294833333333,13.37701,-84.008125,-56.1845703125,11.380999953746796,40.8154296875,True,1174.9207154381072,753.8219333332046
2021-06-24 09:05:07,26607105,52.51287,13.376996666666669,-87.88875,-56.686614990234375,11.884000000953677,40.313385009765625,True,1186.326397014797,755.3062000000787
2021-06-24 09:05:08,26607105,52.512793333333335,13.37699,-88.094375,-57.14610290527344,13.336999988555908,39.85389709472656,True,1197.8450061319252,756.419400000432
2021-06-24 09:05:09,26607105,52.512715,13.376988333333331,-88.91875,-57.58879852294922,11.353000030517578,39.41120147705078,True,1209.3636152488125,757.5325999999944
2021-06-24 09:05:10,26607105,52.51265,13.376988333333331,-87.820625,-57.940589904785156,14.024000043869018,39.059410095214844,True,1220.8822243656998,758.6458000003478
2021-06-24 09:05:11,26607105,52.512591666666665,13.37699,-84.323125,-58.24455261230469,13.80700002670288,38.75544738769531,True,1232.513761022905,759.944533333566
2021-06-24 09:05:12,26607105,52.51255833333333,13.376993333333331,-84.061875,-58.41197204589844,13.705999994277954,38.58802795410156,True,1243.9194425997152,761.4288000004401
2021-06-24 09:05:13,26607105,52.512528333333336,13.37699,-85.770625,-58.56626892089844,12.702000019550324,38.43373107910156,True,1255.0992690956487,763.2841333330441
2021-06-24 09:05:14,26607105,52.51249666666666,13.376966666666666,-87.218125,-58.74446105957031,11.717000012397769,38.25553894042969,True,1265.940312970267,765.6960666666157
2021-06-24 09:05:15,26607105,52.51246666666667,13.376918333333334,-94.12375,-58.93424987792969,4.590999982953072,38.06575012207031,True,1276.6684293046878,768.2935333322612
2021-06-24 09:05:16,26607105,52.51244666666667,13.376845,-96.5375,-59.09852600097656,2.7919999969750644,37.90147399902344,True,1287.5094731795468,770.7054666666238
2021-06-24 09:05:17,26607105,52.51243,13.376763333333331,-98.78625,-59.25675964355469,1.9089999970048663,37.74324035644531,True,1298.6892996753597,772.7463333336746
2021-06-24 09:05:18,26607105,52.512415,13.376681666666666,-100.12875,-59.40937042236328,1.4489999938011169,37.59062957763672,True,1310.3208363326855,774.2305999997577
2021-06-24 09:05:19,26607105,52.51239666666667,13.376603333333334,-100.435625,-59.57435607910156,0.203999987989664,37.42564392089844,True,1322.5170106918417,775.529333333767
2021-06-24 09:05:20,26607105,52.51237,13.376523333333331,-98.6225,-59.776397705078125,1.7640000022947788,37.223602294921875,True,1335.2778227528288,777.0135999998502
2021-06-24 09:05:21,26607105,52.512335,13.376443333333333,-97.02125,-60.01029968261719,1.6730000019818545,36.98970031738281,True,1348.603272515526,778.3123333322774
2021-06-24 09:05:22,26607105,52.51228833333333,13.376358333333334,-96.27375,-60.29118347167969,2.193999985307455,36.70881652832031,True,1362.380432439736,779.6110666670777
2021-06-24 09:05:23,26607105,52.512238333333336,13.376271666666666,-96.7475,-60.5792236328125,3.8109999906271694,36.4207763671875,True,1376.7222300657763,780.72426666664
2021-06-24 09:05:24,26607105,52.512185,13.376183333333334,-96.639375,-60.87322235107422,3.2630000019818546,36.12677764892578,True,1391.4028103127707,781.8374666669934
2021-06-24 09:05:25,26607105,52.51212833333334,13.37609,-98.944375,-61.175750732421875,1.2700000014156103,35.824249267578125,True,1405.8575354792495,782.9506666665557
2021-06-24 09:05:26,26607105,52.51207,13.375986666666666,-98.9825,-61.48560333251953,1.952999999895692,35.51439666748047,True,1419.747622944018,784.4349333334299
2021-06-24 09:05:27,26607105,52.512013333333336,13.37588,-98.539375,-61.78440856933594,1.4400000042468308,35.21559143066406,True,1432.847217625959,785.7336666666481
2021-06-24 09:05:28,26607105,52.511968333333336,13.375756666666666,-100.645625,-62.056922912597656,0.6109999912977219,34.943077087402344,True,1444.7046093639206,787.0323999998664
2021-06-24 09:05:29,26607105,52.51193166666667,13.375625,-99.78125,-62.30834197998047,3.118000013157725,34.69165802001953,True,1455.5456532387796,788.3311333322936
2021-06-24 09:05:30,26607105,52.511903333333336,13.375488333333331,-96.95625,-62.53803253173828,3.965999992489815,34.46196746826172,True,1465.5962043310517,789.444333333438
2021-06-24 09:05:31,26607105,52.511876666666666,13.37535,-98.20375,-62.76298522949219,3.900000007972121,34.23701477050781,True,1475.5338278828858,790.5575333330003
2021-06-24 09:05:32,26607105,52.511845,13.375206666666667,-103.1875,-63.004425048828125,-0.0670000044256448,33.995574951171875,True,1485.132668813645,791.6707333333536
2021-06-24 09:05:33,26607105,52.51181833333333,13.375061666666667,-103.633125,-63.232025146484375,0.4949999967962503,33.767974853515625,True,1494.1668720426946,792.783933333707
2021-06-24 09:05:34,26607105,52.511788333333335,13.374925,-103.254375,-63.455955505371094,1.170999996587634,33.544044494628906,True,1502.410582489277,793.7116000004045
2021-06-24 09:05:35,26607105,52.51175833333333,13.374796666666668,-104.4975,-63.66754150390625,-1.2269999878108502,33.33245849609375,True,1509.7508726127141,795.0103333336227
2021-06-24 09:03:52,26681600,52.51487,13.377301666666666,-94.84183673469389,-65.13645935058594,-2.1051020196505954,31.863540649414062,True,524.2322278702583,679.2375333332598
2021-06-24 09:03:53,26681600,52.51487,13.377301666666666,-95.768125,-65.13645935058594,-2.4679999984800816,31.863540649414062,True,526.942488838973,679.7941333334364
2021-06-24 09:03:56,26681600,52.51487,13.377301666666666,-87.739375,-65.13645935058594,6.582000012397766,31.863540649414062,True,536.2025471487785,681.2784000003105
2021-06-24 09:03:57,26681600,52.51487,13.377301666666666,-88.136875,-65.13645935058594,6.220999984741211,31.863540649414062,True,541.0584313842571,681.8349999996963
2021-06-24 09:03:58,26681600,52.51487,13.377301666666666,-87.671875,-65.13645935058594,6.26800000667572,31.863540649414062,True,547.043591023397,682.5771333335288
2021-06-24 09:03:59,26681600,52.51487,13.377303333333334,-90.099375,-65.13414001464844,4.895999958515168,31.865859985351562,True,553.7063159048058,683.3192666665705
2021-06-24 09:04:00,26681600,52.51487,13.377303333333334,-88.268125,-65.13414001464844,5.685999989509583,31.865859985351562,True,560.9336784880452,684.061400000403
2021-06-24 09:04:01,26681600,52.51487,13.377303333333334,-87.6375,-65.13414001464844,5.528000009059906,31.865859985351562,True,568.9515338537511,684.9890666671004
2021-06-24 09:04:02,26681600,52.51487,13.377303333333334,-87.995625,-65.13414001464844,5.218999998569489,31.865859985351562,True,577.759882002044,685.916733333007
2021-06-24 09:04:03,26681600,52.51487,13.377303333333334,-88.58125,-65.13414001464844,3.700999991893768,31.865859985351562,True,587.358722932924,687.0299333333603
2021-06-24 09:04:04,26681600,52.51487,13.377303333333334,-88.635625,-65.13414001464844,3.4269999980926515,31.865859985351562,True,597.2963464846374,687.9576000000577
2021-06-24 09:04:05,26681600,52.51487,13.377303333333334,-89.0075,-65.13414001464844,3.596000001430512,31.865859985351562,True,607.4598251173479,689.070800000411
2021-06-24 09:04:06,26681600,52.51487,13.377303333333334,-90.28125,-65.13414001464844,2.486000001505017,31.865859985351562,True,617.962086370892,690.1839999999734
2021-06-24 09:04:07,26681600,52.51487,13.377303333333334,-87.803125,-65.13414001464844,5.080000007152558,31.865859985351562,True,628.9160577861894,691.2972000003267
2021-06-24 09:04:08,26681600,52.51487,13.377303333333334,-87.74375,-65.13414001464844,4.895000014305115,31.865859985351562,True,639.9829567416846,692.595933333545
2021-06-24 09:04:09,26681600,52.51487,13.377303333333334,-87.885625,-65.13414001464844,3.985999992489815,31.865859985351562,True,651.275710777936,693.7091333323165
2021-06-24 09:04:10,26681600,52.51487,13.377303333333334,-87.856875,-65.13414001464844,3.92800000667572,31.865859985351562,True,662.6813923543848,695.0078666671166
2021-06-24 09:04:11,26681600,52.51487,13.377303333333334,-88.05875,-65.13414001464844,4.140999997854233,31.865859985351562,True,674.0870739310745,696.4921333331997
2021-06-24 09:04:12,26681600,52.51487,13.377303333333334,-87.193125,-65.13414001464844,4.487999999523163,31.865859985351562,True,685.3798279672056,697.6053333335531
2021-06-24 09:04:13,26681600,52.51487,13.377303333333334,-87.920625,-65.13414001464844,5.2639999985694885,31.865859985351562,True,696.5596544632594,698.9040666659804
2021-06-24 09:04:14,26681600,52.51487,13.377303333333334,-87.795625,-65.13414001464844,5.701999998092651,31.865859985351562,True,707.5136258783161,699.8317333334688
2021-06-24 09:04:15,26681600,52.51487,13.377303333333334,-87.71875,-65.13414001464844,5.379000015258789,31.865859985351562,True,718.1288146724188,700.9449333330313
2021-06-24 09:04:16,26681600,52.51487,13.377303333333334,-88.326875,-65.13414001464844,4.5520000076293945,31.865859985351562,True,728.292293305009,702.0581333333846
2021-06-24 09:04:17,26681600,52.51487,13.377303333333334,-87.304375,-65.13414001464844,5.540000009536743,31.865859985351562,True,738.116989316525,702.8002666664261
2021-06-24 09:04:18,26681600,52.51487,13.377303333333334,-87.944375,-65.13414001464844,5.192999985218048,31.865859985351562,True,747.8287577877228,703.5424000002587
2021-06-24 09:04:19,26681600,52.51487,13.377303333333334,-88.468125,-65.13414001464844,4.825999991893768,31.865859985351562,True,757.2017436378462,704.2845333333003
2021-06-24 09:04:20,26681600,52.51487,13.377303333333334,-87.765,-65.13414001464844,5.44599999666214,31.865859985351562,True,766.3488744072134,704.8411333334769
2021-06-24 09:04:21,26681600,52.51487,13.377303333333334,-87.506875,-65.13414001464844,5.773999993801117,31.865859985351562,True,775.6089327168987,705.7688000001745
2021-06-24 09:04:22,26681600,52.51487,13.377303333333334,-88.47375,-65.13414001464844,4.4409999781847,31.865859985351562,True,784.9819185669019,706.5109333332159
2021-06-24 09:04:23,26681600,52.51487,13.377303333333334,-87.82,-65.13414001464844,4.8649999928474426,31.865859985351562,True,794.6936870380998,707.6241333335693
2021-06-24 09:04:24,26681600,52.51487,13.377303333333334,-87.94625,-65.13414001464844,4.247999993562698,31.865859985351562,True,804.4054555092977,708.5518000002668
2021-06-24 09:04:25,26681600,52.51487,13.377303333333334,-88.36875,-65.13414001464844,3.504999988079071,31.865859985351562,True,814.1172239804955,709.6649999998292
2021-06-24 09:04:26,26681600,52.51487,13.377303333333334,-88.52375,-65.13414001464844,3.18299999833107,31.865859985351562,True,823.9419199920113,711.1492666667033
2021-06-24 09:04:27,26681600,52.51487,13.377303333333334,-88.108125,-65.13414001464844,4.315999965667725,31.865859985351562,True,833.7666160035271,712.8190666664423
2021-06-24 09:04:28,26681600,52.51487,13.377303333333334,-88.285,-65.13414001464844,5.426999998092652,31.865859985351562,True,843.7042395553609,714.6743999998373
2021-06-24 09:04:29,26681600,52.51487,13.377303333333334,-88.299375,-65.13414001464844,5.2349999833107,31.865859985351562,True,853.5289355668768,716.900799999753
2021-06-24 09:04:30,26681600,52.51487,13.377303333333334,-88.471875,-65.13414001464844,4.31299998998642,31.865859985351562,True,863.0148489573183,719.6837999998454
2021-06-24 09:04:31,26681600,52.51487,13.377303333333334,-88.850625,-65.13414001464844,4.810999995470047,31.865859985351562,True,871.1456318634627,720.9825333322726
2021-06-24 09:04:32,26681600,52.51487,13.377303333333334,-88.36375,-65.13414001464844,4.500000003576279,31.865859985351562,True,878.48592198702,721.9101999997611
2021-06-24 09:04:33,26681600,52.51486833333333,13.377303333333334,-90.459375,-65.1357192993164,3.2339999923855065,31.864280700683594,True,884.8098642473545,722.2812666670728
2021-06-24 09:04:34,26681600,52.514855,13.377303333333334,-93.391875,-65.14836120605469,0.5490000063180923,31.851638793945312,True,890.1174586443457,721.9101999997611
2021-06-24 09:05:36,26722816,52.51173333333333,13.374673333333334,-100.375,-57.23735046386719,3.1627659744563257,39.76264953613281,True,1517.2040902765893,796.1235333331852
2021-06-24 09:05:37,26722816,52.51170666666667,13.374555,-96.53375,-56.80061340332031,7.109000024795532,40.19938659667969,True,1524.5443804000265,797.0511999998826
2021-06-24 09:05:38,26722816,52.511678333333336,13.374436666666666,-94.240625,-56.34789276123047,9.381000022888184,40.65210723876953,True,1531.658815442948,797.97886666658
2021-06-24 09:05:39,26722816,52.51165,13.374313333333331,-92.675625,-55.85713195800781,11.43300000667572,41.14286804199219,True,1538.7732504858693,798.9065333332775
2021-06-24 09:05:40,26722816,52.51161666666667,13.374186666666668,-92.455625,-55.33869934082031,10.975000066757202,41.66130065917969,True,1545.661830447914,799.834199999975
2021-06-24 09:05:41,26722816,52.51157,13.374058333333334,-90.20375,-54.819244384765625,12.820000038146972,42.180755615234375,True,1552.437482869641,800.5763333330165
2021-06-24 09:05:42,26722816,52.511536666666665,13.373943333333331,-88.06125,-54.33513641357422,15.23499997138977,42.66486358642578,True,1558.9872802107316,801.3184666660582
2021-06-24 09:05:43,26722816,52.51150333333333,13.373826666666666,-82.32625,-53.839576721191406,20.428999948501588,43.160423278808594,True,1564.9724398498715,802.2461333335466
2021-06-24 09:05:44,26722816,52.511485,13.373715,-81.3375,-53.320709228515625,21.64699991226196,43.679290771484375,True,1570.3929617873011,802.8027333337232
2021-06-24 09:05:45,26722816,52.511475,13.373601666666667,-82.694375,-52.749473571777344,19.123999910354613,44.250526428222656,True,1575.1359184824614,803.5448666659738
2021-06-24 09:05:46,26722816,52.511455,13.373488333333333,-82.8975,-52.208168029785156,18.896999950408937,44.791831970214844,True,1579.314237476032,804.1014666669414
2021-06-24 09:05:47,26722816,52.51143833333333,13.373366666666668,-82.306875,-51.6048583984375,19.524000034332275,45.3951416015625,True,1583.266701388606,804.6580666671182
2021-06-24 09:05:48,26722816,52.51141666666667,13.373246666666669,-82.48,-51.055442810058594,19.52599996566773,45.944557189941406,True,1586.7674551397872,805.0291333336389
2021-06-24 09:05:49,26722816,52.51140333333333,13.373136666666667,-81.25125,-50.533607482910156,20.25400001525879,46.466392517089844,True,1589.8164987295763,805.2146666665038
2021-06-24 09:05:50,26722816,52.51139166666667,13.373026666666666,-80.043125,-50.03288269042969,21.125999908447262,46.96711730957031,True,1592.0750495368989,805.4002000001597
2021-06-24 09:05:51,26722816,52.51138,13.372923333333333,-80.35125,-49.618736267089844,21.337000064849853,47.381263732910156,True,1593.9948177229064,805.5857333330246
2021-06-24 09:05:52,26722816,52.51136833333333,13.372825,-79.84,-49.29576110839844,21.57399995803833,47.70423889160156,True,1595.4628757477624,805.7712666666805
2021-06-24 09:05:53,26722816,52.51135833333333,13.372731666666668,-78.419375,-49.05157470703125,22.28200008392334,47.94842529296875,True,1596.3662960706672,805.7712666666805
2021-06-24 09:05:54,26722816,52.51134833333333,13.372645,-78.97,-48.9112548828125,21.99000009536743,48.0887451171875,True,1596.9309337724978,805.7712666666805
2021-06-24 09:05:55,26722816,52.511336666666665,13.372553333333334,-79.811875,-48.86858367919922,20.483000030517577,48.13141632080078,True,1597.0438613128156,805.9568000003364
2021-06-24 09:05:56,26722816,52.51132333333334,13.37245,-80.305,-48.93939208984375,20.113999996185303,48.06060791015625,True,1597.0438613128156,805.7712666666805
2021-06-24 09:05:57,26722816,52.51131333333333,13.372333333333334,-79.543125,-49.089874267578125,20.801999969482424,47.910125732421875,True,1597.0438613128156,805.7712666666805
2021-06-24 09:05:58,26722816,52.511305,13.372213333333333,-78.85875,-49.35908508300781,21.35399997711181,47.64091491699219,True,1597.0438613128156,805.7712666666805
