_row,operator,device,cell_id,split,measured_rsrp,sionna_power_raw,dist_m,freq_mhz,area,gap_type,wcl_lat,wcl_lon,sionna_power_cal,residual_cal,tower_offset,sionna_cal_pt,residual_pt
48898,2,pc2,2567188.0,val,-103.92654639175258,-60.49360656738281,253.7286242907332,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-101.28202521958622,-2.644521172166364,-48.02292964740114,-108.51653621478395,4.589989823031374
48900,2,pc2,2567188.0,val,-101.710625,-60.224388122558594,244.5741531719328,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-101.012806774762,-0.6978182252379952,-48.02292964740114,-108.24731776995974,6.536692769959743
48902,2,pc3,2567188.0,val,-93.488125,-60.60882568359375,257.74667768942084,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-101.39724433579715,7.909119335797158,-48.02292964740114,-108.63175533099489,15.143630330994895
48904,2,pc2,2567188.0,val,-104.694375,-59.92643737792969,234.8173778669525,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-100.71485603013308,-3.979518969866902,-48.02292964740114,-107.94936702533083,3.2549920253308358
48906,2,pc3,2567188.0,val,-94.1775,-60.35514831542969,248.9794108388468,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-101.14356696763308,6.966066967633097,-48.02292964740114,-108.37807796283083,14.200577962830835
48907,2,pc3,2567188.0,val,-95.69875,-60.07193756103516,239.5332822508763,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-100.86035621323856,5.1616062132385565,-48.02292964740114,-108.09486720843631,12.396117208436308
48913,2,pc3,2567188.0,val,-96.21585051546391,-59.74861145019531,229.17694707812905,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-100.53703010239872,4.321179586934804,-48.02292964740114,-107.77154109759645,11.555690582132542
48956,2,pc3,2567188.0,val,-97.66875,-54.42837524414063,111.48999958731012,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-95.21679389634404,-2.4519561036559736,-48.02292964740114,-102.45130489154178,4.782554891541778
48961,2,pc3,2567188.0,val,-94.883125,-53.534156799316406,99.05742567922164,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-94.3225754515198,-0.5605495484801963,-48.02292964740114,-101.55708644671755,6.673961446717541
48966,2,pc3,2567188.0,val,-97.579375,-52.5058822631836,86.56984006387151,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-93.294300915387,-4.285074084613001,-48.02292964740114,-100.52881191058475,2.949436910584751
48970,2,pc3,2567188.0,val,-99.476875,-51.32706451416016,74.08466645753276,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-92.11548316636356,-7.361391833636446,-48.02292964740114,-99.34999416156131,-0.12688083843869435
48974,2,pc3,2567188.0,val,-99.505,-49.95918273925781,61.63495392621663,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-90.74760139146122,-8.757398608538779,-48.02292964740114,-97.98211238665895,-1.522887613341041
48977,2,pc3,2567188.0,val,-100.585625,-48.39471435546875,49.41911966860077,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-89.18313300767215,-11.40249199232784,-48.02292964740114,-96.41764400286989,-4.167980997130101
48980,2,pc3,2567188.0,val,-97.583125,-46.62977600097656,37.44592288283063,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-87.41819465317997,-10.164930346820029,-48.02292964740114,-94.6527056483777,-2.930419351622291
48985,2,pc3,2567188.0,val,-95.975625,-44.749549865722656,25.897239630549905,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-85.53796851792606,-10.437656482073931,-48.02292964740114,-92.7724795131238,-3.2031454868761955
48989,2,pc3,2567188.0,val,-99.760625,-42.99384307861328,14.783668420403224,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-83.78226173081669,-15.97836326918332,-48.02292964740114,-91.01677272601442,-8.743852273985581
48994,2,pc3,2567188.0,val,-99.01375,-41.97837066650391,5.031926178632999,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-82.76678931870731,-16.24696068129269,-48.02292964740114,-90.00130031390506,-9.01244968609494
48997,2,pc3,2567188.0,val,-98.704375,-42.37519836425781,9.805472847595702,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-83.16361701646122,-15.540757983538782,-48.02292964740114,-90.39812801165895,-8.306246988341044
49002,2,pc3,2567188.0,val,-96.8325,-43.89787292480469,20.723849145920383,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-84.68629157700809,-12.146208422991904,-48.02292964740114,-91.92080257220583,-4.9116974277941665
49006,2,pc3,2567188.0,val,-96.935625,-45.740478515625,31.89379497494233,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-86.5288971678284,-10.406727832171596,-48.02292964740114,-93.76340816302614,-3.1722168369738597
49008,2,pc3,2567188.0,val,-95.955,-47.51676940917969,43.27105564757744,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-88.30518806138309,-7.649811938616907,-48.02292964740114,-95.53969905658083,-0.4153009434191688
49012,2,pc3,2567188.0,val,-95.298125,-49.111663818359375,54.7895562039301,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-89.90008247056278,-5.39804252943722,-48.02292964740114,-97.13459346576052,1.8364684657605181
49015,2,pc3,2567188.0,val,-93.241875,-50.53948211669922,66.6667198099312,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-91.32790076890262,-1.9139742310973704,-48.02292964740114,-98.56241176410036,5.320536764100368
49020,2,pc3,2567188.0,val,-92.063125,-51.7730712890625,78.55483298395036,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-92.5614899412659,0.4983649412659048,-48.02292964740114,-99.79600093646364,7.732875936463643
49025,2,pc3,2567188.0,val,-91.4,-52.8604736328125,90.68551255183516,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-93.6488922850159,2.2488922850158986,-48.02292964740114,-100.88340328021364,9.483403280213636
49028,2,pc3,2567188.0,val,-91.499375,-53.80390167236328,102.69814055137832,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-94.59232032456669,3.092945324566685,-48.02292964740114,-101.82683131976442,10.327456319764423
49032,2,pc3,2567188.0,val,-91.45375,-54.63568878173828,114.60093479245474,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-95.42410743394169,3.970357433941686,-48.02292964740114,-102.65861842913942,11.204868429139424
49036,2,pc3,2567188.0,val,-91.55,-55.36347961425781,126.28073820326784,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-96.15189826646122,4.60189826646122,-48.02292964740114,-103.38640926165895,11.836409261658957
49040,2,pc3,2567188.0,val,-91.300625,-56.00536346435547,137.73720273886804,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-96.79378211655887,5.493157116558876,-48.02292964740114,-104.02829311175661,12.727668111756614
49044,2,pc3,2567188.0,val,-95.078125,-56.602088928222656,149.30739905868106,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-97.39050758042606,2.3123825804260605,-48.02292964740114,-104.6250185756238,9.546893575623798
49047,2,pc3,2567188.0,val,-95.939375,-57.15156555175781,160.8785738908102,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-97.93998420396122,2.0006092039612184,-48.02292964740114,-105.17449519915895,9.235120199158956
49054,2,pc3,2567188.0,val,-93.3775,-57.66035461425781,172.4351300409507,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-98.44877326646122,5.071273266461219,-48.02292964740114,-105.68328426165895,12.305784261658957
49055,2,pc3,2567188.0,val,-94.485625,-58.14421081542969,184.23214762372365,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-98.93262946763308,4.447004467633093,-48.02292964740114,-106.16714046283083,11.68151546283083
49059,2,pc3,2567188.0,val,-95.098125,-58.59364318847656,195.9333026618889,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-99.38206184067997,4.283936840679971,-48.02292964740114,-106.6165728358777,11.518447835877708
49636,2,pc2,2567188.0,val,-114.34375,-73.04370880126953,1283.3343327532227,2000.0,Park,Unflagged,52.5128502741108,13.325393908374554,-113.83212745347294,-0.5116225465270645,-48.02292964740114,-121.06663844867067,6.722888448670673
49640,2,pc2,2567188.0,val,-114.756875,-73.14878845214844,1299.9236361032297,2000.0,Park,Unflagged,52.5128502741108,13.325393908374554,-113.93720710435184,-0.819667895648152,-48.02292964740114,-121.17171809954958,6.414843099549586
49644,2,pc2,2567188.0,val,-114.97282608695652,-73.25049591064453,1316.176537080786,2000.0,Park,Unflagged,52.5128502741108,13.325393908374554,-114.03891456284794,-0.9339115241085808,-48.02292964740114,-121.27342555804567,6.300599471089157
49650,2,pc2,2567188.0,val,-117.51333333333334,-73.35102844238281,1332.4295113241703,2000.0,Park,Unflagged,52.5128502741108,13.325393908374554,-114.13944709458622,-3.3738862387471187,-48.02292964740114,-121.37395808978395,3.860624756450619
49653,2,pc2,2567188.0,val,-122.39916666666667,-73.44879913330078,1348.4190439350805,2000.0,Park,Unflagged,52.5128502741108,13.325393908374554,-114.2372177855042,-8.161948881162488,-48.02292964740114,-121.47172878070192,-0.9274378859647499
49656,2,pc2,2567188.0,val,-124.29083333333334,-73.54588317871094,1364.428163517947,2000.0,Park,Unflagged,52.5128502741108,13.325393908374554,-114.33430183091434,-9.956531502418995,-48.02292964740114,-121.56881282611208,-2.7220205072212593
49661,2,pc2,2567188.0,val,-124.60833333333332,-73.64016723632812,1380.19338331825,2000.0,Park,Unflagged,52.5128502741108,13.325393908374554,-114.42858588853152,-10.17974744480179,-48.02292964740114,-121.66309688372927,-2.945236449604053
49666,2,pc2,2567188.0,val,-126.13333333333334,-73.73222351074219,1395.753917580296,2000.0,Park,Unflagged,52.5128502741108,13.325393908374554,-114.5206421629456,-11.612691170387748,-48.02292964740114,-121.75515315814333,-4.3781801751900105
49669,2,pc2,2567188.0,val,-127.17916666666666,-73.82331848144531,1411.314475811134,2000.0,Park,Unflagged,52.5128502741108,13.325393908374554,-114.61173713364872,-12.567429533017943,-48.02292964740114,-121.84624812884645,-5.3329185378202055
49672,2,pc2,2567188.0,val,-127.55333333333331,-73.9126968383789,1426.7432403110993,2000.0,Park,Unflagged,52.5128502741108,13.325393908374554,-114.70111549058232,-12.852217842751005,-48.02292964740114,-121.93562648578005,-5.617706847553265
49675,2,pc2,2567188.0,val,-128.50256849315068,-73.9998779296875,1441.9477094925196,2000.0,Park,Unflagged,52.5128502741108,13.325393908374554,-114.7882965818909,-13.714271911259772,-48.02292964740114,-122.02280757708864,-6.479760916062034
49680,2,pc2,2567188.0,val,-129.4375,-74.08555603027344,1457.0400306991976,2000.0,Park,Unflagged,52.5128502741108,13.325393908374554,-114.87397468247684,-14.563525317523158,-48.02292964740114,-122.10848567767458,-7.3290143223254205
49871,2,pc3,2567188.0,val,-122.87746710526316,-75.48805236816406,1726.576783102275,2000.0,Park,Unflagged,52.5128502741108,13.325393908374554,-116.27647102036748,-6.600996084895698,-48.02292964740114,-123.5109820155652,0.6335149103020399
144962,2,pc3,2567188.0,val,-93.48046875,-64.15145874023438,415.2375510814135,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-104.93987739243778,11.45940864243778,-48.02292964740114,-112.17438838763552,18.693919637635517
144969,2,pc3,2567188.0,val,-97.76030927835052,-64.05398559570312,409.9079402315231,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-104.84240424790652,7.08209496955601,-48.02292964740114,-112.07691524310427,14.316605964753748
145285,2,pc3,2567188.0,val,-84.926875,-61.06303405761719,274.1934302281255,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-101.8514527098206,16.924577709820596,-48.02292964740114,-109.08596370501833,24.159088705018334
145286,2,pc3,2567188.0,val,-92.623125,-60.84693908691406,266.24705915606074,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-101.63535773911748,9.012232739117463,-48.02292964740114,-108.8698687343152,16.246743734315203
145287,2,pc2,2567188.0,val,-103.52047413793105,-60.45123291015625,252.2657130352992,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-101.23965156235964,-2.280822575571392,-48.02292964740114,-108.47416255755739,4.953688419626346
145292,2,pc3,2567188.0,val,-93.9275,-60.60398864746094,257.5769776947159,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-101.39240729966434,7.464907299664347,-48.02292964740114,-108.62691829486208,14.699418294862085
145293,2,pc2,2567188.0,val,-101.26,-60.20771026611328,244.017668364696,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-100.99612891831669,-0.2638710816833196,-48.02292964740114,-108.23063991351442,6.970639913514418
145295,2,pc2,2567188.0,val,-104.023125,-59.952423095703125,235.6529102811028,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-100.74084174790652,-3.282283252093464,-48.02292964740114,-107.97535274310427,3.952227743104274
145296,2,pc3,2567188.0,val,-94.2925,-60.35010528564453,248.80797500770748,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-101.13852393784794,6.846023937847932,-48.02292964740114,-108.37303493304567,14.08053493304567
145298,2,pc2,2567188.0,val,-103.55734536082474,-59.67706298828125,226.9454155259653,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-100.46548164048464,-3.0918637203400863,-48.02292964740114,-107.69999263568239,4.1426472748576515
145301,2,pc3,2567188.0,val,-95.38625,-60.08909606933594,240.095545167188,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-100.87751472153934,5.491264721539338,-48.02292964740114,-108.11202571673708,12.725775716737076
145305,2,pc3,2567188.0,val,-97.330625,-59.812896728515625,231.2003197647514,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-100.60131538071904,3.2706903807190315,-48.02292964740114,-107.83582637591677,10.50520137591677
145335,2,pc2,2567188.0,val,-108.45114942528735,-56.65215301513672,150.31170016095322,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-97.44057166734012,-11.010577757947232,-48.02292964740114,-104.67508266253786,-3.776066762749494
145341,2,pc2,2567188.0,val,-109.46375,-56.1795654296875,140.91223802954443,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-96.9679840818909,-12.4957659181091,-48.02292964740114,-104.20249507708864,-5.2612549229113625
145342,2,pc2,2567188.0,val,-109.605,-55.6190185546875,130.7508528706197,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-96.4074372068909,-13.1975627931091,-48.02292964740114,-103.64194820208864,-5.963051797911362
145346,2,pc2,2567188.0,val,-108.51625,-54.958763122558594,119.69270387314486,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-95.747181774762,-12.769068225238,-48.02292964740114,-102.98169276995974,-5.534557230040264
145352,2,pc2,2567188.0,val,-108.750625,-54.19121551513672,108.04023981024169,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-94.97963416734012,-13.770990832659876,-48.02292964740114,-102.21414516253786,-6.536479837462139
145355,2,pc2,2567188.0,val,-106.46875,-53.28292083740234,95.86167518936512,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-94.07133948960576,-12.397410510394252,-48.02292964740114,-101.30585048480347,-5.1628995151965285
145357,2,pc3,2567188.0,val,-98.20016891891892,-54.68382263183594,115.33714838558056,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-95.47224128403934,-2.7279276348795776,-48.02292964740114,-102.70675227923708,4.50658336031816
145358,2,pc3,2567188.0,val,-96.46875,-53.86585235595703,103.48976959965128,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-94.65427100816044,-1.8144789918395643,-48.02292964740114,-101.88878200335817,5.420032003358173
145359,2,pc2,2567188.0,val,-109.49375,-52.23412322998047,83.5255087165502,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-93.02254188218387,-16.471208117816133,-48.02292964740114,-100.25705287738161,-9.236697122618395
145362,2,pc2,2567188.0,val,-109.780625,-51.02027130126953,71.12206745301715,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-91.80868995347294,-17.971935046527065,-48.02292964740114,-99.04320094867067,-10.737424051329327
145364,2,pc3,2567188.0,val,-95.348125,-52.903564453125,91.22458921928634,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-93.6919831053284,-1.6561418946715918,-48.02292964740114,-100.92649410052614,5.578369100526146
145367,2,pc2,2567188.0,val,-109.661875,-49.61836242675781,58.81292317157343,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-90.40678107896122,-19.255093921038775,-48.02292964740114,-97.64129207415895,-12.02058292584104
145369,2,pc3,2567188.0,val,-99.958125,-51.80073547363281,78.8792479718979,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-92.58915412583622,-7.368970874163779,-48.02292964740114,-99.82366512103395,-0.13445987896604095
145372,2,pc3,2567188.0,val,-99.22125,-50.523193359375,66.54006684110266,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-91.3116120115784,-7.9096379884215935,-48.02292964740114,-98.54612300677614,-0.6751269932238557
145373,2,pc2,2567188.0,val,-111.238125,-48.01187133789063,46.68467586754273,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-88.80028999009403,-22.437835009905967,-48.02292964740114,-96.03480098529178,-15.203324014708215
145374,2,pc2,2567188.0,val,-111.001875,-46.157752990722656,34.46860757361344,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-86.94617164292606,-24.055703357073934,-48.02292964740114,-94.1806826381238,-16.8211923618762
145375,2,pc3,2567188.0,val,-99.98638613861388,-49.06970977783203,54.46741847801217,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-89.85812843003544,-10.128257708578444,-48.02292964740114,-97.09263942523317,-2.8937467133807075
145380,2,pc3,2567188.0,val,-99.98674242424242,-47.41717529296875,42.60245051259156,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-88.20559394517215,-11.781148479070268,-48.02292964740114,-95.44010494036989,-4.54663748387253
145381,2,pc2,2567188.0,val,-110.849375,-44.17321014404297,22.413048421919044,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-84.96162879624637,-25.887746203753625,-48.02292964740114,-92.19613979144411,-18.653235208555884
145384,2,pc2,2567188.0,val,-112.228125,-42.53407287597656,11.230442548162,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-83.32249152817997,-28.90563347182004,-48.02292964740114,-90.5570025233777,-21.6711224766223
145385,2,pc3,2567188.0,val,-94.855625,-45.61895751953125,31.148778468576378,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-86.40737617173465,-8.44824882826535,-48.02292964740114,-93.64188716693239,-1.2137378330676114
145387,2,pc2,2567188.0,val,-112.055625,-42.09319305419922,6.7276103643728336,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-82.88161170640262,-29.174013293597383,-48.02292964740114,-90.11612270160036,-21.939502298399645
145389,2,pc3,2567188.0,val,-98.585625,-43.73643493652344,19.71025358141042,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-84.52485358872684,-14.060771411273151,-48.02292964740114,-91.75936458392458,-6.826260416075414
145390,2,pc3,2567188.0,val,-99.349375,-42.28252410888672,8.894999494235703,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-83.07094276109012,-16.278432238909872,-48.02292964740114,-90.30545375628786,-9.043921243712134
145393,2,pc2,2567188.0,val,-110.39125,-43.08900451660156,15.456367785189345,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-83.87742316880497,-26.513826831195036,-48.02292964740114,-91.1119341640027,-19.279315835997295
145395,2,pc3,2567188.0,val,-98.965625,-42.06951141357422,6.40936360028524,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-82.85793006577762,-16.10769493422238,-48.02292964740114,-90.09244106097536,-8.873183939024642
145396,2,pc2,2567188.0,val,-109.359375,-44.882720947265625,26.702974938412197,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-85.67113959946903,-23.68823540053097,-48.02292964740114,-92.90565059466677,-16.453724405333233
145398,2,pc3,2567188.0,val,-97.928125,-43.23225402832031,16.437830497259743,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-84.02067268052372,-13.907452319476278,-48.02292964740114,-91.25518367572145,-6.67294132427854
145399,2,pc2,2567188.0,val,-108.65,-46.723243713378906,38.04816198642001,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-87.51166236558231,-21.13833763441769,-48.02292964740114,-94.74617336078005,-13.903826639219957
145402,2,pc3,2567188.0,val,-97.113125,-45.06224822998047,27.78351305834936,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-85.85066688218387,-11.262458117816124,-48.02292964740114,-93.08517787738161,-4.027947122618386
145405,2,pc2,2567188.0,val,-107.645,-48.40337371826172,49.48718475781106,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-89.19179237046512,-18.453207629534877,-48.02292964740114,-96.42630336566286,-11.218696634337135
145406,2,pc3,2567188.0,val,-96.240625,-46.8885498046875,39.10942681939936,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-87.6769684568909,-8.56365654310909,-48.02292964740114,-94.91147945208864,-1.3291455479113523
145408,2,pc2,2567188.0,val,-103.1075,-49.86772155761719,60.86534992699978,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-90.6561402098206,-12.45135979017941,-48.02292964740114,-97.89065120501833,-5.216848794981672
145410,2,pc2,2567188.0,val,-99.455,-51.15336608886719,72.37755147217499,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-91.9417847410706,-7.513215258929407,-48.02292964740114,-99.17629573626833,-0.2787042637316688
145411,2,pc3,2567188.0,val,-96.315,-48.540618896484375,50.49020563997029,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-89.32903754868778,-6.9859624513122185,-48.02292964740114,-96.56354854388552,0.24854854388551928
145415,2,pc2,2567188.0,val,-98.655,-52.25978088378906,83.78952638761429,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-93.04819953599248,-5.606800464007534,-48.02292964740114,-100.2827105311902,1.6277105311902034
145416,2,pc3,2567188.0,val,-94.10375,-49.97782897949219,61.78931733644397,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-90.7662476316956,-3.3375023683044134,-48.02292964740114,-98.00075862689333,3.8970086268933244
145419,2,pc2,2567188.0,val,-98.289375,-53.23060607910156,95.21615567701686,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-94.01902473130497,-4.27035026869504,-48.02292964740114,-101.2535357265027,2.9641607265026977
145420,2,pc3,2567188.0,val,-92.69,-51.22925567626953,73.09789680188133,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-92.01767432847294,-0.6723256715270622,-48.02292964740114,-99.25218532367067,6.5621853236706755
145424,2,pc3,2567188.0,val,-91.87,-52.30592346191406,84.30042024119672,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-93.09434211411748,1.2243421141174622,-48.02292964740114,-100.3288531093152,8.4588531093152
145425,2,pc2,2567188.0,val,-100.439375,-54.08876037597656,106.64285383404764,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-94.87717902817997,-5.562195971820032,-48.02292964740114,-102.1116900233777,1.6723150233777062
145426,2,pc2,2567188.0,val,-99.97648514851484,-54.846282958984375,117.85701065899592,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-95.63470161118778,-4.341783537327061,-48.02292964740114,-102.86921260638552,2.892727457870677
145429,2,pc3,2567188.0,val,-91.666875,-53.28136444091797,95.85497128298208,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-94.06978309312136,2.4029080931213684,-48.02292964740114,-101.30429408831911,9.637419088319106
145430,2,pc2,2567188.0,val,-100.45959595959596,-55.51985931396485,128.95299401613775,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-96.30827796616823,-4.151317993427711,-48.02292964740114,-103.542788961366,3.0831930017700415
145432,2,pc3,2567188.0,val,-91.6525,-54.155029296875,107.62857091697964,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-94.9434479490784,3.290947949078401,-48.02292964740114,-102.17795894427614,10.525458944276139
145434,2,pc2,2567188.0,val,-101.6819306930693,-56.11751556396485,139.83669763038276,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-96.90593421616823,-4.7759964769010566,-48.02292964740114,-104.140445211366,2.4585145182966954
