cell_id,row_id,tau_rms_ns,phi_spread_deg,n_valid_paths,los_flag,measured_rsrp,predicted_rsrp,residual_db
2567188.0,161563,130.84062,0.8998524,6,1,-94.176875,-101.28226,7.1053820800781295
2567188.0,161569,126.31156,0.94855386,6,1,-94.00125,-100.7796,6.778352050781251
2567188.0,161571,121.99715,0.99762493,8,1,-93.521875,-100.27001,6.748136901855474
2567188.0,161576,9.227288,0.07661669,6,1,-93.533125,-99.75531,6.222185058593752
2567188.0,161579,8.889163,0.07661669,6,1,-96.224375,-99.22919,3.004812011718755
2567188.0,161584,8.564621,0.08392938,6,1,-99.14375,-98.712,0.4317520141601534
2567188.0,161588,8.286766,0.08622924,6,1,-100.276875,-98.25371,2.0231671142578165
2567188.0,161593,8.040004,0.09278743,6,1,-101.590625,-97.83855,3.7520782470703153
2567188.0,161597,7.818685,0.09691331,6,1,-102.239375,-97.4594,4.779978637695308
2567188.0,161600,7.6348734,0.10279209,6,1,-102.645,-97.14149,5.503512878417965
2567188.0,161604,7.499807,0.10653121,6,1,-103.296875,-96.9082,6.388671875
2567188.0,161608,7.5465055,0.11364095,5,1,-103.750625,-97.00701,6.743613586425781
2567188.0,161612,7.5145097,0.123540744,5,1,-104.1525,-96.96333,7.189166870117191
2567188.0,161614,7.393201,0.12511459,6,1,-103.700625,-96.75746,6.94316345214844
2567188.0,161619,7.4101515,0.13122128,6,1,-103.084375,-96.813934,6.270440673828119
2567188.0,161622,7.504397,0.14127426,6,1,-103.351875,-97.00832,6.343551330566413
2567188.0,161627,97.34641,1.9775391,9,1,-102.020625,-97.28344,4.737185363769527
2567188.0,161633,99.502914,2.0897036,9,1,-102.66625,-97.60499,5.061261901855474
2567188.0,161635,101.658165,2.1960647,9,1,-101.69125,-97.92164,3.7696115112304653
2567188.0,161641,104.106285,2.308144,9,1,-103.298125,-98.27287,5.025252075195311
2567188.0,161642,106.509415,2.4215143,9,1,-103.166875,-98.61623,4.550648803710942
2567188.0,161646,109.84532,2.5521712,9,1,-103.624375,-99.067856,4.556519165039063
2567188.0,161651,113.33159,2.6878626,9,1,-102.78875,-99.52847,3.260277099609368
2567188.0,161654,116.852295,2.817665,9,1,-101.89,-99.9777,1.9123007202148443
2567188.0,161660,120.18899,2.9457521,9,1,-99.135,-100.397514,1.2625143432617136
2567188.0,161665,123.11308,3.0607102,9,1,-98.86875,-100.760284,1.8915344238281193
2567188.0,161668,126.19936,3.1827419,12,1,-100.38875,-101.10606,0.7173062133789045
2567188.0,161670,129.01138,3.2994456,11,1,-100.0125,-101.46576,1.4532592773437472
2567188.0,161677,132.3048,3.4299357,12,1,-101.375,-101.83421,0.4592132568359375
2567188.0,161680,10.837284,0.271963,8,1,-102.415,-102.20867,0.2063284301757875
2567188.0,161683,11.119998,0.28324085,8,1,-101.996875,-102.58959,0.5927169799804659
2567188.0,163258,97.09907,10.188733,9,1,-116.88362068965516,-121.00607,4.122452308391715
2567188.0,163262,96.991135,10.096314,9,1,-116.19416666666666,-121.12143,4.927262776692714
2567188.0,163268,108.46926,10.228324,9,1,-116.41833333333334,-121.19368,4.775346476236976
2567188.0,163273,96.12108,9.9141035,8,1,-116.5575,-121.34114,4.783640747070308
2567188.0,163274,95.96202,9.842168,8,1,-116.41666666666669,-121.43363,5.016965230305971
2567188.0,163279,95.86858,9.777742,8,1,-116.92583333333332,-121.51656,4.590730082194028
2567188.0,163282,95.8906,9.714904,8,1,-120.8425,-121.59683,0.7543322753906239
2567188.0,163288,4.582023,0.27052018,6,1,-123.84416666666668,-123.79884,0.045323282877618
2567188.0,163292,4.5612855,0.26834145,6,1,-125.64299242424242,-123.88252,1.7604698412346096
2568970.0,172042,0.34513998,0.019782342,4,1,-108.8875,-107.11717,1.7703277587890653
2568970.0,172047,0.3446427,0.027976453,4,1,-110.86625,-107.14494,3.7213067626953062
2568970.0,172051,0.3440495,0.0,4,1,-111.768125,-107.18309,4.58503479003906
2568970.0,172054,0.34327564,0.0,4,1,-110.46283783783784,-107.224915,3.2379232870565886
2568970.0,172061,0.34233227,0.019782342,4,1,-111.69125,-107.28256,4.408687744140622
2568970.0,172065,0.3410425,0.0,4,1,-113.8575,-107.35075,6.506746215820314
2568970.0,172069,0.3398135,0.0,4,1,-113.65,-107.422485,6.227514648437506
2568970.0,172071,0.3380599,0.0,4,1,-113.66375,-107.52026,6.143486328124993
2568970.0,172074,0.33640018,0.0,4,1,-115.19625,-107.61917,7.577078857421881
2568970.0,172081,0.33472666,0.019782342,4,1,-116.01506024096386,-107.71745,8.297607238034175
2568970.0,172085,0.33296078,0.0,4,1,-114.7800925925926,-107.81966,6.960436220522283
2568981.0,171589,210.38,0.35332555,7,1,-72.04455445544555,-93.767784,21.723229663206794
2568981.0,171592,215.574,0.36584145,7,1,-70.57828282828282,-94.21811,23.63982630257655
2568981.0,171595,220.0804,0.3763867,7,1,-71.936875,-94.60084,22.66396270751953
2568981.0,171598,224.0596,0.385631,7,1,-74.66125,-94.93283,20.27158081054688
2568981.0,171605,126.077736,0.16668914,5,1,-77.5425,-95.209335,17.666835327148434
2568981.0,171607,127.50471,0.17017432,5,1,-78.754375,-95.414856,16.660480957031254
2568981.0,171611,128.49806,0.17017432,5,1,-80.10625,-95.55697,15.450718688964841
2568981.0,171614,129.01053,0.17017432,5,1,-80.685625,-95.62983,14.94420440673828
2568981.0,171619,129.2256,0.17358953,5,1,-80.785625,-95.660255,14.87463043212891
2568981.0,171623,129.34128,0.17471309,5,1,-80.949375,-95.67651,14.727138671874997
2568981.0,171626,129.55595,0.17358953,5,1,-80.79875,-95.70683,14.90808288574219
2568981.0,171632,129.62225,0.17245862,5,1,-80.81625,-95.71613,14.899883117675785
2568981.0,171636,129.62225,0.17245862,5,1,-80.9225,-95.71613,14.793633117675782
2568981.0,171639,129.62225,0.17245862,5,1,-80.77125,-95.71613,14.944883117675786
2568981.0,171645,129.62225,0.17245862,5,1,-80.715,-95.71613,15.001133117675778
2568981.0,171649,129.62225,0.17245862,5,1,-80.741875,-95.71613,14.974258117675788
2568981.0,171652,129.62225,0.17245862,5,1,-80.888125,-95.71613,14.828008117675779
2568981.0,171655,129.62225,0.17245862,5,1,-80.771875,-95.71613,14.944258117675787
2568981.0,171660,129.62225,0.17245862,5,1,-80.611875,-95.71613,15.104258117675784
2568981.0,171664,129.62225,0.17245862,5,1,-80.561875,-95.71613,15.15425811767578
2568981.0,171668,129.62225,0.17245862,5,1,-80.544375,-95.71613,15.171758117675779
2568981.0,171672,129.62225,0.17245862,5,1,-79.960625,-95.71613,15.755508117675788
2568981.0,171675,129.62225,0.17245862,5,1,-79.691875,-95.71613,16.024258117675785
2568981.0,171680,129.62225,0.17245862,5,1,-80.52,-95.71613,15.196133117675785
2568981.0,171685,129.62225,0.17245862,5,1,-80.6825,-95.71613,15.033633117675777
2568981.0,171686,129.62225,0.17245862,5,1,-80.358125,-95.71613,15.35800811767578
2568981.0,171691,129.62225,0.17245862,5,1,-80.420625,-95.71613,15.29550811767578
2568981.0,171697,129.62225,0.17132027,5,1,-81.025,-95.71613,14.691133117675776
2568981.0,171701,129.62225,0.17132027,5,1,-81.34625,-95.71613,14.369883117675784
2568981.0,171702,129.62225,0.17132027,5,1,-81.385,-95.71613,14.331133117675776
2568981.0,171707,129.62225,0.17132027,5,1,-81.26856435643565,-95.71613,14.447568761240134
2568981.0,171713,129.62225,0.17132027,5,1,-81.30429292929293,-95.71613,14.411840188382854
2568981.0,171717,129.62225,0.17132027,5,1,-81.23375,-95.71613,14.48238311767578
2568981.0,171720,129.62225,0.17132027,5,1,-81.22375,-95.71613,14.492383117675786
2568981.0,171722,129.62225,0.17132027,5,1,-81.230625,-95.71613,14.485508117675778
2568981.0,171728,129.62225,0.17132027,5,1,-81.201875,-95.71613,14.51425811767578
2568981.0,171732,129.62225,0.17132027,5,1,-81.425,-95.71613,14.291133117675784
2568981.0,171736,129.62225,0.17132027,5,1,-80.58375,-95.71613,15.132383117675786
2568981.0,171741,129.62225,0.17132027,5,1,-79.579375,-95.71613,16.136758117675782
2568981.0,171744,130.00156,0.17358953,5,1,-78.816875,-95.76974,16.952862243652348
2568981.0,171748,131.46802,0.17358953,5,1,-78.088125,-95.97523,17.887102355957026
2568981.0,171752,133.84778,0.18022592,5,1,-79.525625,-96.30441,16.77878784179687
2568981.0,171754,136.46281,0.18557504,5,1,-81.76375,-96.65975,14.896001892089842
2568981.0,171760,139.03175,0.19179717,5,1,-78.02875,-97.00296,18.974210205078123
2568981.0,171763,141.52425,0.19281466,5,1,-74.840625,-97.330414,22.489788818359372
2568981.0,171766,0.3964043,0.027976453,4,1,-75.53375,-97.6377,22.103952941894534
2568981.0,171771,0.39088106,0.019782342,4,1,-76.145625,-97.94842,21.802792663574223
2568981.0,171777,0.38477042,0.0,4,1,-79.663125,-98.286964,18.623839416503913
2568981.0,171779,0.37837294,0.027976453,4,1,-78.88,-98.6475,19.76749908447266
2568981.0,171785,0.37107274,0.0,4,1,-76.205,-99.05691,22.851907653808595
2568981.0,171787,0.36382002,0.019782342,4,1,-77.449375,-99.461784,22.012409362792965
2568981.0,171792,0.35699618,0.0,4,1,-77.84875,-99.84785,21.999096984863286
2568981.0,171797,0.35021073,0.0,4,1,-78.97875,-100.23367,21.25492309570312
2568981.0,171801,0.34381506,0.0,4,1,-78.4925,-100.59831,22.10581237792968
2568981.0,171802,0.3380063,0.0,4,1,-77.173125,-100.93305,23.759927062988282
2568981.0,171809,0.33248922,0.0,4,1,-76.3925,-101.25076,24.858262939453127
2568981.0,171811,0.32672605,0.0,4,1,-78.59125,-101.58342,22.992169799804685
2568981.0,171814,0.32081223,0.0,4,1,-82.06625,-101.93204,19.86578735351563
2568981.0,171821,0.31494403,0.0,4,1,-85.824375,-102.28391,16.459537658691403
2568981.0,171822,0.30917954,0.0,4,1,-88.028125,-102.62559,14.597462463378903
2568981.0,171829,0.30373675,0.019782342,4,1,-86.671875,-102.957,16.285125732421875
2568981.0,171830,0.29835975,0.0,4,1,-86.605,-103.28905,16.684047241210934
2568981.0,171836,0.2930925,0.0,4,1,-86.8,-103.61771,16.817706298828128
2568981.0,171841,0.28792664,0.027976453,4,1,-86.074375,-103.93742,17.863048706054684
2568981.0,171842,0.2830812,0.0,4,1,-87.29375,-104.24921,16.955456542968747
2568981.0,171847,0.27821255,0.019782342,4,1,-85.14875,-104.55643,19.407677001953118
2568981.0,171851,0.27340382,0.0,4,1,-84.063125,-104.86992,20.806793823242188
2568981.0,171856,0.26887602,0.019782342,4,1,-87.403125,-105.17235,17.769223022460935
2568981.0,171859,0.26446274,0.019782342,4,1,-83.385,-105.478546,22.09354614257812
2568981.0,171864,0.25988668,0.0,4,1,-82.229375,-105.780304,23.55092895507812
2568981.0,171867,0.25552806,0.0,4,1,-86.33375,-106.08275,19.748998413085943
2568981.0,171872,0.2513056,0.0,4,1,-92.62375,-106.36891,13.745161743164061
2568981.0,171877,0.24730243,0.027976453,4,1,-91.41125,-106.651306,15.240056152343755
2568981.0,171881,0.24359451,0.019782342,4,1,-88.811875,-106.910614,18.098739013671874
2568981.0,171884,0.24040894,0.019782342,4,1,-92.549375,-107.150955,14.601580200195315
2568981.0,171888,0.23717934,0.0,4,1,-93.145,-107.377625,14.232624511718754
2568981.0,171891,0.23473707,0.0,4,1,-93.181875,-107.57747,14.395593872070307
2568981.0,171897,0.23195362,0.019782342,4,1,-94.00375,-107.77142,13.767673339843753
2568981.0,171899,0.22936596,0.0,4,1,-92.21625,-107.963165,15.746915283203123
2568981.0,171903,0.22687465,0.0,4,1,-92.396875,-108.156784,15.759909057617193
2568981.0,171907,0.22446541,0.0,4,1,-92.5325,-108.341354,15.808854370117189
2568981.0,171911,0.22213683,0.0,4,1,-92.460625,-108.51437,16.053748779296882
2568981.0,171914,0.22040012,0.019782342,4,1,-93.579375,-108.65657,15.077195434570314
2568981.0,171920,0.21894415,0.0,4,1,-96.123125,-108.77179,12.648664550781248
2568981.0,171924,0.21787211,0.019782342,4,1,-94.69875,-108.8548,14.156047363281246
2568981.0,171927,0.21700026,0.019782342,4,1,-93.153125,-108.9281,15.774975585937497
2568981.0,171932,0.2163176,0.0,4,1,-94.36625,-108.98247,14.616217651367194
2568981.0,171937,0.21582969,0.0,4,1,-94.4925,-109.02142,14.528923339843743
2568981.0,171938,0.2154302,0.0,4,1,-92.43626237623762,-109.04506,16.60879682786394
2568981.0,171944,0.21533531,0.0,4,1,-90.9330808080808,-109.05521,18.122125490747322
2568981.0,171949,0.21503626,0.0,4,1,-91.16875,-109.07373,17.904980468749997
2568981.0,171950,0.214555,0.027976453,4,1,-94.38125,-109.11899,14.73773803710938
2568981.0,171954,0.21358213,0.0,4,1,-92.2075,-109.20239,16.994892578125004
2568981.0,171960,0.21220404,0.03426402,4,1,-91.913125,-109.307495,17.394370117187506
2568981.0,171963,0.21093637,0.019782342,4,1,-96.86375,-109.41846,12.554707031250004
2568981.0,171969,0.20955746,0.019782342,4,1,-96.31621287128714,-109.52861,13.212397358205052
2568981.0,171970,0.20807101,0.019782342,4,1,-93.07765151515152,-109.64142,16.563766941879734
2568981.0,171976,0.20679103,0.019782342,4,1,-94.720625,-109.74974,15.02911560058594
2568981.0,171980,0.20541462,0.019782342,4,1,-103.639375,-109.87134,6.231962890624999
2568981.0,171984,0.20393163,0.0,4,1,-105.866875,-109.997375,4.130500488281257
2568981.0,171988,0.20244117,0.0,4,1,-109.26875,-110.11957,0.8508178710937528
2568981.0,171990,0.20104946,0.0,4,1,-115.325,-110.2363,5.088702392578128
2568981.0,171996,0.1996576,0.019782342,4,1,-114.84731012658229,-110.35608,4.491231025019786
2824467.0,168827,272.7259,5.4435816,8,1,-101.814453125,-97.948204,3.8662490844726562
2824467.0,168830,1.7784501,0.03426402,6,1,-100.36125,-97.29898,3.0622692871093733
2824467.0,168836,0.5071657,0.019782342,4,1,-97.66875,-96.610016,1.0587341308593778
2824467.0,168841,0.5069362,0.0,4,1,-95.8875,-95.92109,0.03358917236327841
2824467.0,168845,0.50413543,0.019782342,4,1,-91.181875,-95.26724,4.08536743164062
2824467.0,168848,0.49889344,0.0,4,1,-95.75375,-94.64692,1.1068307495117153
2824467.0,168850,0.4907799,0.027976453,4,1,-94.670625,-94.015816,0.6548092651367199
2824467.0,168857,0.47714445,0.0,4,1,-92.17625,-93.26054,1.0842861938476602
2824467.0,168861,0.45630962,0.027976453,4,1,-88.0075,-92.41052,4.403022460937507
2824467.0,168863,0.42615533,0.019782342,4,1,-87.794375,-91.47289,3.6785177612304665
2824467.0,168866,0.3825804,0.0,4,1,-87.435625,-90.4126,2.9769726562499983
2824467.0,168873,53.36892,0.50783736,6,1,-86.6575,-89.29501,2.637513427734376
2824467.0,168877,112.1237,1.1286888,9,1,-87.005,-88.21222,1.2072192382812545
2824467.0,168881,178.42615,2.333626,11,1,-86.255625,-87.21703,0.9614083862304739
2824467.0,168884,169.0739,2.1016626,11,1,-86.241875,-86.35767,0.11579864501953807
2824467.0,168887,162.77885,1.9018377,13,1,-86.446875,-85.70721,0.7396682739257869
2824467.0,168892,159.01346,1.7193232,12,1,-85.711875,-85.33161,0.380263366699225
2824467.0,168896,159.80554,1.5734353,12,1,-83.871875,-85.3988,1.5269287109374972
2824467.0,168899,158.32275,1.4457157,14,1,-84.503125,-85.78359,1.2804672241210966
2824467.0,168903,165.82164,1.3633567,18,1,-85.17375,-86.47751,1.3037585449218767
2824467.0,168907,181.99313,1.3106564,20,1,-86.57125,-87.3754,0.8041467285156187
2824467.0,168910,192.87473,1.2571496,21,1,-89.308125,-88.27936,1.028767089843754
2824467.0,168915,204.61436,1.2087343,21,1,-92.2325,-89.2047,3.027803344726564
2824467.0,168920,216.63078,1.1530482,21,1,-93.225625,-90.10001,3.1256112670898375
2824467.0,168923,231.10773,1.1090987,21,1,-91.82409793814432,-91.120056,0.7040417858005696
2824469.0,168926,199.12271,2.6063166,17,1,-84.339375,-81.0995,3.2398724365234415
2824469.0,168930,187.00696,2.373153,15,1,-84.974375,-80.0764,4.897974243164057
2824469.0,168935,179.87239,2.2155945,20,1,-84.050625,-79.41452,4.636104736328122
2824469.0,168939,170.06091,2.0006702,17,1,-84.443125,-79.02342,5.419702758789057
2824469.0,168944,170.09386,1.8803042,15,1,-82.55125,-79.01775,3.5334963989257773
2824469.0,168948,179.859,1.8525072,16,1,-79.23375,-79.33887,0.10511718749999943
2824469.0,168951,186.30612,1.7852371,17,1,-78.429375,-79.9112,1.481826477050788
2824469.0,168955,176.75458,1.5494918,13,1,-77.4075,-80.81155,3.404046325683595
2824469.0,168960,178.16696,1.4300612,12,1,-78.39875,-81.6931,3.2943499755859307
2824469.0,168964,188.29898,1.4050696,12,1,-78.373125,-82.62136,4.248235778808592
2824469.0,168967,198.36122,1.3927572,12,1,-80.615625,-83.49832,2.8826965332031307
2824469.0,168971,193.95192,1.2521578,10,1,-78.858125,-84.26374,5.40561553955078
2824469.0,168975,201.62532,1.2469891,10,1,-76.453125,-84.92374,8.470611572265625
2824469.0,168980,207.81415,1.2372198,10,1,-78.74125,-85.4391,6.697852172851569
2824469.0,168983,220.89249,1.3428162,8,1,-80.373125,-86.488976,6.115850524902342
2824469.0,168988,229.97594,1.4035364,9,1,-81.485625,-87.18312,5.697495727539064
2824469.0,168993,235.25877,1.4203104,9,1,-83.850625,-87.57524,3.7246160888671938
2824469.0,168994,238.97417,1.4348435,9,1,-88.5225,-87.8464,0.67610260009765
2824469.0,169001,240.854,1.4469335,9,1,-84.490625,-88.054756,3.564131164550787
2824469.0,169003,2.6051867,0.027976453,5,1,-85.410625,-88.16572,2.7550930786132852
2824469.0,169008,2.6118178,0.0,5,1,-87.550625,-88.21103,0.6604040527343784
2824469.0,169013,2.6156495,0.019782342,5,1,-87.906875,-88.237175,0.3302999877929693
2824469.0,169016,2.6203792,0.0,5,1,-88.613125,-88.269684,0.3434411621093716
2824469.0,169018,2.6203792,0.03426402,5,1,-86.701875,-88.269684,1.5678088378906239
2824469.0,169022,2.6206765,0.019782342,3,1,-87.531875,-88.27402,0.7421423339843756
2824469.0,169026,2.6206765,0.019782342,3,1,-87.538125,-88.27402,0.7358923339843813
2824469.0,169031,2.6203802,0.027976453,4,1,-87.674375,-88.2697,0.5953240966796898
2824469.0,169035,2.6206758,0.027976453,4,1,-87.6525,-88.27399,0.6214868164062466
2824469.0,169040,2.6206765,0.019782342,3,1,-87.79,-88.27402,0.48401733398436875
2824469.0,169043,2.6206758,0.027976453,4,1,-87.81126237623762,-88.27399,0.46272444016862835
2824469.0,169048,2.6206758,0.027976453,4,1,-87.72979797979798,-88.27399,0.5441888366082708
2824469.0,169051,2.6206765,0.019782342,3,1,-87.55125,-88.27402,0.722767333984379
2824469.0,169054,2.6206765,0.019782342,3,1,-87.5675,-88.27402,0.7065173339843795
2824469.0,169058,2.6206765,0.019782342,3,1,-87.796875,-88.27402,0.477142333984375
2824469.0,169062,2.6203802,0.027976453,4,1,-87.845,-88.2697,0.42469909667968864
2824469.0,169069,2.6206758,0.027976453,4,1,-88.115,-88.27399,0.15898681640625512
2824469.0,169071,2.6206765,0.019782342,3,1,-88.124375,-88.27402,0.14964233398437443
2824469.0,169074,2.6206758,0.027976453,4,1,-87.53774752475248,-88.27399,0.7362392916537743
2824469.0,169081,2.6206758,0.0,4,1,-87.65719696969697,-88.27399,0.6167898467092812
2824469.0,169083,2.6206765,0.019782342,3,1,-87.29641089108911,-88.27402,0.9776064428952651
2824469.0,169089,2.6203792,0.0,5,1,-87.949375,-88.269684,0.3203088378906216
2824469.0,169093,2.6203792,0.0,5,1,-87.350625,-88.269684,0.9190588378906313
2824469.0,169094,2.6203792,0.0,5,1,-87.348125,-88.269684,0.921558837890629
2824469.0,169101,2.6203792,0.0,5,1,-87.963125,-88.269684,0.3065588378906199
2824469.0,169104,2.6203792,0.0,5,1,-87.996875,-88.269684,0.27280883789062216
2824469.0,169108,2.6203792,0.0,5,1,-87.48375,-88.269684,0.7859338378906244
2824469.0,169111,2.6203792,0.0,5,1,-87.88875,-88.269684,0.3809338378906233
2824469.0,169117,2.6203792,0.0,5,1,-88.6725,-88.269684,0.40281616210937443
2824469.0,169121,2.6203792,0.03426402,5,1,-88.871875,-88.269684,0.6021911621093778
2824469.0,169123,2.6203792,0.03426402,5,1,-87.751875,-88.269684,0.5178088378906267
2824469.0,169127,2.6203792,0.03426402,5,1,-87.13375,-88.269684,1.1359338378906187
2824469.0,169130,2.6203792,0.03426402,5,1,-86.645625,-88.269684,1.6240588378906295
2824469.0,169137,2.6203792,0.03426402,5,1,-87.301875,-88.269684,0.9678088378906295
2824469.0,169141,2.655706,0.0,5,1,-91.36,-88.50808,2.8519204711914057
2824469.0,169145,2.7138813,0.0,5,1,-91.9775,-88.89557,3.0819311523437563
2824469.0,169146,0.50726545,0.0,4,1,-91.693125,-89.37889,2.3142340087890574
2824469.0,169150,268.9239,1.4319761,6,1,-90.81125,-89.8227,0.9885494995117199
2824469.0,169157,274.95926,1.4355255,6,1,-94.20375,-90.20846,3.9952920532226557
2824469.0,169160,278.38144,1.4072965,6,1,-93.768125,-90.42262,3.3455023193359352
2824469.0,169163,0.5033478,0.019782342,4,1,-93.035625,-90.49085,2.5447726440429648
2824469.0,169168,2.9554913,0.0,5,1,-89.166875,-90.425316,1.2584408569335892
2824469.0,169171,273.44318,1.347327,9,1,-89.635,-90.25978,0.6247808837890574
2824469.0,169176,271.9746,1.2926126,9,1,-91.213125,-90.09012,1.1230065917968801
2824469.0,169180,269.48862,1.2327826,8,1,-92.27875,-89.92829,2.350458679199221
2824469.0,169184,267.3268,1.1803905,6,1,-92.35,-89.78532,2.564683532714838
2824469.0,169188,264.86945,1.1149065,8,1,-90.935625,-89.620674,1.3149508666992205
2824469.0,169191,262.94247,1.0648063,9,1,-92.596875,-89.492165,3.104710388183591
2824469.0,169195,262.06427,1.0370598,9,1,-91.309375,-89.43263,1.8767425537109403
2824469.0,169198,261.78827,1.0256748,8,1,-91.76125,-89.41392,2.3473324584960977
2824469.0,169203,261.6477,1.0193589,9,1,-91.5625,-89.40437,2.1581268310546875
2824469.0,169206,261.61963,1.0102953,9,1,-91.445625,-89.40227,2.0433575439453193
2824469.0,169212,261.70142,0.9942846,8,1,-90.539375,-89.407234,1.1321408081054756
2824469.0,169215,260.27167,0.94690204,8,1,-90.160625,-89.310524,0.8501010131835898
2824469.0,169220,0.51820946,0.019782342,3,1,-89.686875,-89.2037,0.4831777954101568
2824469.0,169225,257.44034,0.80065465,8,1,-90.23125,-89.09249,1.138758850097659
2824469.0,169228,256.38095,0.732496,8,1,-91.11125,-89.01905,2.092199401855467
2824469.0,169231,0.50549537,0.0,2,1,-90.83625,-89.004875,1.831374816894538
2824469.0,169236,257.00064,0.6042609,7,1,-89.845,-89.02679,0.8182131958007801
2824469.0,169240,259.6192,0.56821144,7,1,-93.003125,-89.20218,3.800946044921872
2824469.0,169245,264.04358,0.548944,6,1,-91.7525,-89.495575,2.2569250488281227
2824469.0,169249,269.75275,0.548944,8,1,-92.0675,-89.86845,2.199053649902339
2824469.0,169250,275.9582,0.5485874,8,1,-91.71,-90.2654,1.4445962524414
2824469.0,169254,282.24396,0.546801,8,1,-87.734375,-90.65935,2.9249725341796875
2824469.0,169261,288.04037,0.5421288,8,1,-89.333125,-91.01575,1.6826220703125045
2824469.0,169263,294.13358,0.53266156,8,1,-90.369375,-91.38346,1.0140859985351511
