cell_id,row_id,tau_rms_ns,phi_spread_deg,n_valid_paths,los_flag,measured_rsrp,predicted_rsrp,residual_db
2567188.0,172143,14.444905,0.3555339,8,1,-99.3375,-92.58144,6.756056213378912
2567188.0,172149,16.95073,0.37482384,8,1,-98.609375,-92.43133,6.178047180175781
2567188.0,172150,9.589096,0.25101036,6,1,-97.19,-92.316154,4.873845520019529
2567188.0,172154,9.545541,0.25410938,6,1,-96.606875,-92.23686,4.370012817382815
2567188.0,172159,9.52423,0.25717106,6,1,-94.13875,-92.20711,1.9316424560546892
2567188.0,172164,137.33232,3.909675,6,1,-92.1525,-92.1922,0.03969970703124659
2567188.0,172167,244.77762,4.9136043,8,1,-92.503125,-92.222374,0.2807510375976534
2567188.0,172171,335.3318,5.652084,10,1,-91.89625,-92.295425,0.3991754150390676
2567188.0,172175,338.34668,5.7436767,10,1,-92.8125,-92.41379,0.398712158203125
2567188.0,172180,250.23172,5.1707616,8,1,-92.12125,-92.57053,0.44928375244140284
2567188.0,172183,161.09743,2.3201604,5,1,-92.23,-92.78658,0.5565829467773398
2567188.0,172189,223.72351,5.7543497,9,1,-94.149375,-92.99656,1.1528158569336
2567188.0,172191,155.50377,5.3944726,8,1,-97.626875,-93.263016,4.363859252929686
2567188.0,172197,172.61514,6.0514717,7,1,-98.209375,-95.072395,3.136979675292963
2567188.0,172199,239.05327,8.261763,9,1,-98.109375,-95.40816,2.7012176513671875
2567188.0,172203,245.22932,8.567848,13,1,-98.925625,-95.77539,3.1502343749999966
2567188.0,172209,158.0737,4.8650436,14,1,-95.03221649484536,-94.52996,0.5022558625211389
2567188.0,172790,97.187485,9.927377,8,1,-115.6407967032967,-116.367775,0.7269782600822055
2567188.0,172796,105.492294,10.701003,7,1,-115.36827956989248,-119.32696,3.9586781327442395
2567188.0,172801,116.4203,10.13896,10,1,-115.53,-116.55639,1.0263888549804676
2567188.0,172805,116.664955,10.063292,10,1,-116.25416666666666,-116.69445,0.4402837117513059
2567188.0,172808,97.147285,9.611427,8,1,-118.3525,-116.92521,1.42729095458985
2567188.0,172813,97.228745,9.536777,8,1,-120.55166666666666,-117.05805,3.493614603678381
2567188.0,172816,4.670352,0.26906964,6,1,-121.57833333333332,-120.07241,1.5059227498372252
2567188.0,172820,189.05293,10.174734,7,1,-122.18,-119.05193,3.128066711425788
2567188.0,172825,188.88823,10.124758,7,1,-122.97232142857143,-119.18342,3.788903154645652
2567188.0,172826,188.64085,10.076927,7,1,-124.20522388059702,-119.31356,4.891663394757174
2567188.0,172831,60.75315,2.5350769,8,1,-122.72833333333334,-120.57615,2.1521843465169326
2567188.0,172835,191.18279,10.0112095,8,1,-123.31916666666666,-119.58202,3.737143046061192
2567188.0,172838,190.94649,9.965463,8,1,-124.51833333333332,-119.70672,4.811614888509098
2567188.0,172843,267.03268,12.272349,6,1,-124.75333333333332,-123.69045,1.0628807576497223
2567188.0,172847,266.75897,12.217712,6,1,-125.93835616438356,-123.8187,2.119653466629657
2567188.0,172851,0.10345918,0.0,4,1,-125.52833333333334,-121.296486,4.23184743245443
2567188.0,172854,0.10281221,0.0,4,1,-124.61166666666666,-121.42777,3.1838941446940083
2567188.0,172859,0.10216458,0.0,4,1,-126.89166666666668,-121.55819,5.333477274576836
2567188.0,172863,20.663687,0.8970209,6,1,-126.89955357142856,-121.676674,5.222879682268399
2567188.0,178713,0.26144445,0.019782342,4,1,-98.83854166666669,-105.58109,6.742551167805971
2567188.0,178715,0.26527265,0.019782342,4,1,-96.56636597938144,-105.32581,8.759447314075587
2567188.0,178745,0.3092064,0.0,4,1,-91.81966145833331,-102.52933,10.70966593424481
2567188.0,178747,0.31195456,0.0,4,1,-95.4275,-102.36716,6.93965698242188
2567188.0,178748,0.3153953,0.019782342,4,1,-96.8775,-102.1678,5.290300903320315
2567188.0,178750,0.31927186,0.019782342,4,1,-95.86625,-101.93556,6.069312133789069
2567188.0,178752,0.32360706,0.019782342,4,1,-96.1775,-101.68126,5.503759155273443
2567188.0,178754,0.32860407,0.0,4,1,-98.340625,-101.38736,3.046734619140622
2567188.0,178777,0.40736493,0.0,4,1,-100.44625,-96.94375,3.5025015258789125
2567188.0,178779,0.41439557,0.019782342,4,1,-99.69375,-96.54438,3.149369812011713
2567188.0,178781,0.42103264,0.019782342,4,1,-100.95375,-96.16357,4.790183410644531
2567188.0,178782,0.42737374,0.0,4,1,-98.723125,-95.79566,2.9274630737304648
2567188.0,178784,0.4335833,0.0,4,1,-101.41375,-95.42903,5.984718627929681
2567188.0,178787,0.43990192,0.0,4,1,-99.993125,-95.0529,4.940222778320319
2567188.0,178789,0.44590068,0.019782342,4,1,-102.34875,-94.683075,7.6656750488281205
2567188.0,178791,0.45160985,0.0,4,1,-102.874375,-94.329346,8.545029296875
2567188.0,178792,0.45687842,0.0,4,1,-98.97375,-93.98971,4.984042053222652
2567188.0,178794,11.37519,0.25487822,5,1,-99.544375,-95.22496,4.319414672851565
2567188.0,178797,11.191661,0.2556448,5,1,-101.515625,-94.92217,6.593452453613281
2567188.0,178798,11.029344,0.25640908,5,1,-100.958125,-94.65334,6.304781799316402
2567188.0,178800,10.9140005,0.25868833,6,1,-100.156875,-92.99005,7.166823730468749
2567188.0,178803,14.569224,0.3626181,8,1,-98.983125,-92.83601,6.147111206054689
2567188.0,178805,17.174284,0.38664448,8,1,-98.0025,-92.71923,5.283269348144529
2567188.0,178807,9.714452,0.25717106,6,1,-96.72125,-92.62827,4.0929769897460915
2567188.0,178808,9.687235,0.26169643,6,1,-95.3575,-92.58877,2.768731994628908
2567188.0,178810,10.008221,0.27624613,6,1,-92.0325,-92.57695,0.5444500732421886
2567188.0,178812,248.94794,5.0161414,8,1,-92.5425,-92.58919,0.04668762207030852
2567188.0,178815,341.16797,5.772196,10,1,-91.73375,-92.65593,0.9221795654296869
2567188.0,178816,344.19028,5.868035,10,1,-92.663125,-92.77141,0.10828308105469375
2567188.0,178818,255.25955,5.294231,8,1,-92.0675,-92.933784,0.8662844848632858
2567188.0,178820,217.09973,5.011049,7,1,-92.7875,-93.13438,0.34687652587891193
2567188.0,178823,227.20927,5.890885,9,1,-95.015625,-93.36541,1.6502151489257812
2567188.0,178824,157.3211,5.5218472,8,1,-97.444375,-93.63109,3.8132867431640562
2567188.0,178826,160.19852,5.6835155,8,1,-97.375,-93.923584,3.451416015625
2567188.0,178828,221.19576,7.72249,10,1,-96.345625,-94.201645,2.143980102539061
2567188.0,178831,224.42506,7.934614,12,1,-97.335625,-94.50032,2.8353045654296807
2567188.0,179145,93.97228,10.241961,9,1,-116.98697916666669,-115.8995,1.0874811808268419
2567188.0,179147,93.45546,10.125386,8,1,-116.1525,-116.07943,0.07307037353515966
2567188.0,179149,93.49388,10.022534,8,1,-114.70583333333332,-116.25451,1.548675638834652
2567188.0,179151,105.661896,10.152028,9,1,-115.75583333333331,-116.36933,0.6134980265299674
2567188.0,179152,105.76768,10.059086,9,1,-115.72416666666666,-116.534966,0.810798848470057
2567188.0,179155,4.6808367,0.2818558,6,1,-116.60083333333333,-119.64175,3.040913187662767
2567188.0,179156,4.6490073,0.27836302,6,1,-119.03416666666666,-119.812675,0.7785088094075547
2567188.0,179159,185.81947,10.342236,7,1,-120.58833333333334,-118.82101,1.7673265584309945
2567188.0,179161,185.63524,10.28259,7,1,-122.34166666666668,-118.9748,3.3668665568034015
2567188.0,179163,13.504424,0.7378197,7,1,-122.9975,-120.30038,2.6971231079101585
2567188.0,179164,59.97881,2.5653374,8,1,-123.88583333333334,-120.414955,3.4708781941731814
2567188.0,179166,187.99037,10.140783,8,1,-123.0925,-119.43244,3.66005828857422
2567188.0,179169,257.8624,12.964372,9,1,-123.61583333333331,-118.661156,4.9546776326497195
2567188.0,179171,219.91199,10.335215,7,1,-123.72916666666669,-119.86111,3.868059794108092
2567188.0,179173,0.10475387,0.03426402,4,1,-123.68916666666668,-121.04809,2.6410785929362106
2567188.0,179175,0.10410857,0.0,4,1,-125.20666666666666,-121.18363,4.023034769694007
2567188.0,179177,0.10368411,0.0,4,1,-125.515,-121.31315,4.201851501464844
2567188.0,179178,20.405754,0.91066116,6,1,-124.03492647058825,-121.42565,2.6092749202952774
2567188.0,179271,0.094979085,0.0,4,1,-121.9,-122.748405,0.8484054565429631
2567188.0,179272,0.09454129,0.0,4,1,-123.25138888888888,-122.816536,0.43485293918185164
2567188.0,179274,0.094103724,0.0,4,1,-123.795,-122.88593,0.9090670776367205
2567188.0,179276,18.972536,0.86367714,6,1,-121.05916666666668,-122.94933,1.8901665242512848
2567188.0,179278,254.37752,11.903227,6,1,-122.11583333333331,-121.11364,1.0021935017903445
2567188.0,179280,250.53128,11.929286,6,1,-123.86677631578948,-121.16163,2.7051475926449484
2567188.0,179289,237.69612,11.972557,6,1,-125.41059027777776,-121.38012,4.0304709540472885
2567188.0,179291,0.09105383,0.0,4,1,-123.72844827586206,-123.49897,0.22947824412378282
2567188.0,194506,0.2595167,0.0,4,1,-96.16796875,-105.70826,9.540290832519531
2567188.0,194508,0.26188892,0.019782342,4,1,-98.4475,-105.54461,7.097109069824214
2567188.0,194511,0.2644538,0.0,4,1,-94.87875,-105.37983,10.501079406738285
2567188.0,194660,0.31212637,0.0,4,1,-90.19452247191012,-102.358894,12.164371876234412
2567188.0,194662,0.31477705,0.0,4,1,-96.386875,-102.20405,5.817173156738278
2567188.0,194665,0.31780446,0.0,4,1,-95.829375,-102.022484,6.193108825683595
2567188.0,194667,0.32145888,0.0,4,1,-95.075,-101.80507,6.73006896972656
2567188.0,194669,0.3256527,0.0,4,1,-96.578125,-101.56043,4.982307434082031
2567188.0,194670,0.33043048,0.0,4,1,-97.748125,-101.28144,3.5333157348632795
2567188.0,194699,0.42810163,0.019782342,4,1,-97.794375,-95.75298,2.0413919067382835
2567188.0,194701,0.43460748,0.0,4,1,-98.884375,-95.36843,3.515943908691412
2567188.0,194702,0.035123587,0.0,3,1,-101.150625,-96.735756,4.414869079589849
2567188.0,194704,0.4464021,0.0,4,1,-100.505,-94.6559,5.849100952148433
2567188.0,194706,0.45171732,0.0,4,1,-101.605,-94.32182,7.2831768798828165
2567188.0,194708,0.03801687,0.0,3,1,-101.636875,-95.57521,6.061664428710941
2567188.0,194710,10.438341,0.22728221,6,1,-97.013125,-93.69676,3.3163629150390648
2567188.0,194712,11.213512,0.24944639,5,1,-99.87375,-94.91999,4.95375946044922
2567188.0,194715,10.146957,0.23154682,6,1,-101.17875,-93.16251,8.016236267089837
2567188.0,194716,10.951203,0.2525646,6,1,-99.98,-92.929054,7.050945739746098
2567188.0,194719,10.779374,0.25410938,6,1,-99.82125,-92.73487,7.086379089355475
2567188.0,194720,14.39549,0.35608384,8,1,-98.455625,-92.57327,5.882352294921873
2567188.0,194722,16.945438,0.3763867,8,1,-97.771875,-92.44483,5.327043151855463
2567188.0,194724,9.595898,0.2525646,6,1,-96.06375,-92.34,3.723753662109374
2567188.0,194726,9.5631895,0.2556448,6,1,-94.968125,-92.2862,2.6819235229492193
2567188.0,194729,9.874392,0.2697959,6,1,-92.215625,-92.26141,0.04578857421874716
2567188.0,194731,245.06465,4.899034,8,1,-92.240625,-92.27552,0.034895324707036934
2567188.0,194733,246.44823,4.9774623,8,1,-92.39625,-92.33748,0.058771362304682384
2567188.0,194735,338.16772,5.730823,10,1,-92.3975,-92.440796,0.04329589843750625
2567188.0,194737,251.15492,5.1720915,8,1,-92.29,-92.609146,0.31914611816405625
2567188.0,194739,213.60468,4.891572,7,1,-92.16625,-92.80054,0.6342871093749949
2567188.0,194740,223.30298,5.736962,9,1,-93.505,-93.00672,0.4982785034179642
2567188.0,194743,227.06145,5.884103,9,1,-97.1025,-93.25772,3.8447790527343813
2567188.0,194745,157.67961,5.5214915,8,1,-97.28375,-93.5375,3.746251525878904
2567188.0,194746,217.88211,7.5046144,10,1,-96.23125,-93.81831,2.4129364013671903
2567188.0,194749,221.2592,7.720444,12,1,-96.850625,-94.13156,2.7190637207031187
2567188.0,195024,95.59099,10.069254,8,1,-113.71205357142856,-116.145485,2.433431352887851
2567188.0,195027,95.578316,9.975842,8,1,-114.035625,-116.30633,2.2707028198242227
2567188.0,195028,107.636986,10.109672,9,1,-114.71,-116.41111,1.7011099243164125
2567188.0,195030,117.89652,10.862966,8,1,-114.08875,-119.358406,5.269656066894527
2567188.0,195032,95.64966,9.705848,8,1,-115.64457070707071,-116.77703,1.1324602377535058
2567188.0,195034,95.56398,9.622405,8,1,-118.7425,-116.92637,1.8161312866211006
2567188.0,195037,4.6601987,0.27339816,6,1,-120.45291095890413,-119.96761,0.48529773868928316
2567188.0,195039,187.62994,10.242523,7,1,-121.25333333333332,-118.96409,2.28924489339191
2567188.0,195041,187.42735,10.189532,7,1,-120.725,-119.10377,1.621232604980463
2567188.0,195042,13.336653,0.71601444,7,1,-122.97333333333331,-120.41082,2.562513326009096
2567188.0,195045,60.417717,2.5485616,8,1,-122.81416666666668,-120.5068,2.3073688761393356
2567188.0,195046,189.79175,10.070655,8,1,-122.83035714285714,-119.509224,3.3211332048688575
2567188.0,195049,189.72182,10.020552,8,1,-123.22333333333331,-119.634926,3.5884074910481587
2567188.0,195050,221.71284,10.274465,7,1,-123.26416666666668,-119.91331,3.350859476725276
2567188.0,195053,221.6005,10.227508,5,1,-124.48666666666666,-120.041466,4.445200907389321
2567188.0,195054,0.10389315,0.0,4,1,-125.32,-121.22814,4.091858215332024
2567188.0,195056,0.0012753477,0.019782342,3,1,-124.41166666666666,-125.705925,1.294258321126307
2567188.0,195058,26.482527,1.1665477,5,1,-125.51020408163264,-125.83831,0.3281061600665822
2567188.0,195246,0.0007893555,0.0,3,1,-125.04495614035088,-128.47392,3.428966589141311
2567188.0,201247,0.0113546625,0.019782342,3,1,-93.4325,-108.66178,15.229281311035152
2567188.0,201249,0.2636606,0.0,4,1,-98.200625,-105.42257,7.2219442749023415
2567188.0,201251,0.011712886,0.0,3,1,-95.82375,-108.38671,12.562961120605465
2567188.0,201253,0.26674086,0.019782342,4,1,-92.943125,-105.213905,12.270780334472661
2567188.0,201255,0.26783988,0.019782342,4,1,-93.3221649484536,-105.14782,11.825654570589364
2567188.0,201300,0.30764547,0.019782342,4,1,-89.3975,-102.63172,13.234221496582038
2567188.0,201302,0.31009755,0.0,4,1,-95.19125,-102.48167,7.29041656494141
2567188.0,201304,0.3132434,0.019782342,4,1,-96.225625,-102.29252,6.0668936157226625
2567188.0,201307,0.31710845,0.019782342,4,1,-95.25875,-102.063354,6.804604492187494
2567188.0,201308,0.3223982,0.0,4,1,-96.234375,-101.752594,5.518218994140625
2567188.0,201310,0.3274843,0.027976453,4,1,-98.058125,-101.45131,3.3931842041015585
2567188.0,201341,0.42915925,0.0,4,1,-97.31,-95.690674,1.6193261718750023
2567188.0,201343,0.43564612,0.0,4,1,-99.999375,-95.30614,4.693237915039063
2567188.0,201344,0.44196895,0.019782342,4,1,-100.374375,-94.92858,5.445793762207032
2567188.0,201347,0.4475847,0.0,4,1,-101.280625,-94.58184,6.698784484863282
2567188.0,201349,0.45293713,0.019782342,4,1,-102.226875,-94.24531,7.981567077636726
2567188.0,201351,0.45770139,0.0,4,1,-99.956875,-93.9359,6.020977172851559
2567188.0,201352,10.4017,0.22728221,6,1,-97.91,-93.64229,4.267711791992184
2567188.0,201355,10.259829,0.23070022,6,1,-100.873125,-93.384125,7.489000244140627
2567188.0,201356,10.128458,0.23154682,6,1,-100.743125,-93.14221,7.600913085937506
2567188.0,201359,10.91569,0.2556448,6,1,-100.324375,-92.921036,7.403339233398441
2567188.0,201360,10.7442,0.2556448,6,1,-99.02375,-92.73112,6.292632751464851
2567188.0,201363,17.100657,0.37742501,8,1,-98.511875,-92.58673,5.925144042968753
2567188.0,201364,9.65912,0.25487822,6,1,-96.74,-92.47932,4.260683288574214
2567188.0,201367,9.614339,0.25717106,6,1,-96.514375,-92.40001,4.114365844726564
2567188.0,201369,9.589332,0.25944364,6,1,-92.935,-92.36438,0.5706201171875023
2567188.0,201371,138.32936,3.964127,6,1,-92.32625,-92.3643,0.038053588867185795
2567188.0,201372,247.2548,4.99153,8,1,-92.158125,-92.41728,0.2591571044921892
2567188.0,201374,339.4661,5.7522984,10,1,-92.823125,-92.518715,0.3044100952148483
2567188.0,201376,251.8971,5.1898007,8,1,-92.386875,-92.67874,0.2918664550781216
2567188.0,201379,293.8655,6.005944,9,1,-92.4075,-92.87207,0.46457031250000114
2567188.0,201381,224.33919,5.777236,9,1,-93.8075,-93.11321,0.6942874145507858
2567188.0,201383,228.29721,5.9331427,9,1,-97.16375,-93.37731,3.7864382934570244
2567188.0,201385,158.54309,5.5778856,8,1,-97.49125,-93.6787,3.812546691894525
2567188.0,201387,219.05621,7.5802927,10,1,-96.101875,-93.95694,2.144935302734382
2567188.0,201389,222.40298,7.79685,12,1,-96.9875,-94.26898,2.718518066406247
2567188.0,201391,226.88387,8.03965,12,1,-94.534793814433,-94.58493,0.05013660548887344
2567188.0,201424,174.04417,6.439659,12,1,-101.11979166666669,-97.64357,3.476221720377623
2567188.0,201426,174.04417,6.439659,12,1,-100.14625,-97.64357,2.5026800537109324
2567188.0,201428,173.99817,6.4348874,12,1,-100.23375,-97.6339,2.599846496582032
2567188.0,201431,173.99817,6.434826,12,1,-100.27375,-97.6339,2.639846496582038
2567188.0,201432,173.99818,6.434826,12,1,-100.305,-97.6339,2.671096496582038
2567188.0,201434,173.99818,6.434826,12,1,-100.333125,-97.6339,2.6992214965820267
2567188.0,201436,173.99817,6.4348874,12,1,-100.248125,-97.6339,2.614221496582033
2567188.0,201438,173.66095,6.4172378,10,1,-100.130625,-97.634026,2.496599426269526
2567188.0,201441,173.9982,6.4349174,12,1,-100.18375,-97.6339,2.5498464965820347
2567188.0,201442,173.89406,6.425639,11,1,-100.143125,-97.633965,2.509160461425779
2567188.0,201444,173.66095,6.4172378,10,1,-100.1375,-97.634026,2.503474426269534
2567188.0,201446,173.9982,6.4349174,12,1,-100.0375,-97.6339,2.4035964965820256
2567188.0,201449,173.89406,6.4256086,11,1,-100.01875,-97.633965,2.3847854614257784
2567188.0,201450,173.9982,6.4349174,12,1,-100.1,-97.6339,2.4660964965820256
2567188.0,201453,173.89406,6.4256086,11,1,-100.219375,-97.633965,2.5854104614257807
2567188.0,201454,173.9982,6.4349174,12,1,-100.17125,-97.6339,2.537346496582032
2567188.0,201457,173.9982,6.4349174,12,1,-100.1815159574468,-97.6339,2.5476124540288367
2567188.0,201459,173.9982,6.4349174,12,1,-100.129375,-97.6339,2.4954714965820273
2567188.0,201461,173.89406,6.425578,11,1,-100.10375,-97.633965,2.4697854614257864
2567188.0,201462,173.99818,6.4348874,12,1,-100.149375,-97.6339,2.5154714965820375
2567188.0,201465,173.99818,6.4349174,12,1,-100.065625,-97.6339,2.4317214965820284
2567188.0,201466,173.99818,6.4349174,12,1,-100.1925,-97.6339,2.5585964965820267
2567188.0,201469,173.99818,6.434826,12,1,-100.14,-97.6339,2.506096496582032
2567188.0,201471,173.89406,6.425578,11,1,-99.96125,-97.633965,2.327285461425788
2567188.0,201473,173.99818,6.434826,12,1,-99.796875,-97.6339,2.1629714965820312
2567188.0,201475,173.89406,6.4256086,11,1,-103.88375,-97.633965,6.2497854614257875
2567188.0,201477,173.9346,6.4270177,11,1,-103.593125,-97.63695,5.956177368164063
2567188.0,201479,174.68489,6.480596,12,1,-105.135,-97.72836,7.40663696289063
2567188.0,201480,230.35828,11.230957,14,1,-107.655625,-97.8129,9.842728271484376
2567188.0,201482,231.42795,11.37345,15,1,-107.6,-97.99146,9.608537292480463
2567188.0,201484,231.80354,11.522466,12,1,-106.33875,-98.19618,8.142567749023442
2567188.0,201486,277.21738,15.142075,14,1,-107.271875,-98.34479,8.927087402343744
2567188.0,201646,97.33006,10.146721,9,1,-116.14962121212122,-116.01275,0.1368724938594994
2567188.0,201648,96.69373,10.034324,8,1,-114.3225,-116.189674,1.8671743774414011
2568970.0,167846,0.32517812,0.0,4,1,-108.883125,-100.857544,8.025581054687507
2568970.0,167852,0.3212277,0.0,4,1,-109.01625,-101.08924,7.927008972167968
