cell_id,row_id,tau_rms_ns,phi_spread_deg,n_valid_paths,los_flag,measured_rsrp,predicted_rsrp,residual_db
26347520.0,177748,70.50673,0.5012441,3,1,-91.64375,-92.29268,0.6489288330078153
26347520.0,177750,0.0,0.0,1,1,-93.386875,-93.26818,0.11869415283203466
26347520.0,177752,0.0,0.019782342,1,1,-95.8875,-94.13166,1.7558395385742216
26347520.0,177754,97.93654,0.7768369,2,1,-99.2425,-94.88929,4.353210144042976
26347520.0,177756,143.74916,1.2484009,3,1,-100.66023936170212,-95.557014,5.103224896370094
26347520.0,193289,175.67284,1.8519788,3,1,-95.81811797752808,-97.77614,1.9580203281359871
26347520.0,193291,166.87477,1.74722,3,1,-96.355625,-97.50705,1.1514245605468716
26347520.0,193293,158.35089,1.6467454,3,1,-99.14625,-97.23373,1.9125234985351511
26347520.0,193295,149.85266,1.5483543,3,1,-98.115,-96.94719,1.1678106689453074
26347520.0,193297,141.52745,1.4524691,4,1,-97.683125,-96.649216,1.0339093017578165
26347520.0,193299,98.52653,0.9475218,3,1,-100.216875,-96.34612,3.870752258300783
26347520.0,193300,123.93545,1.3905067,4,1,-97.820625,-96.04343,1.7771984863281318
26347520.0,193302,117.24432,1.3075167,4,1,-93.643125,-95.75897,2.1158471679687523
26347520.0,193304,111.03778,1.232465,3,1,-91.260625,-95.50376,4.243136291503902
26347520.0,193306,106.26551,1.1742398,3,1,-94.483125,-95.279655,0.7965304565429676
26347520.0,193308,175.14679,2.004581,5,1,-94.085625,-95.065285,0.9796597290039131
26347520.0,193310,155.15414,1.7299927,4,1,-96.145,-94.86653,1.2784686279296835
26347520.0,193313,121.637314,1.1687267,3,1,-97.354375,-94.65352,2.700856323242192
26347520.0,193314,115.68135,1.107156,3,1,-94.711875,-94.40437,0.30750183105469375
26347520.0,193316,109.348274,1.042518,3,1,-95.40375,-94.12525,1.278498229980471
26347520.0,193318,102.30592,0.9693693,3,1,-97.521875,-93.7955,3.7263732910156193
26347520.0,193321,95.04841,0.89396137,3,1,-97.401875,-93.43141,3.9704632568359415
26347520.0,193322,50.90853,0.4656248,2,1,-96.543125,-93.04578,3.4973486328125034
26347520.0,193324,47.353603,0.43250856,3,1,-95.946875,-92.64288,3.3039916992187557
26347520.0,193327,88.84397,1.035171,5,1,-94.286875,-92.232025,2.05484985351562
26347520.0,193329,81.356316,0.943382,4,1,-93.146875,-91.80812,1.3387542724609318
26347520.0,193331,77.67453,0.7875943,5,1,-93.286875,-91.331055,1.9558203124999949
26347520.0,193333,61.79788,0.64225096,3,1,-87.80125,-90.81376,3.0125088500976602
26347520.0,193335,37.63271,0.4352146,3,1,-89.055625,-90.24193,1.1863031005859312
26347520.0,193337,33.62987,0.385631,4,1,-88.453125,-89.632,1.1788787841796875
26347520.0,193339,29.54977,0.34092417,3,1,-84.946875,-89.0647,4.117822265624994
26347520.0,193341,39.664234,0.48658565,5,1,-89.186875,-88.60792,0.5789572143554693
26347520.0,193342,32.52145,0.4685573,6,1,-90.6975,-88.381165,2.316335449218755
26347520.0,193345,33.759007,0.3064678,4,1,-93.090625,-88.51493,4.575694274902347
26347520.0,193346,28.92898,0.2517887,4,1,-94.0030487804878,-89.004524,4.998524549530771
26347520.0,193348,40.240276,0.30901113,4,1,-95.295625,-89.669136,5.62648895263672
26347520.0,193351,54.736008,0.36153725,5,1,-95.080625,-90.33764,4.742986145019529
26347520.0,193352,70.688835,0.5020243,5,1,-96.175,-90.96156,5.213436889648435
26347520.0,193355,78.7807,0.5612816,5,1,-93.714375,-91.50929,2.2050823974609415
26347520.0,193356,66.380905,0.46604487,4,1,-94.2375,-91.98362,2.253880310058591
26347520.0,193358,72.23513,0.50976026,3,1,-95.399375,-92.41554,2.9838323974609438
26347520.0,193361,49.19997,0.13705617,2,1,-85.9025,-92.809616,6.907116088867184
26347520.0,193363,0.0,0.0,1,1,-91.230625,-93.15864,1.9280130004882778
26347520.0,193364,0.0,0.0,1,1,-93.88875,-93.43529,0.4534625244140642
26347520.0,193366,0.0,0.019782342,1,1,-95.665,-93.66,2.0049963378906313
26347520.0,193368,0.0,0.0,1,1,-95.895625,-93.866745,2.028880004882808
26347520.0,193371,0.0,0.0,1,1,-97.015,-94.066376,2.9486242675781256
26347520.0,193372,86.54483,0.6714464,2,1,-95.89625,-94.24018,1.6560690307617136
26347520.0,193374,89.682396,0.69830436,2,1,-97.051875,-94.42644,2.625437622070308
26347520.0,193377,93.32495,0.73062354,2,1,-99.076875,-94.63527,4.441605834960939
26347520.0,206282,174.47548,1.8398885,3,1,-97.3243670886076,-97.73753,0.4131664807283357
26347520.0,206284,157.8121,1.6431752,3,1,-97.948125,-97.2128,0.7353259277343795
26347520.0,206286,103.63376,1.0029075,3,1,-97.839375,-96.638664,1.2007107543945352
26347520.0,206289,123.26862,1.3867011,4,1,-93.24125,-96.01426,2.7730093383789125
26347520.0,206291,107.31125,1.1921045,3,1,-94.32,-95.32792,1.007919006347663
26347520.0,206293,119.20282,1.1547441,3,1,-93.936875,-94.55373,0.6168511962890619
26347520.0,206294,99.40226,0.9506148,3,1,-94.69875,-93.65349,1.0452618408203165
26347520.0,206297,73.94615,0.8747092,4,1,-92.671875,-92.60591,0.0659637451171875
26347520.0,206299,68.66688,0.7380848,3,1,-91.188125,-91.33133,0.14320434570312557
26347520.0,206301,34.92585,0.4177803,4,1,-85.46,-89.818924,4.358923950195319
26347520.0,206302,39.270233,0.5192682,5,1,-86.561875,-88.57037,2.0084985351562494
26347520.0,206304,27.460075,0.27624613,3,1,-90.8425,-88.75098,2.091523437500001
26347520.0,206306,52.80551,0.3727298,6,1,-93.105,-90.154785,2.950214843750004
26347520.0,206309,80.71715,0.5984035,5,1,-92.511875,-91.6323,0.8795736694335972
26347520.0,206310,50.059296,0.14935352,2,1,-90.925625,-92.89251,1.9668844604492222
26347520.0,206312,0.0,0.019782342,1,1,-93.925625,-93.95866,0.03303131103515966
26347520.0,206315,97.392105,0.77784383,2,1,-97.038125,-94.86008,2.1780480957031187
26347520.0,206316,145.93307,1.2790657,3,1,-101.62125,-95.63868,5.982570495605472
26349056.0,163467,73.89373,0.27482584,3,1,-95.0175,-95.24729,0.22979156494140796
26349056.0,163473,85.042625,0.3189819,3,1,-100.25375,-96.302765,3.9509851074218716
26349056.0,163475,69.483376,0.25410938,2,1,-101.82712765957449,-97.23639,4.5907384994182365
26349056.0,174313,64.41335,0.24147476,3,1,-92.0126329787234,-94.21286,2.2002271286984723
26349056.0,174314,76.98679,0.29074076,3,1,-99.055,-95.550644,3.5043560791015693
26349056.0,174317,90.385994,0.34149766,3,1,-103.5975,-96.75606,6.841442260742184
26349056.0,174318,104.421875,0.39614344,3,1,-102.466875,-97.841896,4.6249789428710955
26349056.0,174320,118.63706,0.45154378,3,1,-99.735625,-98.80349,0.9321353149414051
26349056.0,174323,133.02658,0.50783736,3,1,-97.0505319148936,-99.66716,2.6166281192860907
26349056.0,181645,70.694244,0.26467037,3,1,-95.0828804347826,-94.91275,0.1701301906419701
26349056.0,181646,79.00336,0.29673612,3,1,-98.439375,-95.746796,2.6925793457031233
26349056.0,181648,86.66964,0.3268592,3,1,-101.36625,-96.44241,4.923836669921869
26349056.0,181650,93.33758,0.3522162,3,1,-101.98125,-96.999435,4.981814575195315
26349056.0,181652,98.194885,0.37220448,3,1,-103.335625,-97.38123,5.954391784667962
26349056.0,181654,102.27205,0.38664448,3,1,-102.743125,-97.68713,5.055991210937506
26349056.0,181656,106.71623,0.4039693,3,1,-101.805,-98.00735,3.797652893066413
26349056.0,181659,112.005264,0.42612758,3,1,-101.4625,-98.37154,3.090963745117193
26349056.0,181661,117.82498,0.44850007,3,1,-101.8375,-98.75322,3.084280395507818
26349056.0,181663,124.75539,0.47560382,3,1,-99.13625,-99.18409,0.04783966064452727
26349056.0,181664,133.23006,0.50899196,3,1,-98.12699468085108,-99.68026,1.55326502373876
26349056.0,196107,64.29587,0.23903142,3,1,-93.62708333333332,-94.20244,0.5753550211588703
26349056.0,196108,76.252266,0.28530586,3,1,-98.8425,-95.48216,3.3603375244140636
26349056.0,196111,88.82479,0.3363012,3,1,-102.181875,-96.62863,5.55324340820313
26349056.0,196113,101.24289,0.38257438,3,1,-101.336875,-97.6129,3.7239752197265688
26349056.0,196114,113.466866,0.43069506,3,1,-100.765625,-98.47145,2.2941741943359375
26349056.0,196117,90.64982,0.3363012,2,1,-96.588125,-99.237366,2.649240722656245
26349056.0,202855,66.93747,0.25101036,3,1,-90.563125,-94.50265,3.9395223999023443
26349056.0,202857,78.58517,0.29673612,3,1,-97.281875,-95.70642,1.5754541015624994
26349056.0,202859,90.96458,0.34491846,3,1,-100.769375,-96.80548,3.9638940429687466
26349056.0,202861,103.90023,0.39267054,3,1,-99.610625,-97.80574,1.8048846435546864
26349056.0,202863,117.196175,0.44631332,3,1,-97.58375,-98.71276,1.1290109252929739
26349056.0,202864,130.29092,0.4969314,3,1,-96.30082417582418,-99.51189,3.2110624208555123
26349058.0,163492,310.8715,0.03426402,2,1,-95.35258152173913,-101.33528,5.982699850331187
26349058.0,163496,303.2054,0.027976453,2,1,-101.2436224489796,-101.255295,0.011672350825094213
26349058.0,163500,295.702,0.03426402,2,1,-99.64125,-101.17509,1.5338369750976568
26349058.0,163503,288.36142,0.039564684,2,1,-101.6125,-101.09468,0.5178192138671847
26349058.0,163507,281.00845,0.027976453,2,1,-103.885625,-101.01214,2.873486633300786
26349058.0,163512,273.43616,0.03426402,2,1,-102.773125,-100.92512,1.848007507324212
26349058.0,163515,265.60974,0.03426402,2,1,-101.04375,-100.83259,0.2111618041992216
26349058.0,163518,257.96768,0.03426402,3,1,-97.045,-100.73285,3.6878491210937483
26349058.0,163524,249.82578,0.03426402,3,1,-96.06186224489797,-100.63091,4.569050535863752
26349058.0,163526,241.79099,0.03426402,3,1,-94.90125,-100.527176,5.625925903320308
26349058.0,163530,233.8886,0.019782342,3,1,-92.21,-100.42177,8.211768188476569
26349058.0,163534,225.7022,0.027976453,3,1,-93.723125,-100.3089,6.585773925781254
26349058.0,163539,217.35367,0.019782342,3,1,-88.38625,-100.18973,11.803477783203121
26349058.0,163543,208.68726,0.027976453,3,1,-91.4725,-100.06118,8.588680114746097
26349058.0,163549,199.91643,0.027976453,3,1,-98.434375,-99.92569,1.4913146972656222
26349058.0,163552,191.31194,0.027976453,3,1,-99.690625,-99.78701,0.09638519287109659
26349058.0,163554,182.84383,0.044234656,3,1,-102.529375,-99.64435,2.8850268554687517
26349058.0,163560,174.27182,0.03426402,3,1,-103.33,-99.49324,3.836759643554686
26349058.0,163562,165.71573,0.027976453,3,1,-103.353125,-99.33481,4.018316650390631
26349058.0,163569,156.7023,0.019782342,3,1,-102.82,-99.15935,3.6606524658203057
26349058.0,163571,147.55634,0.027976453,3,1,-102.16,-98.97084,3.189159545898434
26349058.0,163575,138.52844,0.027976453,3,1,-101.786875,-98.773254,3.013620605468745
26349058.0,163579,129.25668,0.03426402,2,1,-101.825,-98.563446,3.261553955078128
26349058.0,163584,120.33251,0.0,2,1,-101.471875,-98.33976,3.132115173339841
26349058.0,163588,111.23516,0.019782342,2,1,-100.701875,-98.09432,2.6075527954101574
26349058.0,163591,101.768196,0.0,2,1,-100.646875,-97.81719,2.8296829223632756
26349058.0,163597,0.0,0.0,1,1,-101.295625,-97.510254,3.785371093750001
26349058.0,163599,0.0,0.019782342,1,1,-99.740625,-97.17082,2.569802856445307
26349058.0,163605,0.0,0.0,1,1,-96.10625,-96.787384,0.6811340332031222
26349058.0,163608,0.0,0.0,1,1,-95.234375,-96.363304,1.1289291381835938
26349058.0,163613,42.532505,0.039564684,2,1,-92.821875,-95.891815,3.0699401855468693
26349058.0,163615,36.13973,0.03426402,3,1,-89.6225,-95.38228,5.75977844238281
26349058.0,163621,30.064878,0.03426402,2,1,-89.079375,-94.82036,5.740983276367189
26349058.0,163624,24.786085,0.027976453,2,1,-89.584375,-94.22503,4.640653991699224
26349058.0,163627,20.904528,0.027976453,2,1,-92.7625,-93.70096,0.9384582519531222
26349058.0,163631,19.304998,0.06561061,2,1,-93.114375,-93.45941,0.34503662109375455
26349058.0,163635,2.080018,0.0,2,1,-93.195625,-93.66354,0.4679187011718682
26349058.0,163641,0.0,0.0,1,1,-95.344375,-94.159454,1.1849206542968744
26349058.0,163643,0.0,0.0,1,1,-96.308125,-94.72712,1.5810055541992227
26349058.0,163646,3.5039008,0.0,2,1,-95.15875,-95.2693,0.11055236816406477
26349058.0,163653,52.41478,0.21214233,3,1,-95.448125,-95.75253,0.30440795898437045
26349058.0,163657,60.091003,0.24549294,3,1,-96.82375,-96.17727,0.6464810180664102
26349058.0,163658,67.72128,0.27624613,2,1,-96.536875,-96.55893,0.022054443359380116
26349058.0,163664,75.68462,0.30964372,2,1,-95.9875,-96.90547,0.9179718017578153
26349058.0,163669,83.910965,0.34435067,2,1,-95.92375,-97.22761,1.303857727050783
26349058.0,163670,115.530045,0.46646455,3,1,-96.98875,-97.53406,0.545307617187504
26349058.0,163676,158.10307,0.6827178,5,1,-99.89125,-97.825806,2.0654443359374994
26349058.0,163679,151.03577,0.6714464,4,1,-102.824375,-98.094086,4.730289306640628
26349058.0,163682,163.38692,0.72794026,4,1,-105.143125,-98.3419,6.80122131347656
26349058.0,163689,128.77104,0.53412896,3,1,-103.18625,-98.56531,4.620942382812501
26349058.0,163691,6.9829974,0.027976453,2,1,-100.76625,-98.772064,1.9941857910156244
26349058.0,163695,7.447464,0.03426402,2,1,-99.91,-98.97404,0.9359628295898403
26349058.0,163698,0.0,0.019782342,1,1,-100.195,-99.16391,1.0310900878906182
26349058.0,163702,0.0,0.0,1,1,-100.2,-99.34128,0.8587219238281278
26349058.0,163709,0.0,0.0,1,1,-97.370625,-99.5025,2.131877441406246
26349058.0,163712,0.0,0.019782342,1,1,-97.859375,-99.65904,1.7996673583984375
26349058.0,163714,0.0,0.019782342,1,1,-98.12875,-99.808136,1.6793859863281284
26349058.0,163721,5.684342e-05,0.0,1,1,-98.290625,-99.95192,1.6612945556640568
26349058.0,163725,0.0,0.019782342,1,1,-97.75875,-100.09076,2.3320092773437437
26349058.0,163728,173.74031,0.7359608,2,1,-98.728125,-100.22499,1.4968658447265568
26349058.0,163733,180.7226,0.7672048,2,1,-99.116875,-100.3524,1.2355267333984443
26349058.0,163734,5.684342e-05,0.0,1,1,-99.226875,-100.47248,1.2456057739257744
26349058.0,163738,0.0,0.0,1,1,-99.176875,-100.58925,1.412373657226567
26349058.0,163745,0.0,0.0,1,1,-100.98125,-100.70393,0.27731628417969034
26349058.0,163747,0.0,0.019782342,1,1,-102.38,-100.81566,1.564341430664058
26349058.0,163752,0.0,0.0,1,1,-103.02,-100.92245,2.0975527954101523
26349058.0,163757,0.0,0.0,1,1,-103.350625,-101.02772,2.3229074096679625
26349058.0,163761,0.0,0.0,1,1,-104.138125,-101.13142,3.006708679199221
26349058.0,163765,0.0,0.027976453,1,1,-103.3575,-101.2299,2.1276034545898455
26349058.0,163766,0.0,0.0,1,1,-103.9125,-101.324356,2.588143920898432
26349058.0,163773,0.0,0.0,1,1,-103.6325,-101.4169,2.215599365234368
26349058.0,163777,0.0,0.0,1,1,-105.930625,-101.50586,4.424765625000006
26349058.0,163779,0.0,0.0,1,1,-104.44909793814432,-101.59147,2.8576291271091634
26349058.0,174325,306.0723,0.044234656,2,1,-99.8825,-101.28317,1.4006726074218818
26349058.0,174327,295.88272,0.039564684,2,1,-98.256875,-101.17483,2.9179525756836
26349058.0,174329,285.84488,0.039564684,2,1,-103.420625,-101.06453,2.3560955810546886
26349058.0,174330,275.72226,0.044234656,2,1,-103.40875,-100.94954,2.4592108154296852
26349058.0,174332,265.42493,0.039564684,2,1,-100.753125,-100.82841,0.07528228759765909
26349058.0,174334,254.86594,0.039564684,2,1,-96.931875,-100.699265,3.7673895263671824
26349058.0,174336,244.71884,0.044234656,3,1,-95.438125,-100.56336,5.125237121582032
26349058.0,174339,234.11476,0.039564684,3,1,-92.49043367346938,-100.42292,7.932486553581398
26349058.0,174340,223.30563,0.03426402,3,1,-91.87125,-100.273285,8.402034912109372
26349058.0,174342,212.5024,0.039564684,3,1,-91.45875,-100.11661,8.65785766601563
26349058.0,174344,201.43417,0.027976453,3,1,-98.65625,-99.947716,1.2914657592773438
26349058.0,174347,190.16145,0.027976453,3,1,-101.344375,-99.766174,1.5782006835937494
26349058.0,174349,178.92888,0.03426402,3,1,-103.92625,-99.574425,4.351825256347652
26349058.0,174350,168.01192,0.03426402,3,1,-103.056875,-99.37635,3.680524597167974
26349058.0,174353,157.1725,0.039564684,3,1,-102.47875,-99.16681,3.311940917968755
26349058.0,174355,146.50339,0.03426402,3,1,-102.350625,-98.946465,3.404160461425775
26349058.0,174357,135.891,0.03426402,3,1,-101.938125,-98.711,3.2271264648437494
26349058.0,174359,125.124,0.027976453,3,1,-102.05125,-98.45298,3.5982699584960898
26349058.0,174361,114.362114,0.039564684,2,1,-101.51,-98.179054,3.330945739746099
26349058.0,174362,103.83013,0.019782342,2,1,-100.725625,-97.87787,2.8477563476562437
26349058.0,174364,93.399414,0.03426402,2,1,-101.76375,-97.54818,4.215570373535158
26349058.0,174366,82.87873,0.03426402,2,1,-99.989375,-97.17664,2.812731628417964
26349058.0,174368,72.236824,0.0,2,1,-96.753125,-96.74985,0.003277587890622158
26349058.0,174370,61.80999,0.019782342,2,1,-95.45,-96.26648,0.8164794921874972
26349058.0,174372,65.04425,0.048456643,3,1,-92.54125,-95.6936,3.152353515624995
26349058.0,174374,32.38483,0.044234656,2,1,-89.1625,-95.04912,5.886618041992193
26349058.0,174376,25.912853,0.027976453,2,1,-90.506875,-94.36132,3.854445495605475
26349058.0,174378,21.411922,0.039564684,3,1,-93.19,-93.76755,0.5775476074218773
26349058.0,174381,19.586866,0.06852804,2,1,-93.240625,-93.50179,0.26116790771484943
26349058.0,174383,21.119661,0.0906541,2,1,-93.56375,-93.77182,0.20807006835937614
26349058.0,174385,0.0,0.0,1,1,-95.354375,-94.37379,0.9805880737304733
26349058.0,174387,0.0,0.0,1,1,-95.673125,-95.00157,0.6715533447265614
26349058.0,174388,0.0,0.019782342,1,1,-95.65125,-95.57845,0.0727969360351608
26349058.0,174391,58.159958,0.23903142,3,1,-95.9775,-96.07443,0.09693237304686875
26349058.0,174393,67.1129,0.27553692,3,1,-97.06125,-96.5202,0.5410473632812511
26349058.0,174395,76.25359,0.31278744,2,1,-95.89875,-96.92771,1.0289614868163994
26349058.0,174397,85.979034,0.35332555,2,1,-96.1575,-97.30269,1.1451885986328136
26349058.0,174399,119.80372,0.48416674,3,1,-97.926875,-97.64697,0.27990234374999545
26349058.0,174401,165.2743,0.71601444,5,1,-101.231875,-97.96419,3.2676873779296898
26349058.0,174402,159.05438,0.70997643,4,1,-103.32125,-98.25599,5.065260925292975
26349058.0,174404,173.12569,0.7740609,4,1,-104.030625,-98.523705,5.506920471191407
26349058.0,174406,137.29459,0.570617,3,1,-100.393125,-98.76667,1.6264547729492165
26349058.0,174408,7.481983,0.027976453,2,1,-99.659375,-98.98878,0.6705978393554659
26349058.0,174410,7.979643,0.03426402,2,1,-100.29,-99.1906,1.0994024658203188
26349058.0,174413,0.0,0.0,1,1,-99.489375,-99.37155,0.11782348632812045
26349058.0,174414,0.0,0.0,1,1,-97.243125,-99.5261,2.2829751586914
26349058.0,174416,0.0,0.019782342,1,1,-97.8875,-99.657555,1.770054626464841
26349058.0,174418,0.0,0.019782342,1,1,-97.0175,-99.762344,2.744844360351564
26349058.0,174421,0.0,0.019782342,1,1,-97.51125,-99.84137,2.330119628906246
26349058.0,174422,0.0,0.0,1,1,-98.64125,-99.8979,1.256653442382813
26349058.0,174424,0.0,0.027976453,1,1,-97.79125,-99.94327,2.15201782226562
26349058.0,174426,0.0,0.019782342,1,1,-98.24375,-99.98228,1.7385269165039006
26349058.0,174429,0.0,0.027976453,1,1,-98.125,-100.02078,1.895782470703125
26349058.0,174430,5.684342e-05,0.019782342,1,1,-98.186875,-100.0686,1.8817285156249994
26349058.0,174433,0.0,0.019782342,1,1,-97.773125,-100.12929,2.3561627197265693
26349058.0,174435,5.684342e-05,0.0,1,1,-98.076875,-100.19426,2.1173846435546864
26349058.0,174436,176.01292,0.7488762,2,1,-97.850625,-100.26568,2.415053405761725
26349058.0,174438,179.91109,0.76618385,2,1,-99.133125,-100.3368,1.2036746215820244
26349058.0,174441,184.0887,0.78410804,2,1,-98.236875,-100.41141,2.1745324707031273
26349058.0,174442,5.684342e-05,0.019782342,1,1,-98.333125,-100.4905,2.1573764038085983
26349058.0,174444,0.0,0.0,1,1,-99.0,-100.574814,1.5748138427734375
26349058.0,174447,0.0,0.0,1,1,-99.855,-100.66609,0.8110919189453085
26349058.0,174449,0.0,0.0,1,1,-101.415,-100.759186,0.6558142089843813
26349058.0,174450,0.0,0.0,1,1,-102.805625,-100.85395,1.951674499511725
26349058.0,174453,0.0,0.019782342,1,1,-103.4375,-100.94585,2.4916534423828125
26349058.0,174454,0.0,0.0,1,1,-103.803125,-101.03805,2.7650772094726506
26349058.0,174456,0.0,0.0,1,1,-104.51,-101.125565,3.3844354248046926
26349058.0,174458,0.0,0.0,1,1,-103.52125,-101.20775,2.3135015869140574
26349058.0,174461,0.0,0.0,1,1,-102.684375,-101.28503,1.399348449707034
26349058.0,174463,0.0,0.027976453,1,1,-103.4275,-101.35579,2.0717108154296824
26349058.0,174465,0.0,0.019782342,1,1,-103.546875,-101.42227,2.124603271484375
26349058.0,174466,0.0,0.0,1,1,-104.310625,-101.484726,2.825899047851564
26349058.0,181666,309.59985,0.039564684,2,1,-96.86352040816328,-101.32071,4.457188820352343
26349058.0,181668,302.7572,0.039564684,2,1,-103.98341836734694,-101.2493,2.7341202716438175
26349058.0,181670,295.28152,0.03426402,2,1,-100.626875,-101.169334,0.5424594116210955
26349058.0,181673,287.34753,0.03426402,2,1,-103.07625,-101.08238,1.9938677978515642
26349058.0,181675,279.28,0.039564684,2,1,-104.316875,-100.991486,3.325389404296871
26349058.0,181676,270.83957,0.039564684,2,1,-103.951875,-100.89371,3.058167724609376
26349058.0,181678,262.41174,0.039564684,2,1,-100.6069587628866,-100.79294,0.185979469535269
26349058.0,181680,254.17493,0.019782342,2,1,-96.345,-100.69146,4.34645965576172
26349058.0,181682,246.36592,0.027976453,3,1,-95.708125,-100.5854,4.877278442382817
26349058.0,181684,237.8696,0.039564684,3,1,-92.600625,-100.47394,7.873312988281256
26349058.0,181686,229.59889,0.039564684,3,1,-91.41375,-100.36177,8.94802062988282
26349058.0,181689,221.01308,0.03426402,3,1,-90.130625,-100.24106,10.11043334960938
26349058.0,181691,212.0182,0.027976453,3,1,-90.19,-100.10962,9.919619140625002
26349058.0,181693,202.58467,0.03426402,3,1,-97.215,-99.96592,2.750919494628903
26349058.0,181694,192.86089,0.03426402,3,1,-100.0725,-99.81063,0.26186920166016137
26349058.0,181696,183.05966,0.03426402,3,1,-102.355,-99.646286,2.7087139892578165
26349058.0,181698,173.30441,0.039564684,3,1,-102.955625,-99.47408,3.481542053222654
26349058.0,181700,163.38396,0.044234656,3,1,-103.081875,-99.28882,3.7930566406249966
26349058.0,181703,153.54291,0.03426402,3,1,-102.57625,-99.09406,3.4821871948242205
26349058.0,181705,143.78511,0.027976453,3,1,-101.955625,-98.88824,3.067388000488279
26349058.0,181707,133.68745,0.039564684,3,1,-102.080625,-98.66041,3.4202169799804665
26349058.0,181709,123.29866,0.027976453,2,1,-102.468125,-98.4142,4.053925170898438
26349058.0,181711,113.145454,0.019782342,2,1,-101.35,-98.14577,3.204232788085932
26349058.0,181712,102.79859,0.0,2,1,-100.48375,-97.84682,2.636932983398438
26349058.0,181715,92.33598,0.027976453,2,1,-101.07875,-97.5128,3.565947875976562
26349058.0,181717,82.18291,0.027976453,2,1,-100.001875,-97.150635,2.8512402343749983
26349058.0,181718,72.19667,0.0,2,1,-97.069375,-96.74831,0.32106872558593125
26349058.0,181720,62.533794,0.027976453,2,1,-95.106875,-96.30253,1.195653381347654
26349058.0,181722,67.34446,0.044234656,3,1,-93.64875,-95.80101,2.1522601318359307
26349058.0,181724,56.366642,0.044234656,3,1,-90.0625,-95.25067,5.18817138671875
26349058.0,181726,46.596947,0.039564684,4,1,-91.1825,-94.660355,3.477854614257808
26349058.0,181728,38.74411,0.044234656,3,1,-91.546875,-94.093025,2.5461502075195312
26349058.0,181730,20.627666,0.039564684,2,1,-93.558125,-93.65892,0.10079528808593352
