device,cell_eci,measured_rsrp,sionna_raw,gap_type,sionna_cal,residual,operator
pc4,26947072,-99.295625,-93.3436279296875,Unflagged,-114.19051679217591,14.894891792175912,1
pc4,26947072,-99.030625,-93.3436279296875,Unflagged,-114.19051679217591,15.159891792175912,1
pc1,26947072,-97.080625,-88.15105438232422,Unflagged,-108.99794324481263,11.917318244812634,1
pc4,26947072,-99.158125,-94.83892822265625,Unflagged,-115.68581708514466,16.527692085144665,1
pc1,26947072,-96.79875,-88.15272521972656,Unflagged,-108.99961408221498,12.200864082214977,1
pc4,26947072,-99.89125,-93.2921142578125,Unflagged,-114.13900312030091,14.247753120300914,1
pc1,26947072,-96.495,-88.14076232910156,Unflagged,-108.98765119158998,12.492651191589971,1
pc1,26947072,-96.643125,-88.14086151123047,Unflagged,-108.98775037371888,12.344625373718884,1
pc4,26947072,-98.484375,-94.83892822265625,Unflagged,-115.68581708514466,17.201442085144663,1
pc4,26947072,-98.860625,-94.83892822265625,Unflagged,-115.68581708514466,16.825192085144664,1
pc1,26947072,-97.159375,-88.14087677001953,Unflagged,-108.98776563250794,11.828390632507947,1
pc4,26947072,-99.005,-76.03482055664062,Unflagged,-96.88170941912904,-2.1232905808709575,1
pc1,26947072,-95.979375,-88.14087677001953,Unflagged,-108.98776563250794,13.00839063250794,1
pc4,26947072,-97.23125,-76.97425079345703,Unflagged,-97.82113965594544,0.5898896559454414,1
pc1,26947072,-97.616875,-88.14086151123047,Unflagged,-108.98775037371888,11.370875373718889,1
pc4,26947072,-100.689375,-76.83091735839844,Unflagged,-97.67780622088685,-3.011568779113148,1
pc1,26947072,-96.706875,-88.14086151123047,Unflagged,-108.98775037371888,12.280875373718885,1
pc1,26947072,-97.254375,-88.14086151123047,Unflagged,-108.98775037371888,11.733375373718886,1
pc4,26947072,-100.0675,-75.56282806396484,Unflagged,-96.40971692645326,-3.6577830735467387,1
pc1,26947072,-96.101875,-92.52684020996094,Unflagged,-113.37372907244935,17.271854072449344,1
pc4,26947072,-99.19375,-69.73030853271484,Unflagged,-90.57719739520326,-8.616552604796738,1
pc4,26947072,-95.70167525773196,-75.11376953125,Unflagged,-95.96065839373841,0.2589831360064494,1
pc1,26947072,-96.314375,-95.00354766845703,Unflagged,-115.85043653094544,19.536061530945446,1
pc1,26947072,-97.919375,-108.8272705078125,Unflagged,-129.6741593703009,31.75478437030091,1
pc1,26947072,-97.798125,-93.83345794677734,Unflagged,-114.68034680926576,16.882221809265758,1
pc1,26947072,-99.348125,-76.91754150390625,Unflagged,-97.76443036639466,-1.583694633605333,1
pc1,26947072,-100.144375,-76.44633483886719,Unflagged,-97.2932237013556,-2.851151298644396,1
pc1,26947072,-99.7625,-69.79842376708984,Unflagged,-90.64531262957826,-9.117187370421746,1
pc4,26947072,-93.20402298850574,-115.7581787109375,Unflagged,-136.6050675734259,43.40104458492017,1
pc1,26947072,-94.25322164948452,-75.14461517333984,Unflagged,-95.99150403582826,1.7382823863437409,1
pc4,26947072,-92.740625,-121.8873291015625,Unflagged,-142.7342179640509,49.99359296405092,1
pc4,26947072,-92.139375,-101.12046813964844,Unflagged,-121.96735700213685,29.82798200213685,1
pc4,26947072,-93.925,-80.79328918457031,Unflagged,-101.64017804705873,7.715178047058728,1
pc4,26947072,-93.435,-83.68046569824219,Unflagged,-104.5273545607306,11.092354560730598,1
pc4,26947072,-92.40041208791207,-90.67292785644531,Unflagged,-111.51981671893373,19.119404631021652,1
pc4,26947072,-91.245,-70.61697387695312,Unflagged,-91.46386273944154,0.21886273944153345,1
pc4,26947072,-92.66625,-70.91813659667969,Unflagged,-91.7650254591681,-0.9012245408319046,1
pc1,26947072,-91.67125,-115.73362731933594,Unflagged,-136.58051618182435,44.90926618182435,1
pc1,26947072,-89.745625,-115.61863708496094,Unflagged,-136.46552594744935,46.71990094744935,1
pc4,26947072,-91.720625,-71.05774688720703,Unflagged,-91.90463574969544,0.18401074969544595,1
pc4,26947072,-92.50125,-69.71768188476562,Unflagged,-90.56457074725404,-1.9366792527459609,1
pc1,26947072,-89.198125,-128.33856201171875,Unflagged,-149.18545087420716,59.98732587420716,1
pc4,26947072,-93.12,-72.6443099975586,Unflagged,-93.491198860047,0.3711988600470022,1
pc1,26947072,-88.705,-96.18065643310547,Unflagged,-117.02754529559388,28.322545295593883,1
pc4,26947072,-94.425625,-72.80810546875,Unflagged,-93.65499433123841,-0.7706306687615836,1
pc1,26947072,-91.401875,-82.1457290649414,Unflagged,-102.99261792742982,11.590742927429815,1
pc4,26947072,-96.056875,-81.31166076660156,Unflagged,-102.15854962908998,6.10167462908997,1
pc1,26947072,-92.388125,-82.14469146728516,Unflagged,-102.99158032977357,10.603455329773567,1
pc4,26947072,-95.430625,-85.01305389404297,Unflagged,-105.85994275653138,10.429317756531375,1
pc1,26947072,-90.946875,-80.8473129272461,Unflagged,-101.6942017897345,10.747326789734501,1
pc4,26947072,-92.595625,-83.55850219726562,Unflagged,-104.40539105975404,11.80976605975404,1
pc1,26947072,-91.520625,-80.71646881103516,Unflagged,-101.56335767352357,10.042732673523574,1
pc4,26947072,-92.938125,-84.31047058105469,Unflagged,-105.1573594435431,12.219234443543101,1
pc1,26947072,-91.275,-82.83404541015625,Unflagged,-103.68093427264466,12.405934272644657,1
pc1,26947072,-90.44625,-90.2772216796875,Unflagged,-111.12411054217591,20.677860542175907,1
pc4,26947072,-94.345625,-80.47008514404297,Unflagged,-101.31697400653138,6.9713490065313835,1
pc4,26947072,-93.024375,-74.39527893066406,Unflagged,-95.24216779315248,2.2177927931524692,1
pc1,26947072,-89.203125,-98.823974609375,Unflagged,-119.67086347186341,30.467738471863413,1
pc4,26947072,-95.79625,-78.8888168334961,Unflagged,-99.7357056959845,3.939455695984506,1
pc1,26947072,-88.6,-70.91915130615234,Unflagged,-91.76604016864076,3.1660401686407624,1
pc1,26947072,-89.371875,-70.85674285888672,Unflagged,-91.70363172137513,2.331756721375129,1
pc4,26947072,-99.80875,-78.53984069824219,Unflagged,-99.3867295607306,-0.4220204392694029,1
pc1,26947072,-91.155,-72.8212890625,Unflagged,-93.66817792498841,2.513177924988412,1
pc4,26947072,-100.3675,-78.67019653320312,Unflagged,-99.51708539569154,-0.8504146043084688,1
pc1,26947072,-93.00875,-72.7662582397461,Unflagged,-93.6131471022345,0.6043971022345005,1
pc4,26947072,-100.033125,-74.47898864746094,Unflagged,-95.32587750994935,-4.707247490050648,1
pc1,26947072,-93.18875,-78.14990997314453,Unflagged,-98.99679883563294,5.808048835632945,1
pc4,26947072,-99.5375,-70.77032470703125,Unflagged,-91.61721356951966,-7.920286430480331,1
pc1,26947072,-92.690625,-85.005126953125,Unflagged,-105.85201581561341,13.161390815613416,1
pc4,26947072,-99.103125,-89.23689270019531,Unflagged,-110.08378156268373,10.98065656268372,1
pc4,26947072,-97.9825,-102.21556091308594,Unflagged,-123.06244977557435,25.07994977557435,1
pc1,26947072,-89.798125,-85.00701141357422,Unflagged,-105.85390027606263,16.055775276062633,1
pc1,26947072,-90.28125,-83.78853607177734,Unflagged,-104.63542493426576,14.354174934265757,1
pc4,26947072,-98.579375,-100.27391052246094,Unflagged,-121.12079938494935,22.54142438494935,1
pc1,26947072,-89.62,-83.47802734375,Unflagged,-104.32491620623841,14.704916206238408,1
pc4,26947072,-98.0025,-92.1779556274414,Unflagged,-113.02484448992982,15.022344489929822,1
pc1,26947072,-94.1975,-80.43868255615234,Unflagged,-101.28557141864076,7.088071418640752,1
pc4,26947072,-98.895,-77.49840545654297,Unflagged,-98.34529431903138,-0.5497056809686143,1
pc4,26947072,-99.7325,-84.70875549316406,Unflagged,-105.55564435565248,5.823144355652474,1
pc1,26947072,-97.4025,-78.38191986083984,Unflagged,-99.22880872332826,1.8263087233282533,1
pc4,26947072,-101.000625,-90.89163208007812,Unflagged,-111.73852094256654,10.737895942566539,1
pc1,26947072,-97.425,-78.562744140625,Unflagged,-99.40963300311341,1.9846330031134158,1
pc4,26947072,-100.400625,-93.30689239501953,Unflagged,-114.15378125750794,13.75315625750794,1
pc1,26947072,-97.385625,-81.14078521728516,Unflagged,-101.98767407977357,4.602049079773565,1
pc4,26947072,-102.2975,-98.46757507324219,Unflagged,-119.3144639357306,17.0169639357306,1
pc1,26947072,-97.174375,-74.50186920166016,Unflagged,-95.34875806414857,-1.8256169358514285,1
pc1,26947072,-95.335625,-74.07466888427734,Unflagged,-94.92155774676576,-0.41406725323423643,1
pc4,26947072,-103.171875,-84.8048324584961,Unflagged,-105.6517213209845,2.4798463209845067,1
pc4,26947072,-101.749375,-92.01725769042969,Unflagged,-112.8641465529181,11.1147715529181,1
pc1,26947072,-96.626875,-91.83470153808594,Unflagged,-112.68159040057435,16.054715400574352,1
pc1,26947072,-96.561875,-101.982177734375,Unflagged,-122.82906659686341,26.267191596863412,1
pc4,26947072,-102.280625,-92.43206787109375,Unflagged,-113.27895673358216,10.998331733582162,1
pc1,26947072,-96.433125,-92.78726196289062,Unflagged,-113.63415082537904,17.201025825379034,1
pc4,26947072,-103.466875,-97.43244934082031,Unflagged,-118.27933820330873,14.812463203308724,1
pc4,26947072,-103.4,-104.83894348144531,Unflagged,-125.68583234393373,22.28583234393372,1
pc1,26947072,-97.2325,-77.40470123291016,Unflagged,-98.25159009539857,1.0190900953985675,1
pc1,26947072,-98.465625,-93.82489013671875,Unflagged,-114.67177899920716,16.20615399920716,1
pc4,26947072,-103.83,-86.36404418945312,Unflagged,-107.21093305194154,3.3809330519415397,1
pc1,26947072,-98.3525,-84.27731323242188,Unflagged,-105.12420209491029,6.771702094910282,1
pc4,26947072,-105.949375,-82.54489135742188,Unflagged,-103.39178021991029,-2.5575947800897154,1
pc1,26947072,-100.3075,-93.44569396972656,Unflagged,-114.29258283221498,13.985082832214971,1
pc4,26947072,-105.155625,-84.57516479492188,Unflagged,-105.42205365741029,0.26642865741028743,1
pc1,26947072,-99.675,-91.38365173339844,Unflagged,-112.23054059588685,12.555540595886853,1
pc4,26947072,-104.2575,-88.35263061523438,Unflagged,-109.19951947772279,4.942019477722795,1
pc4,26947072,-103.99375,-95.44918060302734,Unflagged,-116.29606946551576,12.302319465515751,1
pc1,26947072,-99.95125,-91.98538208007812,Unflagged,-112.83227094256654,12.881020942566536,1
pc1,26947072,-100.586875,-100.61293029785156,Unflagged,-121.45981916033998,20.87294416033997,1
pc4,26947072,-102.55875,-75.5570297241211,Unflagged,-96.4039185866095,-6.154831413390497,1
pc4,26947072,-101.98375,-73.86719512939453,Unflagged,-94.71408399188294,-7.269666008117056,1
pc1,26947072,-102.015,-100.90364074707031,Unflagged,-121.75052960955873,19.735529609558725,1
pc4,26947072,-100.70125,-88.33497619628906,Unflagged,-109.18186505877748,8.480615058777474,1
pc1,26947072,-100.69625,-87.75184631347656,Unflagged,-108.59873517596498,7.902485175964969,1
pc1,26947072,-103.3775,-81.5950927734375,Unflagged,-102.44198163592591,-0.9355183640740847,1
pc4,26947072,-99.814375,-84.7775650024414,Unflagged,-105.62445386492982,5.810078864929821,1
pc4,26947072,-99.67125,-84.18806457519531,Unflagged,-105.03495343768373,5.363703437683725,1
pc1,26947072,-104.46625,-81.3637466430664,Unflagged,-102.21063550555482,-2.255614494445183,1
pc4,26947072,-99.560625,-76.4124755859375,Unflagged,-97.25936444842591,-2.3012605515740887,1
pc1,26947072,-103.331875,-85.443359375,Unflagged,-106.29024823748841,2.9583732374884164,1
pc1,26947072,-102.819375,-84.80807495117188,Unflagged,-105.65496381366029,2.8355888136602942,1
pc4,26947072,-100.315625,-72.42516326904297,Unflagged,-93.27205213153138,-7.043572868468615,1
pc1,26947072,-103.12625,-95.41385650634766,Unflagged,-116.26074536883607,13.13449536883607,1
pc4,26947072,-99.221875,-72.47898864746094,Unflagged,-93.32587750994935,-5.895997490050647,1
pc1,26947072,-101.665625,-72.86846160888672,Unflagged,-93.71535047137513,-7.950274528624874,1
pc4,26947072,-99.21375,-75.77445220947266,Unflagged,-96.62134107196107,-2.5924089280389353,1
pc1,26947072,-101.678125,-75.51193237304688,Unflagged,-96.35882123553529,-5.319303764464706,1
pc4,26947072,-99.280625,-76.26492309570312,Unflagged,-97.11181195819154,-2.1688130418084626,1
pc4,26947072,-99.7825,-76.28388214111328,Unflagged,-97.1307710036017,-2.6517289963983046,1
pc1,26947072,-99.578125,-79.57693481445312,Unflagged,-100.42382367694154,0.845698676941538,1
pc4,26947072,-99.6875,-76.28449249267578,Unflagged,-97.1313813551642,-2.5561186448358058,1
pc1,26947072,-99.8075,-78.37513732910156,Unflagged,-99.22202619158998,-0.585473808410029,1
pc1,26947072,-99.933125,-74.04458618164062,Unflagged,-94.89147504412904,-5.041649955870966,1
pc4,26947072,-99.583125,-76.27928924560547,Unflagged,-97.12617810809388,-2.4569468919061137,1
pc4,26947072,-97.8875,-76.27928924560547,Unflagged,-97.12617810809388,-0.7613218919061211,1
pc1,26947072,-100.178125,-73.87730407714844,Unflagged,-94.72419293963685,-5.453932060363144,1
pc1,26947072,-100.1775,-73.88199615478516,Unflagged,-94.72888501727357,-5.448614982726426,1
pc4,26947072,-97.94625,-76.27427673339844,Unflagged,-97.12116559588685,-0.8250844041131558,1
pc4,26947072,-96.53125,-89.48258972167969,Unflagged,-110.3294785841681,13.7982285841681,1
pc1,26947072,-99.97375,-77.57408142089844,Unflagged,-98.42097028338685,-1.552779716613145,1
pc4,26947072,-92.28625,-89.67747497558594,Unflagged,-110.52436383807435,18.238113838074355,1
pc1,26947072,-100.950625,-77.53974151611328,Unflagged,-98.3866303786017,-2.563994621398308,1
pc1,26947072,-100.815625,-77.53974151611328,Unflagged,-98.3866303786017,-2.428994621398303,1
pc4,26947072,-93.45,-90.51873016357422,Unflagged,-111.36561902606263,17.91561902606263,1
pc4,26947072,-92.473125,-74.31289672851562,Unflagged,-95.15978559100404,2.686660591004042,1
pc1,26947072,-102.141875,-83.37759399414062,Unflagged,-104.22448285662904,2.082607856629039,1
pc1,26947072,-101.004375,-74.7208480834961,Unflagged,-95.5677369459845,-5.436638054015489,1
pc4,26947072,-102.248125,-81.43267822265625,Unflagged,-102.27956708514466,0.03144208514466129,1
pc4,26947072,-108.8641304347826,-99.3773193359375,Unflagged,-120.22420819842591,11.360077763643318,1
pc1,26947072,-100.45875,-68.00314331054688,Unflagged,-88.85003217303529,-11.608717826964707,1
pc1,26947072,-99.875625,-88.73751831054688,Unflagged,-109.58440717303529,9.708782173035289,1
pc1,26947072,-100.25875,-85.40404510498047,Unflagged,-106.25093396746888,5.9921839674688755,1
pc1,26947072,-97.826875,-82.55410766601562,Unflagged,-103.40099652850404,5.574121528504037,1
pc1,26947072,-91.151875,-86.77227020263672,Unflagged,-107.61915906512513,16.467284065125128,1
pc1,26947072,-92.34625,-74.19712829589844,Unflagged,-95.04401715838685,2.6977671583868528,1
pc1,26947072,-92.085625,-93.91932678222656,Unflagged,-114.76621564471498,22.680590644714982,1
pc1,26947072,-101.125,-100.43577575683594,Unflagged,-121.28266461932435,20.15766461932435,1
pc1,26947072,-105.2075,-101.16748046875,Unflagged,-122.01436933123841,16.806869331238417,1
pc4,26947072,-105.52738764044943,-270.0,Unflagged,-290.8468888624884,185.31950122203898,1
pc4,26947072,-109.67125,-270.0,Unflagged,-290.8468888624884,181.17563886248843,1
pc4,26947072,-108.91375,-270.0,Unflagged,-290.8468888624884,181.93313886248842,1
pc4,26947072,-106.9275,-270.0,Unflagged,-290.8468888624884,183.9193888624884,1
pc4,26947072,-107.07125,-270.0,Unflagged,-290.8468888624884,183.7756388624884,1
pc4,26947072,-110.4875,-270.0,Unflagged,-290.8468888624884,180.3593888624884,1
pc4,26947072,-110.828125,-270.0,Unflagged,-290.8468888624884,180.0187638624884,1
pc4,26947072,-110.66125,-270.0,Unflagged,-290.8468888624884,180.18563886248842,1
pc4,26947072,-109.55670103092784,-270.0,Unflagged,-290.8468888624884,181.29018783156056,1
pc4,26947072,-108.53765060240964,-270.0,Unflagged,-290.8468888624884,182.30923826007876,1
pc4,26947072,-107.18625,-270.0,Unflagged,-290.8468888624884,183.6606388624884,1
pc4,26947072,-105.83875,-270.0,Unflagged,-290.8468888624884,185.0081388624884,1
pc4,26947072,-107.423125,-270.0,Unflagged,-290.8468888624884,183.4237638624884,1
pc4,26947072,-108.895625,-270.0,Unflagged,-290.8468888624884,181.95126386248842,1
pc4,26947072,-107.755,-270.0,Unflagged,-290.8468888624884,183.09188886248842,1
pc4,26947072,-107.99625,-270.0,Unflagged,-290.8468888624884,182.8506388624884,1
pc4,26947072,-107.359375,-270.0,Unflagged,-290.8468888624884,183.4875138624884,1
pc4,26947072,-107.528125,-270.0,Unflagged,-290.8468888624884,183.31876386248842,1
pc4,26947072,-108.245625,-270.0,Unflagged,-290.8468888624884,182.6012638624884,1
pc4,26947072,-106.77375,-270.0,Unflagged,-290.8468888624884,184.0731388624884,1
pc4,26947072,-108.059375,-270.0,Unflagged,-290.8468888624884,182.78751386248842,1
pc4,26947072,-108.079375,-270.0,Unflagged,-290.8468888624884,182.7675138624884,1
pc4,26947072,-107.286875,-270.0,Unflagged,-290.8468888624884,183.5600138624884,1
pc4,26947072,-108.1625,-270.0,Unflagged,-290.8468888624884,182.68438886248842,1
pc4,26947072,-107.73625,-270.0,Unflagged,-290.8468888624884,183.11063886248843,1
pc4,26947072,-106.8875,-270.0,Unflagged,-290.8468888624884,183.95938886248842,1
pc4,26947072,-105.64125,-270.0,Unflagged,-290.8468888624884,185.2056388624884,1
pc4,26947072,-105.790625,-270.0,Unflagged,-290.8468888624884,185.0562638624884,1
pc4,26947072,-105.753125,-270.0,Unflagged,-290.8468888624884,185.0937638624884,1
pc4,26947072,-106.68375,-270.0,Unflagged,-290.8468888624884,184.1631388624884,1
pc4,26947072,-103.743125,-270.0,Unflagged,-290.8468888624884,187.1037638624884,1
pc4,26947072,-108.044375,-270.0,Unflagged,-290.8468888624884,182.8025138624884,1
pc4,26947072,-104.54875,-270.0,Unflagged,-290.8468888624884,186.29813886248843,1
pc4,26947072,-106.4075,-270.0,Unflagged,-290.8468888624884,184.4393888624884,1
pc4,26947072,-109.299375,-270.0,Unflagged,-290.8468888624884,181.54751386248842,1
pc4,26947072,-109.060625,-270.0,Unflagged,-290.8468888624884,181.7862638624884,1
pc4,26947072,-110.0875,-270.0,Unflagged,-290.8468888624884,180.7593888624884,1
pc4,26947072,-110.860625,-270.0,Unflagged,-290.8468888624884,179.9862638624884,1
pc4,26947072,-110.211875,-270.0,Unflagged,-290.8468888624884,180.6350138624884,1
pc4,26947072,-109.419375,-270.0,Unflagged,-290.8468888624884,181.4275138624884,1
pc4,26947072,-109.779375,-270.0,Unflagged,-290.8468888624884,181.0675138624884,1
pc4,26947072,-108.939375,-270.0,Unflagged,-290.8468888624884,181.90751386248843,1
pc4,26947072,-106.5375,-270.0,Unflagged,-290.8468888624884,184.30938886248842,1
pc4,26947072,-108.7225,-270.0,Unflagged,-290.8468888624884,182.12438886248842,1
pc4,26947072,-109.38,-270.0,Unflagged,-290.8468888624884,181.46688886248842,1
pc4,26947072,-108.414375,-270.0,Unflagged,-290.8468888624884,182.4325138624884,1
pc4,26947072,-108.528125,-270.0,Unflagged,-290.8468888624884,182.31876386248842,1
pc4,26947072,-107.87375,-270.0,Unflagged,-290.8468888624884,182.9731388624884,1
pc4,26947072,-108.541875,-270.0,Unflagged,-290.8468888624884,182.3050138624884,1
pc4,26947072,-109.9,-270.0,Unflagged,-290.8468888624884,180.9468888624884,1
pc4,26947072,-110.080625,-270.0,Unflagged,-290.8468888624884,180.76626386248842,1
pc4,26947072,-109.33625,-270.0,Unflagged,-290.8468888624884,181.5106388624884,1
pc4,26947072,-108.25125,-270.0,Unflagged,-290.8468888624884,182.5956388624884,1
pc4,26947072,-110.01125,-270.0,Unflagged,-290.8468888624884,180.8356388624884,1
pc4,26947072,-107.28125,-270.0,Unflagged,-290.8468888624884,183.5656388624884,1
pc4,26947072,-108.53875,-270.0,Unflagged,-290.8468888624884,182.30813886248842,1
pc4,26947072,-109.688125,-270.0,Unflagged,-290.8468888624884,181.1587638624884,1
pc4,26947072,-110.020625,-270.0,Unflagged,-290.8468888624884,180.82626386248842,1
pc4,26947072,-110.32,-270.0,Unflagged,-290.8468888624884,180.52688886248842,1
pc4,26947072,-109.25625,-270.0,Unflagged,-290.8468888624884,181.59063886248842,1
pc4,26947072,-110.198125,-270.0,Unflagged,-290.8468888624884,180.6487638624884,1
pc4,26947072,-109.67125,-270.0,Unflagged,-290.8468888624884,181.17563886248843,1
pc4,26947072,-111.39375,-270.0,Unflagged,-290.8468888624884,179.4531388624884,1
pc4,26947072,-111.279375,-270.0,Unflagged,-290.8468888624884,179.5675138624884,1
pc4,26947072,-109.93427835051548,-270.0,Unflagged,-290.8468888624884,180.91261051197293,1
pc4,26947072,-97.23302469135804,-95.03205871582031,Unflagged,-115.87894757830873,18.645922886950686,1
pc4,26947072,-97.185625,-89.019775390625,Unflagged,-109.86666425311341,12.681039253113411,1
pc4,26947072,-97.285625,-87.60621643066406,Unflagged,-108.45310529315248,11.16748029315248,1
pc4,26947072,-98.11625,-88.137939453125,Unflagged,-108.98482831561341,10.86857831561342,1
pc4,26947072,-96.94625,-95.38552856445312,Unflagged,-116.23241742694154,19.28616742694153,1
