_row,cell_id,device,operator,Latitude,Longitude,measured_rsrp,sionna_power_raw,sionna_power_cal,dist_to_typeb_m,tower_freq_mhz
193295,26347520.0,pc1,1,52.499575,13.280828333333334,-98.115,-74.09697723388672,-97.86920656442629,,1800.0
193297,26347520.0,pc1,1,52.499655,13.280761666666669,-97.683125,-73.56551361083984,-97.49751067709317,,1800.0
193299,26347520.0,pc1,1,52.49973166666667,13.280696666666667,-100.216875,-73.02210998535156,-97.11746417156199,,1800.0
193300,26347520.0,pc1,1,52.499805,13.280641666666666,-97.820625,-72.48199462890625,-96.7397174209467,,1800.0
193302,26347520.0,pc1,1,52.49987,13.280591666666666,-93.643125,-71.97136688232422,-96.38259376255856,,1800.0
193304,26347520.0,pc1,1,52.499925,13.280546666666666,-91.260625,-71.50724792480469,-96.05799749620576,,1800.0
193306,26347520.0,pc1,1,52.49997166666667,13.280511666666667,-94.483125,-71.10224914550781,-95.77474879561444,,1800.0
193308,26347520.0,pc1,1,52.500015,13.280483333333333,-94.085625,-70.7192153930664,-95.50686203099258,,1800.0
193310,26347520.0,pc1,1,52.50005333333333,13.280455,-96.145,-70.35712432861328,-95.25362219733151,,1800.0
193313,26347520.0,pc1,1,52.50009333333333,13.280428333333331,-97.354375,-69.97010040283203,-94.98294477883258,,1800.0
193314,26347520.0,pc1,1,52.50013833333333,13.2804,-94.711875,-69.51808166503906,-94.66681118370158,,1800.0
193316,26347520.0,pc1,1,52.50018666666666,13.280371666666667,-95.40375,-69.01188659667969,-94.31278765897035,,1800.0
193318,26347520.0,pc1,1,52.50024,13.280335,-97.521875,-68.40097045898438,-93.88552414357683,,1800.0
193321,26347520.0,pc1,1,52.500295,13.280293333333333,-97.401875,-67.71205139160156,-93.40370681319489,,1800.0
193322,26347520.0,pc1,1,52.50035,13.280253333333333,-96.543125,-66.97138977050781,-92.88570169200196,,1800.0
193324,26347520.0,pc1,1,52.500405,13.280223333333334,-95.946875,-66.2074203491211,-92.35139552378344,,1800.0
193327,26347520.0,pc1,1,52.50045833333333,13.280201666666668,-94.286875,-65.43949127197266,-91.81432004512097,,1800.0
193329,26347520.0,pc1,1,52.50051,13.28018,-93.146875,-64.63290405273438,-91.25020777258658,,1800.0
193331,26347520.0,pc1,1,52.500565,13.28016,-93.286875,-63.72283935546875,-90.61372525428851,,1800.0
193333,26347520.0,pc1,1,52.50062166666667,13.280143333333331,-87.80125,-62.740028381347656,-89.92636532735244,,1800.0
193335,26347520.0,pc1,1,52.500681666666665,13.280126666666666,-89.055625,-61.641448974609375,-89.15803908697407,,1800.0
193337,26347520.0,pc1,1,52.500745,13.28011,-88.453125,-60.453880310058594,-88.3274753956934,,1800.0
193339,26347520.0,pc1,1,52.50080833333333,13.280098333333331,-84.946875,-59.3936767578125,-87.5859885224308,,1800.0
193341,26347520.0,pc1,1,52.50087333333333,13.280088333333332,-89.186875,-58.60479736328125,-87.03426077694925,,1800.0
193342,26347520.0,pc1,1,52.50094333333333,13.28008,-90.6975,-58.36354064941406,-86.86553026662412,,1800.0
193345,26347520.0,pc1,1,52.501015,13.280075,-93.090625,-58.88263702392578,-87.22857672769588,,1800.0
193346,26347520.0,pc1,1,52.50109166666667,13.280075,-94.0030487804878,-60.04945373535156,-88.04462688447259,,1800.0
193348,26347520.0,pc1,1,52.50116666666667,13.28008,-95.295625,-61.4249267578125,-89.00660742917168,,1800.0
193351,26347520.0,pc1,1,52.50123666666666,13.28009,-95.080625,-62.72217559814453,-89.91387941899242,,1800.0
193352,26347520.0,pc1,1,52.50130333333333,13.2801,-96.175,-63.87017822265625,-90.71677134926665,,1800.0
193355,26347520.0,pc1,1,52.501365,13.280111666666668,-93.714375,-64.85774993896484,-91.40746085176536,,1800.0
193356,26347520.0,pc1,1,52.501421666666666,13.280126666666666,-94.2375,-65.7102279663086,-92.00366831181495,,1800.0
193358,26347520.0,pc1,1,52.50147666666667,13.280141666666667,-95.399375,-66.47533416748047,-92.53876952291623,,1800.0
193361,26347520.0,pc1,1,52.50153,13.280158333333333,-85.9025,-67.17047882080078,-93.02494091364936,,1800.0
193363,26347520.0,pc1,1,52.50158,13.280176666666666,-91.230625,-67.78619384765625,-93.45556068389692,,1800.0
193364,26347520.0,pc1,1,52.501621666666665,13.280193333333331,-93.88875,-68.27320861816406,-93.79616986092853,,1800.0
193366,26347520.0,pc1,1,52.50165666666667,13.280211666666666,-95.665,-68.67304992675781,-94.07581152132695,,1800.0
193368,26347520.0,pc1,1,52.50169,13.28023,-95.895625,-68.92981719970703,-94.25538983152214,,1800.0
193371,26347520.0,pc1,1,52.50172333333333,13.280248333333333,-97.015,-69.17140197753906,-94.42434978375302,,1800.0
193372,26347520.0,pc1,1,52.50175333333333,13.280265,-95.89625,-69.38824462890625,-94.57600554760289,,1800.0
193374,26347520.0,pc1,1,52.50178666666667,13.280281666666667,-97.051875,-69.5855712890625,-94.7140121859891,,1800.0
193377,26347520.0,pc1,1,52.501825,13.280305,-99.076875,-69.89640808105469,-94.93140572376869,,1800.0
206282,26347520.0,pc1,1,52.49934833333333,13.281066666666666,-97.3243670886076,-75.51361846923828,-98.85997940036927,,1800.0
206284,26347520.0,pc1,1,52.49951,13.280938333333332,-97.948125,-74.58906555175781,-98.2133640872098,,1800.0
206286,26347520.0,pc1,1,52.49966833333333,13.28081,-97.839375,-73.57315826416016,-97.50285720708322,,1800.0
206289,26347520.0,pc1,1,52.49982166666667,13.280686666666666,-93.24125,-72.46437072753906,-96.72739158833488,,1800.0
206291,26347520.0,pc1,1,52.49997166666667,13.280573333333331,-94.32,-71.23947143554688,-95.8707195425219,,1800.0
206293,26347520.0,pc1,1,52.50012,13.280466666666667,-93.936875,-69.85269165039062,-94.90083125586145,,1800.0
206294,26347520.0,pc1,1,52.50027,13.280371666666667,-94.69875,-68.23277282714844,-93.76788981207889,,1800.0
206297,26347520.0,pc1,1,52.500418333333336,13.280285,-92.671875,-66.32437896728516,-92.43319423111643,,1800.0
206299,26347520.0,pc1,1,52.500571666666666,13.280215,-91.188125,-64.00078582763672,-90.80811590705096,,1800.0
206301,26347520.0,pc1,1,52.50073166666667,13.280163333333334,-85.46,-61.288360595703125,-88.91109556607574,,1800.0
206302,26347520.0,pc1,1,52.50089166666667,13.28013,-86.561875,-59.256553649902344,-87.4900871416809,,1800.0
206304,26347520.0,pc1,1,52.50105166666667,13.280118333333334,-90.8425,-60.01429748535156,-88.02003924954823,,1800.0
206306,26347520.0,pc1,1,52.501215,13.280126666666666,-93.105,-62.63758850097656,-89.85472075831396,,1800.0
206309,26347520.0,pc1,1,52.501376666666665,13.280156666666668,-92.511875,-65.22911071777344,-91.66718375322876,,1800.0
206310,26347520.0,pc1,1,52.501538333333336,13.280205,-90.925625,-67.40898132324219,-93.19174517913774,,1800.0
206312,26347520.0,pc1,1,52.50170166666667,13.280275,-93.925625,-69.25395965576172,-94.48208910613073,,1800.0
206315,26347520.0,pc1,1,52.50186333333333,13.28037,-97.038125,-70.82037353515625,-95.57761017584112,,1800.0
206316,26347520.0,pc1,1,52.50202333333333,13.280486666666668,-101.62125,-72.17665100097656,-96.52616570112406,,1800.0
163467,26349056.0,pc1,1,52.51087,13.369246666666667,-95.0175,-60.90473175048828,-96.37404956145258,,1800.0
163473,26349056.0,pc1,1,52.510846666666666,13.369095,-100.25375,-65.58891296386719,-99.26229818937779,,1800.0
163475,26349056.0,pc1,1,52.510823333333335,13.368946666666666,-101.82712765957449,-65.91612243652344,-99.46405432719422,,1800.0
174313,26349056.0,pc1,1,52.51084166666666,13.369385,-92.0126329787234,-53.65254211425781,-91.90237653854092,,1800.0
174314,26349056.0,pc1,1,52.51081166666667,13.369211666666668,-99.055,-60.21826171875,-95.9507747057282,,1800.0
174317,26349056.0,pc1,1,52.51078166666667,13.369035,-103.5975,-68.16226196289062,-100.84901556367015,,1800.0
174318,26349056.0,pc1,1,52.51075,13.368855,-102.466875,-64.29439544677734,-98.4641035269081,,1800.0
174320,26349056.0,pc1,1,52.51072,13.368675,-99.735625,-64.62813568115234,-98.66988650799001,,1800.0
174323,26349056.0,pc1,1,52.51068833333333,13.368495,-97.0505319148936,-65.34487915039062,-99.11182785212272,,1800.0
181645,26349056.0,pc1,1,52.51085,13.369293333333331,-95.0828804347826,-57.53852844238281,-94.29846118366228,,1800.0
181646,26349056.0,pc1,1,52.51083,13.36918,-98.439375,-63.85966491699219,-98.19605030715158,,1800.0
181648,26349056.0,pc1,1,52.51081166666667,13.369078333333333,-101.36625,-66.03156280517578,-99.53523442701935,,1800.0
181650,26349056.0,pc1,1,52.510795,13.368991666666666,-101.98125,-67.76870727539062,-100.60635121436215,,1800.0
181652,26349056.0,pc1,1,52.51078666666667,13.368928333333333,-103.335625,-66.89757537841797,-100.06921454275198,,1800.0
181654,26349056.0,pc1,1,52.510775,13.368876666666669,-102.743125,-65.05622100830078,-98.93384232063875,,1800.0
181656,26349056.0,pc1,1,52.510765,13.36882,-101.805,-64.34808349609375,-98.49720737744471,,1800.0
181659,26349056.0,pc1,1,52.51075166666666,13.368753333333334,-101.4625,-64.3814697265625,-98.51779320236274,,1800.0
181661,26349056.0,pc1,1,52.510738333333336,13.36868,-101.8375,-64.58484649658203,-98.64319455858761,,1800.0
181663,26349056.0,pc1,1,52.51072166666667,13.368593333333331,-99.13625,-64.8952407836914,-98.83458251584659,,1800.0
181664,26349056.0,pc1,1,52.510705,13.368486666666668,-98.12699468085108,-65.3563232421875,-99.11888423634966,,1800.0
196107,26349056.0,pc1,1,52.51088,13.369383333333332,-93.62708333333332,-55.098419189453125,-92.793898938796,,1800.0
196108,26349056.0,pc1,1,52.51085333333333,13.369215,-98.8425,-62.2650146484375,-97.21279491194639,,1800.0
196111,26349056.0,pc1,1,52.510825,13.369046666666666,-102.181875,-66.05442810058594,-99.54933308270475,,1800.0
196113,26349056.0,pc1,1,52.51079833333333,13.368885,-101.336875,-65.29985046386719,-99.08406333231781,,1800.0
196114,26349056.0,pc1,1,52.51077333333333,13.368728333333332,-100.765625,-64.47086334228516,-98.57291297168737,,1800.0
196117,26349056.0,pc1,1,52.51074666666667,13.368575,-96.588125,-64.95306396484375,-98.8702360732172,,1800.0
202855,26349056.0,pc1,1,52.51085333333333,13.369346666666669,-90.563125,-55.41566467285156,-92.98951131807884,,1800.0
202857,26349056.0,pc1,1,52.510825,13.369186666666666,-97.281875,-63.00071716308594,-97.66642633261503,,1800.0
202859,26349056.0,pc1,1,52.51079666666666,13.369023333333333,-100.769375,-67.3515625,-100.34914130503435,,1800.0
202861,26349056.0,pc1,1,52.51076833333333,13.368856666666666,-99.610625,-64.59487915039062,-98.64938065542655,,1800.0
202863,26349056.0,pc1,1,52.510738333333336,13.368688333333331,-97.58375,-64.56009674072266,-98.62793395163283,,1800.0
202864,26349056.0,pc1,1,52.510711666666666,13.368523333333334,-96.30082417582418,-65.18760681152344,-99.01485431582007,,1800.0
163492,26349058.0,pc1,1,52.510725,13.368383333333334,-95.35258152173913,-73.56507110595703,-100.79754025000346,,1800.0
163496,26349058.0,pc1,1,52.51070166666667,13.368246666666666,-101.2436224489796,-73.26834869384766,-100.73711235253612,,1800.0
163500,26349058.0,pc1,1,52.51067833333333,13.368113333333334,-99.64125,-72.96990966796875,-100.67633486448639,,1800.0
163503,26349058.0,pc1,1,52.510655,13.367983333333331,-101.6125,-72.66463470458984,-100.61416522905081,,1800.0
163507,26349058.0,pc1,1,52.51063166666667,13.367853333333333,-103.885625,-72.34961700439453,-100.5500114728432,,1800.0
163512,26349058.0,pc1,1,52.51061166666667,13.367718333333332,-102.773125,-72.0515365600586,-100.4893070103818,,1800.0
163515,26349058.0,pc1,1,52.51058833333333,13.36758,-101.04375,-71.70841217041016,-100.41942929103858,,1800.0
163518,26349058.0,pc1,1,52.510565,13.367435,-97.045,-71.34661865234375,-100.34574957989493,,1800.0
163524,26349058.0,pc1,1,52.51054166666667,13.367291666666668,-96.06186224489797,-70.97529602050781,-100.27012925258506,,1800.0
163526,26349058.0,pc1,1,52.51052,13.36715,-94.90125,-70.60542297363281,-100.19480413510031,,1800.0
163530,26349058.0,pc1,1,52.51049666666667,13.367011666666668,-92.21,-70.2064437866211,-100.11355151507422,,1800.0
163534,26349058.0,pc1,1,52.51047333333333,13.366868333333333,-93.723125,-69.78508758544922,-100.02774178758975,,1800.0
163539,26349058.0,pc1,1,52.51045166666667,13.366721666666669,-88.38625,-69.36032104492188,-99.94123754014826,,1800.0
163543,26349058.0,pc1,1,52.51042833333333,13.36657,-91.4725,-68.88961791992188,-99.84537824872213,,1800.0
163549,26349058.0,pc1,1,52.510405,13.366416666666666,-98.434375,-68.39320373535156,-99.74428286723982,,1800.0
163552,26349058.0,pc1,1,52.51038166666667,13.366266666666666,-99.690625,-67.8759765625,-99.63894889416306,,1800.0
163554,26349058.0,pc1,1,52.51035666666667,13.36612,-102.529375,-67.31421661376953,-99.52454576451127,,1800.0
163560,26349058.0,pc1,1,52.510331666666666,13.365971666666669,-103.33,-66.71809387207031,-99.40314460826806,,1800.0
163562,26349058.0,pc1,1,52.51030333333333,13.365825,-103.353125,-66.04196166992188,-99.26544942341383,,1800.0
163569,26349058.0,pc1,1,52.51028,13.365668333333334,-102.82,-65.37722778320312,-99.13007552002665,,1800.0
163571,26349058.0,pc1,1,52.510255,13.36551,-102.16,-64.63768005371094,-98.97946568219112,,1800.0
163575,26349058.0,pc1,1,52.51023166666667,13.365353333333331,-101.786875,-63.87638854980469,-98.8244276969787,,1800.0
163579,26349058.0,pc1,1,52.51021,13.365196666666666,-101.825,-63.0870361328125,-98.66367507104623,,1800.0
163584,26349058.0,pc1,1,52.51018166666667,13.365043333333332,-101.471875,-62.12464904785156,-98.46768371440925,,1800.0
163588,26349058.0,pc1,1,52.510153333333335,13.364886666666669,-100.701875,-61.06947326660156,-98.25279582149237,,1800.0
163591,26349058.0,pc1,1,52.51012833333333,13.364721666666666,-100.646875,-59.95215606689453,-98.02525274949312,,1800.0
163597,26349058.0,pc1,1,52.51010166666666,13.364555,-101.295625,-58.679595947265625,-97.76609425895882,,1800.0
163599,26349058.0,pc1,1,52.51007333333333,13.364388333333334,-99.740625,-57.232025146484375,-97.4712946201163,,1800.0
163605,26349058.0,pc1,1,52.510041666666666,13.36422,-96.10625,-55.53002166748047,-97.1246794420205,,1800.0
163608,26349058.0,pc1,1,52.51001166666666,13.364053333333333,-95.234375,-53.67938232421875,-96.74779438069784,,1800.0
163613,26349058.0,pc1,1,52.50998333333333,13.363888333333334,-92.821875,-51.66508483886719,-96.33758013011848,,1800.0
163615,26349058.0,pc1,1,52.509955,13.36373,-89.6225,-49.48527526855469,-95.89365913245344,,1800.0
163621,26349058.0,pc1,1,52.509928333333335,13.363571666666669,-89.079375,-47.14080047607422,-95.41620385239001,,1800.0
163624,26349058.0,pc1,1,52.5099,13.363411666666666,-89.584375,-44.58763885498047,-94.89624923365992,,1800.0
163627,26349058.0,pc1,1,52.50987333333333,13.36325,-92.7625,-42.07887268066406,-94.38533580425828,,1800.0
163631,26349058.0,pc1,1,52.50985,13.363083333333334,-93.114375,-39.97364807128906,-93.95660412896392,,1800.0
163635,26349058.0,pc1,1,52.509835,13.362915,-93.195625,-38.91978454589844,-93.74198347862557,,1800.0
163641,26349058.0,pc1,1,52.50982833333333,13.36275,-95.344375,-39.3638916015625,-93.8324264466286,,1800.0
163643,26349058.0,pc1,1,52.50983,13.362588333333331,-96.308125,-41.23699188232422,-94.21388570650478,,1800.0
163646,26349058.0,pc1,1,52.509835,13.36243,-95.15875,-43.98265075683594,-94.77304263627568,,1800.0
163653,26349058.0,pc1,1,52.50984,13.362276666666666,-95.448125,-46.91168975830078,-95.36954516266091,,1800.0
163657,26349058.0,pc1,1,52.50984,13.362128333333333,-96.82375,-49.541015625,-95.90501072709748,,1800.0
163658,26349058.0,pc1,1,52.509845,13.36198,-96.536875,-52.0848388671875,-96.4230635730594,,1800.0
163664,26349058.0,pc1,1,52.50984666666667,13.361831666666667,-95.9875,-54.30122375488281,-96.87443318073315,,1800.0
163669,26349058.0,pc1,1,52.50984833333333,13.36168,-95.92375,-56.328590393066406,-97.2873089809464,,1800.0
163670,26349058.0,pc1,1,52.50985166666667,13.361521666666668,-96.98875,-58.255279541015625,-97.67968168193671,,1800.0
163676,26349058.0,pc1,1,52.50985833333333,13.361356666666667,-99.89125,-60.11979675292969,-98.05939298890097,,1800.0
163679,26349058.0,pc1,1,52.509861666666666,13.361191666666668,-102.824375,-61.70863342285156,-98.38296160206997,,1800.0
163682,26349058.0,pc1,1,52.509865,13.361026666666667,-105.143125,-63.13468933105469,-98.67337970561326,,1800.0
163689,26349058.0,pc1,1,52.50986833333333,13.360866666666666,-103.18625,-64.38713073730469,-98.92844099452199,,1800.0
163691,26349058.0,pc1,1,52.50987,13.360708333333331,-100.76625,-65.4842300415039,-99.1518666663287,,1800.0
163695,26349058.0,pc1,1,52.509875,13.360543333333334,-99.91,-66.59186553955078,-99.37743804744329,,1800.0
163698,26349058.0,pc1,1,52.50988,13.360378333333331,-100.195,-67.60763549804688,-99.58430089432451,,1800.0
163702,26349058.0,pc1,1,52.509883333333335,13.360215,-100.2,-68.50724792480469,-99.76750811179761,,1800.0
163709,26349058.0,pc1,1,52.509885,13.360058333333331,-97.370625,-69.28326416015625,-99.92554480733894,,1800.0
163712,26349058.0,pc1,1,52.50989333333333,13.359898333333334,-97.859375,-70.12660217285156,-100.09729166865347,,1800.0
163714,26349058.0,pc1,1,52.50989666666667,13.359738333333333,-98.12875,-70.83880615234375,-100.24233291694557,,1800.0
163721,26349058.0,pc1,1,52.50990333333333,13.359576666666667,-98.290625,-71.56147766113281,-100.38950589092227,,1800.0
163725,26349058.0,pc1,1,52.509908333333335,13.359413333333332,-97.75875,-72.2230224609375,-100.52423033269417,,1800.0
163728,26349058.0,pc1,1,52.50991666666667,13.359248333333332,-98.728125,-72.89637756347656,-100.6613599576729,,1800.0
163733,26349058.0,pc1,1,52.50992,13.359085,-99.116875,-73.4615707397461,-100.77646226848948,,1800.0
163734,26349058.0,pc1,1,52.509926666666665,13.358925,-99.226875,-74.02903747558594,-100.89202759261072,,1800.0
163738,26349058.0,pc1,1,52.509935,13.358763333333334,-99.176875,-74.59251403808594,-101.00678031284491,,1800.0
163745,26349058.0,pc1,1,52.50993666666667,13.358598333333331,-100.98125,-75.05911254882812,-101.10180369434515,,1800.0
163747,26349058.0,pc1,1,52.50994,13.358431666666666,-102.38,-75.52720642089844,-101.19713160808605,,1800.0
163752,26349058.0,pc1,1,52.50994333333333,13.358266666666667,-103.02,-75.9703140258789,-101.28737103668334,,1800.0
163757,26349058.0,pc1,1,52.50994666666666,13.358098333333333,-103.350625,-76.40174865722656,-101.37523324932042,,1800.0
163761,26349058.0,pc1,1,52.509945,13.357926666666666,-104.138125,-76.77071380615234,-101.45037347223047,,1800.0
163765,26349058.0,pc1,1,52.50994666666666,13.357758333333331,-103.3575,-77.14846801757812,-101.52730359892234,,1800.0
163766,26349058.0,pc1,1,52.509945,13.357591666666666,-103.9125,-77.47882080078125,-101.59458036433261,,1800.0
163773,26349058.0,pc1,1,52.50994166666667,13.357423333333331,-103.6325,-77.78529357910156,-101.6569939363079,,1800.0
163777,26349058.0,pc1,1,52.50993666666667,13.357256666666666,-105.930625,-78.06330871582031,-101.7136120732952,,1800.0
163779,26349058.0,pc1,1,52.50993,13.357091666666667,-104.44909793814432,-78.3150863647461,-101.76488691244772,,1800.0
174325,26349058.0,pc1,1,52.51065833333333,13.368315,-99.8825,-72.9539566040039,-100.67308600267408,,1800.0
174327,26349058.0,pc1,1,52.51062833333334,13.368133333333333,-98.256875,-72.55218505859375,-100.59126471530065,,1800.0
174329,26349058.0,pc1,1,52.51059833333333,13.367955,-103.420625,-72.13253021240234,-100.50580147092671,,1800.0
174330,26349058.0,pc1,1,52.51057,13.367775,-103.40875,-71.71240997314453,-100.42024344866155,,1800.0
174332,26349058.0,pc1,1,52.51054333333333,13.367591666666666,-100.753125,-71.28597259521484,-100.33339893305322,,1800.0
174334,26349058.0,pc1,1,52.510513333333336,13.367405,-96.931875,-70.80307006835938,-100.23505521788826,,1800.0
174336,26349058.0,pc1,1,52.51048333333333,13.367216666666666,-95.438125,-70.29354858398438,-100.13129051809244,,1800.0
174339,26349058.0,pc1,1,52.510455,13.36703,-92.49043367346938,-69.77863311767578,-100.02642732699998,,1800.0
174340,26349058.0,pc1,1,52.51042666666667,13.36684,-91.87125,-69.22843170166016,-99.91437810726957,,1800.0
174342,26349058.0,pc1,1,52.5104,13.36665,-91.45875,-68.6653823852539,-99.799712396247,,1800.0
174344,26349058.0,pc1,1,52.51037,13.366456666666666,-98.65625,-68.0226058959961,-99.66881014484251,,1800.0
174347,26349058.0,pc1,1,52.51034,13.36626,-101.344375,-67.33132934570312,-99.52803079418368,,1800.0
174349,26349058.0,pc1,1,52.51030833333333,13.366065,-103.92625,-66.57144165039062,-99.37327869638085,,1800.0
174350,26349058.0,pc1,1,52.510275,13.365876666666669,-103.056875,-65.74427795410156,-99.20482575522036,,1800.0
174353,26349058.0,pc1,1,52.510241666666666,13.36569,-102.47875,-64.85584259033203,-99.02389476087257,,1800.0
174355,26349058.0,pc1,1,52.51021333333333,13.365505,-102.350625,-63.97532653808594,-98.84457654441151,,1800.0
174357,26349058.0,pc1,1,52.51018333333333,13.365321666666668,-101.938125,-62.997406005859375,-98.64542178143792,,1800.0
174359,26349058.0,pc1,1,52.510155,13.365135,-102.05125,-61.94854736328125,-98.43182038186421,,1800.0
174361,26349058.0,pc1,1,52.51013,13.364951666666666,-101.51,-60.870147705078125,-98.21220291680164,,1800.0
174362,26349058.0,pc1,1,52.51010166666666,13.364768333333334,-100.725625,-59.618064880371094,-97.95721465348122,,1800.0
174364,26349058.0,pc1,1,52.51007166666667,13.364586666666666,-101.76375,-58.20323944091797,-97.6690836492147,,1800.0
174366,26349058.0,pc1,1,52.510043333333336,13.364401666666666,-99.989375,-56.64288330078125,-97.35131513224147,,1800.0
174368,26349058.0,pc1,1,52.51001166666666,13.364213333333334,-96.753125,-54.79182434082031,-96.97434461544312,,1800.0
174370,26349058.0,pc1,1,52.50998166666667,13.364025,-95.45,-52.73976135253906,-96.55643937205126,,1800.0
174372,26349058.0,pc1,1,52.509951666666666,13.36383,-92.54125,-50.35798645019531,-96.07138787706657,,1800.0
