_row,cell_id,pred,residual,method
161330,2567188.0,-118.34009174862796,-1.7340749180387292,ols
161350,2567188.0,-118.67942879209706,-4.530571207902938,ols
161354,2567188.0,-118.74035416303526,-3.8688125036314176,ols
161372,2567188.0,-118.9627631717901,-5.818903494876579,ols
161384,2567188.0,-119.10611052006199,-5.413056146604674,ols
161412,2567188.0,-119.22288153062435,-6.319618469375655,ols
161432,2567188.0,-119.22066749008253,-5.872665843250786,ols
161449,2567188.0,-119.2205497219686,-5.676116944698066,ols
161472,2567188.0,-119.2205497219686,-6.321950278031409,ols
161484,2567188.0,-119.2205497219686,-6.391116944698069,ols
161503,2567188.0,-119.2205497219686,-5.858616944698085,ols
161521,2567188.0,-119.2205497219686,-5.775283611364742,ols
161535,2567188.0,-119.2205497219686,-5.923200278031402,ols
161544,2567188.0,-119.2205497219686,-6.234450278031403,ols
161549,2567188.0,-119.2205497219686,-6.169450278031405,ols
161564,2567188.0,-119.2205497219686,-5.66445027803141,ols
161566,2567188.0,-119.2205497219686,-5.896950278031412,ols
161574,2567188.0,-119.2205497219686,-5.525700278031408,ols
161585,2567188.0,-119.2205497219686,-5.910700278031399,ols
172130,2567188.0,-87.33942583269064,-13.361199167309366,ols
172141,2567188.0,-90.06102339191962,-10.33147660808038,ols
172183,2567188.0,-101.13893598691112,8.908935986911118,ols
172191,2567188.0,-102.22115429303142,4.59427929303142,ols
172197,2567188.0,-102.69948911576472,4.490114115764726,ols
172826,2567188.0,-118.63414302668835,-5.5710808539086685,ols
172851,2567188.0,-119.0380562526274,-6.490277080705937,ols
172859,2567188.0,-119.16892018082302,-7.722746485843658,ols
178798,2567188.0,-88.64584322289747,-12.312281777102527,ols
178805,2567188.0,-93.75836117986374,-4.244138820136257,ols
178810,2567188.0,-97.28287818622385,5.250378186223855,ols
178820,2567188.0,-101.07107799966641,8.28357799966642,ols
178831,2567188.0,-103.52889853732182,6.193273537321829,ols
179149,2567188.0,-117.93397233335467,3.2281390000213577,ols
179155,2567188.0,-118.2037869335689,1.6029536002355798,ols
179159,2567188.0,-118.37294905241357,-2.215384280919764,ols
179164,2567188.0,-118.61314104637138,-5.272692286961956,ols
179171,2567188.0,-118.83692401645537,-4.892242650211315,ols
179178,2567188.0,-119.09944484481372,-4.935481625774528,ols
179272,2567188.0,-119.7838110572584,-3.4675778316304786,ols
194506,2567188.0,-108.20638108144195,12.038412331441947,ols
194511,2567188.0,-107.95392550122055,13.075175501220556,ols
194667,2567188.0,-103.86366617797057,8.788666177970569,ols
194699,2567188.0,-96.00129416564045,-1.7930808343595572,ols
194702,2567188.0,-93.51437705263749,-7.63624794736252,ols
195030,2567188.0,-118.12715914744044,4.038409147440433,ols
195049,2567188.0,-118.7976836808949,-4.425649652438409,ols
201300,2567188.0,-104.78905661237815,15.391556612378153,ols
201307,2567188.0,-104.00918831074628,8.750438310746276,ols
201356,2567188.0,-87.87636206891398,-12.86676293108603,ols
201364,2567188.0,-94.30309366522906,-2.4369063347709385,ols
201369,2567188.0,-96.72519905953419,3.7901990595341886,ols
201376,2567188.0,-100.19287332290557,7.805998322905566,ols
201426,2567188.0,-106.46722083100676,6.320970831006761,ols
201441,2567188.0,-106.46517951703203,6.281429517032024,ols
201466,2567188.0,-106.46517951703203,6.2726795170320315,ols
201469,2567188.0,-106.46517951703203,6.325179517032026,ols
201471,2567188.0,-106.46517951703203,6.50392951703202,ols
201484,2567188.0,-106.91236859923544,0.5736185992354308,ols
201646,2567188.0,-117.79514728065759,1.6455260685363697,ols
10493,2568968.0,-100.13737000146628,1.4378507706970396,ols
10518,2568968.0,-99.7719633433542,3.910852232243087,ols
10531,2568968.0,-99.22874085652663,5.3077849741736856,ols
10533,2568968.0,-98.9982949221034,5.656628255436715,ols
10536,2568968.0,-98.76539643648889,6.080396436488883,ols
10558,2568968.0,-97.9732693404826,4.750512930226208,ols
10589,2568968.0,-97.42924889441575,5.774643631257874,ols
10616,2568968.0,-95.40994263127544,2.374023091045558,ols
10634,2568968.0,-93.66676546900656,4.9907238023399,ols
10642,2568968.0,-92.74041693507723,1.9070836017439206,ols
10651,2568968.0,-91.77427605143666,3.586776051436658,ols
10661,2568968.0,-90.3884320773296,3.9618016425469875,ols
10700,2568968.0,-89.00917126694651,8.081671266946515,ols
10705,2568968.0,-89.00917126694651,7.823360456135703,ols
10799,2568968.0,-88.82064166197434,7.364391661974338,ols
10806,2568968.0,-88.82064166197434,8.769391661974339,ols
10813,2568968.0,-88.82064166197434,8.806891661974333,ols
10818,2568968.0,-88.82064166197434,9.08001666197434,ols
10823,2568968.0,-88.82064166197434,8.819391661974336,ols
10826,2568968.0,-88.82064166197434,8.836891661974335,ols
10846,2568968.0,-88.82064166197434,9.538141661974336,ols
10864,2568968.0,-88.49664674144144,6.331468170012869,ols
10885,2568968.0,-87.61250790433053,7.346882904330528,ols
10890,2568968.0,-87.59523443373928,6.950145148024987,ols
10899,2568968.0,-87.5678925950996,6.554499737956732,ols
10905,2568968.0,-87.5678925950996,6.567892595099593,ols
10923,2568968.0,-87.56648443173617,6.702645146021879,ols
10930,2568968.0,-87.5678925950996,6.7229851876921884,ols
10945,2568968.0,-87.5678925950996,7.323407300981941,ols
10960,2568968.0,-87.51582575473724,9.221554921403907,ols
10973,2568968.0,-87.50422014168375,9.622754624442365,ols
10994,2568968.0,-87.50422014168375,9.86413393478719,ols
11012,2568968.0,-87.49262626332494,9.672550505749186,ols
11033,2568968.0,-87.446086464164,10.204707153819172,ols
11122,2568968.0,-83.75144130878743,0.7754797703259015,ols
11125,2568968.0,-82.62820806726299,-3.658429863771488,ols
11158,2568968.0,-71.5672373986517,-19.8077626013483,ols
11168,2568968.0,-69.74305563890223,-17.634027694431097,ols
11186,2568968.0,-74.49640494967467,-5.85515755032533,ols
11195,2568968.0,-76.25645660291515,8.627146258087564,ols
11241,2568968.0,-79.4994920329491,9.963242032949111,ols
11310,2568968.0,-85.16014446816065,0.4822598527760391,ols
11335,2568968.0,-85.16014446816065,1.3048455551171685,ols
11360,2568968.0,-85.16355926431693,1.3985592643169298,ols
11364,2568968.0,-85.16355926431693,0.5673092643169326,ols
11377,2568968.0,-85.64354348143239,-1.3834451549312519,ols
11381,2568968.0,-86.20259607140372,1.2694064162313055,ols
11385,2568968.0,-86.85092621861571,2.2532699686157116,ols
11433,2568968.0,-94.17116958578261,-6.453830414217393,ols
24947,2568968.0,-98.65262602046855,6.400126020468548,ols
24974,2568968.0,-98.22373466405574,6.48998466405574,ols
24995,2568968.0,-98.2434372164489,6.027187216448894,ols
25001,2568968.0,-98.2434372164489,6.448437216448895,ols
25008,2568968.0,-98.2434372164489,7.124687216448891,ols
25046,2568968.0,-98.2434372164489,6.190937216448901,ols
25063,2568968.0,-98.23902497124352,5.749649971243528,ols
25084,2568968.0,-98.23902497124352,4.9465249712435195,ols
25090,2568968.0,-98.23902497124352,4.827774971243528,ols
25103,2568968.0,-98.23902497124352,4.722774971243524,ols
25119,2568968.0,-98.23902497124352,6.433399971243517,ols
25129,2568968.0,-98.15150761820713,6.183382618207133,ols
25132,2568968.0,-97.97112189135339,5.646121891353388,ols
25140,2568968.0,-97.73104177258544,6.38916677258544,ols
25145,2568968.0,-97.64880503216189,8.473805032161891,ols
25157,2568968.0,-97.41546062814895,7.097335628148954,ols
25170,2568968.0,-96.81087742276046,6.7696274227604505,ols
25236,2568968.0,-90.22176420857448,4.391764208574486,ols
25247,2568968.0,-89.66778100671145,5.331531006711444,ols
25273,2568968.0,-89.49751058668491,6.268135586684906,ols
25286,2568968.0,-89.33751975921132,9.990019759211322,ols
25314,2568968.0,-89.33751975921132,7.763769759211314,ols
25337,2568968.0,-88.74504675874822,9.47504675874822,ols
25342,2568968.0,-88.5919441970607,8.056944197060702,ols
25364,2568968.0,-87.51054514212443,10.404920142124425,ols
25382,2568968.0,-85.05552966495344,8.154279664953435,ols
25387,2568968.0,-84.1117785787912,1.988653578791201,ols
25391,2568968.0,-83.02353819684768,-2.596461803152323,ols
25397,2568968.0,-80.11626758612586,-10.399982413874142,ols
25409,2568968.0,-74.62333914219204,-17.79166085780797,ols
25430,2568968.0,-69.1414882500504,-16.6072617499496,ols
25472,2568968.0,-71.35439350627118,-14.437481493728825,ols
25478,2568968.0,-71.32766187175564,-14.897963128244356,ols
25490,2568968.0,-71.32766187175564,-14.38358812824437,ols
25511,2568968.0,-72.55648389614699,-10.802891103853014,ols
25529,2568968.0,-75.16008407754789,-0.2655409224521037,ols
25539,2568968.0,-76.41089691979793,2.1458969197979343,ols
25550,2568968.0,-79.0636302678874,11.4123802678874,ols
25593,2568968.0,-88.94437228283994,0.8187472828399365,ols
25605,2568968.0,-90.9647346685028,-3.0508903314972002,ols
25610,2568968.0,-91.57862348678454,-3.3276265132154634,ols
25627,2568968.0,-93.49804402867979,-4.283205971320214,ols
25639,2568968.0,-93.79432160034277,-4.227553399657225,ols
25646,2568968.0,-93.79481445751996,-3.9476855424800448,ols
25679,2568968.0,-94.08792366161526,-6.530826338384742,ols
40747,2568968.0,-102.42303036479696,4.547405364796958,ols
40768,2568968.0,-101.33382773788843,10.513827737888434,ols
40773,2568968.0,-101.04943741195163,7.8819374119516254,ols
40776,2568968.0,-100.74441749274075,12.140042492740747,ols
40795,2568968.0,-98.86929542331968,10.11367042331969,ols
40814,2568968.0,-97.21976112471805,16.41413612471804,ols
40845,2568968.0,-95.97719777283868,11.066572772838683,ols
40869,2568968.0,-96.43805443760105,-3.1456955623989415,ols
40880,2568968.0,-96.71804425302717,-6.8213307469728335,ols
40938,2568968.0,-99.32649086333717,-4.5497591366628285,ols
40965,2568968.0,-100.0472006074288,-5.5240493925712,ols
40968,2568968.0,-100.07505877263507,-6.812441227364928,ols
40972,2568968.0,-100.07104550704933,-7.693954492950667,ols
40981,2568968.0,-99.99337356286217,-8.727876437137823,ols
40986,2568968.0,-99.93207151777474,-5.368553482225252,ols
40997,2568968.0,-99.70325670591414,-7.8879932940858595,ols
41012,2568968.0,-99.32758218994381,-9.821167810056195,ols
57039,2568968.0,-102.96012734099368,0.33262734099368174,ols
57120,2568968.0,-100.69570677506121,10.94633177506121,ols
57130,2568968.0,-99.66333527456126,6.354585274561259,ols
57164,2568968.0,-96.52970240317012,9.449702403170122,ols
57167,2568968.0,-96.28313299823577,10.726882998235766,ols
57176,2568968.0,-95.8851156235659,13.500740623565889,ols
57206,2568968.0,-96.6998789456391,-9.185746054360905,ols
57265,2568968.0,-99.2686622878795,-5.2625877121205065,ols
57284,2568968.0,-99.52024240744868,-6.532389171498679,ols
57299,2568968.0,-99.70894803284129,-5.905525651369231,ols
57302,2568968.0,-99.80280212101306,-5.377197878986948,ols
57362,2568968.0,-99.90801539364969,-8.552609606350302,ols
57373,2568968.0,-99.83541283757084,-9.78563979400812,ols
57404,2568968.0,-99.746604668118,-10.803395331882001,ols
57440,2568968.0,-99.66361690723394,-11.605133092766053,ols
74795,2568968.0,-102.63451303259284,7.945763032592836,ols
74802,2568968.0,-102.63038242006014,8.987257420060146,ols
74824,2568968.0,-102.64859466622701,6.879219666227016,ols
74832,2568968.0,-102.56737884424192,5.679878844241912,ols
74836,2568968.0,-102.48773547134599,6.798360471345987,ols
74846,2568968.0,-102.0665068705691,6.2540068705691,ols
74868,2568968.0,-100.59758125802043,12.473831258020425,ols
74874,2568968.0,-99.71479191079946,6.715416910799462,ols
74916,2568968.0,-95.68090846648101,13.836829519112598,ols
74934,2568968.0,-95.81177378172124,-2.9344762182787605,ols
74946,2568968.0,-96.07101665692635,-7.612733343073657,ols
74962,2568968.0,-96.62563353230293,-11.922491467697071,ols
74975,2568968.0,-97.3005662323888,-10.562558767611193,ols
74993,2568968.0,-98.25220303338618,-4.954671966613816,ols
75001,2568968.0,-98.70525612617627,-6.239743873823727,ols
75005,2568968.0,-98.8984796090265,-5.749020390973499,ols
75011,2568968.0,-99.29512402441705,-5.1136259755829485,ols
75016,2568968.0,-99.46764750582506,-5.393602494174942,ols
75027,2568968.0,-99.86090059444871,-8.013474405551293,ols
75038,2568968.0,-99.75961844453492,-10.554131555465077,ols
75085,2568968.0,-99.22622963186186,-11.07627036813814,ols
87663,2568968.0,-102.92951152253406,6.172274680428799,ols
87726,2568968.0,-101.496705300257,7.903580300257005,ols
87783,2568968.0,-96.54371362863613,8.563713628636123,ols
87792,2568968.0,-96.20422891110562,14.313603911105616,ols
87820,2568968.0,-96.81560650472261,-4.6300184952773975,ols
87835,2568968.0,-97.24023816696106,-10.528511833038934,ols
87847,2568968.0,-97.79430351168696,-10.397571488313034,ols
87898,2568968.0,-99.66497813181859,-5.358771868181421,ols
87914,2568968.0,-99.55192608312557,-6.4474489168744356,ols
87984,2568968.0,-99.66843986675364,-11.037185133246354,ols
99356,2568968.0,-102.76415793958478,8.606032939584779,ols
99381,2568968.0,-102.29150790665379,6.592132906653788,ols
99382,2568968.0,-102.25095280178738,6.9353278017873805,ols
99389,2568968.0,-102.15510381551744,5.951353815517436,ols
99390,2568968.0,-102.01392370364017,2.262673703640175,ols
99404,2568968.0,-101.42274151959354,7.47836651959355,ols
99417,2568968.0,-100.6164858511743,10.238360851174306,ols
99441,2568968.0,-98.44427651615626,7.784901516156268,ols
99464,2568968.0,-96.17076156183508,8.973886561835073,ols
99468,2568968.0,-95.96863144571124,8.21800644571124,ols
99474,2568968.0,-95.80937990400344,3.631254904003441,ols
99485,2568968.0,-95.79575592346237,2.946380923462371,ols
99489,2568968.0,-95.81478959825789,3.811039598257892,ols
99494,2568968.0,-95.83110082388414,3.8923508238841436,ols
99503,2568968.0,-95.83110082388414,8.842350823884146,ols
99517,2568968.0,-95.65086764806145,13.63586764806145,ols
99553,2568968.0,-96.5703865896782,-10.52023841032181,ols
99558,2568968.0,-96.83611875104971,-10.737006248950294,ols
99573,2568968.0,-97.28079327182748,-11.256706728172517,ols
99602,2568968.0,-98.47808417157299,-2.630665828427013,ols
99609,2568968.0,-98.63808673374126,-4.324413266258745,ols
99612,2568968.0,-98.79057909130465,-3.3512959086953487,ols
99624,2568968.0,-99.19525003786669,-5.255999962133316,ols
99635,2568968.0,-99.3104495356889,-8.117050464311092,ols
99648,2568968.0,-99.29963014717998,-7.689744852820013,ols
99659,2568968.0,-99.29965361656937,-6.802846383430634,ols
99725,2568968.0,-99.70646027756592,-9.332914722434083,ols
99735,2568968.0,-99.73417762643585,-8.297072373564149,ols
99754,2568968.0,-99.7468510967066,-8.751273903293395,ols
99772,2568968.0,-99.76703477158226,-10.849840228417733,ols
99775,2568968.0,-99.77220977194281,-10.315290228057194,ols
99846,2568968.0,-99.78859140573722,-8.92765859426278,ols
99855,2568968.0,-99.7821490583496,-9.14722594165039,ols
99867,2568968.0,-99.7821490583496,-9.78785094165039,ols
99890,2568968.0,-99.74318987196172,-11.073685128038278,ols
99903,2568968.0,-99.78232507877001,-9.333924921229979,ols
99911,2568968.0,-99.7572245668171,-8.271525433182902,ols
99917,2568968.0,-99.75576946467493,-7.518605535325079,ols
99925,2568968.0,-99.76742201650718,-8.021952983492824,ols
99933,2568968.0,-99.76636589398463,-8.219259106015372,ols
99936,2568968.0,-99.74994905610612,-8.099425943893877,ols
99957,2568968.0,-99.76383119993048,-8.194918800069516,ols
99960,2568968.0,-99.76115568953998,-8.398219310460021,ols
99964,2568968.0,-99.76508681226285,-8.45178818773715,ols
99971,2568968.0,-99.75398579108126,-8.502889208918731,ols
99982,2568968.0,-99.73979854519483,-8.496451454805168,ols
99989,2568968.0,-99.73239395284219,-8.25385604715781,ols
100092,2568968.0,-99.64113323219806,-8.378241767801939,ols
100106,2568968.0,-99.64385568136733,-8.40676931863267,ols
100119,2568968.0,-99.67805058170897,-8.385699418291026,ols
100135,2568968.0,-99.74490313738721,-8.277596862612782,ols
100155,2568968.0,-99.78603324229368,-6.443341757706321,ols
100197,2568968.0,-99.8243939592521,-5.7699810407478935,ols
100209,2568968.0,-99.83717304177512,-6.114076958224885,ols
100224,2568968.0,-99.83165773526841,-6.065842264731586,ols
100239,2568968.0,-99.85721590031443,-6.032784099685571,ols
100257,2568968.0,-99.87910110592087,-5.966523894079131,ols
100258,2568968.0,-99.88185875917422,-6.068766240825781,ols
100295,2568968.0,-99.88648222888412,-9.868517771115876,ols
100309,2568968.0,-99.7741342618728,-9.402740738127193,ols
112549,2568968.0,-103.0303829581335,8.507882958133507,ols
112553,2568968.0,-102.994603874008,10.85085387400801,ols
112558,2568968.0,-102.93571917602777,8.87759417602777,ols
112578,2568968.0,-102.75102681622091,3.523526816220908,ols
112595,2568968.0,-102.68084160724926,7.76771660724927,ols
112623,2568968.0,-101.31399610385364,6.887121103853644,ols
112651,2568968.0,-99.387546479836,9.205046479836,ols
112654,2568968.0,-99.11298982805374,10.073614828053735,ols
112669,2568968.0,-97.80228310407966,7.260408104079659,ols
112687,2568968.0,-96.72238609006438,11.241761090064372,ols
112699,2568968.0,-96.10167941416476,10.43480441416476,ols
112709,2568968.0,-95.85523909087205,14.949614090872046,ols
112713,2568968.0,-95.87460133711905,10.959652883510799,ols
112804,2568968.0,-99.17365819962762,-5.403216800372377,ols
112829,2568968.0,-99.28882249336576,-4.959302506634245,ols
112837,2568968.0,-99.30285718822115,-5.414017811778848,ols
112842,2568968.0,-99.376421989265,-7.531703010735001,ols
112872,2568968.0,-99.79916436565755,-5.477710634342458,ols
112897,2568968.0,-99.60222098458895,-8.567779015411048,ols
10447,2568969.0,-97.7378043112939,1.257035080524659,ols
24896,2568969.0,-97.35413261982322,-1.083992380176781,ols
24902,2568969.0,-97.75668890413368,-0.13456109586631726,ols
24922,2568969.0,-101.75811761562467,0.059588203859945565,ols
11473,2568970.0,-96.60059950229555,3.5962891574679503,ols
11487,2568970.0,-96.30274400392855,1.4200909427040784,ols
11531,2568970.0,-95.7023070656013,0.27342775525646346,ols
11537,2568970.0,-95.46507361056273,-0.5262054592047178,ols
11578,2568970.0,-94.81875427891131,2.023299733456753,ols
11590,2568970.0,-94.65809980519155,2.0446738792656305,ols
11597,2568970.0,-94.4435321422933,4.256032142293293,ols
11600,2568970.0,-94.34009571201307,8.931613569155928,ols
11621,2568970.0,-93.6338208159759,13.630442437597523,ols
11663,2568970.0,-90.05277988433696,7.187039143596209,ols
11670,2568970.0,-89.08998770864801,-1.8506372913519868,ols
11703,2568970.0,-83.80436353815759,-7.730636461842408,ols
11706,2568970.0,-83.14206523615404,-9.078522999140077,ols
11725,2568970.0,-82.76050328744526,-6.629648227706255,ols
11732,2568970.0,-84.20631092956657,1.1735728343284677,ols
11741,2568970.0,-85.85407270748985,3.1765727074898535,ols
11871,2568970.0,-95.63644682826913,-0.6910531717308714,ols
11878,2568970.0,-95.96509806025861,-0.7411519397413855,ols
11903,2568970.0,-96.8807189494616,-3.6266339917148684,ols
11916,2568970.0,-97.36072699851643,-9.119630144340718,ols
11926,2568970.0,-97.57786143155741,-9.311461485109277,ols
25700,2568970.0,-97.18008917269822,-0.25303582730178675,ols
25704,2568970.0,-97.1027886315324,1.5215386315324082,ols
25718,2568970.0,-96.83081565011983,2.920190650119835,ols
25770,2568970.0,-96.25074212213104,1.3394921221310483,ols
25773,2568970.0,-96.24702416108737,-1.4286008389126295,ols
25789,2568970.0,-96.20179723052499,-0.23382776947501327,ols
25835,2568970.0,-95.49450333775732,-0.8211216622426747,ols
25857,2568970.0,-94.82664737250477,1.7210223725047626,ols
25879,2568970.0,-94.71345060597359,2.435950605973588,ols
25888,2568970.0,-94.708834826189,1.7132098261890008,ols
25936,2568970.0,-94.70889541518379,2.1645204151837873,ols
25947,2568970.0,-94.70889541518379,1.6351454151837856,ols
25957,2568970.0,-94.70889541518379,2.2757704151837856,ols
25965,2568970.0,-94.70889541518379,1.9076454151837936,ols
26023,2568970.0,-93.57713154921812,11.367756549218129,ols
26158,2568970.0,-82.63224740166459,-7.360252598335421,ols
26172,2568970.0,-82.98018796635769,-3.650437033642305,ols
26184,2568970.0,-83.85160092172877,1.0566009217287728,ols
26209,2568970.0,-85.794420088078,12.385045088078002,ols
26216,2568970.0,-86.87965711413861,7.797157114138614,ols
26246,2568970.0,-90.1301189821358,2.3663689821357963,ols
26307,2568970.0,-93.29978267154092,-0.858871174612915,ols
26311,2568970.0,-93.53746228190474,0.11996228190473346,ols
26326,2568970.0,-94.560204513889,0.49457951388900767,ols
26351,2568970.0,-95.84444884736878,-2.4318011526312233,ols
26372,2568970.0,-96.78370495262865,-5.053170047371353,ols
26378,2568970.0,-96.89661529845722,-5.77463470154278,ols
26381,2568970.0,-97.03756733269071,-8.760557667309286,ols
26390,2568970.0,-97.35074633864807,-9.229878661351933,ols
26395,2568970.0,-97.4854356740569,-10.228314325943103,ols
26437,2568970.0,-97.80518032381286,-6.494194676187135,ols
26446,2568970.0,-97.8025309323136,-6.657469067686392,ols
26456,2568970.0,-97.79987603272389,-6.48449896727611,ols
26461,2568970.0,-97.79987603272389,-6.570123967276118,ols
26468,2568970.0,-97.79722664122463,-6.502148358775372,ols
41058,2568970.0,-98.14969485625535,0.8837509787043274,ols
41085,2568970.0,-97.37692629248596,0.49108445575126325,ols
41104,2568970.0,-97.22820234264859,3.8875773426485836,ols
41127,2568970.0,-97.19241077100148,3.493035771001473,ols
41173,2568970.0,-95.96483367191773,-0.962666328082264,ols
41203,2568970.0,-94.79238704999861,2.02613704999861,ols
41219,2568970.0,-94.44877584438748,4.988150844387491,ols
41231,2568970.0,-94.37442763969489,9.560677639694887,ols
41253,2568970.0,-94.34484919405854,10.233599194058542,ols
41278,2568970.0,-94.12757155066623,13.283821550666232,ols
41306,2568970.0,-92.69563328026042,7.834383280260425,ols
41309,2568970.0,-92.42106048016248,5.78168548016248,ols
41326,2568970.0,-91.12025882683488,2.66150882683489,ols
41334,2568970.0,-90.60801192446357,4.141761924463566,ols
41354,2568970.0,-89.78223349834705,-3.462141501652951,ols
41358,2568970.0,-89.61000652662321,-5.309368473376793,ols
41371,2568970.0,-88.62583745195575,-2.244162548044258,ols
41394,2568970.0,-87.00529665696261,-7.44345334303739,ols
41449,2568970.0,-83.96682466554006,1.8230746655400623,ols
41465,2568970.0,-86.77557072918704,12.452445729187033,ols
41495,2568970.0,-90.79457094749947,3.4245709474994612,ols
41514,2568970.0,-91.46665161811572,0.8741516181157181,ols
41584,2568970.0,-93.92382177738247,0.7044467773824721,ols
41600,2568970.0,-94.83017255038322,0.9601725503832199,ols
41654,2568970.0,-96.88773074858545,-2.428519251414542,ols
41678,2568970.0,-97.55349363947266,-8.704748118769103,ols
57449,2568970.0,-99.2605224704773,-10.815102529522704,ols
57451,2568970.0,-99.24788691101924,-9.778363088980768,ols
57468,2568970.0,-99.21451339107314,-8.94236160892686,ols
57482,2568970.0,-99.20019786403239,-8.119177135967604,ols
57488,2568970.0,-99.20707196089535,-8.342928039104649,ols
57502,2568970.0,-99.22647145540768,-8.734153544592317,ols
57513,2568970.0,-99.226614665759,-9.153385334240994,ols
57522,2568970.0,-99.23091648438879,-6.791451936663847,ols
57523,2568970.0,-99.23098808956445,-7.035261910435551,ols
57533,2568970.0,-99.20819561134411,-8.90180438865589,ols
57538,2568970.0,-99.1939186409364,-7.6729563590635905,ols
57571,2568970.0,-98.93378805395923,-4.504336946040766,ols
57592,2568970.0,-98.86506911769126,-3.154930882308733,ols
57595,2568970.0,-98.86056349971537,-4.335061500284638,ols
57668,2568970.0,-96.9772427262458,4.466617726245801,ols
57684,2568970.0,-96.36517270091967,1.3191200693407126,ols
57703,2568970.0,-95.3190321007672,-0.20034289923279403,ols
