_row,operator,device,cell_id,split,measured_rsrp,sionna_power_raw,dist_m,freq_mhz,area,gap_type,wcl_lat,wcl_lon,sionna_power_cal,residual_cal,tower_offset,sionna_cal_pt,residual_pt
45700,1,pc4,26347520.0,val,-97.61375,-47.618682861328125,43.23013159899881,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-82.5576770074689,-15.0560729925311,-45.16551501339522,-92.78419787472335,-4.829552125276649
45705,1,pc1,26347520.0,val,-98.375,-57.298583984375,155.18687100891904,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-92.23757813051576,-6.137421869484228,-45.16551501339522,-102.46409899777022,4.089098997770222
45706,1,pc4,26347520.0,val,-95.12375,-45.89263153076172,31.464896072523054,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-80.83162567690249,-14.29212432309751,-45.16551501339522,-91.05814654415694,-4.0656034558430605
45709,1,pc4,26347520.0,val,-91.574375,-44.16850280761719,20.00210784939173,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-79.10749695375796,-12.466878046242044,-45.16551501339522,-89.33401782101241,-2.240357178987594
45710,1,pc1,26347520.0,val,-101.224375,-56.48149108886719,140.75786989965223,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-91.42048523500796,-9.803889764992036,-45.16551501339522,-101.64700610226241,0.4226311022624145
45713,1,pc4,26347520.0,val,-96.240625,-42.83539581298828,8.950903284114638,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-77.77438995912905,-18.46623504087094,-45.16551501339522,-88.0009108263835,-8.239714173616491
45714,1,pc1,26347520.0,val,-94.011875,-55.61957550048828,126.88429369662909,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-90.55856964662904,-3.4533053533709506,-45.16551501339522,-100.7850905138835,6.7732155138835
45716,1,pc4,26347520.0,val,-96.634375,-42.50299072265625,3.810215783874818,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-77.44198486879702,-19.192390131202984,-45.16551501339522,-87.66850573605147,-8.965869263948534
45718,1,pc1,26347520.0,val,-94.12809405940594,-54.675628662109375,113.1197082684763,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-89.61462280825015,-4.513471251155792,-45.16551501339522,-99.8411436755046,5.713049616098658
45720,1,pc1,26347520.0,val,-96.23800505050504,-53.63238525390625,99.47020236227353,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-88.57137940004702,-7.666625650458016,-45.16551501339522,-98.79790026730147,2.559895216796434
45721,1,pc4,26347520.0,val,-97.90125,-43.39924621582031,14.268268319345523,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-78.33824036196108,-19.56300963803892,-45.16551501339522,-88.56476122921553,-9.33648877078447
45723,1,pc1,26347520.0,val,-97.89625,-52.426368713378906,85.41660833494132,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-87.36536285951968,-10.530887140480315,-45.16551501339522,-97.59188372677413,-0.30436627322586673
45725,1,pc4,26347520.0,val,-99.704375,-45.02195739746094,25.747953162333395,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-79.96095154360171,-19.74342345639829,-45.16551501339522,-90.18747241085616,-9.51690258914384
45728,1,pc4,26347520.0,val,-98.951875,-46.79682922363281,37.50744947756047,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-81.73582336977358,-17.216051630226417,-45.16551501339522,-91.96234423702803,-6.989530762971967
45730,1,pc1,26347520.0,val,-96.91125,-50.985801696777344,70.76007935196954,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-85.92479584291812,-10.98645415708188,-45.16551501339522,-96.15131671017257,-0.7599332898274298
45731,1,pc4,26347520.0,val,-95.9075,-48.499473571777344,49.71217102053785,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-83.43846771791812,-12.469032282081884,-45.16551501339522,-93.66498858517257,-2.242511414827433
45734,1,pc1,26347520.0,val,-95.876875,-49.3134994506836,56.107484744673954,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-84.25249359682437,-11.624381403175631,-45.16551501339522,-94.47901446407883,-1.3978605359211684
45736,1,pc4,26347520.0,val,-95.66625,-50.03857421875,62.18256410883777,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-84.97756836489077,-10.688681635109234,-45.16551501339522,-95.20408923214522,-0.4621607678547832
45738,1,pc1,26347520.0,val,-95.13375,-47.39737701416016,41.66209393562979,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-82.33637116030093,-12.797378839699078,-45.16551501339522,-92.56289202755539,-2.570857972444614
45739,1,pc1,26347520.0,val,-90.496875,-45.28627014160156,27.485026490498456,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-80.22526428774233,-10.271610712257669,-45.16551501339522,-90.45178515499678,-0.04508984500321844
45742,1,pc4,26347520.0,val,-102.109375,-51.36070251464844,74.37247543189164,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-86.29969666078921,-15.809678339210793,-45.16551501339522,-96.52621752804366,-5.583157471956341
45744,1,pc1,26347520.0,val,-89.52784653465346,-43.37571716308594,14.07515365948679,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-78.31471130922671,-11.213135225426754,-45.16551501339522,-88.54123217648116,-0.9866143581723037
45746,1,pc4,26347520.0,val,-105.749375,-52.54207611083984,86.68112220393826,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-87.48107025698062,-18.268304743019385,-45.16551501339522,-97.70759112423505,-8.04178387576495
45749,1,pc1,26347520.0,val,-93.44633838383838,-42.59396362304688,5.655010395916277,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-77.53295776918765,-15.913380614650734,-45.16551501339522,-87.75947863644211,-5.686859747396269
45753,1,pc1,26347520.0,val,-89.22339108910892,-43.4996337890625,15.076917057494782,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-78.43862793520327,-10.784763153905644,-45.16551501339522,-88.66514880245772,-0.5582422866511934
45758,1,pc1,26347520.0,val,-90.9225,-45.26823425292969,27.366630827527366,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-80.20722839907046,-10.71527160092954,-45.16551501339522,-90.43374926632491,-0.48875073367509003
45761,1,pc1,26347520.0,val,-92.76515151515152,-47.16673278808594,40.050117657791446,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-82.10572693422671,-10.659424580924806,-45.16551501339522,-92.33224780148116,-0.4329037136703562
45765,1,pc1,26347520.0,val,-90.82178217821782,-48.91028594970703,52.884482765772006,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-83.8492800958478,-6.9725020823700135,-45.16551501339522,-94.07580096310225,3.254018784884437
45769,1,pc1,26347520.0,val,-91.135,-50.453407287597656,65.84413067054078,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-85.39240143373843,-5.742598566261577,-45.16551501339522,-95.61892230099288,4.483922300992873
45773,1,pc1,26347520.0,val,-95.4135101010101,-51.81603240966797,78.94356331204608,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-86.75502655580874,-8.658483545201364,-45.16551501339522,-96.98154742306319,1.5680373220530868
45778,1,pc1,26347520.0,val,-97.6664603960396,-53.029441833496094,92.21306381794707,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-87.96843597963687,-9.698024416402731,-45.16551501339522,-98.19495684689132,0.5284964508517191
45780,1,pc1,26347520.0,val,-99.90625,-54.107269287109375,105.48607016635908,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-89.04626343325015,-10.859986566749852,-45.16551501339522,-99.2727843005046,-0.6334656994954031
45783,1,pc1,26347520.0,val,-102.273125,-55.035133361816406,118.20097693285146,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-89.97412750795718,-12.298997492042815,-45.16551501339522,-100.20064837521163,-2.072476624788365
45790,1,pc1,26347520.0,val,-104.4318181818182,-55.841552734375,130.35008241758135,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-90.78054688051576,-13.65127130130243,-45.16551501339522,-101.00706774777022,-3.4247504340479793
45794,1,pc1,26347520.0,val,-103.91826923076924,-56.549903869628906,141.91798698605095,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-91.48889801576968,-12.429371214999565,-45.16551501339522,-101.71541888302413,-2.2028503477451125
101866,1,pc1,26347520.0,val,-96.10841836734694,-59.06501007080078,191.24679744902932,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-94.00400421694157,-2.1044141504053897,-45.16551501339522,-104.230525084196,8.12210671684906
101872,1,pc1,26347520.0,val,-99.69375,-58.31593322753906,175.075217169358,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-93.25492737367983,-6.43882262632016,-45.16551501339522,-103.48144824093428,3.78769824093429
101876,1,pc1,26347520.0,val,-98.588125,-57.503448486328125,159.00426618829837,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-92.4424426324689,-6.1456823675311085,-45.16551501339522,-102.66896349972335,4.080838499723342
101880,1,pc1,26347520.0,val,-97.845625,-56.630218505859375,143.27966835395344,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-91.56921265200016,-6.276412347999852,-45.16551501339522,-101.7957335192546,3.9501085192545986
101885,1,pc1,26347520.0,val,-95.686875,-55.67607116699219,127.7484129829555,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-90.61506531313296,-5.0718096868670415,-45.16551501339522,-100.84158618038741,5.154711180387409
101889,1,pc1,26347520.0,val,-95.26,-54.651123046875,112.77501860113192,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-89.59011719301577,-5.6698828069842335,-45.16551501339522,-99.81663806027022,4.556638060270217
101890,1,pc1,26347520.0,val,-94.476875,-53.57664489746094,98.77792937494364,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-88.51563904360171,-5.961235956398298,-45.16551501339522,-98.74215991085616,4.265284910856153
101894,1,pc1,26347520.0,val,-95.9825,-52.43968963623047,85.56207848529658,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-87.37868378237124,-8.603816217628761,-45.16551501339522,-97.60520464962569,1.622704649625689
101901,1,pc1,26347520.0,val,-89.579375,-51.32275390625,74.00715774747968,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-86.26174805239077,-3.3176269476092277,-45.16551501339522,-96.48826891964522,6.908893919645223
101903,1,pc1,26347520.0,val,-93.36375,-50.33935546875,64.82641091173484,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-85.27834961489077,-8.085400385109224,-45.16551501339522,-95.50487048214522,2.141120482145226
101907,1,pc1,26347520.0,val,-92.23125,-49.58557891845703,58.34021895247525,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-84.5245730645978,-7.7066769354022,-45.16551501339522,-94.75109393185225,2.5198439318522503
101912,1,pc1,26347520.0,val,-91.433125,-49.11131286621094,54.47888923699578,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-84.05030701235171,-7.382817987648295,-45.16551501339522,-94.27682787960616,2.8437028796061554
101916,1,pc1,26347520.0,val,-90.815,-48.66658020019531,50.99151179529226,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-83.60557434633608,-7.209425653663914,-45.16551501339522,-93.83209521359053,3.0170952135905367
101918,1,pc1,26347520.0,val,-91.746875,-48.18610382080078,47.35918288703157,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-83.12509796694155,-8.62177703305845,-45.16551501339522,-93.351618834196,1.6047438341960003
101922,1,pc1,26347520.0,val,-88.888125,-47.56241607666016,42.82947835284045,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-82.50141022280093,-6.386714777199074,-45.16551501339522,-92.72793109005539,3.83980609005539
101928,1,pc1,26347520.0,val,-87.686875,-46.84141540527344,37.81224835126584,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-81.78040955141421,-5.906465448585792,-45.16551501339522,-92.00693041866866,4.320055418668659
101932,1,pc1,26347520.0,val,-88.734375,-46.10337829589844,32.85723955941716,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-81.04237244203921,-7.692002557960791,-45.16551501339522,-91.26889330929366,2.5345183092936594
101936,1,pc1,26347520.0,val,-85.92,-45.46761322021485,28.67423068797382,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-80.40660736635562,-5.513392633644386,-45.16551501339522,-90.63312823361008,4.713128233610078
101940,1,pc1,26347520.0,val,-82.65125,-44.91767883300781,25.060478894695496,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-79.85667297914858,-2.7945770208514205,-45.16551501339522,-90.08319384640303,7.43194384640303
101942,1,pc1,26347520.0,val,-81.60625,-44.418983459472656,21.7251058234242,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-79.35797760561343,-2.248272394386575,-45.16551501339522,-89.58449847286788,7.978248472867875
101947,1,pc1,26347520.0,val,-85.6375,-43.90880584716797,18.16153721906866,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-78.84779999330874,-6.789700006691263,-45.16551501339522,-89.07432086056319,3.436820860563188
101953,1,pc1,26347520.0,val,-87.120625,-43.42845916748047,14.506870964301408,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-78.36745331362124,-8.753171686378764,-45.16551501339522,-88.59397418087569,1.4733491808756867
101956,1,pc1,26347520.0,val,-86.595625,-43.10047149658203,11.669942265685242,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-78.0394656427228,-8.556159357277195,-45.16551501339522,-88.26598650997725,1.6703615099772549
101961,1,pc1,26347520.0,val,-88.25125,-42.92151641845703,9.898940085419428,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-77.8605105645978,-10.390739435402196,-45.16551501339522,-88.08703143185225,-0.1642185681477457
101963,1,pc1,26347520.0,val,-86.335625,-42.85250854492188,9.147041434404173,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-77.79150269106265,-8.544122308937347,-45.16551501339522,-88.01802355831711,1.682398558317118
101966,1,pc1,26347520.0,val,-86.035,-42.87759399414063,9.426098977781503,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-77.8165881402814,-8.2184118597186,-45.16551501339522,-88.04310900753586,2.0081090075358645
101971,1,pc1,26347520.0,val,-87.57875,-42.94918823242188,10.188062684761729,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-77.88818237856265,-9.690567621437353,-45.16551501339522,-88.11470324581711,0.5359532458171117
101975,1,pc1,26347520.0,val,-87.27875,-43.073486328125,11.417119404135782,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-78.01248047426577,-9.26626952573423,-45.16551501339522,-88.23900134152022,0.9602513415202196
101981,1,pc1,26347520.0,val,-92.256875,-43.25215911865234,13.033003113236026,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-78.19115326479312,-14.065721735206878,-45.16551501339522,-88.41767413204755,-3.8392008679524423
101985,1,pc1,26347520.0,val,-89.661875,-43.584503173828125,15.7423794028775,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-78.5234973199689,-11.138377680031098,-45.16551501339522,-88.75001818722335,-0.911856812776648
101986,1,pc1,26347520.0,val,-91.050625,-44.14158630371094,19.815349441062043,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-79.08058044985171,-11.970044550148287,-45.16551501339522,-89.30710131710616,-1.7435236828938372
101992,1,pc1,26347520.0,val,-92.46875,-44.82833099365234,24.469015911495543,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-79.76732513979312,-12.701424860206885,-45.16551501339522,-89.99384600704755,-2.4749039929524486
101995,1,pc1,26347520.0,val,-91.92625,-45.5317611694336,29.09468429990541,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-80.47075531557437,-11.45549468442563,-45.16551501339522,-90.69727618282883,-1.2289738171711662
101999,1,pc1,26347520.0,val,-92.895,-46.087677001953125,32.75305595634212,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-81.0266711480939,-11.8683288519061,-45.16551501339522,-91.25319201534835,-1.6418079846516491
102002,1,pc1,26347520.0,val,-92.6225,-46.5390853881836,35.763691528295304,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-81.47807953432437,-11.144420465675635,-45.16551501339522,-91.70460040157883,-0.9178995984211724
102007,1,pc1,26347520.0,val,-90.735625,-46.9526596069336,38.57210877958974,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-81.89165375307437,-8.843971246925634,-45.16551501339522,-92.11817462032883,1.382549620328831
102010,1,pc1,26347520.0,val,-89.486875,-47.31182861328125,41.06133891299874,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-82.25082275942202,-7.236052240577976,-45.16551501339522,-92.47734362667647,2.990468626676474
102014,1,pc1,26347520.0,val,-91.07,-47.56554412841797,42.85122711834926,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-82.50453827455874,-8.565461725441253,-45.16551501339522,-92.73105914181319,1.6610591418131975
102019,1,pc1,26347520.0,val,-92.099375,-47.668067932128906,43.58311609789688,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-82.60706207826968,-9.492312921730315,-45.16551501339522,-92.83358294552413,0.7342079455241333
102023,1,pc1,26347520.0,val,-92.113125,-47.7191162109375,43.949178879170816,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-82.65811035707827,-9.455014642921723,-45.16551501339522,-92.88463122433272,0.7715062243327253
102026,1,pc1,26347520.0,val,-92.394375,-47.721588134765625,43.96693982010735,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-82.6605822809064,-9.7337927190936,-45.16551501339522,-92.88710314816085,0.4927281481608503
102031,1,pc1,26347520.0,val,-93.609375,-47.69609069824219,43.78397302955397,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-82.63508484438296,-10.97429015561704,-45.16551501339522,-92.86160571163741,-0.7477692883625906
102037,1,pc1,26347520.0,val,-92.91375,-47.69609069824219,43.78397302955397,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-82.63508484438296,-10.278665155617034,-45.16551501339522,-92.86160571163741,-0.05214428836258378
102040,1,pc1,26347520.0,val,-90.896875,-47.769996643066406,44.31531791666841,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-82.70899078920718,-8.187884210792816,-45.16551501339522,-92.93551165646163,2.038636656461634
102045,1,pc1,26347520.0,val,-91.811875,-48.06519317626953,46.46491356929722,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-83.0041873224103,-8.807687677589698,-45.16551501339522,-93.23070818966475,1.4188331896647526
102046,1,pc1,26347520.0,val,-91.740625,-48.52192687988281,49.88308291898636,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-83.46092102602358,-8.27970397397641,-45.16551501339522,-93.68744189327803,1.94681689327804
102050,1,pc1,26347520.0,val,-87.50375,-48.98622131347656,53.48271471341711,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-83.92521545961733,-3.5785345403826625,-45.16551501339522,-94.15173632687178,6.647986326871788
102054,1,pc1,26347520.0,val,-84.555,-49.43623352050781,57.10694462178521,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-84.37522766664858,-0.1797723333514227,-45.16551501339522,-94.60174853390303,10.046748533903028
102061,1,pc1,26347520.0,val,-87.64625,-49.84927368164063,60.55978410308551,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-84.7882678277814,-2.8579821722185983,-45.16551501339522,-95.01478869503586,7.368538695035866
102063,1,pc1,26347520.0,val,-94.273125,-50.25070190429688,64.03742958567668,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-85.18969605043765,-9.083428949562348,-45.16551501339522,-95.41621691769211,1.143091917692118
102069,1,pc1,26347520.0,val,-92.95,-50.5781478881836,66.97307023900882,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-85.51714203432437,-7.432857965675637,-45.16551501339522,-95.74366290157883,2.793662901578827
102070,1,pc1,26347520.0,val,-93.39625,-50.85762023925781,69.55141557706646,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-85.79661438539858,-7.599635614601411,-45.16551501339522,-96.02313525265303,2.6268852526530395
102074,1,pc1,26347520.0,val,-91.923125,-51.09190368652344,71.76663568375922,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-86.03089783266421,-5.89222716733579,-45.16551501339522,-96.25741869991866,4.3342936999186605
102079,1,pc1,26347520.0,val,-93.051875,-51.30268096923828,73.80313153169195,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-86.24167511537905,-6.810199884620943,-45.16551501339522,-96.4681959826335,3.4163209826335077
102085,1,pc1,26347520.0,val,-92.5125,-51.43486785888672,75.10186770140184,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-86.37386200502749,-6.1386379949725125,-45.16551501339522,-96.60038287228194,4.087882872281938
102088,1,pc1,26347520.0,val,-93.859375,-51.54677581787109,76.21457326637206,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-86.48576996401187,-7.373605035988135,-45.16551501339522,-96.7122908312663,2.8529158312663014
102090,1,pc1,26347520.0,val,-96.47625,-51.62083435058594,76.95788784589365,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-86.55982849672671,-9.916421503273284,-45.16551501339522,-96.78634936398116,0.3100993639811662
102094,1,pc1,26347520.0,val,-93.873125,-51.67613983154297,77.51651065013841,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-86.61513397768374,-7.257991022316261,-45.16551501339522,-96.84165484493819,2.968529844938189
102101,1,pc1,26347520.0,val,-94.891875,-51.822357177734375,79.00836989585751,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-86.76135132387515,-8.130523676124852,-45.16551501339522,-96.9878721911296,2.095997191129598
102105,1,pc1,26347520.0,val,-94.700625,-52.109161376953125,81.99905002973219,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-87.0481555230939,-7.652469476906106,-45.16551501339522,-97.27467639034835,2.5740513903483446
102106,1,pc1,26347520.0,val,-99.391875,-52.474891662597656,85.94081705030287,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-87.41388580873843,-11.977989191261573,-45.16551501339522,-97.64040667599288,-1.7514683240071207
102110,1,pc1,26347520.0,val,-100.243125,-52.84562683105469,90.09035346896329,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-87.78462097719546,-12.458504022804547,-45.16551501339522,-98.01114184444991,-2.231983155550097
102116,1,pc1,26347520.0,val,-99.743125,-53.21984100341797,94.44953020168786,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-88.15883514955874,-11.584289850441266,-45.16551501339522,-98.38535601681319,-1.3577689831868156
