_row,cell_id,pred,residual,method
70912,26349056.0,-97.36136502044148,-4.400477084821674,ols
95001,26349056.0,-97.23610241555443,4.8910226283203855,ols
120932,26349056.0,-99.17056509171839,6.38466083639922,ols
133968,26349056.0,-97.05826858854715,-3.15985641145285,ols
133975,26349056.0,-98.5608639201804,5.7746139201804,ols
174317,26349056.0,-97.11834325490477,-6.479156745095224,ols
174323,26349056.0,-99.3306657893141,2.2801338744204998,ols
181654,26349056.0,-97.67881190722095,-5.064313092779059,ols
181659,26349056.0,-98.22157883843127,-3.2409211615687354,ols
196111,26349056.0,-97.05701853797935,-5.124856462020659,ols
196117,26349056.0,-98.9457915518071,2.3576665518070996,ols
6402,26349058.0,-101.13802881554325,7.717889926654365,ols
6424,26349058.0,-100.3068949342055,3.3556449342055004,ols
6446,26349058.0,-99.35679464251811,0.3230446425181128,ols
6526,26349058.0,-95.51121996442909,-0.30065503557091233,ols
6551,26349058.0,-97.52241806932727,2.6542930693272666,ols
6572,26349058.0,-98.43240353867829,-2.9175964613217076,ols
6592,26349058.0,-99.26417411708023,-0.5995758829197655,ols
6609,26349058.0,-99.91875103033092,2.1100010303309205,ols
20655,26349058.0,-98.45091717751275,-3.7315828224872547,ols
20668,26349058.0,-97.73986319956381,-4.890136800436181,ols
20673,26349058.0,-97.52333677376691,-5.211038226233086,ols
20679,26349058.0,-97.28218558023636,-5.262814419763643,ols
20744,26349058.0,-95.57320925576522,-0.7455407442347735,ols
20748,26349058.0,-95.97245029522887,0.004325295228866821,ols
20782,26349058.0,-98.19373226567627,-1.0931427343237203,ols
20797,26349058.0,-99.00040418766208,-2.555845812337921,ols
20831,26349058.0,-100.14162698301452,1.0585019830145228,ols
20839,26349058.0,-100.37925453799807,1.8173795379980646,ols
20859,26349058.0,-100.92370902477703,0.1655840247770186,ols
20870,26349058.0,-101.23105054735035,-1.5933244526496537,ols
36129,26349058.0,-99.6453201678338,6.190320167833804,ols
36178,26349058.0,-95.72545544371192,-2.9551695562880838,ols
36201,26349058.0,-93.99472384923476,0.055973849234760564,ols
36215,26349058.0,-96.12208282719061,1.1464578271906163,ols
36233,26349058.0,-97.20491265206718,1.1805376520671729,ols
36243,26349058.0,-97.73999984231276,2.459374842312755,ols
36265,26349058.0,-98.60569561725355,-5.333679382746453,ols
36330,26349058.0,-100.94181854994976,1.495568549949752,ols
36332,26349058.0,-101.06511391887736,-1.03051108112264,ols
36335,26349058.0,-101.18187078690377,-1.3325042130962288,ols
51958,26349058.0,-99.43515780538624,2.811459888719554,ols
51972,26349058.0,-98.79367533769309,-3.2600746623069057,ols
52009,26349058.0,-96.97557669538074,-4.174423304619268,ols
52034,26349058.0,-93.89801276320641,1.607387763206404,ols
52070,26349058.0,-95.95658519988972,-1.1634148001102886,ols
52105,26349058.0,-96.68090515365549,1.5871551536554875,ols
52120,26349058.0,-97.49884283419713,1.9844678341971331,ols
52138,26349058.0,-98.4238735423937,-1.1905014576063024,ols
52155,26349058.0,-99.30700144334759,-0.9523735566524181,ols
52165,26349058.0,-99.5928929616306,-0.17648203836940013,ols
52178,26349058.0,-100.01596217067453,1.8928371706745253,ols
52196,26349058.0,-100.61464929231816,1.7821492923181665,ols
52202,26349058.0,-100.72953677124744,1.6476617712474422,ols
52213,26349058.0,-101.07207979178052,-0.29542020821948256,ols
52239,26349058.0,-101.70849775588547,-0.623377244114522,ols
70928,26349058.0,-101.05338299351664,0.5178566777271527,ols
70930,26349058.0,-100.92158088664468,0.4272058866446713,ols
70955,26349058.0,-99.88264827168669,9.572023271686689,ols
70959,26349058.0,-99.66033342646149,9.767833426461493,ols
70968,26349058.0,-99.1851451842226,-1.8317298157773934,ols
70997,26349058.0,-96.90812169408719,-3.710003305912821,ols
71042,26349058.0,-95.81141826925487,0.18954326925486953,ols
71104,26349058.0,-99.62373061350202,0.8724806135020202,ols
71126,26349058.0,-100.64936527242531,1.9631152724253127,ols
71152,26349058.0,-101.38831181491223,-1.4210631850877746,ols
95027,26349058.0,-101.06260783271603,0.8942404857772459,ols
95044,26349058.0,-100.5976503528921,-1.3154746471078909,ols
95049,26349058.0,-100.46503129681906,1.5025312968190576,ols
95072,26349058.0,-99.53134267146658,2.52134267146657,ols
95078,26349058.0,-99.14362904688652,-2.8638709531134765,ols
95100,26349058.0,-97.85223005586913,-4.250269944130878,ols
95121,26349058.0,-96.30801290639613,-4.814487093603873,ols
95132,26349058.0,-94.93656452284289,-1.2878104771571088,ols
95161,26349058.0,-94.30576344790694,0.7820134479069338,ols
95204,26349058.0,-97.80487898242424,1.5498789824242465,ols
95215,26349058.0,-98.40541223482477,-2.993337765175241,ols
95239,26349058.0,-99.50545323148214,-1.261421768517863,ols
95242,26349058.0,-99.65433858926353,1.8899635892635303,ols
95252,26349058.0,-99.92218745010202,1.9946874501020204,ols
95268,26349058.0,-100.4125488520578,1.5337988520577994,ols
95292,26349058.0,-101.10710975948098,-1.7297652405190291,ols
95298,26349058.0,-101.32088588654399,-2.066614113456012,ols
95303,26349058.0,-101.42435933499837,-1.8475156650016231,ols
95307,26349058.0,-101.52381490517556,-1.5343100948244484,ols
107721,26349058.0,-100.85106159902394,-2.3383134009760624,ols
107729,26349058.0,-100.59748172992533,-1.2462682700746655,ols
107740,26349058.0,-100.3386629196867,2.8836629196866994,ols
107754,26349058.0,-99.80559339045732,8.188093390457311,ols
107757,26349058.0,-99.65908910525843,6.739089105258429,ols
107786,26349058.0,-98.45309764691066,-3.8150273530893344,ols
107792,26349058.0,-98.22515428334634,-3.4810957166536554,ols
107808,26349058.0,-97.20241238049091,-4.1225876195090905,ols
107836,26349058.0,-94.18408162633378,0.9415816263337717,ols
107843,26349058.0,-93.36551887789807,1.7373938778980715,ols
107845,26349058.0,-93.32866603778098,1.971166037780975,ols
107857,26349058.0,-94.45676240735803,0.9955124073580208,ols
107872,26349058.0,-95.67097568898217,-0.3202743110178261,ols
107927,26349058.0,-99.06985940621664,-0.15076559378336185,ols
107943,26349058.0,-99.73665857726571,2.3260335772657186,ols
107956,26349058.0,-100.16223968705603,2.3316146870560317,ols
107980,26349058.0,-100.89951453633789,0.33826453633788844,ols
120962,26349058.0,-100.19408907672809,6.743058148893056,ols
120972,26349058.0,-99.86539058322542,8.22414058322542,ols
120974,26349058.0,-99.6960146276888,5.926014627688801,ols
120985,26349058.0,-99.34201106000033,-1.1417389399996694,ols
120993,26349058.0,-98.95150352729843,-2.7959964727015745,ols
121001,26349058.0,-98.5257305362011,-3.4323944637989,ols
121019,26349058.0,-97.14729302140444,-3.7339569785955575,ols
121028,26349058.0,-96.36491152851129,-4.361963471488721,ols
121038,26349058.0,-94.92017902214077,-0.09169597785923145,ols
121069,26349058.0,-94.38019304398125,1.0276930439812446,ols
121100,26349058.0,-96.92816456879271,0.9456645687927079,ols
121118,26349058.0,-97.53937339936536,2.493123399365359,ols
121143,26349058.0,-98.29957515754305,-3.274419095330515,ols
121146,26349058.0,-98.32893009022389,-3.5485699097761056,ols
121158,26349058.0,-98.31865281112844,-2.055722188871556,ols
121221,26349058.0,-100.43551064846397,1.8792606484639691,ols
133983,26349058.0,-101.0652127668234,3.660876032129508,ols
133994,26349058.0,-100.61252406147834,1.1281490614783394,ols
134009,26349058.0,-100.09650289564803,7.593925576060386,ols
134043,26349058.0,-98.82974030153443,-3.7846346984655668,ols
134070,26349058.0,-98.84138400811923,-1.9929909918807596,ols
134088,26349058.0,-98.51879373622323,-2.034331263776764,ols
134101,26349058.0,-98.07551012221447,-2.381364877785529,ols
134113,26349058.0,-97.44648540301466,-3.513514596985331,ols
134138,26349058.0,-94.68318234963635,0.4750573496363586,ols
134142,26349058.0,-94.11577478832879,2.4001497883287897,ols
134157,26349058.0,-93.27448282688933,1.1676078268893235,ols
134166,26349058.0,-94.63643599303782,1.124560993037818,ols
134178,26349058.0,-95.95653868320923,1.3459136832092327,ols
134192,26349058.0,-97.0025069460911,0.9587569460910998,ols
134221,26349058.0,-98.71349511699339,-3.6883798830066183,ols
134242,26349058.0,-99.54426267947228,0.3455126794722787,ols
134260,26349058.0,-99.62684141650969,-2.1419085834903058,ols
134295,26349058.0,-99.64573591066566,-1.9886390893343417,ols
134318,26349058.0,-99.64573591066566,-1.9405140893343429,ols
134329,26349058.0,-99.64573591066566,-2.0505140893343423,ols
134346,26349058.0,-99.75601823822657,3.1903932382265765,ols
134361,26349058.0,-99.96642481324669,2.1976748132466923,ols
134363,26349058.0,-100.04929427953715,2.3417942795371545,ols
134367,26349058.0,-100.13872550506903,2.955600505069029,ols
134391,26349058.0,-100.66076185914503,1.8907618591450301,ols
134426,26349058.0,-101.65239282463115,-2.171357175368854,ols
148387,26349058.0,-101.1420118063101,9.51302244460797,ols
148397,26349058.0,-100.91437370846147,1.4656237084614645,ols
148438,26349058.0,-98.95529754405078,-3.4397024559492166,ols
148452,26349058.0,-98.18733622210908,-3.0126637778909213,ols
148456,26349058.0,-97.90604404060939,-3.8508309593906063,ols
148506,26349058.0,-94.13533505247425,0.04658505247424216,ols
148514,26349058.0,-95.14654663315355,-0.11470336684645588,ols
148523,26349058.0,-95.73906157275484,-0.13718842724516378,ols
148531,26349058.0,-96.02487168684699,0.6954966868469938,ols
148536,26349058.0,-96.12261776901623,0.8307427690162257,ols
148589,26349058.0,-96.29400557098398,2.873380570983983,ols
148606,26349058.0,-96.29400557098398,1.5377555709839896,ols
148624,26349058.0,-96.47133297159164,1.960082971591632,ols
148633,26349058.0,-96.4753275915286,1.7215775915286002,ols
148644,26349058.0,-96.47133297159164,1.5744579715916416,ols
148678,26349058.0,-96.47133297159164,1.8938329715916353,ols
148702,26349058.0,-96.47133297159164,2.020082971591634,ols
148733,26349058.0,-96.47133297159164,1.4782079715916296,ols
148735,26349058.0,-96.47133297159164,1.8044579715916313,ols
148781,26349058.0,-97.16023338045787,0.5708583804578637,ols
148784,26349058.0,-97.31714286562355,0.47901786562354687,ols
148801,26349058.0,-97.85231727464505,1.8210672746450456,ols
148805,26349058.0,-97.9621082697683,1.2002332697682903,ols
148808,26349058.0,-98.0455446581022,1.5442946581022028,ols
148811,26349058.0,-98.10115244233381,0.4749024423338142,ols
148818,26349058.0,-98.1852894881676,0.5340394881675934,ols
148826,26349058.0,-98.279863714186,1.4667387141860075,ols
148839,26349058.0,-98.31323943243657,2.4919894324365686,ols
148883,26349058.0,-99.24279970239571,0.053424702395716395,ols
148891,26349058.0,-99.4153039046952,-0.1446960953048091,ols
148923,26349058.0,-99.67175036422893,-3.4013746357710772,ols
148956,26349058.0,-99.67175036422893,-3.531999635771072,ols
148997,26349058.0,-99.67175036422893,-2.426999635771068,ols
149004,26349058.0,-99.67175036422893,-1.9482496357710772,ols
149007,26349058.0,-99.67175036422893,-1.986374635771071,ols
149011,26349058.0,-99.67175036422893,-1.8819996357710664,ols
149022,26349058.0,-99.67175036422893,-2.388249635771075,ols
149049,26349058.0,-99.67009902207157,-1.8949009779284296,ols
149084,26349058.0,-99.99370393906074,1.4462039390607373,ols
149113,26349058.0,-100.6300288698047,2.195028869804702,ols
149121,26349058.0,-100.85277980890949,1.8527798089094887,ols
149124,26349058.0,-100.9623294987527,0.4160794987526941,ols
149150,26349058.0,-101.68857698746623,-3.201091379880708,ols
174329,26349058.0,-100.83317012079101,-2.587454879208991,ols
174332,26349058.0,-100.55969855619846,-0.19342644380154184,ols
174347,26349058.0,-99.3079928301005,-2.036382169899497,ols
174349,26349058.0,-99.07779922211753,-4.848450777882462,ols
174359,26349058.0,-97.69924541561967,-4.352004584380325,ols
174374,26349058.0,-93.51386347926879,4.351363479268798,ols
174397,26349058.0,-97.67579810136088,1.5182981013608838,ols
174399,26349058.0,-97.98226743617504,0.055392436175040416,ols
174413,26349058.0,-99.59323892944172,0.1038639294417294,ols
174422,26349058.0,-100.10636443191162,1.4651144319116156,ols
174435,26349058.0,-100.39952127422845,2.322646274228447,ols
174447,26349058.0,-100.86742093409327,1.0124209340932708,ols
174449,26349058.0,-100.96082352122188,-0.4541764787781233,ols
174456,26349058.0,-101.33095674786978,-3.179043252130228,ols
174458,26349058.0,-101.41457338834059,-2.1066766116594096,ols
174463,26349058.0,-101.56542116858009,-1.8620788314199075,ols
181678,26349058.0,-100.51778121249316,-0.089177550393444,ols
181691,26349058.0,-99.71665931194815,9.526659311948151,ols
181693,26349058.0,-99.5460448497935,2.3310448497935,ols
181722,26349058.0,-94.28020543927097,0.6314554392709653,ols
181724,26349058.0,-93.69938653752003,3.636886537520027,ols
181728,26349058.0,-93.28187025720942,1.7349952572094196,ols
181730,26349058.0,-93.58540322656775,0.027278226567744923,ols
181750,26349058.0,-97.91926640703828,0.05739140703828127,ols
181755,26349058.0,-98.44298899078197,-3.938886009218024,ols
181756,26349058.0,-98.68280864433355,-5.073441355666446,ols
181779,26349058.0,-100.37710895611053,2.6252339561105345,ols
181798,26349058.0,-101.52231474222981,-1.846435257770196,ols
196121,26349058.0,-101.06087217907529,0.5951463726236739,ols
196124,26349058.0,-100.83223106530365,-2.668393934696354,ols
196153,26349058.0,-98.68857089812907,-3.7633041018709292,ols
196162,26349058.0,-98.61587986298802,-3.9484951370119745,ols
196172,26349058.0,-98.55782413844571,-4.339675861554284,ols
196175,26349058.0,-98.47433251155371,-4.627542488446295,ols
196184,26349058.0,-97.8388623248137,-3.9423876751862963,ols
196188,26349058.0,-97.47198235850749,-4.353642641492513,ols
196192,26349058.0,-96.98756636977667,-4.276183630223329,ols
196224,26349058.0,-93.2073912371621,3.0642662371621014,ols
196237,26349058.0,-93.8980505580093,-0.41194944199069994,ols
196242,26349058.0,-94.57893846866136,1.5645634686613619,ols
196274,26349058.0,-97.17076650129601,1.3076415012960183,ols
196287,26349058.0,-97.79760784380537,3.243232843805373,ols
196290,26349058.0,-97.95166527499859,1.7110402749985951,ols
196293,26349058.0,-98.02307419413367,1.4330741941336669,ols
196299,26349058.0,-98.20821930435594,-0.6486556956440666,ols
196314,26349058.0,-99.15076935734152,0.027019357341515615,ols
196339,26349058.0,-100.75316433764313,1.9437893376431248,ols
196341,26349058.0,-100.87750051729665,1.8425005172966564,ols
196351,26349058.0,-101.4941430776089,-0.8114819223911098,ols
196354,26349058.0,-101.703453603345,-3.6702963966550044,ols
202867,26349058.0,-101.11634041326543,3.24509041326543,ols
202878,26349058.0,-100.38090588015541,5.745905880155405,ols
202882,26349058.0,-100.07449759848438,9.898247598484389,ols
202892,26349058.0,-99.36521997627162,1.6864699762716242,ols
202900,26349058.0,-99.12462989019946,-0.8891201098005439,ols
202904,26349058.0,-98.98676898569386,-2.5876060143061466,ols
202923,26349058.0,-97.57153968392325,-3.404710316076745,ols
202933,26349058.0,-95.70726742164086,-1.0014825783591306,ols
202935,26349058.0,-95.1844519131667,0.4313269131666999,ols
202948,26349058.0,-94.29323592439285,2.391360924392842,ols
202960,26349058.0,-96.6315916577525,1.58971665775249,ols
202964,26349058.0,-97.19925796809528,1.445507968095285,ols
202977,26349058.0,-98.18303342916388,2.8230334291638854,ols
202988,26349058.0,-98.3127277489512,0.21585274895120676,ols
203013,26349058.0,-99.9343428401722,2.658092840172202,ols
203015,26349058.0,-100.0937293385739,2.771229338573889,ols
203029,26349058.0,-101.0609768416064,-0.009648158393602557,ols
203039,26349058.0,-101.57136658180505,-0.33613341819494735,ols
203040,26349058.0,-101.66388244471183,-0.9386175552881753,ols
203042,26349058.0,-101.75566566990094,-3.292014742470201,ols
83485,26349061.0,-106.21028888257457,3.6056836194166806,ols
83515,26349061.0,-104.4968263149222,-2.9862986850777986,ols
83528,26349061.0,-103.24317527521428,-1.364949724785717,ols
83582,26349061.0,-95.36222570338022,0.06785070338021626,ols
83604,26349061.0,-99.65756809367149,-0.5318069063285122,ols
83640,26349061.0,-103.35745063104315,-5.550674368956848,ols
83654,26349061.0,-104.18986035188672,0.1429853518867219,ols
83675,26349061.0,-105.17785609544013,3.3641060954401354,ols
83687,26349061.0,-105.72625552349783,3.095005523497832,ols
83714,26349061.0,-106.90283118755657,-2.3477938124434274,ols
83730,26349061.0,-107.44402824155219,-2.0340967584478165,ols
83739,26349061.0,-107.70123234743156,-0.5412676525684503,ols
24225,26351360.0,-79.3278977284013,-0.993977271598709,ols
24230,26351360.0,-79.3185406683734,-0.8545843316265973,ols
24249,26351360.0,-79.33593401057237,0.04530901057236747,ols
24257,26351360.0,-79.33593401057237,0.23593401057237884,ols
24265,26351360.0,-79.33593401057237,0.3196840105723737,ols
24285,26351360.0,-79.33593401057237,1.030309010572367,ols
24318,26351360.0,-79.32575844032336,-0.6798665596766398,ols
24337,26351360.0,-76.56513739326488,0.5026373932648767,ols
24356,26351360.0,-68.45137578875374,-1.9767492112462577,ols
24372,26351360.0,-66.78468435098094,3.144059350980939,ols
24379,26351360.0,-68.84858577731386,4.5217107773138565,ols
24397,26351360.0,-77.10562387553253,0.3493738755325353,ols
39450,26351360.0,-79.17165528869089,-3.055679876144282,ols
39471,26351360.0,-65.93346162476487,-0.6277883752351272,ols
39475,26351360.0,-65.06358988726063,0.34546488726063274,ols
39515,26351360.0,-81.05132680650233,-2.686173193497666,ols
55617,26351360.0,-79.16014033808003,-0.6654846619199759,ols
55631,26351360.0,-76.48247716218341,0.7292555126988844,ols
55645,26351360.0,-73.0682757035539,-2.1254742964461,ols
55650,26351360.0,-69.7048869874019,-3.1757380125980887,ols
55673,26351360.0,-65.68227199940358,1.6297719994035873,ols
55674,26351360.0,-67.31716245483504,5.0902874548350425,ols
55720,26351360.0,-81.34140496861974,-1.9342200313802635,ols
73773,26351360.0,-79.15139716071796,3.306397160717964,ols
73783,26351360.0,-79.15139716071796,3.454522160717957,ols
73790,26351360.0,-79.15139716071796,3.4713229032922186,ols
73807,26351360.0,-79.15139716071796,3.6070221607179604,ols
73835,26351360.0,-79.15139716071796,3.340753596361523,ols
73838,26351360.0,-79.15139716071796,3.2713971607179673,ols
73880,26351360.0,-76.73653157331869,0.5802815733186861,ols
73883,26351360.0,-75.58333438302131,0.579584383021313,ols
73904,26351360.0,-65.52008605933747,-0.9311639406625289,ols
73921,26351360.0,-70.2540422370115,0.6884172370115067,ols
73939,26351360.0,-78.8795029472631,2.2245029472631046,ols
73943,26351360.0,-80.10327804162779,-0.2960969583722175,ols
73957,26351360.0,-83.04274357200282,2.4827435720028177,ols
85966,26351360.0,-79.10827655406851,1.4495265540685125,ols
85970,26351360.0,-78.94920653359421,-0.8426684664057973,ols
85985,26351360.0,-78.84236304597941,-1.6588869540205877,ols
86000,26351360.0,-78.84236304597941,-1.8913869540205894,ols
86014,26351360.0,-78.84236304597941,-1.8495119540205849,ols
86018,26351360.0,-78.84236304597941,-1.8826369540205832,ols
