_row,cell_id,pred,residual,method
141853,26347520.0,-100.88822926483897,-0.8405207351610358,ols
141862,26347520.0,-100.18488251476816,-1.1319924852318337,ols
141867,26347520.0,-99.90845147295896,0.6415764729589597,ols
141905,26347520.0,-96.43557965733623,1.1099546573362318,ols
141920,26347520.0,-95.961487155988,1.484612155987989,ols
141973,26347520.0,-98.44548095537792,1.753605955377921,ols
141993,26347520.0,-99.16145648185584,-2.312293518144159,ols
156034,26347520.0,-99.37358135638857,-0.5039186436114278,ols
156056,26347520.0,-97.64623003680568,0.1749800368056782,ols
156064,26347520.0,-96.93485153087711,-1.473273469122887,ols
156093,26347520.0,-96.16845210949595,0.12220210949594446,ols
156109,26347520.0,-97.14308301045479,-0.5981669895452058,ols
156119,26347520.0,-97.79594853316652,-1.3046764668334703,ols
156141,26347520.0,-98.52912900843513,1.5703790084351397,ols
156149,26347520.0,-98.69691765246559,9.56754265246559,ols
156165,26347520.0,-98.94677249497647,-1.1913525050235307,ols
156213,26347520.0,-99.3388431001965,-4.71235370831414,ols
172842,26347520.0,-101.95648927821104,7.032797417745911,ols
172878,26347520.0,-101.08496298100184,0.11246298100184049,ols
172887,26347520.0,-100.87326288784641,-3.044862112153595,ols
172916,26347520.0,-100.2658724266914,-4.457877573308593,ols
172932,26347520.0,-99.87945428041215,-2.0611707195878495,ols
172939,26347520.0,-99.61499790380944,-2.6650020961905625,ols
172971,26347520.0,-97.99495469939687,-2.1306703006031285,ols
172993,26347520.0,-96.36717161344714,-0.6784533865528601,ols
173027,26347520.0,-97.89101356299625,-1.2358614370037486,ols
173044,26347520.0,-99.1442332909201,-5.748891709079899,ols
20309,26349056.0,-182.16995659754653,85.99683159754653,ols
20318,26349056.0,-182.16995659754653,83.72558159754654,ols
20327,26349056.0,-182.16995659754653,78.13683159754653,ols
6372,26349058.0,-104.05489241397422,7.806296908356259,ols
6377,26349058.0,-103.94338735976052,-0.1534876402394758,ols
6397,26349058.0,-103.28194866933752,3.738065690614121,ols
6414,26349058.0,-102.55778083546875,2.3715308354687465,ols
6447,26349058.0,-100.3491340133249,-2.4621159866751015,ols
6450,26349058.0,-99.95053611736982,-3.3338388826301752,ols
6452,26349058.0,-99.51065784886222,-2.3343421511377755,ols
6472,26349058.0,-96.84282831528317,2.4728283152831665,ols
6547,26349058.0,-101.42385965811042,-6.81926534188959,ols
6577,26349058.0,-102.70411405900926,1.5509890590092539,ols
6582,26349058.0,-102.841589917611,1.1215899176110042,ols
6589,26349058.0,-103.10479038808853,1.9972903880885298,ols
6603,26349058.0,-103.45029351554206,1.4321685155420596,ols
6628,26349058.0,-104.06585841383952,-3.7066415861604725,ols
20394,26349058.0,-103.18276045923893,6.897135459238939,ols
20428,26349058.0,-101.76930238195928,-2.946947618040724,ols
20436,26349058.0,-101.33998925303148,-1.9856357469685264,ols
20459,26349058.0,-99.86804950396142,-3.357575496038578,ols
20460,26349058.0,-99.49116395826543,-1.9007110417345672,ols
20468,26349058.0,-98.68372151850919,1.0212215185091935,ols
20479,26349058.0,-97.70579814143795,2.652048141437959,ols
20501,26349058.0,-97.37778734877205,1.4471623487720393,ols
20511,26349058.0,-98.03883341576471,-1.3067915842352846,ols
20527,26349058.0,-99.12468979751917,0.35593979751917004,ols
20529,26349058.0,-99.35001446225263,-1.0687355377473722,ols
20539,26349058.0,-99.77516523369526,0.16454023369526283,ols
20543,26349058.0,-99.96561230797082,0.4399873079708101,ols
20558,26349058.0,-100.76934816289527,-1.7275268371047332,ols
20607,26349058.0,-102.7012970545371,0.9569220545370882,ols
20617,26349058.0,-103.09436527504683,1.87124027504683,ols
20620,26349058.0,-103.21718227704345,1.727182277043454,ols
20644,26349058.0,-103.88075156734013,-2.613623432659878,ols
20652,26349058.0,-104.07865848679195,-2.6063415132080507,ols
20660,26349058.0,-104.25405408103205,-0.11344591896795464,ols
36063,26349058.0,-103.97920120609075,0.9267012060907547,ols
36098,26349058.0,-102.88317505380525,7.974425053805248,ols
36102,26349058.0,-102.70294167995506,6.567316679955056,ols
36106,26349058.0,-102.51298607137201,0.4654860713720126,ols
36168,26349058.0,-96.95306763941727,2.5924426394172713,ols
36221,26349058.0,-100.55870431971407,0.9974543197140662,ols
36230,26349058.0,-100.93754474570653,-2.1855802542934697,ols
36240,26349058.0,-101.45853132718878,-6.774593672811221,ols
36256,26349058.0,-102.10401522912473,-0.5916097708752801,ols
36273,26349058.0,-102.70713423924256,1.874009239242568,ols
36288,26349058.0,-103.25593118943678,1.5828061894367806,ols
51916,26349058.0,-102.79400560522605,7.544005605226047,ols
51928,26349058.0,-102.29634305200011,-1.2811569479998894,ols
51953,26349058.0,-101.7061641413728,-2.7988358586272,ols
51993,26349058.0,-98.79380708801324,0.602557088013242,ols
52000,26349058.0,-97.80342684028881,2.0396768402888057,ols
52019,26349058.0,-96.9890160210488,1.3515160210487949,ols
52031,26349058.0,-98.10077731234985,-0.5473476876501451,ols
52044,26349058.0,-99.1346509010523,0.20590090105230274,ols
52081,26349058.0,-100.04100424344934,1.195379243449338,ols
52110,26349058.0,-101.1944110745493,-4.862463925450712,ols
52115,26349058.0,-101.55731867700186,-6.383306322998138,ols
52119,26349058.0,-101.72811261481377,-3.41563738518623,ols
52136,26349058.0,-102.39207727415916,0.8952022741591605,ols
52177,26349058.0,-103.60287576654713,1.477875766547129,ols
70915,26349058.0,-103.5074463080298,1.3736963080297926,ols
70933,26349058.0,-102.58660982860485,0.1728598286048566,ols
70937,26349058.0,-102.32955954332971,-2.841065456670293,ols
70947,26349058.0,-101.48116345960982,-2.1294615403901815,ols
70963,26349058.0,-100.08987350524264,-3.143251494757365,ols
70990,26349058.0,-96.61826144122642,1.388261441226419,ols
70998,26349058.0,-96.9123061887412,1.2341811887412035,ols
71029,26349058.0,-99.29184029972235,-0.5131597002776545,ols
71068,26349058.0,-101.99895139566316,-0.9047986043368468,ols
71098,26349058.0,-103.33512855200928,1.452628552009287,ols
71110,26349058.0,-103.74496151843225,-1.883163481567749,ols
120927,26349058.0,-103.6321248392975,-0.4622501607024958,ols
120979,26349058.0,-101.35449435500652,-1.628005644993479,ols
121000,26349058.0,-100.0485546940326,-2.4876953059673923,ols
121006,26349058.0,-99.37264659467368,-1.24985340532632,ols
121045,26349058.0,-97.12653855516325,2.3877885551632545,ols
121071,26349058.0,-99.75788431152395,0.5260093115239499,ols
121090,26349058.0,-100.56442893406538,2.07067893406537,ols
121132,26349058.0,-101.7216851221536,-3.266439877846395,ols
121138,26349058.0,-101.88795702647073,-0.4289179735292663,ols
121161,26349058.0,-102.3843401215251,1.6430901215251055,ols
121174,26349058.0,-102.8352283197923,1.5458533197922861,ols
121186,26349058.0,-103.16917239380744,2.3104223938074426,ols
121193,26349058.0,-103.28188002887768,1.8062550288776862,ols
121208,26349058.0,-103.7368619441702,-1.7368880558297946,ols
121211,26349058.0,-103.84909733287668,-1.225277667123322,ols
133682,26349058.0,-103.807885600784,1.8172606007840102,ols
133687,26349058.0,-103.77490523263629,-0.5063447673637143,ols
133692,26349058.0,-103.74052185348928,-1.0232281465107178,ols
133701,26349058.0,-103.67600805808746,-4.399616941912541,ols
133712,26349058.0,-103.5820804528316,-1.6472945471684,ols
133717,26349058.0,-103.55449522482795,-1.0443568159883796,ols
133721,26349058.0,-103.52819220061423,-1.5093077993857662,ols
133732,26349058.0,-103.45066417402523,-0.42808582597476175,ols
133746,26349058.0,-103.3513139724414,0.8031889724414043,ols
133769,26349058.0,-103.14742160489085,7.0905466048908465,ols
133776,26349058.0,-103.01714475771796,7.994019757717965,ols
133778,26349058.0,-102.9458739954487,7.022123995448695,ols
133830,26349058.0,-101.14540178621789,-2.5227232137821147,ols
133845,26349058.0,-100.42600858273613,-2.3277414172638657,ols
133870,26349058.0,-97.99615826906809,1.9580332690680962,ols
133880,26349058.0,-97.14305619542104,3.076181195421043,ols
133906,26349058.0,-98.11524672128579,-1.1247532787142092,ols
133912,26349058.0,-98.50552813912569,-0.6888468608743068,ols
133939,26349058.0,-100.66286209910564,0.03786209910563798,ols
133963,26349058.0,-101.86146180896945,0.28646180896944884,ols
133973,26349058.0,-102.18731454557772,-0.9670604544222812,ols
134013,26349058.0,-103.47587444211817,1.1133744421181717,ols
134033,26349058.0,-104.00938653471346,-3.8804944176675065,ols
148366,26349058.0,-103.9909112685408,5.195911268540797,ols
148376,26349058.0,-103.75767373159607,-1.1410762684039355,ols
148435,26349058.0,-100.86906902296228,-1.9678059770377274,ols
148451,26349058.0,-99.51329364252038,-2.175456357479618,ols
148469,26349058.0,-97.58407389556211,2.395948895562114,ols
148470,26349058.0,-97.07188152979558,2.526881529795574,ols
148507,26349058.0,-99.25410726613477,0.9409822661347675,ols
148537,26349058.0,-99.92110857942384,0.025483579423848823,ols
148538,26349058.0,-99.9198208843971,-0.299554115602902,ols
148583,26349058.0,-99.99196475331561,0.04196475331561089,ols
148588,26349058.0,-100.03208098366912,-0.26104401633088514,ols
148601,26349058.0,-100.06632159065963,0.2169465906596315,ols
148612,26349058.0,-100.05312889427687,0.3456288942768708,ols
148619,26349058.0,-100.05312889427687,1.2518788942768708,ols
148623,26349058.0,-100.05312889427687,0.759378894276864,ols
148635,26349058.0,-100.05312889427687,-0.26499610572312804,ols
148641,26349058.0,-100.05312889427687,-0.5162461057231269,ols
148650,26349058.0,-100.05312889427687,-0.7624961057231303,ols
148677,26349058.0,-100.05642638196795,-0.1479486180320464,ols
148714,26349058.0,-100.05430127333108,-1.0219487266689242,ols
148720,26349058.0,-100.05430127333108,-0.7931987266689191,ols
148739,26349058.0,-100.05759601540376,1.5975960154037665,ols
148757,26349058.0,-100.3951615600805,1.7132865600804905,ols
148761,26349058.0,-100.50240266892844,2.1811526689284335,ols
148767,26349058.0,-100.73857252631787,0.17919752631786423,ols
148800,26349058.0,-101.47063950430595,-5.765610495694048,ols
148819,26349058.0,-101.78903788697474,-3.8503371130252617,ols
148837,26349058.0,-102.01009586072406,0.10009586072406762,ols
148850,26349058.0,-102.32984234202428,-0.16140765797571532,ols
148858,26349058.0,-102.48074152895387,1.2963665289538682,ols
148862,26349058.0,-102.55047199930414,1.8523469993041317,ols
148870,26349058.0,-102.66896190671196,2.6702119067119554,ols
148877,26349058.0,-102.71134601785883,2.5607210178588247,ols
148893,26349058.0,-102.8019239686741,1.0156739686741076,ols
148914,26349058.0,-102.7998070968924,1.44480709689239,ols
148957,26349058.0,-102.7998070968924,1.254182096892393,ols
148961,26349058.0,-102.7998070968924,1.2454320968924009,ols
148978,26349058.0,-102.7998070968924,1.4210570968923975,ols
148986,26349058.0,-102.7998070968924,1.1798070968923895,ols
148996,26349058.0,-102.7998070968924,0.7523070968923946,ols
149012,26349058.0,-102.7998070968924,1.5023070968923946,ols
149025,26349058.0,-102.7998070968924,1.424807096892394,ols
149065,26349058.0,-103.01384177879007,1.8832167787900715,ols
149083,26349058.0,-103.38991462144146,1.7342896214414623,ols
149122,26349058.0,-104.29149333345148,0.2558683334514882,ols
165752,26349058.0,-102.69569599301352,4.616945993013516,ols
165757,26349058.0,-102.53556878266197,-1.0856812173380348,ols
165771,26349058.0,-101.77995538132767,-4.543169618672337,ols
165780,26349058.0,-101.3342866036273,-3.681338396372695,ols
165835,26349058.0,-96.57628093598346,0.8256559359834625,ols
165859,26349058.0,-99.39946030390865,-0.5349146960913487,ols
165863,26349058.0,-99.75739559144984,-0.41322940855016554,ols
165881,26349058.0,-100.84352104380689,-2.4496039561931156,ols
165891,26349058.0,-101.49900723355188,-7.159117766448119,ols
165903,26349058.0,-102.03583603316702,-2.274788966832986,ols
165933,26349058.0,-103.0744760154013,1.6669760154013034,ols
165935,26349058.0,-103.20594171533877,1.1909417153387665,ols
165962,26349058.0,-104.01372186615745,-3.924403133842546,ols
9756,26351360.0,-69.32043487057692,5.2448098705769155,ols
9766,26351360.0,-72.33799036408037,6.278615364080366,ols
9772,26351360.0,-75.63508854660094,0.261338546600939,ols
9790,26351360.0,-80.90176720588016,-1.8076400106146764,ols
24216,26351360.0,-68.97318559176551,-6.166814408234487,ols
24246,26351360.0,-68.87842565016561,-5.907824349834385,ols
24278,26351360.0,-68.87842565016561,-5.930949349834393,ols
24303,26351360.0,-68.87842565016561,-5.865949349834395,ols
24311,26351360.0,-68.87842565016561,-5.803449349834395,ols
24336,26351360.0,-68.95859521355516,4.417970213555151,ols
24357,26351360.0,-75.26132853335537,-0.7149214666446255,ols
24360,26351360.0,-76.90704395612026,-0.6860810438797387,ols
39432,26351360.0,-74.60757795643688,-0.21821991590354628,ols
39472,26351360.0,-78.69508016374215,-1.6005448362578534,ols
55507,26351360.0,-80.28720566134483,-0.7840443386551783,ols
55515,26351360.0,-80.28720566134483,-0.6752943386551777,ols
55520,26351360.0,-80.28720566134483,-0.8596693386551664,ols
55551,26351360.0,-80.28720566134483,-0.6390443386551681,ols
55593,26351360.0,-80.21532177908772,0.8265717790877147,ols
55602,26351360.0,-78.55696251027041,4.2208655714948975,ols
55607,26351360.0,-77.6442284136312,1.8329784136311957,ols
55626,26351360.0,-70.36756581585499,0.9250658158549925,ols
55672,26351360.0,-81.18412633744438,-1.7339986625556207,ols
55685,26351360.0,-83.59767117974643,-0.8851584905832368,ols
73715,26351360.0,-80.04159809047928,3.427848090479287,ols
73721,26351360.0,-78.48065155930013,3.126901559300123,ols
73727,26351360.0,-74.42897071148532,0.6695957114853144,ols
73735,26351360.0,-69.58741123030897,-0.4763513959536567,ols
73755,26351360.0,-76.71641299925508,-0.31733700074491367,ols
73764,26351360.0,-79.74245227229643,-0.07129772770356624,ols
73784,26351360.0,-84.35147867736715,-3.1810213226328443,ols
123747,26351360.0,-80.98585567250802,-0.26789432749197317,ols
123751,26351360.0,-80.69905224628233,-0.06094775371767014,ols
123758,26351360.0,-80.35573048368339,-0.7698945163166115,ols
123764,26351360.0,-80.29392378118195,-1.4260762188180536,ols
123775,26351360.0,-80.26815376252472,-1.2493462374752795,ols
123785,26351360.0,-80.26815376252472,-1.413096237475287,ols
123824,26351360.0,-80.26815376252472,-0.7812212374752789,ols
123827,26351360.0,-80.26815376252472,-1.1099712374752784,ols
123832,26351360.0,-80.26815376252472,-0.8943462374752755,ols
123852,26351360.0,-80.26877389666352,-0.8743511033364797,ols
123859,26351360.0,-80.26877389666352,-0.5431011033364825,ols
123868,26351360.0,-79.97844776401041,1.8121977640104063,ols
123889,26351360.0,-75.30306700608698,0.2080670060869778,ols
123913,26351360.0,-70.21256673304899,4.295066733048984,ols
123945,26351360.0,-82.27488199679294,-1.9228220848397086,ols
137420,26351360.0,-81.33965942464769,1.0971594246476855,ols
137432,26351360.0,-80.42954367215013,-0.5048313278498711,ols
137447,26351360.0,-80.04455234061278,-0.4323226593872249,ols
137462,26351360.0,-80.05407829002284,-0.5990467099771593,ols
137485,26351360.0,-80.05407829002284,-0.47029670997716266,ols
137492,26351360.0,-80.05407829002284,-0.2209217099771621,ols
137498,26351360.0,-80.05407829002284,-0.22404670997715925,ols
137517,26351360.0,-80.05407829002284,0.8740782900228368,ols
137519,26351360.0,-79.81477541623521,1.0285254162352118,ols
137545,26351360.0,-74.7689334141657,0.3695584141656951,ols
137553,26351360.0,-71.55052336348086,0.9398983634808644,ols
137572,26351360.0,-70.82800680094762,4.10925680094762,ols
137584,26351360.0,-75.19644699908233,1.2214469990823318,ols
137591,26351360.0,-77.77028790329274,0.06903790329273818,ols
137595,26351360.0,-78.92132576871816,-0.6667992312818427,ols
137606,26351360.0,-81.80211584569146,-2.229759154308539,ols
137616,26351360.0,-83.40501617395597,-2.1256088260440293,ols
152323,26351360.0,-80.31400923690009,2.7821342369000917,ols
152335,26351360.0,-80.29442333368266,2.8056733336826625,ols
152346,26351360.0,-80.29442333368266,2.82379833368266,ols
152351,26351360.0,-80.29442333368266,2.875048333682656,ols
152364,26351360.0,-80.29442333368266,2.853173333682662,ols
152381,26351360.0,-80.29442333368266,2.5787983336826557,ols
152389,26351360.0,-80.29442333368266,3.046923333682656,ols
152397,26351360.0,-80.29442333368266,-1.1037016663173347,ols
152427,26351360.0,-74.84688944319868,-0.05498555680132711,ols
152433,26351360.0,-73.38177086241404,0.4430208624140448,ols
152437,26351360.0,-71.75854391515517,-0.6939560848448281,ols
152450,26351360.0,-69.81796332236007,4.372338322360065,ols
152492,26351360.0,-82.55219392550518,-1.9953060744948203,ols
168713,26351360.0,-80.52852397108362,-1.693351028916382,ols
168719,26351360.0,-80.51466569567603,-1.6853343043239732,ols
168726,26351360.0,-80.5102127880404,-1.540412211959591,ols
168762,26351360.0,-79.18456409766907,2.262064097669068,ols
168816,26351360.0,-75.582489113466,2.8499891134659947,ols
168820,26351360.0,-77.12432345500598,1.0705734550059844,ols
168840,26351360.0,-82.30791275265875,-2.295403573871866,ols
9496,26351361.0,-91.16089807445411,-5.372226925545888,ols
9515,26351361.0,-91.16395213336509,-4.404172866634909,ols
9523,26351361.0,-91.16395213336509,-4.444797866634914,ols
9526,26351361.0,-91.16395213336509,-5.064797866634919,ols
9550,26351361.0,-91.16395213336509,-2.9447978666349144,ols
9576,26351361.0,-91.16395213336509,-2.9666728666349087,ols
9591,26351361.0,-91.16395213336509,-2.71979786663492,ols
9601,26351361.0,-91.16395213336509,-4.386047866634911,ols
9668,26351361.0,-76.32079309826807,-1.5617069017319238,ols
9687,26351361.0,-78.35051898617371,1.3530189861737085,ols
24063,26351361.0,-91.04010879627154,5.647608796271541,ols
24110,26351361.0,-83.30632456983051,-5.630550430169492,ols
24119,26351361.0,-80.82350782217938,-1.1714921778206246,ols
24131,26351361.0,-76.4336102008737,-0.47138979912629964,ols
24148,26351361.0,-79.91245791614097,2.6393329161409724,ols
39203,26351361.0,-91.53418396156638,-7.360478959781929,ols
39235,26351361.0,-91.54357914551872,-2.888295854481285,ols
39257,26351361.0,-91.54357914551872,-5.032670854481282,ols
39273,26351361.0,-91.54357914551872,-4.1701708544812846,ols
39286,26351361.0,-91.54357914551872,-3.1076708544812846,ols
39312,26351361.0,-90.75942663548481,7.7863016354848185,ols
39379,26351361.0,-76.19710787321623,-0.26851712678377737,ols
55369,26351361.0,-88.28097877319682,0.053478773196815155,ols
55374,26351361.0,-87.28092010936021,-0.3003298906397873,ols
55378,26351361.0,-86.73090656804447,0.03028156804447235,ols
55383,26351361.0,-86.13345941421477,0.1928344142147722,ols
55396,26351361.0,-83.73212861985084,-1.1284963801491585,ols
55418,26351361.0,-75.99712110550811,0.5952461055081102,ols
55459,26351361.0,-84.64114803440621,1.7867730344062096,ols
73626,26351361.0,-89.8393476996959,6.0168476996959015,ols
73631,26351361.0,-89.25803629580736,1.2430362958073573,ols
73639,26351361.0,-87.94566474115496,0.21191474115495623,ols
73651,26351361.0,-85.58619202941301,-1.060057970586982,ols
73655,26351361.0,-84.62798312651198,-2.7107668734880264,ols
73663,26351361.0,-82.20316853311041,-2.481831466889588,ols
73669,26351361.0,-80.77193833152164,-0.9918116684783627,ols
73685,26351361.0,-75.23545379214313,0.6210787921431375,ols
73686,26351361.0,-75.79210803921082,0.2508580392108115,ols
123667,26351361.0,-82.68466963024585,-4.475330369754147,ols
123674,26351361.0,-81.06095050040074,-0.6546744995992668,ols
123680,26351361.0,-80.1018761421135,-1.3474988578865066,ols
137331,26351361.0,-86.09917406622219,-0.9920759337778122,ols
137338,26351361.0,-84.49500257774469,-2.9081224222553175,ols
137360,26351361.0,-79.17642139690633,-1.387328603093664,ols
137384,26351361.0,-77.23972364133294,0.9534736413329483,ols
152171,26351361.0,-92.05131019820575,-0.6894792754784618,ols
152193,26351361.0,-90.1748198437795,9.1148198437795,ols
152259,26351361.0,-75.220200140961,0.38270014096099203,ols
152262,26351361.0,-75.72186468425808,1.0049896842580779,ols
152286,26351361.0,-84.11461829212811,4.563993292128117,ols
168412,26351361.0,-91.150421071269,-2.8545789287310015,ols
168425,26351361.0,-90.65245967842256,-6.5475403215774435,ols
168461,26351361.0,-89.1837153145157,4.999965314515691,ols
168487,26351361.0,-83.9386312680148,-2.6057437319852,ols
168494,26351361.0,-82.45262772650197,-4.2154972734980305,ols
168507,26351361.0,-80.8542148450174,-7.375785154982609,ols
168511,26351361.0,-80.41961477246596,-5.669135227534042,ols
168518,26351361.0,-79.7018027464604,-4.424447253539597,ols
168567,26351361.0,-79.88994775441282,-3.8888022455871862,ols
168588,26351361.0,-79.26190175966838,-3.702473240331628,ols
168620,26351361.0,-78.2249197732485,3.222419773248504,ols
168631,26351361.0,-81.83619048429385,4.551815484293854,ols
9820,26351362.0,-86.14684767122787,2.575597671227868,ols
9836,26351362.0,-86.14684767122787,1.9837226712278806,ols
9846,26351362.0,-86.14684767122787,-0.007527328772127362,ols
9872,26351362.0,-86.14684767122787,-0.20065232877212225,ols
9879,26351362.0,-86.14684767122787,0.5999726712278743,ols
9896,26351362.0,-86.14684767122787,0.13684767122786923,ols
24421,26351362.0,-86.14684767122787,1.3018476712278755,ols
24424,26351362.0,-86.14684767122787,1.791222671227871,ols
24467,26351362.0,-86.14684767122787,3.1043476712278704,ols
24482,26351362.0,-86.14684767122787,3.7480976712278675,ols
24496,26351362.0,-86.14684767122787,1.313722671227879,ols
39510,26351362.0,-86.14684767122787,1.0430976712278692,ols
39514,26351362.0,-86.14684767122787,1.173097671227879,ols
39547,26351362.0,-86.14684767122787,0.8318476712278766,ols
55728,26351362.0,-86.14684767122787,0.3099726712278681,ols
55751,26351362.0,-86.14684767122787,1.3955976712278755,ols
55780,26351362.0,-86.14684767122787,2.0518476712278755,ols
55784,26351362.0,-86.14684767122787,0.45559767122787775,ols
55788,26351362.0,-86.14684767122787,2.219972671227879,ols
55803,26351362.0,-86.14684767122787,3.601222671227873,ols
73801,26351362.0,-86.14684767122787,1.552472671227875,ols
73822,26351362.0,-86.14684767122787,1.6687226712278687,ols
73856,26351362.0,-86.14684767122787,0.49059767122787434,ols
123957,26351362.0,-86.14684767122787,3.7493476712278806,ols
124000,26351362.0,-86.14684767122787,0.9049726712278812,ols
124021,26351362.0,-86.14684767122787,0.9955976712278698,ols
124027,26351362.0,-86.14684767122787,2.9268476712278755,ols
137621,26351362.0,-86.14684767122787,2.217991288249152,ols
137632,26351362.0,-86.14684767122787,2.139347671227881,ols
137685,26351362.0,-86.14684767122787,3.21872267122788,ols
152507,26351362.0,-86.14684767122787,1.907472671227879,ols
152529,26351362.0,-86.14684767122787,1.9812226712278687,ols
152587,26351362.0,-86.14684767122787,1.306847671227871,ols
152616,26351362.0,-86.14684767122787,2.228722671227871,ols
152620,26351362.0,-86.14684767122787,2.12497267122788,ols
152649,26351362.0,-86.14684767122787,3.118097671227872,ols
168854,26351362.0,-86.14684767122787,1.6787226712278738,ols
168868,26351362.0,-86.14684767122787,2.8768476712278783,ols
168888,26351362.0,-86.14684767122787,4.508097671227873,ols
15154,26353152.0,-92.06727857828187,-4.654388088384792,mean_fallback
