_row,cell_id,device,operator,Latitude,Longitude,measured_rsrp,sionna_power_raw,sionna_power_cal,dist_to_typeb_m,tower_freq_mhz
163274,2567188.0,pc2,2,52.51410666666666,13.344848333333331,-116.41666666666669,-89.84765625,-121.30685164187925,281.19164351866687,2000.0
163279,2567188.0,pc2,2,52.514115,13.344998333333333,-116.92583333333332,-89.89169311523438,-121.33592396820951,271.0926868007063,2000.0
163282,2567188.0,pc2,2,52.514125,13.345143333333333,-120.8425,-89.95951843261719,-121.38070099195795,261.348684034518,2000.0
163288,2567188.0,pc2,2,52.51413333333333,13.345288333333333,-123.84416666666668,-90.02674102783203,-121.4250801096461,251.6039076412522,2000.0
163292,2567188.0,pc2,2,52.51414333333334,13.34543,-125.64299242424242,-90.092041015625,-121.46818995736972,242.10533878650074,2000.0
172042,2568970.0,pc2,2,52.48840833333333,13.305705,-108.8875,-71.59722900390625,-100.18230602876203,4084.8832907425785,1800.0
172047,2568970.0,pc2,2,52.48841166666666,13.305558333333334,-110.86625,-72.45255279541016,-101.50772754055781,4091.7537641051285,1800.0
172051,2568970.0,pc2,2,52.488415,13.305411666666666,-111.768125,-73.3372573852539,-102.87867794157681,4098.636800222591,1800.0
172054,2568970.0,pc2,2,52.48842,13.305263333333333,-110.46283783783784,-74.25643157958984,-104.30304291582627,4105.485245395402,1800.0
172061,2568970.0,pc2,2,52.48842333333333,13.305118333333333,-111.69125,-75.18605041503906,-105.74359304960483,4112.312098339988,1800.0
172065,2568970.0,pc2,2,52.48842666666667,13.304971666666669,-113.8575,-76.15153503417969,-107.23972129510459,4119.232676616691,1800.0
172069,2568970.0,pc2,2,52.48843166666666,13.304823333333331,-113.65,-77.14920806884766,-108.78572915203846,4126.119583075659,1800.0
172071,2568970.0,pc2,2,52.48843333333333,13.304671666666668,-113.66375,-78.19747924804688,-110.410144589686,4133.438274964524,1800.0
172074,2568970.0,pc2,2,52.488436666666665,13.304521666666666,-115.19625,-78.28521728515625,-110.54610465877636,4140.560192770538,1800.0
172081,2568970.0,pc2,2,52.48844166666667,13.304375,-116.01506024096386,-78.30767822265625,-110.58091043646348,4147.403404041811,1800.0
172085,2568970.0,pc2,2,52.48844666666667,13.304233333333332,-114.7800925925926,-78.33541107177734,-110.62388564091074,4154.012247877297,1800.0
171589,2568981.0,pc2,2,52.492545,13.309555,-72.04455445544555,-77.57969665527344,-107.40033865004133,3580.4694374689643,2000.0
171592,2568981.0,pc2,2,52.49248,13.309526666666669,-70.57828282828282,-78.1270751953125,-107.60511275126201,3586.719146200043,2000.0
171595,2568981.0,pc2,2,52.492423333333335,13.309501666666666,-71.936875,-78.12621307373047,-107.60479023190987,3592.186512379422,2000.0
171598,2568981.0,pc2,2,52.49237333333333,13.309478333333333,-74.66125,-78.12718200683594,-107.60515270941183,3597.0777423150375,2000.0
171605,2568981.0,pc2,2,52.492331666666665,13.309456666666666,-77.5425,-78.12674713134766,-107.60499002265898,3601.2675700637706,2000.0
171607,2568981.0,pc2,2,52.49229833333333,13.309446666666666,-78.754375,-78.14253234863281,-107.61089526637188,3604.2519308108067,2000.0
171611,2568981.0,pc2,2,52.49227666666667,13.309433333333333,-80.10625,-78.14057922363281,-107.61016460306087,3606.5359972548845,2000.0
171614,2568981.0,pc2,2,52.492265,13.309428333333331,-80.685625,-78.14400482177734,-107.6114461180087,3607.656513429306,2000.0
171619,2568981.0,pc2,2,52.49226,13.309426666666669,-80.785625,-78.14646911621094,-107.61236800960816,3608.112852646833,2000.0
171623,2568981.0,pc2,2,52.49225666666667,13.309428333333331,-80.949375,-78.15341186523438,-107.61496528934656,3608.2775266084172,2000.0
171626,2568981.0,pc2,2,52.49225166666667,13.309426666666669,-80.79875,-78.1559066772461,-107.61589859756023,3608.733930071253,2000.0
171632,2568981.0,pc2,2,52.49225,13.309426666666669,-80.81625,-78.15780639648438,-107.61660928179634,3608.858161280842,2000.0
171636,2568981.0,pc2,2,52.49225,13.309426666666669,-80.9225,-78.15780639648438,-107.61660928179634,3608.858161280842,2000.0
171639,2568981.0,pc2,2,52.49225,13.309426666666669,-80.77125,-78.15780639648438,-107.61660928179634,3608.858161280842,2000.0
171645,2568981.0,pc2,2,52.49225,13.309426666666669,-80.715,-78.15780639648438,-107.61660928179634,3608.858161280842,2000.0
171649,2568981.0,pc2,2,52.49225,13.309426666666669,-80.741875,-78.15780639648438,-107.61660928179634,3608.858161280842,2000.0
171652,2568981.0,pc2,2,52.49225,13.309426666666669,-80.888125,-78.15780639648438,-107.61660928179634,3608.858161280842,2000.0
171655,2568981.0,pc2,2,52.49225,13.309426666666669,-80.771875,-78.15780639648438,-107.61660928179634,3608.858161280842,2000.0
171660,2568981.0,pc2,2,52.49225,13.309426666666669,-80.611875,-78.15780639648438,-107.61660928179634,3608.858161280842,2000.0
171664,2568981.0,pc2,2,52.49225,13.309426666666669,-80.561875,-78.15780639648438,-107.61660928179634,3608.858161280842,2000.0
171668,2568981.0,pc2,2,52.49225,13.309426666666669,-80.544375,-78.15780639648438,-107.61660928179634,3608.858161280842,2000.0
171672,2568981.0,pc2,2,52.49225,13.309426666666669,-79.960625,-78.15780639648438,-107.61660928179634,3608.858161280842,2000.0
171675,2568981.0,pc2,2,52.49225,13.309426666666669,-79.691875,-78.15780639648438,-107.61660928179634,3608.858161280842,2000.0
171680,2568981.0,pc2,2,52.49225,13.309426666666669,-80.52,-78.15780639648438,-107.61660928179634,3608.858161280842,2000.0
171685,2568981.0,pc2,2,52.49225,13.309426666666669,-80.6825,-78.15780639648438,-107.61660928179634,3608.858161280842,2000.0
171686,2568981.0,pc2,2,52.49225,13.309426666666669,-80.358125,-78.15780639648438,-107.61660928179634,3608.858161280842,2000.0
171691,2568981.0,pc2,2,52.49225,13.309426666666669,-80.420625,-78.15780639648438,-107.61660928179634,3608.858161280842,2000.0
171697,2568981.0,pc2,2,52.49225,13.309426666666669,-81.025,-78.15780639648438,-107.61660928179634,3608.858161280842,2000.0
171701,2568981.0,pc2,2,52.49225,13.309426666666669,-81.34625,-78.15780639648438,-107.61660928179634,3608.858161280842,2000.0
171702,2568981.0,pc2,2,52.49225,13.309426666666669,-81.385,-78.15780639648438,-107.61660928179634,3608.858161280842,2000.0
171707,2568981.0,pc2,2,52.49225,13.309426666666669,-81.26856435643565,-78.15780639648438,-107.61660928179634,3608.858161280842,2000.0
171713,2568981.0,pc2,2,52.49225,13.309426666666669,-81.30429292929293,-78.15780639648438,-107.61660928179634,3608.858161280842,2000.0
171717,2568981.0,pc2,2,52.49225,13.309426666666669,-81.23375,-78.15773010253906,-107.61658074026076,3608.858161280842,2000.0
171720,2568981.0,pc2,2,52.49225,13.309426666666669,-81.22375,-78.15773010253906,-107.61658074026076,3608.858161280842,2000.0
171722,2568981.0,pc2,2,52.49225,13.309426666666669,-81.230625,-78.15773010253906,-107.61658074026076,3608.858161280842,2000.0
171728,2568981.0,pc2,2,52.49225,13.309426666666669,-81.201875,-78.15773010253906,-107.61658074026076,3608.858161280842,2000.0
171732,2568981.0,pc2,2,52.49225,13.309426666666669,-81.425,-78.15773010253906,-107.61658074026076,3608.858161280842,2000.0
171736,2568981.0,pc2,2,52.49225,13.309426666666669,-80.58375,-78.15773010253906,-107.61658074026076,3608.858161280842,2000.0
171741,2568981.0,pc2,2,52.49225,13.309426666666669,-79.579375,-78.15773010253906,-107.61658074026076,3608.858161280842,2000.0
171744,2568981.0,pc2,2,52.492241666666665,13.309421666666667,-78.816875,-78.15777587890625,-107.61659786518211,3609.730551530553,2000.0
171748,2568981.0,pc2,2,52.49220833333333,13.309406666666666,-78.088125,-78.16864776611328,-107.62066503400322,3612.969660514476,2000.0
171752,2568981.0,pc2,2,52.492155,13.309378333333331,-79.525625,-78.1813735961914,-107.62542576213909,3618.372083429823,2000.0
171754,2568981.0,pc2,2,52.492095,13.309351666666666,-81.76375,-78.21064758300781,-107.63637714934373,3624.191946151636,2000.0
171760,2568981.0,pc2,2,52.49203666666666,13.309321666666667,-78.02875,-78.2368392944336,-107.64617545851067,3630.0578359572914,2000.0
171763,2568981.0,pc2,2,52.49198,13.309291666666669,-74.840625,-78.26568603515625,-107.656967013116,3635.8021254173173,2000.0
171766,2568981.0,pc2,2,52.491925,13.309266666666666,-75.53375,-78.305419921875,-107.67183144484959,3641.1744499260362,2000.0
171771,2568981.0,pc2,2,52.491868333333336,13.30924,-76.145625,-78.34910583496094,-107.68817432812656,3646.758255987076,2000.0
171777,2568981.0,pc2,2,52.491805,13.309211666666666,-79.663125,-78.40541076660156,-107.70923798138958,3652.9294148491967,2000.0
171779,2568981.0,pc2,2,52.49173666666667,13.309178333333334,-78.88,-78.46721649169922,-107.7323594793684,3659.7301752841554,2000.0
171785,2568981.0,pc2,2,52.49165666666666,13.309141666666669,-76.205,-78.55050659179688,-107.76351827376845,3667.580395829206,2000.0
171787,2568981.0,pc2,2,52.491575,13.309106666666668,-77.449375,-78.64643096923828,-107.79940354646166,3675.4799437480074,2000.0
171792,2568981.0,pc2,2,52.491495,13.309073333333334,-77.84875,-78.748046875,-107.83741801770965,3683.177740643002,2000.0
171797,2568981.0,pc2,2,52.49141333333333,13.309038333333334,-78.97875,-78.85610961914062,-107.87784424871472,3691.091115252245,2000.0
171801,2568981.0,pc2,2,52.491335,13.309001666666669,-78.4925,-78.96060180664062,-107.91693473585433,3698.841313822771,2000.0
171802,2568981.0,pc2,2,52.49126166666667,13.308966666666668,-77.173125,-79.06182861328125,-107.95480364527081,3706.1355393545477,2000.0
171809,2568981.0,pc2,2,52.491191666666666,13.308928333333334,-76.3925,-79.15589904785156,-107.98999535864928,3713.346413765752,2000.0
171811,2568981.0,pc2,2,52.49111666666667,13.308888333333334,-78.59125,-79.26193237304688,-108.02966238480774,3721.024010158201,2000.0
171814,2568981.0,pc2,2,52.491035,13.308851666666667,-82.06625,-79.38927459716797,-108.07730106185558,3729.049715152785,2000.0
171821,2568981.0,pc2,2,52.49095166666667,13.30881,-85.824375,-79.51773834228516,-108.12535929947654,3737.4553587308105,2000.0
171822,2568981.0,pc2,2,52.49086833333333,13.308771666666669,-88.028125,-79.65272521972656,-108.17585783839016,3745.703171627617,2000.0
171829,2568981.0,pc2,2,52.490786666666665,13.30873,-86.671875,-79.78327941894531,-108.22469811408621,3753.9938868458466,2000.0
171830,2568981.0,pc2,2,52.490703333333336,13.308686666666668,-86.605,-79.91802215576172,-108.27510532008596,3762.499821283012,2000.0
171836,2568981.0,pc2,2,52.49061833333333,13.308646666666666,-86.8,-80.06119537353516,-108.32866636576804,3770.976001482177,2000.0
171841,2568981.0,pc2,2,52.49053333333333,13.30861,-86.074375,-80.20843505859375,-108.38374867529691,3779.2955369622946,2000.0
171842,2568981.0,pc2,2,52.49045,13.308568333333334,-87.29375,-80.34892272949219,-108.43630505892634,3787.7383677882335,2000.0
171847,2568981.0,pc2,2,52.49036666666667,13.308525,-85.14875,-80.48900604248047,-108.48871017241717,3796.268556141759,2000.0
171851,2568981.0,pc2,2,52.49028,13.30848,-84.063125,-80.63549041748047,-108.54350992074372,3805.142758154719,2000.0
171856,2568981.0,pc2,2,52.490195,13.308435,-87.403125,-80.7790298461914,-108.59720796579663,3813.8944403680493,2000.0
171859,2568981.0,pc2,2,52.49010666666667,13.308391666666669,-83.385,-80.93064880371094,-108.65392855946816,3822.82843190335,2000.0
171864,2568981.0,pc2,2,52.49001833333333,13.308346666666669,-82.229375,-81.08111572265625,-108.71021817595233,3831.850038307309,2000.0
171867,2568981.0,pc2,2,52.48992833333333,13.3083,-86.33375,-81.2336654663086,-108.76728697635804,3841.0880891638026,2000.0
171872,2568981.0,pc2,2,52.48984166666666,13.308255,-92.62375,-81.38014221191406,-108.82208387053103,3849.9930768583877,2000.0
171877,2568981.0,pc2,2,52.489755,13.308208333333331,-91.41125,-81.52469635009766,-108.87616151800724,3858.9847121075586,2000.0
171881,2568981.0,pc2,2,52.489673333333336,13.308168333333333,-88.811875,-81.66275787353516,-108.92781028080502,3867.270548607312,2000.0
171884,2568981.0,pc2,2,52.48959666666666,13.30813,-92.549375,-81.79129028320312,-108.975894205808,3875.0918631549443,2000.0
171888,2568981.0,pc2,2,52.48952333333333,13.308093333333334,-93.145,-81.91352081298828,-109.02162059997153,3882.5775211709765,2000.0
171891,2568981.0,pc2,2,52.48945833333333,13.308058333333332,-93.181875,-82.02024841308594,-109.06154735410382,3889.336687050786,2000.0
171897,2568981.0,pc2,2,52.489395,13.308021666666669,-94.00375,-82.12272644042969,-109.09988434470395,3896.0491125315266,2000.0
171899,2568981.0,pc2,2,52.489331666666665,13.307985,-92.21625,-82.22476959228516,-109.13805864855122,3902.7642841943502,2000.0
171903,2568981.0,pc2,2,52.489265,13.307956666666666,-92.396875,-82.33534240722656,-109.17942389607708,3909.342119468321,2000.0
171907,2568981.0,pc2,2,52.489201666666666,13.307925,-92.5325,-82.4386215209961,-109.21806057280087,3915.8229810830867,2000.0
171911,2568981.0,pc2,2,52.48914166666667,13.307895,-92.460625,-82.53521728515625,-109.25419701100725,3921.9656152398293,2000.0
171914,2568981.0,pc2,2,52.48909333333334,13.307863333333334,-93.579375,-82.6102294921875,-109.28225904879613,3927.2757960466656,2000.0
171920,2568981.0,pc2,2,52.48905333333333,13.30784,-96.123125,-82.6729965209961,-109.30574017012336,3931.5336065988326,2000.0
171924,2568981.0,pc2,2,52.489025,13.30782,-94.69875,-82.7162857055664,-109.32193463741527,3934.7166915579537,2000.0
171927,2568981.0,pc2,2,52.489,13.307801666666666,-93.153125,-82.75421142578125,-109.33612263475544,3937.5585390308433,2000.0
171932,2568981.0,pc2,2,52.48898166666667,13.307786666666669,-94.36625,-82.78155517578125,-109.34635192110973,3939.717310440172,2000.0
171937,2568981.0,pc2,2,52.48896833333333,13.307776666666667,-94.4925,-82.80094146728516,-109.35360432530233,3941.2438436099715,2000.0
171938,2568981.0,pc2,2,52.48896,13.307771666666667,-92.43626237623762,-82.81388092041016,-109.35844496973783,3942.1380710038825,2000.0
171944,2568981.0,pc2,2,52.48895666666667,13.307768333333334,-90.9330808080808,-82.81867218017578,-109.36023737817268,3942.5596628239487,2000.0
171949,2568981.0,pc2,2,52.48895,13.307765,-91.16875,-82.8292007446289,-109.36417611008366,3943.2431435224203,2000.0
171950,2568981.0,pc2,2,52.488933333333335,13.307758333333334,-94.38125,-82.85594177246094,-109.37417991830681,3944.872158623452,2000.0
171954,2568981.0,pc2,2,52.48890166666666,13.30775,-92.2075,-82.90778350830078,-109.393573891738,3947.760511274822,2000.0
171960,2568981.0,pc2,2,52.48886,13.307746666666668,-91.913125,-82.9776382446289,-109.41970652172122,3951.19757204963,2000.0
171963,2568981.0,pc2,2,52.488815,13.307746666666668,-96.86375,-83.05342864990234,-109.4480596831731,3954.74029002846,2000.0
171969,2568981.0,pc2,2,52.48876833333333,13.307755,-96.31621287128714,-83.13349914550781,-109.4780140247714,3958.019654456253,2000.0
171970,2568981.0,pc2,2,52.48872,13.307765,-93.07765151515152,-83.21672058105469,-109.5091471317894,3961.3552313749083,2000.0
171976,2568981.0,pc2,2,52.488675,13.307766666666666,-94.720625,-83.29084777832031,-109.5368780877655,3964.829101310257,2000.0
171980,2568981.0,pc2,2,52.48863,13.30774,-103.639375,-83.35737609863281,-109.56176630679714,3969.655320215334,2000.0
171984,2568981.0,pc2,2,52.48859,13.307678333333332,-105.866875,-83.40737915039062,-109.58047242922069,3975.753759705457,2000.0
171988,2568981.0,pc2,2,52.48855833333333,13.307583333333334,-109.26875,-83.43712615966797,-109.59160077394597,3982.7814025338507,2000.0
171990,2568981.0,pc2,2,52.488533333333336,13.307468333333333,-115.325,-83.45344543457031,-109.59770580840797,3990.237422525242,2000.0
171996,2568981.0,pc2,2,52.488508333333336,13.307348333333334,-114.84731012658229,-83.47077941894531,-109.60419044529328,3997.9353003956903,2000.0
173053,2818323.0,pc2,2,52.50175,13.280291666666669,-100.96908602150538,-63.10016632080078,-99.14610578833543,4845.512228238693,2000.0
173055,2818323.0,pc2,2,52.50183333333333,13.28034,-100.84875,-63.08250427246094,-99.13227029324344,4839.770459052917,2000.0
173061,2818323.0,pc2,2,52.501918333333336,13.280395,-103.515625,-63.061683654785156,-99.11596054546544,4833.55684870349,2000.0
173062,2818323.0,pc2,2,52.50200333333333,13.280456666666666,-103.8125,-63.05052185058594,-99.10721699068378,4826.923008020504,2000.0
173066,2818323.0,pc2,2,52.50208833333333,13.280526666666669,-97.43875,-63.03941345214844,-99.09851527109244,4819.7599212078085,2000.0
173070,2818323.0,pc2,2,52.50217166666667,13.280603333333334,-93.23375,-63.07945251464844,-99.12987971093813,4812.226130868063,2000.0
173075,2818323.0,pc2,2,52.502255,13.280681666666666,-94.574375,-63.4586181640625,-99.42689760946152,4804.595469724608,2000.0
