_row,cell_id,pred,residual,method
159412,2567188.0,-110.08834402403508,-1.4385309759649232,ols
159423,2567188.0,-110.08834402403508,-1.3397809759649135,ols
159806,2567188.0,-121.91280829208968,5.297808292089684,ols
159825,2567188.0,-122.27155169230271,-2.414698307697293,ols
161329,2567188.0,-102.72868641014819,2.4274364101481893,ols
161386,2567188.0,-100.77910453379882,-3.8140204662011854,ols
161398,2567188.0,-100.30044400579261,-5.116430994207391,ols
161434,2567188.0,-101.62309322161637,7.760593221616375,ols
161442,2567188.0,-102.35552446811917,4.149274468119174,ols
161454,2567188.0,-103.47090166716896,-1.8809733328310472,ols
161539,2567188.0,-106.11835849755336,17.142733497553365,ols
163274,2567188.0,-121.98937118738604,5.5727045207193555,ols
41272,2568967.0,-105.63939567481776,5.044395674817764,ols
41276,2568967.0,-105.32178836374337,4.913038363743368,ols
41294,2568967.0,-103.6645257055861,5.620150705586099,ols
41297,2568967.0,-103.18591036966743,6.530285369667425,ols
41303,2568967.0,-102.12170098736621,1.565450987366205,ols
41467,2568967.0,-95.81658131109648,-2.096543688903509,ols
41475,2568967.0,-97.6332822159551,-6.967342784044888,ols
41479,2568967.0,-98.40022460397012,-6.4870036568994465,ols
88235,2568967.0,-105.95278351130938,1.9883098270988597,ols
88243,2568967.0,-105.56776480551558,4.701514805515586,ols
88275,2568967.0,-101.93593277394125,-0.14906722605874734,ols
88471,2568967.0,-107.87186512398628,-6.882509876013714,ols
88494,2568967.0,-109.90739978187626,-8.844806100476674,ols
113138,2568967.0,-106.69740387679549,3.517403876795484,ols
113143,2568967.0,-106.420811194647,4.795811194647001,ols
113150,2568967.0,-105.7173947221182,3.721144722118197,ols
113194,2568967.0,-100.9989978861788,-4.667252113821206,ols
113297,2568967.0,-94.54880176323879,-5.991198236761221,ols
113303,2568967.0,-95.50880459647746,-8.268695403522543,ols
113312,2568967.0,-96.983416331139,-9.011583668861007,ols
10427,2568968.0,-101.55278890840952,2.29521315083376,ols
10453,2568968.0,-101.16140998224435,-0.25228049394613095,ols
10458,2568968.0,-101.09180294340547,0.6168029434054745,ols
10468,2568968.0,-100.89383432352099,-0.17031041332113261,ols
10480,2568968.0,-100.69616384914838,-1.5225861508516232,ols
10511,2568968.0,-100.30328094451218,0.21360703146869753,ols
10519,2568968.0,-100.1043516335339,1.425184966867235,ols
10586,2568968.0,-98.85404198948241,1.795014211704654,ols
10597,2568968.0,-98.4128263846435,3.4561937315822746,ols
10612,2568968.0,-97.66768124500003,-3.065426863108101,ols
10631,2568968.0,-96.73547961120667,-1.7109489602218844,ols
10635,2568968.0,-96.48958906938029,-0.22800352321230832,ols
10649,2568968.0,-95.4705807134408,1.0280807134408008,ols
10658,2568968.0,-94.9261338814794,2.5472276314794016,ols
10669,2568968.0,-94.24708428909052,5.80489678909052,ols
10686,2568968.0,-94.08303800300152,6.826093558557076,ols
10714,2568968.0,-94.04788333442363,4.333209421380147,ols
10726,2568968.0,-94.04788333442363,3.5639547629950528,ols
10755,2568968.0,-94.01860544515759,7.461207485973915,ols
10766,2568968.0,-94.01860544515759,7.1530751421272925,ols
10781,2568968.0,-93.99203074186588,6.610565224624494,ols
10794,2568968.0,-93.95064814481773,6.145648144817727,ols
10815,2568968.0,-93.91184285008335,6.986842850083349,ols
10820,2568968.0,-93.91184285008335,6.169342850083339,ols
10871,2568968.0,-93.45409673297496,9.497200181250818,ols
10873,2568968.0,-93.21569295622453,10.725773601385825,ols
10881,2568968.0,-92.54430901621873,7.66180901621874,ols
10895,2568968.0,-91.34871238632407,-0.7237876136759382,ols
10927,2568968.0,-87.90771565194655,-9.273831967101074,ols
10931,2568968.0,-87.50390074520831,-9.686003100945527,ols
10949,2568968.0,-85.34272343510202,-11.594776564897984,ols
10962,2568968.0,-84.0492224445637,-12.224816016974785,ols
10967,2568968.0,-83.9364108083263,-11.537547525007014,ols
10997,2568968.0,-85.63270638540669,-7.333202705502401,ols
11002,2568968.0,-85.73960148959733,-5.315954065958223,ols
11015,2568968.0,-85.89353733010589,-3.606462669894114,ols
11032,2568968.0,-85.94447383444563,-4.408467342024963,ols
11069,2568968.0,-85.94447383444563,-3.8958039433321403,ols
11087,2568968.0,-85.94447383444563,-4.0492761655543745,ols
11121,2568968.0,-87.0933808771808,4.295880877180807,ols
11156,2568968.0,-87.77465662272502,5.032808796638065,ols
11164,2568968.0,-88.3069987469043,11.179982617872042,ols
11198,2568968.0,-91.863603059875,1.244462434875004,ols
11202,2568968.0,-92.26896169781918,0.39827204264678073,ols
11230,2568968.0,-94.1165893112711,-3.023116571081843,ols
11234,2568968.0,-94.30052521573002,-2.0594747842699803,ols
11236,2568968.0,-94.46830163344536,-2.7745555094117975,ols
11242,2568968.0,-94.65280070164894,-2.7961788901877753,ols
11269,2568968.0,-95.5155609329989,-2.670100831706989,ols
11278,2568968.0,-95.59562956657666,-3.7637454334233382,ols
11282,2568968.0,-95.66786028592006,-2.7852647140799434,ols
11303,2568968.0,-96.32745091456727,-7.3672606238942535,ols
11309,2568968.0,-96.73216025784114,-9.786068908825541,ols
11313,2568968.0,-96.93542924238116,-11.502070757618839,ols
24899,2568968.0,-101.01468926312315,1.7321892631231464,ols
24909,2568968.0,-100.74114406870646,1.2461440687064567,ols
24916,2568968.0,-100.47354853361564,1.7279235336156376,ols
24940,2568968.0,-99.49001949358919,4.780644493589193,ols
24958,2568968.0,-99.40715491765562,4.058404917655622,ols
24965,2568968.0,-99.43121194773596,6.046211947735955,ols
24994,2568968.0,-99.42251934970088,6.944394349700872,ols
25000,2568968.0,-99.42251934970088,6.055019349700871,ols
25004,2568968.0,-99.42251934970088,5.958769349700873,ols
25011,2568968.0,-99.42251934970088,5.788769349700871,ols
25040,2568968.0,-99.4248183828702,5.894193382870199,ols
25053,2568968.0,-99.4248183828702,5.402318382870206,ols
25065,2568968.0,-99.42251934970088,5.562519349700878,ols
25087,2568968.0,-99.4248183828702,5.253568382870199,ols
25117,2568968.0,-99.4248183828702,3.9029433828702054,ols
25137,2568968.0,-99.21539434987395,5.186019349873945,ols
25147,2568968.0,-99.07197973320663,3.959479733206635,ols
25187,2568968.0,-97.43676423332553,0.1323892333255401,ols
25213,2568968.0,-95.86274144339268,3.588991443392672,ols
25226,2568968.0,-95.02322331105728,6.195723311057279,ols
25255,2568968.0,-94.54305665145597,7.021806651455975,ols
25271,2568968.0,-94.52859328140215,9.939843281402148,ols
25272,2568968.0,-94.44684178204625,10.568091782046253,ols
25295,2568968.0,-94.24786609287722,7.868491092877221,ols
25343,2568968.0,-93.77044237198514,9.463567371985135,ols
25347,2568968.0,-93.64708963553906,10.813964635539065,ols
25396,2568968.0,-86.20225044401208,-9.459624555987915,ols
25404,2568968.0,-84.10734756846752,-10.340777431532487,ols
25447,2568968.0,-84.93412494926216,-4.286500050737843,ols
25473,2568968.0,-84.90318407058543,-6.41494092941457,ols
25498,2568968.0,-85.08195874496101,-2.0549162550389894,ols
25563,2568968.0,-91.76131264747887,0.43443764747887315,ols
25572,2568968.0,-93.16639293947217,0.6201429394721742,ols
25587,2568968.0,-94.37263005141284,-0.6354949485871657,ols
25589,2568968.0,-94.75197714980995,-0.0898978501900558,ols
25594,2568968.0,-95.12330744666554,-1.639817553334467,ols
25599,2568968.0,-95.475563056217,-4.0613119437829965,ols
25600,2568968.0,-95.80965829136743,-4.627841708632573,ols
25613,2568968.0,-96.64921617643773,-8.572033823562265,ols
25618,2568968.0,-96.841248387908,-9.102501612091999,ols
25629,2568968.0,-96.97005387449347,-7.9386961255065245,ols
25650,2568968.0,-96.92478876033516,-8.598336239664832,ols
25662,2568968.0,-96.93007587407905,-11.653049125920944,ols
40713,2568968.0,-101.9954554880729,0.8473304880729131,ols
40723,2568968.0,-101.90898666417357,1.2058616641735682,ols
40729,2568968.0,-101.86688851789691,-0.7024864821030832,ols
40748,2568968.0,-101.43381559826008,-2.7149344017399244,ols
40754,2568968.0,-101.30463908614873,-1.649110913851274,ols
40759,2568968.0,-101.03025908429879,-1.0278659157012129,ols
40796,2568968.0,-99.15986640465132,0.7992414046513261,ols
40824,2568968.0,-98.14040751771613,7.239157517716123,ols
40831,2568968.0,-98.12780590074757,4.837180900747569,ols
40879,2568968.0,-98.83721333170107,-15.260286668298932,ols
40907,2568968.0,-99.53542374231972,-3.8445762576802736,ols
40914,2568968.0,-99.65037540078677,-4.683999599213223,ols
40928,2568968.0,-100.04024372302513,-6.746006276974867,ols
40977,2568968.0,-100.19221180315532,-11.849663196844688,ols
40979,2568968.0,-100.15468522139409,-12.514689778605913,ols
40994,2568968.0,-100.01292696868163,-14.957698031318373,ols
57027,2568968.0,-101.95267491984686,0.44204991984685194,ols
57044,2568968.0,-101.95187986514853,4.67812986514852,ols
57059,2568968.0,-101.93576013113986,1.4688851311398565,ols
57066,2568968.0,-101.89708734552187,-0.8035376544781343,ols
57104,2568968.0,-101.01859828205662,1.2604732820566085,ols
57114,2568968.0,-100.5038864958128,-0.4628254607089275,ols
57151,2568968.0,-98.33751482834407,2.6243898283440643,ols
57163,2568968.0,-97.84780751236278,7.82905751236278,ols
57188,2568968.0,-98.13729355348099,-7.97583144651901,ols
57205,2568968.0,-98.47883580097246,-15.449914199027532,ols
74599,2568968.0,-101.7587345771006,1.3006095771006017,ols
74631,2568968.0,-100.93088387246323,0.16650887246322554,ols
74643,2568968.0,-100.52098679728275,2.061611797282751,ols
74668,2568968.0,-99.67200088858138,1.7288758885813849,ols
74673,2568968.0,-99.51357961448306,4.301079614483058,ols
74743,2568968.0,-97.78937099203543,2.468745992035423,ols
74766,2568968.0,-97.76542659470402,3.794801594704026,ols
74771,2568968.0,-97.75899990255918,4.168999902559179,ols
74784,2568968.0,-97.75899990255918,3.6296249025591862,ols
74809,2568968.0,-97.75729053495778,3.748540534957769,ols
74825,2568968.0,-97.75255995950269,3.6675599595026966,ols
74837,2568968.0,-97.75085721735711,3.4871072173571065,ols
74841,2568968.0,-97.75085721735711,3.821482217357115,ols
74860,2568968.0,-97.75085721735711,3.989607217357104,ols
74863,2568968.0,-97.75085721735711,3.6577322173571076,ols
74866,2568968.0,-97.75085721735711,3.8921072173571076,ols
74886,2568968.0,-97.75085721735711,3.957732217357105,ols
74915,2568968.0,-97.73831522949094,-2.1598097705090566,ols
74939,2568968.0,-97.95816110449115,-13.336213895508848,ols
99342,2568968.0,-101.85051701656712,0.10426701656712112,ols
99354,2568968.0,-101.75713784224811,-0.6234871577518817,ols
99358,2568968.0,-101.7055321668706,0.036782166870594324,ols
99365,2568968.0,-101.63880057585735,-1.769949424142652,ols
99373,2568968.0,-101.51363246451672,-3.024115060235758,ols
99379,2568968.0,-101.33605699764445,-1.111443002355557,ols
99423,2568968.0,-99.51608403678281,3.7779590367828177,ols
99429,2568968.0,-99.310496142706,3.7254961427060067,ols
99478,2568968.0,-97.76611564210924,9.418615642109245,ols
99515,2568968.0,-97.87615121235828,-1.9907237876417128,ols
99520,2568968.0,-97.9362838493754,-5.9518411506246025,ols
99524,2568968.0,-98.00166384740152,-6.978961152598487,ols
99545,2568968.0,-98.36138634566146,-16.50048865433854,ols
99572,2568968.0,-99.01647166435149,-13.096028335648512,ols
99591,2568968.0,-99.49642630936657,-6.849198690633429,ols
99597,2568968.0,-99.58891767260577,-6.391707327394229,ols
99604,2568968.0,-99.79538012685074,-7.5502448731492535,ols
99613,2568968.0,-99.91521474625672,-8.84791025374328,ols
99658,2568968.0,-100.04335106180443,-10.735733096611412,ols
99662,2568968.0,-100.05359401650128,-9.018280983498727,ols
112550,2568968.0,-101.89297956291382,-1.0138954370861768,ols
112570,2568968.0,-101.7699249719796,-4.0825750280204005,ols
112589,2568968.0,-101.64225243833926,-2.0039975616607393,ols
112610,2568968.0,-100.93600534981164,1.7735053498116429,ols
112627,2568968.0,-100.31703539079332,3.4032853907933287,ols
112652,2568968.0,-99.38281961843086,3.277819618430854,ols
112679,2568968.0,-98.05282561723912,1.8397006172391173,ols
112698,2568968.0,-97.69552803580908,9.279278035809071,ols
112702,2568968.0,-97.73052369344728,2.2528451220187264,ols
112722,2568968.0,-98.0331347625438,-7.634990237456208,ols
112727,2568968.0,-98.13164866512284,-10.296476334877156,ols
112748,2568968.0,-98.69207609652071,-16.481378959659068,ols
11356,2568970.0,-103.55337500980451,2.280348694015032,ols
11426,2568970.0,-102.99109200657398,0.9577586732406616,ols
11436,2568970.0,-102.9714641558582,0.16857954047360124,ols
11447,2568970.0,-102.9454727744663,-0.8533553505337039,ols
11451,2568970.0,-102.9138819636427,-1.7636180363573004,ols
11461,2568970.0,-102.79566117423408,-1.0862832702103589,ols
11477,2568970.0,-102.55830028610714,0.44316870715978496,ols
11485,2568970.0,-102.36002795226457,-1.2149720477354293,ols
11501,2568970.0,-101.9772251678969,-2.3702748321030924,ols
11528,2568970.0,-101.36537706597622,3.3229663516904964,ols
11545,2568970.0,-101.12534779303482,10.32784779303482,ols
11560,2568970.0,-101.13020699938599,11.44270699938599,ols
11574,2568970.0,-101.12530600624802,9.91409910969631,ols
11620,2568970.0,-99.64542695159516,9.32127440922227,ols
11636,2568970.0,-98.77048327041744,2.6652201125227037,ols
11642,2568970.0,-98.51850297645018,1.7661881616353838,ols
11656,2568970.0,-97.14337742677321,-0.29210644419453047,ols
11662,2568970.0,-96.71773124684981,-4.790602086483531,ols
11681,2568970.0,-94.1892366555221,-5.427142654822745,ols
11707,2568970.0,-90.17413533686613,-7.142994292763504,ols
11721,2568970.0,-87.51555847821851,-5.910577885417851,ols
11777,2568970.0,-96.2179015812679,-0.9811724928061807,ols
11827,2568970.0,-99.1510773246255,0.009533206978446174,ols
11843,2568970.0,-100.24988476179254,3.5741035117925435,ols
11854,2568970.0,-100.923087805823,1.1042102548025952,ols
11873,2568970.0,-102.00838020222955,-1.353799284949929,ols
11906,2568970.0,-103.3605827145742,-9.291917285425797,ols
11912,2568970.0,-103.62552288199157,-10.398286641817947,ols
25705,2568970.0,-103.75347402318448,5.36409902318448,ols
25711,2568970.0,-103.66651571984599,4.107140719845987,ols
25737,2568970.0,-103.18237997747936,3.761754977479356,ols
25782,2568970.0,-103.12449930821526,2.188249308215262,ols
25825,2568970.0,-102.11042950514513,-1.7689454948548615,ols
25829,2568970.0,-102.00229127043815,0.21854127043815197,ols
25837,2568970.0,-101.76661976240628,0.4822447624062818,ols
25855,2568970.0,-101.49883809348626,-0.49616190651374836,ols
25872,2568970.0,-101.45878247356443,-0.42559252643557954,ols
25903,2568970.0,-101.45878247356443,-0.5974675264355795,ols
25906,2568970.0,-101.45878247356443,-0.5637175264355676,ols
25914,2568970.0,-101.45878247356443,-1.2312175264355716,ols
25917,2568970.0,-101.45641256579856,-1.2748374342014444,ols
25942,2568970.0,-101.45641256579856,-1.524212434201445,ols
25944,2568970.0,-101.45641256579856,-1.0810874342014358,ols
25958,2568970.0,-101.45641256579856,0.1814125657985528,ols
25977,2568970.0,-101.44264083477626,5.555765834776253,ols
25984,2568970.0,-101.44264083477626,7.002640834776258,ols
25992,2568970.0,-101.36838571462609,7.744010714626086,ols
26043,2568970.0,-98.6921569233244,2.9821569233244105,ols
26058,2568970.0,-97.91265426320632,2.019529263206323,ols
26074,2568970.0,-97.0510166888551,-3.3739833111448974,ols
26085,2568970.0,-96.12915838517878,-5.698966614821217,ols
26110,2568970.0,-94.04073238476273,-3.4836426152372724,ols
26113,2568970.0,-93.6899144009228,-1.5969605990771925,ols
26122,2568970.0,-92.65902840093466,-1.372221599065341,ols
26143,2568970.0,-90.05725769417619,-5.7792322048137095,ols
26147,2568970.0,-89.6730938544669,-6.935031145533102,ols
26156,2568970.0,-88.23466132278233,-3.4684636772176702,ols
26160,2568970.0,-87.87256687604636,-2.1499331239536303,ols
26164,2568970.0,-87.69899053320478,-2.321634466795217,ols
26176,2568970.0,-87.51026946491736,-3.1597305350826446,ols
26181,2568970.0,-87.49696932763183,-3.17365567236817,ols
26203,2568970.0,-87.51991624312804,9.706166243128038,ols
26241,2568970.0,-93.55890685475224,0.6057818547522373,ols
26309,2568970.0,-99.41474001027487,4.220365010274875,ols
26328,2568970.0,-100.83989628283781,-1.7676037171621886,ols
26341,2568970.0,-101.59159879064948,-2.108401209350518,ols
26349,2568970.0,-102.03245536096944,-3.604419639030567,ols
26358,2568970.0,-102.41156896901646,-3.3253060309835405,ols
26387,2568970.0,-103.87039345266123,-9.67398154733877,ols
26388,2568970.0,-103.92812488340101,-8.005000116598993,ols
41618,2568970.0,-101.82259017855934,0.6244651785593334,ols
41656,2568970.0,-103.60399074770572,-9.094759252294281,ols
41660,2568970.0,-103.73145835607991,-8.940416643920088,ols
41664,2568970.0,-103.83120938572131,-8.734415614278689,ols
41669,2568970.0,-103.89488050972818,-8.750119490271814,ols
57721,2568970.0,-101.08988275012044,6.425820250120438,ols
57731,2568970.0,-101.06047679129259,7.0917267912925865,ols
57744,2568970.0,-101.08507130009703,6.676946300097029,ols
57747,2568970.0,-101.08514890412967,5.960148904129667,ols
57751,2568970.0,-101.07552003454191,6.826770034541909,ols
57821,2568970.0,-101.03884914435119,10.401349144351187,ols
57840,2568970.0,-100.37609876656262,11.409848766562618,ols
57845,2568970.0,-100.02276163643252,12.170886636432513,ols
57854,2568970.0,-99.35596390986498,8.524713909864985,ols
57870,2568970.0,-98.06646545588976,3.47834045588975,ols
57898,2568970.0,-96.2478268901603,-0.5140481098397061,ols
57912,2568970.0,-95.65795863809836,-3.8770413619016324,ols
57914,2568970.0,-95.47468776071834,-5.215312239281658,ols
57917,2568970.0,-95.27159203777043,-5.359329014861146,ols
57934,2568970.0,-92.78615574547345,-2.6719692545265445,ols
57951,2568970.0,-89.18512566679627,-6.577999333203735,ols
57974,2568970.0,-87.70561672368368,-1.8112582763163232,ols
57978,2568970.0,-87.79048568768197,-0.25013931231804065,ols
57984,2568970.0,-87.83331117461478,3.5076861746147756,ols
57992,2568970.0,-87.89576451226338,3.626389512263387,ols
58028,2568970.0,-87.89576451226338,4.080139512263386,ols
58074,2568970.0,-87.89369308154612,-0.38943191845388014,ols
58076,2568970.0,-87.8757725195483,-0.9117274804516882,ols
58193,2568970.0,-87.82927576491774,-0.7150992350822634,ols
58212,2568970.0,-87.83128153068432,-1.001218469315674,ols
58217,2568970.0,-87.83128153068432,-0.6074684693156769,ols
58229,2568970.0,-87.83128153068432,-1.252468469315673,ols
58249,2568970.0,-87.83128153068432,-1.0699684693156826,ols
58252,2568970.0,-87.83128153068432,-1.3299684693156735,ols
58270,2568970.0,-87.83471401674319,-1.096535983256814,ols
58275,2568970.0,-87.83471401674319,-1.0090359832568083,ols
58302,2568970.0,-87.83128153068432,-1.3855934693156797,ols
58314,2568970.0,-87.83471401674319,-1.018410983256814,ols
58334,2568970.0,-87.83471401674319,-1.2846609832568134,ols
58344,2568970.0,-87.83471401674319,-0.8846609832568078,ols
58362,2568970.0,-87.83270825097662,-1.002291749023371,ols
58378,2568970.0,-87.83270825097662,-0.9416667490233834,ols
58394,2568970.0,-87.83270825097662,-0.4529167490233732,ols
58406,2568970.0,-87.83270825097662,-0.4179167490233766,ols
58430,2568970.0,-87.82927576491774,-0.2644742350822611,ols
58510,2568970.0,-87.83080993694753,-0.8429400630524668,ols
58529,2568970.0,-87.83080993694753,-1.3223150630524714,ols
58547,2568970.0,-87.83080993694753,-1.2854400630524623,ols
58555,2568970.0,-87.83080993694753,-1.0898150630524697,ols
58578,2568970.0,-87.82901907465595,0.049019074655944905,ols
58591,2568970.0,-87.823897208502,-0.4861027914979985,ols
58598,2568970.0,-87.823897208502,-0.5811027914979974,ols
58609,2568970.0,-87.83761521365557,-0.721134786344436,ols
58620,2568970.0,-87.83761521365557,-0.5255097863444291,ols
58635,2568970.0,-87.83761521365557,-0.4542597863444371,ols
58636,2568970.0,-87.83761521365557,-0.6092597863444382,ols
58643,2568970.0,-87.83761521365557,-0.23488478634443766,ols
58661,2568970.0,-87.83761521365557,-0.15863478634443595,ols
58700,2568970.0,-87.83614670657646,-0.975103293423544,ols
58709,2568970.0,-87.83614670657646,-2.185728293423537,ols
58733,2568970.0,-87.83614670657646,-3.304478293423543,ols
58738,2568970.0,-87.83614670657646,-2.939478293423548,ols
58772,2568970.0,-87.85168542172647,-2.1320645782735284,ols
58776,2568970.0,-87.85168542172647,-2.607689578273522,ols
58786,2568970.0,-87.85168542172647,-2.779564578273522,ols
58790,2568970.0,-87.85168542172647,-2.6395645782735215,ols
58797,2568970.0,-87.85032436638485,-2.3528006336151464,ols
58801,2568970.0,-87.85032436638485,-2.1596756336151515,ols
58804,2568970.0,-87.85032436638485,-2.427800633615149,ols
58823,2568970.0,-87.85032436638485,-2.362175633615152,ols
58870,2568970.0,-87.84907076278074,-1.677804237219263,ols
58917,2568970.0,-87.84907076278074,-0.07592923721925615,ols
58922,2568970.0,-87.84907076278074,-0.3521792372192607,ols
58930,2568970.0,-87.84907076278074,-0.3234292372192584,ols
58932,2568970.0,-87.85249727929865,-0.19875272070134997,ols
58943,2568970.0,-87.85135112743203,0.051351127432027965,ols
58958,2568970.0,-87.86369613816204,0.27057113816204037,ols
