_row,cell_id,device,operator,Latitude,Longitude,measured_rsrp,sionna_power_raw,sionna_power_cal,dist_to_typeb_m,tower_freq_mhz
194667,2567188.0,pc3,2,52.512085,13.321955,-95.075,-76.37557983398438,-93.81109861774652,1842.510835767039,2000.0
194669,2567188.0,pc3,2,52.51209,13.322091666666669,-96.578125,-76.45936584472656,-93.95981826211897,1833.2601383309,2000.0
194670,2567188.0,pc3,2,52.51210666666667,13.322226666666667,-97.748125,-76.65046691894531,-94.29902147212087,1823.9711811630377,2000.0
194699,2567188.0,pc3,2,52.512715,13.323925,-97.794375,-79.79254913330078,-99.8761977258726,1702.845983302038,2000.0
194701,2567188.0,pc3,2,52.512728333333335,13.324091666666666,-98.884375,-79.18892669677734,-98.80477168112131,1691.4827467249333,2000.0
194702,2567188.0,pc3,2,52.51273833333333,13.324258333333333,-101.150625,-78.99298858642578,-98.45698276227472,1680.150654062671,2000.0
194704,2567188.0,pc3,2,52.51275,13.324423333333334,-100.505,-78.80089569091797,-98.11601907569585,1668.915495627046,2000.0
194706,2567188.0,pc3,2,52.51276,13.32459,-101.605,-78.6094741821289,-97.7762470963383,1657.5834612223498,2000.0
194708,2567188.0,pc3,2,52.512771666666666,13.324755,-101.636875,-78.423828125,-97.4467265075098,1646.3484249036492,2000.0
194710,2567188.0,pc3,2,52.51278166666667,13.324921666666668,-97.013125,-78.2301025390625,-97.10286480564267,1635.0164513922648,2000.0
194712,2567188.0,pc3,2,52.512791666666665,13.325085,-99.87375,-78.04561614990234,-96.77540262019647,1623.9092938635904,2000.0
194715,2567188.0,pc3,2,52.51280333333333,13.325248333333333,-101.17875,-77.86082458496094,-96.4473987496497,1612.7868307131118,2000.0
194716,2567188.0,pc3,2,52.512815,13.32541,-99.98,-77.66993713378906,-96.10857471921821,1601.776862397399,2000.0
194719,2567188.0,pc3,2,52.512825,13.325573333333333,-99.82125,-77.87581634521484,-96.47400903021713,1590.6698305468767,2000.0
194720,2567188.0,pc3,2,52.512835,13.325735,-98.455625,-77.711669921875,-96.1826501567266,1579.6752307329893,2000.0
194722,2567188.0,pc3,2,52.512845,13.325898333333331,-97.771875,-76.96502685546875,-94.85736338957449,1568.5682560611763,2000.0
194724,2567188.0,pc3,2,52.51285666666666,13.326063333333334,-96.06375,-76.4176254272461,-93.88572928248306,1557.333734277587,2000.0
194726,2567188.0,pc3,2,52.51286666666667,13.32623,-94.968125,-76.30952453613281,-93.69385087771951,1546.0020235830887,2000.0
194729,2567188.0,pc3,2,52.51287833333333,13.3264,-92.215625,-75.59955596923828,-92.4336611175332,1534.4304148730675,2000.0
194731,2567188.0,pc3,2,52.512888333333336,13.326571666666666,-92.240625,-75.1708984375,-91.67279668308905,1522.7615410404276,2000.0
194733,2567188.0,pc3,2,52.5129,13.326745,-92.39625,-75.99070739746094,-93.12795245311239,1510.9652328719865,2000.0
194735,2567188.0,pc3,2,52.51291166666667,13.326921666666667,-92.3975,-75.8937759399414,-92.95589972303117,1498.944173916655,2000.0
