row_index,sionna_rx_power_dbm
26637,-64.90959201800008
57470,-97.09179179744342
24941,
58632,
205568,-93.75621039711932
139653,-59.236306358023405
192889,-68.26852829693077
113359,-67.40977453010987
12375,-68.11593846847452
177101,-71.63790728157834
112668,-68.11103073943283
113046,-80.86155442450597
24866,-69.62042925435419
169780,-68.43826646055595
138731,
62819,
61687,
58692,
59308,-63.41138374226672
11090,-71.42929415076037
10987,-71.56925879326758
140852,-86.15567548335213
155120,-76.27699284378272
192485,-81.6275208932058
183997,
61071,
26927,-66.03810153459848
11150,-98.78795896823931
60046,
43078,-91.36118879522786
205941,-69.03236652342656
61610,
139713,-86.78836466605533
57237,
199343,-61.09652970216432
140676,-67.24931202791258
100435,-80.39501303261737
167896,-69.35769881913578
75470,-66.30787574951768
199114,
113334,-63.42599781507097
184431,-66.66776979771848
199004,-69.31687666910173
125719,-70.08714285223422
205911,-69.28545400031574
61647,
99486,-70.82049501431497
12372,-86.60060410578077
176493,-101.14302496000656
192324,-96.33638474099496
184420,-69.52516063520974
11071,-71.42929243536658
42328,-61.34701719203805
192493,-93.80147188801143
12584,-69.54500502317943
61089,
63889,-80.70172627915461
41405,-59.58038111162607
42644,-61.16319858927352
199533,-111.2884648660843
176806,-101.14944338011472
126293,-63.513569205453635
11722,
184525,-60.89351801832892
126463,
24975,
171803,-126.45334868162251
114160,-85.74620244420997
41621,
61113,
113809,-63.755378818719194
26665,-67.21292084789093
60011,
57941,-60.00202381118585
99495,-70.81191148886228
43376,-86.35197233518115
12551,-86.9357665087881
42037,-66.83579117340608
140181,-62.81022268320868
154836,-61.90773972101016
168318,-65.47404509237649
139359,-71.5800278296149
99510,-70.79883573570255
41865,-64.5595573429602
192989,-68.09714824873575
57240,
59940,
140376,
58808,
60823,
58903,-65.23332298297123
58880,
11503,-82.43985590941604
42994,-64.51306957957856
42506,-80.81169507193079
24881,
171850,-87.41013686183038
75344,-70.4668715201245
177526,-76.14908907095969
199259,-71.47680967094804
57110,-67.1395538856714
205921,-69.43981601005326
63530,-69.2251512864623
99477,-70.97294991460551
43022,-76.03007293907773
125073,-67.94212816131342
101288,-68.32917059558214
59939,
57692,-77.36800653154798
177365,-61.55527558387419
24932,-74.53485354654609
57923,-62.457282380197874
177344,-61.529980707032976
11010,-71.42929243536658
10574,-61.052829263519016
26708,-62.14887685208697
62761,
183983,-90.71618446181431
58951,-65.18143789606009
25808,-88.34718351776593
59132,
42934,-66.67170918237528
113496,-80.35360967155606
88821,-61.200950970073706
57972,-62.88092780044951
126128,-61.44343776637136
192971,-61.606437086396085
125481,-98.77369077523926
64015,-65.61958021559825
139252,-73.68799201428926
126704,-66.93514256227812
192259,-88.62299809714266
140443,-132.88259837452296
60653,
59985,
101397,-62.230913089688414
60379,
140539,-62.248147524817846
139771,-66.92987632218382
10932,-125.04708647865081
192435,-71.55185385518966
172450,-69.16451135362246
26881,-66.21397831906401
60089,-63.11046845634306
25999,-72.56380788072514
10764,-110.56472956526376
154511,
199404,-87.42467821154706
168429,-69.06835525637221
57975,-60.981186558885625
11936,-69.31628819555067
193009,-87.20065400345982
42561,-61.14986587609859
25072,-68.70889925123413
125782,-83.85165387018354
126195,-63.8414382423408
26610,-63.560534961462416
199308,-71.04388166463889
25758,-128.90073377577585
154916,-60.95977602300792
11708,-61.26278909308915
60688,
12321,-68.67354782988531
140123,-61.52570259301327
99850,-79.69588546944826
41780,-69.47166286338503
184333,-63.89194034267585
58910,-65.22053782192175
62097,
177103,-71.63790728157834
154693,-87.77373178851147
26318,-71.01402988756257
25602,-78.2912588963022
177206,-59.501538967343464
100277,-79.76980321637095
171880,-83.16125952655908
42952,-63.67881481179175
139460,-71.23661291598091
125636,-61.085260521709294
57545,-109.19479240653874
172351,-61.905460877634255
192898,-68.26306411524197
11220,-69.44894908525492
154401,-63.636779334048
62507,
41792,-62.567669164496884
60419,
58452,
138628,-66.33742662176871
113578,-69.5106794484293
140185,-60.96495128766644
177393,-61.55527558387419
205385,-68.14271223956963
125274,
42081,-121.66579193228716
59408,
88432,-85.70203019003011
99633,
88239,-71.94492260595625
192463,-71.55185606080623
125946,-69.1605228861528
64021,-69.5056609591711
25223,-80.7714263099661
74684,-70.40480105143769
25107,-68.70889925123413
75047,-76.97227496054413
155084,-61.052911058162934
169841,-70.92770928077503
125735,-80.72648112860072
62256,
41554,-69.13357364531355
11753,
11402,-86.74794381560616
59220,
61493,
63874,-76.00523578805925
205736,-70.82475807364436
11575,-77.24979713956911
139701,
100413,-95.84804970089445
41838,-67.09478291459227
26830,-86.91497584642889
184127,-74.82811124229461
113610,-69.62459432132911
192280,-72.55220981768082
184140,-80.46807482579055
140149,-62.81021796815615
155027,
192823,-68.26852829693077
60938,
126262,-61.45134981926232
167828,
11933,-69.33387341563311
177391,-61.555272758461406
25564,-84.96676369334506
205775,-64.0802607157685
154180,-88.43731822821516
176909,
61216,
42813,-61.795668593605626
43242,-86.12925951181853
42466,-63.671108930982115
57849,-87.6293308746491
192681,-69.2598564899363
100340,-79.54002376079154
113949,-68.50503509151856
60998,
184371,
41280,-70.09618247140155
154496,
41022,-76.32073073181468
59222,-63.40014310968823
199278,-71.47681010451433
60980,
25948,-72.57458055245272
60039,-63.15533778848212
154428,-63.49736421667687
205868,
199126,-79.18528798636322
125241,
59520,
26950,-119.25640551891804
25325,-82.88608624734535
138691,-115.82321246234935
99988,-79.809609374188
60063,-63.11046845634306
42235,-63.881865910904345
61026,
63235,
154368,-68.09476597423978
172246,-69.6391327393147
171432,
10999,-71.45133662970365
176463,-101.12256342100196
63203,
62042,
62835,
41002,-76.90540497222254
199397,-85.74037596401423
100875,-83.85840945072167
74702,-71.23285184278487
64125,-60.83920928242747
61327,
113055,-92.26848125177139
154976,-64.92933588614476
100042,-66.97600163062594
74955,
192614,
138802,
154347,-70.174561690777
206006,-68.01777202669994
12554,-67.74124688066385
26357,-121.57663753077863
42638,-62.39996886921935
41627,
25670,-91.88635367950653
25160,-63.244475013693545
41846,-61.420502911170004
63107,
11359,-69.42818286752937
205476,
11188,-77.39958630225176
172309,-67.69940378843066
206103,-65.27831798150696
57477,-112.43439519520666
113217,-64.87074245046236
88472,-61.04418973345645
25899,-71.54282639425463
205880,-106.72387825754384
140799,-80.65288515988905
205904,-69.28061656765826
10953,-77.15137286161135
176421,-69.20257148392547
60451,-61.160553344016144
25257,-124.60454309377825
41034,-95.11145981714904
59258,-63.42289949027566
199117,
177529,-75.86820701775339
26515,-69.4252866081605
60892,-62.852044137584755
154721,-68.76445350477306
59880,
125347,-100.0231505488791
25118,-68.70889925123413
42585,-61.233297900159194
113318,-60.91902117298684
154049,-79.68231932163638
75464,-64.7080846380452
59761,-61.53729413759362
11017,-125.19511212960113
25122,-83.26337465126184
63269,-62.93147246875836
61458,
41770,-62.588128514165334
206096,-119.89799743758135
176550,-101.14302496000656
168376,-65.46930540700436
41552,-84.46741451508362
199523,
199861,-68.09287509848642
11834,-85.79591547694024
61251,
12179,-68.67915925731792
177441,-64.48876928947402
59251,-63.417430338773464
61531,
26002,-71.04940510205095
199429,-60.631925653388485
199976,-69.18793269320342
43197,-86.33421498010085
42556,-66.91180254605051
61285,
42132,-65.00395992448608
25199,-63.63024802180541
140628,-63.52987523187501
125936,-69.19741910329623
26524,-69.43413396465257
26719,-67.40062491993892
11919,
171529,-104.50471107655495
139850,-106.3791034155802
205380,-67.26279967734465
59996,-63.15091500147119
88853,-63.33284613924142
11765,-87.39755905734866
62207,
42432,-63.75027857474799
155113,-66.55112303512271
76222,-68.87143500666203
101462,-86.06538897608326
184634,-68.17215927358289
171363,
58118,
76092,-65.5303184203683
62642,
205408,-71.1792993662936
176647,-101.14302221543248
58982,
89137,
42484,-61.45627913879637
89021,-67.15122192812163
26458,-69.2864653356688
126045,-69.72247781867891
99462,-70.3401194207814
42095,-66.44791639924706
154735,-69.0840540499123
26588,-61.65733229905601
168015,-66.48858713032647
126755,-85.89548664546739
62981,
43532,-69.26817833959998
59275,
42703,-80.22079883456392
61940,
42804,-68.1144109539708
192839,-68.27650361910801
113712,-65.5486420500254
199191,-91.24752689618003
88392,
205678,-71.41783073333804
199832,-68.10646934435674
63477,-69.45441976604452
61635,
10773,-110.56472956526376
184172,-82.11826284445266
177374,-61.55527558387419
59892,-61.307080244409136
125170,-82.62856918173361
88739,-66.09203779956032
172076,-68.82368892214379
167262,
172066,-69.5440025069327
58014,-60.85690183118625
11576,-72.65566825994857
63687,-60.637268414849935
138754,
41666,
59485,-61.49310239759609
57363,-76.57332272947212
183962,-70.39481760691187
139648,-58.55501886234159
167605,-63.007203374272216
140024,-64.14583556805154
167539,-71.56667571444498
170574,-92.7940151683332
41206,-71.17890140753134
10494,-74.87704458255483
10660,-124.74476600646456
61547,
177170,
60390,
24960,
62716,
10614,-60.413743122706585
59320,
126036,-69.19748220697639
126642,-80.9321701625814
62178,
61301,
75013,
154466,
26549,-62.77588700427677
60730,
41958,-69.35185546126309
139915,-71.37558288182194
61145,-61.22399372402393
76075,-65.52422151802187
40838,
59375,
138728,
205565,
62752,
87889,
76207,-95.66199638576087
62400,
61600,
63306,-62.46939094597717
59754,
192872,-68.26306411524197
140599,-60.90264513891096
10926,-78.80052040071666
126562,-69.83944127749399
62570,
26778,-67.40569192159506
199332,-64.08945334728459
11378,-85.1046106043942
60125,
138667,-70.62690737585365
58388,-60.87179497474654
41872,-60.33296894923041
172187,-60.49380684827413
26571,-61.72245791922141
61172,-61.18135645924485
59538,
11199,-89.68841848553696
63886,-65.62358016391734
24966,-83.4949271792602
63075,
139203,-109.20201704484651
126407,
12267,-66.85370205508892
199725,-62.567537181942185
125250,
154197,-73.54788344424549
74775,
58704,
25195,-68.83758264286988
60969,
24998,-68.70889925123413
75420,-60.01057882799461
184405,-69.48912777356486
100598,-71.91478993315064
176788,-101.14944338011472
154767,-69.84023031081495
138706,-126.32440005704298
10579,-60.73121211037909
114086,-75.87238978716368
26852,-67.90725007181153
42155,-64.82408221640743
154854,-63.62351072379835
88281,-81.60503663237486
43351,-95.89065845174966
