row_index,sionna_rx_power_dbm
36619,
72446,
38669,
84136,-63.36767881970638
122402,
52866,
52576,-70.63755280824837
135704,
108371,-73.65041593307248
71267,
149611,
38068,
149304,
36908,
71974,
8328,-135.5667953016023
174823,-74.74427084373751
53282,
166468,-78.07287700081552
174902,
175232,
108971,
72517,
84772,
73146,-83.06432099732339
73089,
95621,
84209,
134453,-112.47025781236836
189904,-69.39323228740002
190506,-62.955063523687684
110607,
71351,
21388,-67.39626590178703
122354,
84645,
22345,
97078,-62.79113758704938
196548,-130.28077635062192
54387,-63.94917037060203
123252,
36950,
109867,
136306,-67.01789071209687
97099,-62.35881661973902
149681,
8546,-60.84784353280973
84586,-113.26837020385074
9188,-65.29774929922402
165518,-64.16933462578224
175013,-62.46195360277895
122410,
108590,
96221,
37053,
151744,
110256,
96512,
136304,-67.26891025724795
174706,-73.2051919809466
23617,
8108,
8949,
136326,-61.07349702639398
21283,-67.39626590178703
8736,-62.32053351132595
136870,
54116,-66.30482708125965
22124,-113.11692346069071
181918,
197089,-61.93304689344512
72395,
72832,-65.35368235704891
54106,-80.22452815778198
84942,
95776,-72.77339859372083
23602,
122094,
121653,-74.77535506218689
165425,-62.55739989647577
150885,
95796,-65.4831722212956
84728,
72444,
7737,
122293,
22375,-115.47421720579118
97014,
150084,-63.96682122195302
110131,-61.28952055983247
84723,
38169,
54081,-80.2428872318871
196569,-130.28077635062192
95972,
53303,
151657,
21183,-67.40177498974907
110064,-62.48041312772489
108866,
182861,-106.64045718511218
54149,-66.4294957103496
96033,-112.99345356917458
22025,
196610,-105.78566926157295
189765,
182481,
168056,-86.95018251596571
175439,
36725,-73.45593806201718
189877,-71.97508734286713
38538,-62.28708650604196
22932,-61.78221266383584
96765,
203268,-64.88470295010292
149708,
84577,-113.26837020385074
174651,
110752,-84.08324650330539
37116,
164906,-61.940912436363206
96959,
149969,-69.85199267603426
38835,-71.58879757164038
71722,-60.983863462149365
135169,-65.1488805697341
123099,
6887,
197355,
96796,
71461,
8506,-62.4847575757108
181928,
149275,-145.7103152926033
136698,
97676,-66.34999816990803
134486,-112.47025781236836
22610,
151711,-116.75148708667584
121832,
122048,
204422,-63.35732171759873
190106,-68.3233175068182
109281,
123105,
38277,-61.75470966518962
37246,-158.54504149633564
135507,-64.28979627317835
109874,
166618,-63.31065080491961
96728,
110427,
123184,
72158,-113.16044592062477
53115,-113.13087889710798
182888,-142.08268949412738
136344,-61.34257816476345
110342,
150633,
53679,
54505,
97430,
182826,-106.8122655596666
96980,
21860,
21441,-67.39626590178703
108575,
54104,-80.22452897017723
37876,
97126,-70.28873092368998
96032,
97343,
122955,-70.33910835705063
52718,-90.04606015714798
6840,
151739,
108756,
8601,-60.7016378176096
23711,-71.64340285935685
53410,
135892,
21262,
164442,
22151,-158.59677939261985
135572,-62.41937612281948
95666,-87.12248242858053
96676,
167923,
21945,
96926,-139.09952969005974
149420,-63.63183691649055
174867,
164074,-130.10206391021615
134523,-112.47025781236836
8970,-150.07335702991344
21747,
7004,
196929,-63.41691251138631
38709,
7058,-122.17423849151277
203340,
54322,-65.92566297649917
53946,-62.59901868406445
