row_index,sionna_rx_power_dbm
170626,-75.01712162876319
58546,-63.36294162261518
63301,-64.00514582370845
184205,-68.48172894545576
125550,-71.49705141891248
75682,-68.66529857395928
126196,-61.47660884769779
183953,-68.03293856214049
11297,-67.04929762703485
138812,-67.82492371682096
10742,-95.74437433663104
199274,-67.57233493150473
154745,-70.2926305528298
177046,-70.98408849563145
41870,-64.36370083681717
10825,-95.74810685476572
64045,-67.64336514368993
26907,-68.3735789832871
63680,-72.01927563943585
205808,-61.72694175946621
41964,-69.93163481708832
42659,-60.88221232365904
41291,-78.3004024024151
139814,-59.219519401219046
125588,-64.65551149276524
58777,-63.362941890364695
24889,-63.03134451341399
61408,-61.95706138420896
184406,-70.5260701141402
60502,-63.89487129807903
60332,-63.54915391176981
42093,-103.30034649827428
61562,-63.746093721403085
139433,-69.30533953073315
26308,-70.56563214992715
26958,-74.16013623643728
58310,-63.35416216079772
170695,-74.24134664088149
206057,-68.033099437773
192328,-98.75093684314422
60356,-63.549154470728766
113879,-62.773924590619465
42467,-63.67345564042098
171352,-105.29968369826602
11371,-83.3541643652707
12333,-68.64906034456305
75414,-62.684732666380185
76115,-69.78615198500971
25326,-86.72932104481113
25590,-81.51996256359512
60433,-63.56181151845875
11782,-67.07374063387014
25278,-67.11966046413832
63582,-69.1399466996077
154528,-69.18259567750371
140745,-68.56600568914106
126622,-75.54405742905617
113957,-69.30864002334977
59067,-64.13238375955592
126278,-63.735439876307
205566,-109.0281144017209
139613,-64.09853607185627
41891,-60.94364958986799
57925,-67.83994869837795
26005,-71.66188419416545
10469,-65.69655461896167
183974,-69.21101628081948
58313,-63.35416242800651
167708,-63.472827231235556
172056,-71.8450425324709
43230,-73.69702932067496
168449,-87.58119492395748
42903,-65.29943471285674
41496,-68.26566970425677
25044,-60.51092946079272
114154,-71.41312197252402
59604,-63.94751496760078
167446,-73.73595057664339
41522,-68.61114829781127
99450,-69.14560462806588
57797,-69.02999397043078
125290,-79.94814572779444
62631,-63.78203493450523
40927,
171322,-84.1902356064181
155252,-65.50403565052319
154595,-63.19327666620211
42689,-60.90973389088987
25871,-73.05277783625507
26941,-75.74531369122437
88867,-64.57673470930911
113273,-62.41750889350672
60098,-63.5279863823643
43262,-75.35871226236587
26466,-70.52216090905038
10425,-66.48550019667451
112942,-75.9310469331818
42871,-64.62724976298018
58418,-63.362941890364695
139196,-99.98988989682465
184382,-70.28747292772407
11585,-72.959471258979
63976,-65.07633417429872
154114,-119.02134660924114
58719,-63.36294162261518
184567,-74.04750405963055
58361,-63.35416216079772
10593,-63.42414545231172
177462,-69.88386712827901
10639,-63.430663184523254
61637,-63.746093721403085
63318,-65.26121566013228
42684,-74.23759324848673
42121,-65.55867363569276
199059,-88.98888093933027
172380,-75.62582665479843
12122,-65.19059167288175
58983,-65.9743622188035
167375,-73.64000786662052
167352,-110.29383508956928
25994,-67.45315436482905
199001,-66.85560905315134
62549,-105.23159208233352
12495,-73.60710773216238
154664,-107.4735508103781
60275,-63.40788404888727
75575,-89.93953107676651
177429,-61.092398072349994
167933,-70.22215312008883
154231,-75.16343849027095
63700,-70.07318957912247
62750,-88.9752684919442
126347,-65.06706343594858
139440,-69.6924625742121
99804,-79.45677529484618
139874,-136.98780383848424
139956,-65.38222846039476
59494,-63.45891606983608
88131,-94.49893323464579
60104,-63.5279863823643
43537,-70.31448783822395
58899,-63.38483382155843
192699,-70.12017736952843
139720,-67.79283330997343
76164,-64.22793519262312
12116,-61.08160350970033
25820,-72.9628018529486
199877,-68.1084911154346
113092,-92.27926080358776
57688,-74.47001743852432
61962,-62.07786981909278
139219,-86.56047139764541
62799,-61.974395718300144
155006,-66.51926622048404
170692,-72.64861689797667
60719,-63.60369100945639
99703,-77.23245144055818
101218,-61.45498373188914
192469,-66.98345101984147
26165,-60.89517717189676
112855,-133.73870883212464
26288,-66.68749938551889
59339,-63.43748787495278
177218,-105.45388868318318
88033,-116.12186907591189
192520,-65.59229297614417
63247,-63.63353154257301
192817,-65.90751664099861
25477,-67.34893676583121
153877,-63.83327151872369
170557,-74.37635306746745
177235,-104.93258037611156
60284,-63.38481148610033
184603,-70.17753772116467
171648,-84.05824969393285
61619,-63.74609342895831
154507,-67.3795704718354
192951,-82.97686272365871
11678,-60.3207658120683
63844,-65.0879992905148
113700,-66.65019024510829
177288,-70.31544141955703
11963,-70.17724680870607
61975,-122.31162119558638
205693,-71.43804804658294
58745,-63.36294162261518
10730,-68.0804707458973
206064,-68.04679018316293
25826,-85.64215865655207
62009,-62.086130831216686
75635,-69.18504133664213
58228,-63.362941890364695
140788,-74.37372076221155
10907,-113.87377706345598
101036,-86.51751364300603
176779,-98.48156286726908
126568,-72.2478899108114
169928,
61366,-63.705369309315934
101208,-62.804479772831726
25509,-67.93099066250164
12168,-68.6542128161053
167743,-68.42796982793404
41185,-70.95810570811354
63077,-61.97105662046441
26943,-98.37565694914169
62414,-63.770100063664984
168481,-117.94932652591328
42232,-64.05702445423842
57223,-131.15049659667426
57382,-76.25424466426243
11720,-68.42962548563028
206092,-92.50120172734515
205752,-73.8326237214745
74787,
25938,-72.90867562067022
125888,-70.27009419562263
100769,-60.922220462823226
12329,-68.64906034456305
155208,-70.54950041898789
168200,-64.50085320293167
60277,-63.54915391176981
176816,-98.48156286726908
139354,-69.6924628617008
170553,-74.40458672538013
154023,-132.21117622439684
199289,-67.57233457861585
26632,-63.577690926775325
75556,-65.61779739260666
63460,-72.17966225523217
140371,-92.51248429581221
61221,-63.72649973678142
63471,-70.17652138042429
57190,-71.71472380811241
42576,-63.72761664869401
12050,-63.96986998405804
41900,-64.04043482196772
184222,-73.55748857562907
43276,-75.26956739912376
42739,-61.10852503684715
62378,-63.7781322482713
75975,-65.81870866553962
11217,-67.11253196293838
42111,-65.93385808248559
62128,-63.78613445219784
11931,-70.26275802454498
25007,-60.510929183104516
140829,-73.27679292875747
41816,-62.563213404974206
177355,-61.58691155157217
11958,-69.54840969265896
125283,-108.42984921342119
99914,-79.51422692785673
171956,-67.90767358286747
25454,-67.86829947642043
41099,-88.66634101845152
167393,-83.9447224649999
169896,
139752,-71.23708963861345
88194,-72.75622069695896
139700,-64.14467147926332
177476,-99.7117304237162
87874,-133.16869873548998
199464,-62.02497453004294
205827,-68.0606928377725
205479,
87913,-145.43499902638618
154389,-66.75230780747303
154726,-69.03028670447841
41817,-68.17587896695787
192932,-68.76078804284273
26159,-59.338090516163895
61123,-63.69330264227801
43604,-67.7588434008077
25640,-80.78930958268256
205440,-90.99535867651595
62649,-63.782036408880636
43234,-73.64777342733481
199035,-80.8715867738093
205820,-66.94627101153412
184351,-101.47804284410773
176595,-98.49051484922501
26637,-63.94434410405143
57470,-109.76465270464999
24941,-60.92449960874368
58632,-63.3629413548657
205568,-116.90354390276921
139653,-61.81638628490863
192889,-66.43592614937897
113359,-66.41804387083477
12375,-66.36724786058599
177101,-70.98408810856695
112668,-68.18102620734395
113046,-84.33266601368334
24866,-75.48844650192437
169780,-69.00072365930495
138731,-90.51831439354304
62819,-61.941629631464714
61687,-61.69087641310661
58692,-63.36294162261518
59308,-64.02130400421636
11090,-83.15300750502765
10987,-83.21696094700408
140852,-73.63580863333186
155120,-75.7089300792218
192485,-73.79875101909575
183997,-108.92581113336605
61071,-63.8754470882191
26927,-66.08077117411133
11150,-85.83092446002999
60046,-63.5279863823643
43078,-75.67372471341518
205941,-68.90052524960736
61610,-63.74609342895831
139713,-69.56784707584082
57237,-132.48489879046036
199343,-61.14905687589957
140676,-67.42259599920155
100435,-73.78678088649133
167896,-71.95380806988558
75470,-69.01377587676089
199114,-123.23762248244569
113334,-66.13572596716048
184431,-68.27365014219896
199004,-69.4356679968533
125719,-70.01740222871524
205911,-69.34035875903432
61647,-63.758170921316804
99486,-69.26349996018573
12372,-70.00833757657757
176493,-98.49051484922501
192324,-99.93163751775151
184420,-68.35193070886558
11071,-83.15300790364418
42328,-61.37833132862884
192493,-78.19778252723431
12584,-69.85739666483033
61089,-63.686196037569374
63889,-74.92658353275182
41405,-59.82947041945192
42644,-61.15664616855866
199533,-101.52784026505276
176806,-98.48156329214378
126293,-63.57542743777963
11722,-61.32414658448794
184525,-60.90169191292646
126463,-92.50129221132569
24975,-60.57357291629667
171803,-120.80451599486904
114160,-72.55015315230115
41621,-94.15815868491556
61113,-63.69330235336656
113809,-63.71508563290562
26665,-65.4184219739926
60011,-63.515228002934094
57941,-60.24189664170958
99495,-69.22986682204433
43376,-72.34653200321296
12551,-70.09944907496859
42037,-67.03315027945816
140181,-62.84718857982828
154836,-61.905656127403105
168318,-65.10610367072961
139359,-69.30533953073315
99510,-69.21938935580826
41865,-65.61334645643366
192989,-68.41289767594415
57240,-132.4055573326159
59940,-63.49300104597293
140376,-92.50872304574992
58808,-63.37168950295043
60823,-63.624484295658085
58903,-66.0828893298792
58880,-63.38483220694315
11503,-85.62959571675958
42994,-64.52644414968353
42506,-80.60870696442129
24881,-75.8928221971944
171850,-71.93346666926124
75344,-67.79587580517013
177526,-75.61462238455417
199259,-67.57233422572698
57110,-67.49462143434559
205921,-70.48113121901422
63530,-69.14395938062447
99477,-69.28013181336544
43022,-75.57529497205378
125073,-68.02012299072925
101288,-66.65395889579919
59939,-63.493000770083796
57692,-79.29737315528473
177365,-61.58666750788909
24932,-63.9997900440724
57923,-62.874879154486635
177344,-61.541239737122304
11010,-83.1530118898115
10574,-60.87356236898266
26708,-62.20616597234759
62761,-63.78203493450523
183983,-83.13706463888757
58951,-66.01219332885502
25808,-90.65388639515575
59132,-63.40214277146874
42934,-66.71806384354414
113496,-81.46001132079327
88821,-61.096827783795874
57972,-63.41479602562156
126128,-61.46627119888087
192971,-61.644765898507245
125481,-103.22390511901516
64015,-65.07633417429872
139252,-73.68570434887256
126704,-66.91360545106227
192259,-89.59405686436378
140443,-117.0150521954183
60653,-63.58281034501772
59985,-63.51522772562936
101397,-62.23033256474886
60379,-63.54915419124928
140539,-62.31930959348403
139771,-67.35363573123462
10932,-113.86514336338664
192435,-70.7727313274399
172450,-70.88421227780232
26881,-66.35606358795576
60089,-63.693003340318
25999,-72.89601580001333
10764,-98.9956980311733
154511,-62.57811652682694
199404,-71.54289814862314
168429,-69.0586076533732
57975,-63.510802533558646
11936,-70.28002903089144
193009,-70.28622188818832
42561,-61.15255644324294
25072,-60.51092973848094
125782,-71.18161861643733
126195,-63.78525026229638
26610,-63.58172470550808
199308,-68.30802542811023
25758,-83.73119271290295
154916,-61.16605791080868
11708,-61.579252773702024
60688,-64.02160312810358
12321,-68.64906034456305
140123,-61.57290304140282
99850,-79.45677563522464
41780,-72.15408704302729
184333,-63.80858034058618
58910,-66.06689254825754
62097,-88.97081744772751
177103,-70.98408810856695
154693,-90.9292670296911
26318,-71.12359040850339
25602,-81.75560685082596
177206,-60.045713303649926
100277,-76.8290277213788
171880,-81.01560716858475
42952,-63.647210458239485
139460,-67.16848038903387
125636,-61.40234589329709
57545,-83.53728172643687
172351,-61.899052753989096
192898,-66.42524935148128
11220,-67.07776484262365
154401,-65.20429274504804
62507,-63.770099475533435
41792,-62.56321073235576
60419,-63.540698950236845
58452,-63.3629413548657
138628,-67.34752883775155
113578,-70.56337569027579
140185,-61.35110424568769
177393,-61.58690799398558
205385,-66.86545379678492
125274,-133.79418210596577
42081,-103.30034649827428
59408,-63.450350677537486
88432,-66.87512193890487
99633,-131.17128762589084
88239,-71.20411311412876
192463,-70.76869470121397
125946,-68.97074884889025
64021,-69.78262303542614
25223,-63.57444118663239
74684,-68.50789682277467
25107,-60.51092946079272
75047,-76.77055659803118
155084,-61.05573360236256
169841,-69.01656818972964
125735,-70.82093153289856
62256,-63.76616371897066
41554,-69.6079641696577
11753,-67.65743095538575
11402,-64.3325140884985
59220,-63.411688349795554
61493,-62.036232242721354
63874,-75.56154684049568
205736,-68.15378999152811
11575,-79.04210013929546
139701,-67.81919598589519
100413,-108.87665355057814
41838,-66.34327505952851
26830,-99.05813100511531
184127,-75.24359557904928
113610,-70.65172707494787
192280,-75.06710664448028
184140,-83.68518164367202
140149,-62.84717859358469
155027,-84.5621585539065
192823,-66.43592614937897
60938,-63.65339518391865
126262,-61.47660884769779
167828,-106.96234936545946
11933,-70.27291134293073
177391,-61.58691155157217
25564,-79.82925902389464
205775,-65.4728954839587
154180,-87.54093689391588
176909,
61216,-63.69330264227801
42813,-61.78624238524402
43242,-73.51615873739625
42466,-63.67345592801516
57849,-78.46224297169391
192681,-69.17403751492898
100340,-79.3368873977231
113949,-66.65478358141156
60998,-64.12551738362922
184371,-88.99007987400202
41280,-67.5256842735379
154496,-65.57200092250125
41022,-78.95682279910778
59222,-64.03842237984807
199278,-67.57233422572698
60980,-63.65361074967848
25948,-72.90867501777471
60039,-63.728080851432615
154428,-62.504864741995874
205868,-98.53881657871588
199126,-79.08734070695348
125241,-133.08955584657284
59520,-63.467435031867936
26950,-100.8191476715673
25325,-67.39285585250133
138691,-82.88844547487412
99988,-76.87052730798142
60063,-63.693003629209564
42235,-63.87816915791403
61026,-63.6740461113805
63235,-63.561846835797354
154368,-70.52722321467625
172246,-69.62819030287937
171432,-114.31692669570852
10999,-83.26090778319724
176463,-122.9129042234189
63203,-63.55087053435953
62042,-102.72544052301973
62835,-61.91393973582712
41002,-76.7290425963225
199397,-71.1323158134481
100875,-71.52083526811198
74702,-69.08084142333804
64125,-60.84001259463882
61327,-63.69330235336656
113055,-81.50069907115852
154976,-64.31001146872947
100042,-66.98830572179577
74955,-89.23850958651741
192614,-157.81593081253038
138802,-90.07849168460228
154347,-66.51781049687206
206006,-68.02447901945936
12554,-65.69056501375526
26357,-102.15165281109446
42638,-62.40355768346848
41627,-144.93478792580714
25670,-75.44111744794435
25160,-65.34737244794017
41846,-61.35642873867561
63107,-63.7700997695992
11359,-67.0492979398835
205476,
11188,-66.57273097166895
172309,-67.85139633389142
206103,-65.27929108597293
57477,-110.20077155686471
113217,-65.00864524188795
88472,-61.44747536360651
25899,-69.39043164149706
205880,-108.05062996899207
140799,-75.04816342294939
205904,-69.33676972256038
10953,-67.0190729951889
176421,-71.76089927067922
60451,-63.64673509670851
25257,-97.33820965109959
41034,-109.67154648736867
59258,-64.03396185092156
199117,-127.10510343171391
177529,-75.68498044484512
26515,-70.14229818852506
60892,-63.431520478747274
154721,-68.74386968832087
59880,-63.47170614104189
125347,-117.62974871662713
25118,-60.51092973848094
42585,-61.2383583367593
113318,-61.21506799317463
154049,-76.70061548741826
75464,-68.24540425800667
59761,-64.08745318322433
11017,-113.97640268296627
25122,-59.988850478076394
63269,-63.46314565104818
61458,-61.96772669009653
41770,-62.57826402867774
206096,-103.45052385867612
176550,-98.49051484922501
168376,-65.09255091188919
41552,-71.27353908074349
199523,-95.01090027751958
199861,-68.10849191395067
11834,-70.65810458622107
61251,-63.693302064455125
12179,-68.65421236338938
177441,-63.872141429455745
59251,-64.02544776888719
61531,-62.050303687474255
26002,-67.00475877781105
199429,-60.83830221546431
199976,-67.76402730394406
43197,-72.27586056582706
42556,-66.88448875477393
61285,-62.050511100739456
42132,-65.07980756001666
25199,-62.17772713722919
140628,-63.47811780408448
125936,-69.15839401402793
26524,-70.16061079027436
26719,-65.60556289283258
11919,-136.71185562058307
171529,-82.9502133497052
139850,-131.62850562979978
205380,-67.63662415719963
59996,-63.77502080669039
88853,-63.15763974587563
11765,-68.33340822721519
62207,-63.75811432266613
42432,-63.75243914254228
155113,-66.60680814199591
76222,-69.36112486355154
101462,-73.17297179058244
184634,-68.07235095028032
171363,-105.53507446205825
58118,-63.362941890364695
76092,-65.28749330084017
62642,-103.09827304048665
205408,-71.63746950129871
176647,-98.49051484922501
58982,-63.38483274514818
89137,-83.31090150162774
42484,-61.48177285077792
89021,-65.88297055833183
26458,-70.52046260871305
126045,-69.67793422422832
99462,-68.29332940798336
42095,-66.61071323565392
154735,-68.47956144143005
26588,-61.78420025199636
168015,-66.6941031859737
126755,-72.77580525831654
62981,-63.7820343447552
43532,-70.51725049357654
59275,-63.428910772908196
42703,-79.84589798483184
61940,-62.064838251531214
42804,-68.0733072731818
192839,-66.44044318980727
113712,-64.50756551774153
199191,-93.3689919786743
88392,-63.12905003001059
205678,-73.60114055412669
199832,-68.12230342769672
63477,-71.21320190473378
61635,-63.74609401384788
10773,-98.9956980311733
184172,-73.13633663375005
177374,-61.58691155157217
59892,-63.89024342273068
125170,-83.36119137890934
88739,-65.76896429252272
172076,-68.80355305423262
167262,-124.06040303369039
172066,-70.65077559297117
58014,-63.34096555031621
11576,-73.00509688992061
63687,-61.218183899590855
138754,-90.07847793782004
41666,-94.05068791883153
59485,-63.96066773741842
57363,-76.25424466426243
183962,-68.63644479956368
139648,-61.12289226961241
167605,-64.41057196528078
140024,-64.39471348774809
167539,-70.6821352433838
170574,-75.02496324882026
41206,-67.10633651976151
10494,-62.07883031765349
10660,-101.37872457644443
61547,-62.01829462683713
177170,-64.48707945148072
60390,-63.54915391176981
24960,-58.362774123158175
62716,-63.78203493450523
10614,-61.04377374761014
59320,-63.43748242725486
126036,-68.88905843265961
126642,-74.85040794843049
62178,-129.8956685028048
61301,-63.693302064455125
75013,-130.7749117585106
154466,-60.44012393724
26549,-62.74402029803625
60730,-63.98092872542484
41958,-69.37646078525242
139915,-72.71362391224385
61145,-63.82299573334712
76075,-65.2828669735792
40838,-83.72488209235121
59375,-63.437486240642684
138728,-90.3765247090829
205565,-109.68608677235969
62752,-111.20463004247321
87889,-133.087947305079
76207,-75.25781784283504
62400,-63.77813254288148
61600,-63.74609342895831
63306,-62.93068222724468
59754,-63.48024090060056
192872,-66.42524962245643
140599,-60.90694104935285
10926,-77.23903186163619
126562,-69.81881673721544
62570,-63.7820343447552
26778,-65.61780999267518
199332,-65.49933320192335
11378,-80.1542196903216
60125,-63.5279863823643
138667,-71.63344561008927
58388,-63.354163229632974
41872,-61.40236362307607
172187,-61.160679762979406
26571,-61.76299271420863
61172,-63.726497990011744
59538,-63.4674523109005
11199,-66.6142439854703
63886,-65.0879992905148
24966,-60.11634657196288
63075,-63.7820343447552
139203,-83.65010537672687
126407,-87.62371621133424
12267,-65.64504162699541
199725,-62.58439783466596
125250,-133.5060208384002
154197,-73.67918513034576
74775,-101.3012955410552
58704,-63.362941890364695
25195,-68.24940953624696
60969,-63.94673574032106
24998,-60.510929183104516
75420,-60.2305596827529
184405,-70.36731171031079
100598,-71.20829115538376
176788,-98.48156329214378
154767,-70.0584902406682
138706,-83.25365020054431
10579,-60.85119020471777
114086,-75.5980213145107
26852,-66.08524154285476
42155,-64.89311447560065
154854,-63.5802908382172
88281,-73.70468867654647
43351,-74.44108847276277
