ts_gps,cell_eci,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src,pred_F
2021-06-23 16:47:20,26347520,-99.645,1.35799999833107,-57.4969482421875,-57.49747467041016,True,-0.0005264282226562,159.057535506298,97.15210677717,181.78891587527937,-2850.0,-650.0,wcl,-98.53036808266978
2021-06-23 16:47:21,26347520,-100.291875,0.0280000057816505,-56.897193908691406,-56.89836120605469,True,-0.0011672973632812,148.10346007029767,97.15210677717,173.26216645098847,-2850.0,-650.0,wcl,-97.93061374917369
2021-06-23 16:47:22,26347520,-97.689375,3.705999998450279,-56.21974182128906,-56.220733642578125,True,-0.0009918212890625,136.55927196550013,97.15210677717,164.55894962428548,-2850.0,-650.0,wcl,-97.25316166177134
2021-06-23 16:47:23,26347520,-92.81875,9.54900001168251,-55.46533203125,-55.466156005859375,True,-0.000823974609375,124.6782618253063,97.15210677717,155.88450303888712,-2850.0,-650.0,wcl,-96.49875187173228
2021-06-23 16:47:24,26347520,-93.2675,8.22100002527237,-54.6361083984375,-54.63745880126953,True,-0.0013504028320312,112.70856944659305,97.15210677717,147.41045912785998,-2850.0,-650.0,wcl,-95.66952823891978
2021-06-23 16:47:25,26347520,-93.735625,6.7120000052452085,-53.769752502441406,-53.7706298828125,True,-0.0008773803710937,101.28059945736148,97.15210677717,139.54632018354195,-2850.0,-650.0,wcl,-94.80317234292369
2021-06-23 16:47:26,26347520,-92.575,6.570000000596046,-52.87106323242188,-52.87220764160156,True,-0.0011444091796875,90.49351956072412,97.15210677717,132.52754998539578,-2850.0,-650.0,wcl,-93.90448307290416
2021-06-23 16:47:27,26347520,-95.66375,4.548999989628792,-51.88782501220703,-51.88873291015625,True,-0.0009078979492187,79.78105094859187,97.15210677717,125.92359744470627,-2850.0,-650.0,wcl,-92.92124485268931
2021-06-23 16:47:28,26347520,-96.06625,5.028999996483326,-50.83612060546875,-50.83622741699219,True,-0.0001068115234375,69.42872159695463,97.15210677717,120.21363938787866,-2850.0,-650.0,wcl,-91.86954044595103
2021-06-23 14:30:11,26347520,-95.780625,3.032000007331371,-51.65673065185547,-51.6575927734375,True,-0.0008621215820312,77.41449415640439,159.2490246475587,214.2059526890681,-2850.0,-550.0,wcl,-92.69015049233775
2021-06-23 14:30:12,26347520,-92.8875,4.6810000199824575,-49.70823669433594,-49.70890808105469,True,-0.00067138671875,59.43578130667287,159.2490246475587,200.11028207702535,-2850.0,-550.0,wcl,-90.74165653481822
2021-06-23 14:30:13,26347520,-92.684375,6.272999994978309,-47.463645935058594,-47.46403503417969,True,-0.0003890991210937,42.17675838283693,159.2490246475587,186.54200833912017,-2850.0,-550.0,wcl,-88.49706577554088
2021-06-23 14:30:14,26347520,-87.285,9.103000019788745,-45.13020324707031,-45.13034057617188,True,-0.0001373291015625,26.490219519842107,159.2490246475587,174.03154993519163,-2850.0,-550.0,wcl,-86.1636230875526
2021-06-23 14:30:15,26347520,-83.21125,9.89099995970726,-43.30265808105469,-43.3028564453125,True,-0.0001983642578125,13.48018604790858,159.2490246475587,162.9632694641143,-2850.0,-550.0,wcl,-84.33607792153697
2021-06-23 14:30:16,26347520,-88.075,12.311999995708463,-42.75289916992188,-42.752960205078125,True,-6.103515625e-05,7.968908361981676,159.2490246475587,153.45657919368765,-2850.0,-550.0,wcl,-83.78631901040416
2021-06-23 14:30:17,26347520,-86.095625,13.959000024795532,-43.367095947265625,-43.36717224121094,True,-7.62939453125e-05,14.019468462339148,159.2490246475587,145.25673931582676,-2850.0,-550.0,wcl,-84.4005157877479
2021-06-23 14:30:18,26347520,-88.28125,10.474999949932098,-44.530059814453125,-44.530181884765625,True,-0.0001220703125,22.50165546888069,159.2490246475587,137.70559490825931,-2850.0,-550.0,wcl,-85.5634796549354
2021-06-23 14:30:19,26347520,-89.8025,6.4820000075548885,-45.75587463378906,-45.75602722167969,True,-0.000152587890625,30.599801154571228,159.2490246475587,130.93913095043305,-2850.0,-550.0,wcl,-86.78929447427134
2021-06-23 14:30:20,26347520,-91.005,1.609000000655651,-46.85645294189453,-46.85677337646485,True,-0.0003204345703125,37.957306065210425,159.2490246475587,124.9013104180692,-2850.0,-550.0,wcl,-87.88987278237681
2021-06-23 14:30:21,26347520,-91.555625,3.9279999884217975,-47.64747619628906,-47.64785003662109,True,-0.0003738403320312,43.48453953621655,159.2490246475587,120.51592724735752,-2850.0,-550.0,wcl,-88.68089603677134
2021-06-23 15:36:28,26347520,-91.75375,5.026000014394522,-49.442604064941406,-49.443321228027344,True,-0.0007171630859375,57.22649655099201,159.2490246475587,197.78618077064692,-2850.0,-550.0,wcl,-90.47602390542369
2021-06-23 15:36:29,26347520,-90.8925,9.539999995231629,-48.02783966064453,-48.02828979492188,True,-0.0004501342773437,46.24261977461448,159.2490246475587,189.2242419585248,-2850.0,-550.0,wcl,-89.06125950112681
2021-06-23 15:36:30,26347520,-89.299375,11.393000030517578,-46.6822509765625,-46.68245697021485,True,-0.0002059936523437,36.77123052238652,159.2490246475587,181.7494281045396,-2850.0,-550.0,wcl,-87.71567081704478
2021-06-23 15:36:31,26347520,-89.56625,11.555000042915344,-45.5172119140625,-45.517364501953125,True,-0.000152587890625,29.03178144492904,159.2490246475587,175.42899203000673,-2850.0,-550.0,wcl,-86.55063175454478
2021-06-23 15:36:32,26347520,-88.19875,15.069999990463256,-44.62010192871094,-44.62027740478516,True,-0.0001754760742187,23.10765332765979,159.2490246475587,170.49179844910785,-2850.0,-550.0,wcl,-85.65352176919322
2021-06-23 15:36:33,26347520,-87.910625,14.484000053405762,-44.02851867675781,-44.0286865234375,True,-0.0001678466796875,19.040166388282312,159.2490246475587,167.14113149393853,-2850.0,-550.0,wcl,-85.0619385172401
2021-06-23 15:36:34,26347520,-84.146875,16.441999988555906,-43.57666778564453,-43.57687377929688,True,-0.0002059936523437,15.698698588631991,159.2490246475587,163.92929061580196,-2850.0,-550.0,wcl,-84.61008762612681
2021-06-23 15:36:35,26347520,-81.261875,19.77999992370605,-43.20130157470703,-43.20147705078125,True,-0.0001754760742187,12.600791055857066,159.2490246475587,160.80663807452785,-2850.0,-550.0,wcl,-84.23472141518931
2021-06-23 15:36:36,26347520,-83.26125,18.45300006866455,-42.92200469970703,-42.92207336425781,True,-6.866455078125e-05,9.913494590103952,159.2490246475587,157.62204488185475,-2850.0,-550.0,wcl,-83.95542454018931
2021-06-23 15:36:37,26347520,-85.98375,17.699999961853027,-42.80365753173828,-42.80371856689453,True,-6.103515625e-05,8.59051091177458,159.2490246475587,154.73187679321805,-2850.0,-550.0,wcl,-83.83707737222056
2021-06-23 15:36:38,26347520,-85.520625,17.571000022888185,-42.829620361328125,-42.829681396484375,True,-6.103515625e-05,8.89447525611431,159.2490246475587,151.81599132826958,-2850.0,-550.0,wcl,-83.8630402018104
2021-06-23 15:36:39,26347520,-85.438125,17.226000003814697,-43.013031005859375,-43.013092041015625,True,-6.103515625e-05,10.842696729179185,159.2490246475587,148.63104472965347,-2850.0,-550.0,wcl,-84.04645084634166
2021-06-23 15:36:40,26347520,-88.425625,15.045999917984007,-43.29765319824219,-43.29772186279297,True,-6.866455078125e-05,13.43653232526932,159.2490246475587,145.8125064578908,-2850.0,-550.0,wcl,-84.33107303872447
2021-06-23 15:36:41,26347520,-87.40375,16.02799994468689,-43.658966064453125,-43.65904235839844,True,-7.62939453125e-05,16.330148799388464,159.2490246475587,143.09242502012202,-2850.0,-550.0,wcl,-84.6923859049354
2021-06-23 15:36:42,26347520,-87.476875,16.646999998092653,-44.12120056152344,-44.12129211425781,True,-9.1552734375e-05,19.693688694383685,159.2490246475587,140.12402038631134,-2850.0,-550.0,wcl,-85.15462040200572
2021-06-23 15:36:43,26347520,-90.39,12.854000005722046,-44.72826385498047,-44.72838592529297,True,-0.0001220703125,23.830583218679013,159.2490246475587,136.68011014505643,-2850.0,-550.0,wcl,-85.76168369546275
2021-06-23 15:36:44,26347520,-90.85125,11.37100001335144,-45.48802947998047,-45.48817443847656,True,-0.0001449584960937,28.84017082581126,159.2490246475587,132.58128354727518,-2850.0,-550.0,wcl,-86.52144932046275
2021-06-23 15:36:45,26347520,-90.496875,12.203999979496002,-46.26343536376953,-46.26361083984375,True,-0.0001754760742187,33.95782834007614,159.2490246475587,128.41286535498034,-2850.0,-550.0,wcl,-87.29685520425181
2021-06-23 15:36:46,26347520,-92.724375,9.583000068664552,-46.97007751464844,-46.97040557861328,True,-0.0003280639648437,38.73616428321736,159.2490246475587,124.5957292923045,-2850.0,-550.0,wcl,-88.00349735513072
2021-06-23 15:36:47,26347520,-91.865,10.267000021934509,-47.60255432128906,-47.60292816162109,True,-0.0003738403320312,43.16346313507144,159.2490246475587,121.11875246316684,-2850.0,-550.0,wcl,-88.63597416177134
2021-06-23 16:47:29,26347520,-94.134375,3.702000016570091,-49.72418212890625,-49.72484588623047,True,-0.0006637573242187,59.57002885436698,159.2490246475587,201.513643552999,-2850.0,-550.0,wcl,-90.75760196938853
2021-06-23 16:47:30,26347520,-93.071875,6.684000000953675,-48.64196014404297,-48.64254760742188,True,-0.0005874633789062,50.85926865613144,159.2490246475587,194.7854892368729,-2850.0,-550.0,wcl,-89.67537998452525
2021-06-23 16:47:31,26347520,-94.379375,7.388999979496003,-47.61199951171875,-47.612403869628906,True,-0.0004043579101562,43.23109420270533,159.2490246475587,188.77046115277588,-2850.0,-550.0,wcl,-88.64541935220103
2021-06-23 16:47:32,26347520,-92.8425,9.125000023841858,-46.66102600097656,-46.66134643554688,True,-0.0003204345703125,36.62815205895031,159.2490246475587,183.5061096587373,-2850.0,-550.0,wcl,-87.69444584145884
2021-06-23 16:47:33,26347520,-92.976875,9.050000021457672,-45.87947082519531,-45.879638671875,True,-0.0001678466796875,31.41374761084996,159.2490246475587,179.27706432434576,-2850.0,-550.0,wcl,-86.9128906656776
2021-06-23 16:47:34,26347520,-88.699375,13.34199996471405,-45.23362731933594,-45.23377227783203,True,-0.0001449584960937,27.17012808733304,159.2490246475587,175.81495918430207,-2850.0,-550.0,wcl,-86.26704715981822
2021-06-23 16:47:35,26347520,-86.7525,16.007999982833862,-44.62294006347656,-44.6230697631836,True,-0.0001296997070312,23.126354663452307,159.2490246475587,172.55389732738774,-2850.0,-550.0,wcl,-85.65635990395884
2021-06-23 16:47:36,26347520,-84.54125,18.20599996566773,-43.94679260253906,-43.94695281982422,True,-0.0001602172851562,18.45590196523987,159.2490246475587,168.68788037590875,-2850.0,-550.0,wcl,-84.98021244302134
2021-06-23 16:47:37,26347520,-85.206875,18.210999994277955,-43.27487182617188,-43.27506256103516,True,-0.0001907348632812,13.24294476437798,159.2490246475587,164.2980293280301,-2850.0,-550.0,wcl,-84.30829166665416
2021-06-23 16:47:38,26347520,-86.209375,17.429000053405762,-42.77220916748047,-42.77236175537109,True,-0.000152587890625,8.211187603056853,159.2490246475587,159.29878992946672,-2850.0,-550.0,wcl,-83.80562900796275
2021-06-23 16:47:39,26347520,-89.3225,13.220000004768371,-42.63164520263672,-42.63170623779297,True,-6.103515625e-05,6.276122591865938,159.2490246475587,154.5521854683896,-2850.0,-550.0,wcl,-83.665065043119
2021-06-23 16:47:40,26347520,-86.683125,16.8939999294281,-42.8739013671875,-42.87396240234375,True,-6.103515625e-05,9.393922366826704,159.2490246475587,149.8630696213096,-2850.0,-550.0,wcl,-83.90732120766978
2021-06-23 16:47:41,26347520,-87.3775,17.744999904632568,-43.36373901367188,-43.36381530761719,True,-7.62939453125e-05,13.991699563465431,159.2490246475587,145.5769571647606,-2850.0,-550.0,wcl,-84.39715885415416
2021-06-23 16:47:42,26347520,-88.55375,16.209999980926515,-43.949363708496094,-43.94944763183594,True,-8.392333984375e-05,18.473851481485188,159.2490246475587,141.8049196072471,-2850.0,-550.0,wcl,-84.98278354897838
2021-06-23 16:47:43,26347520,-89.973125,13.60600004196167,-44.49713134765625,-44.49724578857422,True,-0.0001144409179687,22.27914571503273,159.2490246475587,138.60719109596636,-2850.0,-550.0,wcl,-85.53055118813853
2021-06-23 16:47:44,26347520,-91.665625,11.424999961853027,-45.04954528808594,-45.0496826171875,True,-0.0001373291015625,25.958956173274856,159.2490246475587,135.51714479750106,-2850.0,-550.0,wcl,-86.08296512856822
2021-06-23 16:47:45,26347520,-90.485,12.291999983787536,-45.60773468017578,-45.607887268066406,True,-0.000152587890625,29.626020183832928,159.2490246475587,132.5332587870953,-2850.0,-550.0,wcl,-86.64115452065806
2021-06-23 16:47:46,26347520,-90.73,12.002000012397763,-46.1378173828125,-46.13798522949219,True,-0.0001678466796875,33.12238690932892,159.2490246475587,129.72618873342032,-2850.0,-550.0,wcl,-87.17123722329478
2021-06-23 16:47:47,26347520,-93.146875,10.077000007629394,-46.60675811767578,-46.60704803466797,True,-0.0002899169921875,36.26106517349828,159.2490246475587,127.2292071576349,-2850.0,-550.0,wcl,-87.64017795815806
2021-06-23 16:47:48,26347520,-95.140625,7.281000003814698,-47.09332275390625,-47.09365081787109,True,-0.0003280639648437,39.586090376332365,159.2490246475587,124.62738946467202,-2850.0,-550.0,wcl,-88.12674259438853
2021-06-23 16:47:49,26347520,-92.02875,10.731999983787537,-47.57032775878906,-47.57069396972656,True,-0.0003662109375,42.93373058163423,159.2490246475587,121.9830142928609,-2850.0,-550.0,wcl,-88.60374759927134
2021-06-23 16:47:50,26347520,-91.074375,11.797999987602234,-48.00587463378906,-48.00627899169922,True,-0.0004043579101562,46.081061026056496,159.2490246475587,119.58523954848118,-2850.0,-550.0,wcl,-89.03929447427134
2021-06-23 16:47:51,26347520,-93.6725,6.331000009477139,-48.40693664550781,-48.40721893310547,True,-0.0002822875976562,49.06517124724131,159.2490246475587,117.2704827536535,-2850.0,-550.0,wcl,-89.4403564859901
2021-06-23 14:30:22,26347520,-90.2125,1.6139999973028898,-48.27764892578125,-48.27791595458984,True,-0.0002670288085937,48.09311131270237,247.55195788188564,200.4438236676142,-2850.0,-450.0,wcl,-89.31106876626353
2021-06-23 14:30:23,26347520,-89.8575,2.1849999994784595,-48.88304138183594,-48.8834228515625,True,-0.0003814697265625,52.73048992449554,247.55195788188564,196.04001486542737,-2850.0,-450.0,wcl,-89.91646122231822
2021-06-23 14:30:24,26347520,-90.098125,1.660999990478158,-49.41868591308594,-49.41912841796875,True,-0.0004425048828125,57.02773592695821,247.55195788188564,191.935538776064,-2850.0,-450.0,wcl,-90.45210575356822
2021-06-23 14:30:25,26347520,-89.50125,-0.8320000033080578,-49.86717224121094,-49.86735534667969,True,-0.00018310546875,60.77880569807895,247.55195788188564,188.3418631530499,-2850.0,-450.0,wcl,-90.90059208169322
2021-06-23 14:30:26,26347520,-89.855625,1.818000007644296,-50.23883056640625,-50.23883056640625,True,0.0,64.00374517553013,247.55195788188564,185.2060507942861,-2850.0,-450.0,wcl,-91.27225040688853
2021-06-23 14:30:27,26347520,-92.06625,1.7299999988824128,-50.59800720214844,-50.59800720214844,True,0.0,67.22878872327436,247.55195788188564,182.07339055536804,-2850.0,-450.0,wcl,-91.63142704263072
2021-06-23 14:30:28,26347520,-84.356875,12.119000024795533,-50.98844909667969,-50.98844909667969,True,0.0,70.86092441912282,247.55195788188564,178.51131812260294,-2850.0,-450.0,wcl,-92.02186893716197
2021-06-23 14:30:29,26347520,-88.603125,8.954999996498227,-51.47747802734375,-51.47747802734375,True,0.0,75.60792236331028,247.55195788188564,173.9065540813056,-2850.0,-450.0,wcl,-92.51089786782603
2021-06-23 14:30:30,26347520,-92.56,7.035000042691827,-51.948204040527344,-51.948204040527344,True,0.0,80.39887367451021,247.55195788188564,169.20704821273662,-2850.0,-450.0,wcl,-92.98162388100963
2021-06-23 14:30:31,26347520,-93.445625,7.561000000834465,-52.43103790283203,-52.43103790283203,True,0.0,85.55473489679142,247.55195788188564,164.1839620438654,-2850.0,-450.0,wcl,-93.46445774331431
2021-06-23 14:30:32,26347520,-96.10125,3.645999991223216,-52.878868103027344,-52.87932586669922,True,-0.000457763671875,90.57506284910232,247.55195788188564,159.2285162819898,-2850.0,-450.0,wcl,-93.91228794350963
2021-06-23 14:30:33,26347520,-95.238125,4.651000034213066,-53.324462890625,-53.324974060058594,True,-0.0005111694335937,95.80268902476502,247.55195788188564,154.06184708114162,-2850.0,-450.0,wcl,-94.35788273110728
2021-06-23 14:30:34,26347520,-97.676875,1.1519999946653845,-53.721458435058594,-53.72200775146485,True,-0.00054931640625,100.67046243030336,247.55195788188564,149.22754041287277,-2850.0,-450.0,wcl,-94.75487827554088
2021-06-23 14:30:35,26347520,-98.47,-2.7349999807029963,-54.1026611328125,-54.10325622558594,True,-0.0005950927734375,105.54125302585685,247.55195788188564,144.3976876976245,-2850.0,-450.0,wcl,-95.13608097329478
2021-06-23 15:36:48,26347520,-92.180625,9.640000033378602,-48.18951416015625,-48.18994140625,True,-0.00042724609375,47.43707590644666,247.55195788188564,201.18436267480823,-2850.0,-450.0,wcl,-89.22293400063853
2021-06-23 15:36:49,26347520,-89.628125,12.084000034332275,-48.726539611816406,-48.72691345214844,True,-0.0003738403320312,51.51054400848757,247.55195788188564,197.33502037892404,-2850.0,-450.0,wcl,-89.75995945229869
2021-06-23 15:36:50,26347520,-91.409375,10.340999997854231,-49.24674987792969,-49.247161865234375,True,-0.0004119873046875,55.62719365483941,247.55195788188564,193.3992358189256,-2850.0,-450.0,wcl,-90.28016971841197
2021-06-23 15:36:51,26347520,-91.846875,6.120999981164932,-49.76694488525391,-49.767120361328125,True,-0.0001754760742187,59.92704140513296,247.55195788188564,189.3040822396977,-2850.0,-450.0,wcl,-90.80036472573619
2021-06-23 15:36:52,26347520,-90.721875,8.796000015735626,-50.32809448242188,-50.328102111816406,True,-7.62939453125e-06,64.7952422470849,247.55195788188564,184.6689347424325,-2850.0,-450.0,wcl,-91.36151432290416
2021-06-23 15:36:53,26347520,-84.31375,14.98700002670288,-50.92594909667969,-50.92596435546875,True,-1.52587890625e-05,70.27041381559404,247.55195788188564,179.39686242423238,-2850.0,-450.0,wcl,-91.95936893716197
2021-06-23 15:36:54,26347520,-91.55625,7.02100004196167,-51.49531555175781,-51.49531555175781,True,0.0,75.7853726512789,247.55195788188564,174.03459470619111,-2850.0,-450.0,wcl,-92.5287353922401
2021-06-23 15:36:55,26347520,-93.995625,6.2369999939203264,-51.962799072265625,-51.962799072265625,True,0.0,80.55096512274666,247.55195788188564,169.393295389398,-2850.0,-450.0,wcl,-92.9962189127479
2021-06-23 15:36:56,26347520,-94.718125,6.485000014305115,-52.34038543701172,-52.34038543701172,True,0.0,84.56724041965971,247.55195788188564,165.46891135341048,-2850.0,-450.0,wcl,-93.373805277494
2021-06-23 15:36:57,26347520,-93.860625,7.726000018119812,-52.65491485595703,-52.65534973144531,True,-0.0004348754882812,88.03777345130936,247.55195788188564,162.0410573014698,-2850.0,-450.0,wcl,-93.68833469643931
2021-06-23 15:36:58,26347520,-96.06,4.707000000104308,-52.9600830078125,-52.960548400878906,True,-0.0004653930664062,91.50985049886997,247.55195788188564,158.6159502099841,-2850.0,-450.0,wcl,-93.99350284829478
2021-06-23 15:36:59,26347520,-95.110625,6.538000028133393,-53.2578353881836,-53.25834655761719,True,-0.0005111694335937,95.00551997339258,247.55195788188564,155.14003199235057,-2850.0,-450.0,wcl,-94.29125522866588
2021-06-23 15:37:00,26347520,-94.870625,4.4109999828785655,-53.54676055908203,-53.54729461669922,True,-0.0005340576171875,98.50330600825154,247.55195788188564,151.6663963262654,-2850.0,-450.0,wcl,-94.58018039956431
2021-06-23 15:37:01,26347520,-97.571875,2.238999989256263,-53.87386322021485,-53.87444305419922,True,-0.000579833984375,102.5942255991732,247.55195788188564,147.59873373425506,-2850.0,-450.0,wcl,-94.90728306069713
2021-06-23 16:47:52,26347520,-91.46375,7.196000032424927,-48.7489013671875,-48.74920654296875,True,-0.00030517578125,51.68335545783548,247.55195788188564,197.47791678867537,-2850.0,-450.0,wcl,-89.78232120766978
2021-06-23 16:47:53,26347520,-90.001875,6.629000000953674,-49.03565216064453,-49.03605651855469,True,-0.0004043579101562,53.93529262917774,247.55195788188564,195.32096064375543,-2850.0,-450.0,wcl,-90.06907200112681
2021-06-23 16:47:54,26347520,-92.730625,7.147000008821488,-49.27068328857422,-49.27110290527344,True,-0.0004196166992187,55.82090873034959,247.55195788188564,193.50074783031135,-2850.0,-450.0,wcl,-90.3041031290565
2021-06-23 16:47:55,26347520,-95.12625,4.148000000491738,-49.47893524169922,-49.47937774658203,True,-0.0004425048828125,57.52342929730017,247.55195788188564,191.8489360384837,-2850.0,-450.0,wcl,-90.5123550821815
2021-06-23 16:47:56,26347520,-91.235625,5.260999994650483,-49.68349456787109,-49.6839599609375,True,-0.0004653930664062,59.22602465272978,247.55195788188564,190.19804183727487,-2850.0,-450.0,wcl,-90.71691440835338
2021-06-23 16:47:57,26347520,-93.32125,0.3850000024586916,-49.88258361816406,-49.88275909423828,True,-0.0001754760742187,60.910371658448994,247.55195788188564,188.5975840920849,-2850.0,-450.0,wcl,-90.91600345864634
2021-06-23 16:47:58,26347520,-93.838125,0.747000018581748,-50.080078125,-50.080177307128906,True,-9.918212890625e-05,62.61298555936565,247.55195788188564,186.94883014351024,-2850.0,-450.0,wcl,-91.11349796548228
2021-06-23 16:47:59,26347520,-93.301875,1.725999988168478,-50.337890625,-50.337982177734375,True,-9.1552734375e-05,64.88323600210796,247.55195788188564,184.7520459628548,-2850.0,-450.0,wcl,-91.37131046548228
2021-06-23 16:48:00,26347520,-92.346875,1.7540000008046628,-50.62981414794922,-50.62981414794922,True,0.0,67.51960940532662,247.55195788188564,182.22509891340064,-2850.0,-450.0,wcl,-91.6632339884315
2021-06-23 16:48:01,26347520,-89.9825,6.615999956130981,-50.8768310546875,-50.87683868408203,True,-7.62939453125e-06,69.80871133743466,247.55195788188564,179.98180961976826,-2850.0,-450.0,wcl,-91.91025089516978
2021-06-23 16:48:02,26347520,-83.441875,16.964999990463255,-51.07603454589844,-51.07603454589844,True,0.0,71.69456159846453,247.55195788188564,178.17297623987687,-2850.0,-450.0,wcl,-92.10945438638072
2021-06-23 16:48:03,26347520,-83.38,15.919000034332276,-51.214988708496094,-51.214988708496094,True,0.0,73.0317229725384,247.55195788188564,176.86162906785603,-2850.0,-450.0,wcl,-92.24840854897838
2021-06-23 16:48:04,26347520,-82.100625,17.659000072479248,-51.333457946777344,-51.333457946777344,True,0.0,74.1862418252933,247.55195788188564,175.71598056964376,-2850.0,-450.0,wcl,-92.36687778725963
2021-06-23 16:48:05,26347520,-85.96875,14.713999996185304,-51.43019104003906,-51.43019104003906,True,0.0,75.13886041275771,247.55195788188564,174.7871800628981,-2850.0,-450.0,wcl,-92.46361088052134
2021-06-23 16:48:06,26347520,-87.37625,12.868000030517578,-51.50574493408203,-51.50574493408203,True,0.0,75.8893698356126,247.55195788188564,174.07529286778723,-2850.0,-450.0,wcl,-92.53916477456431
2021-06-23 16:48:07,26347520,-89.8925,10.605,-51.562538146972656,-51.562538146972656,True,0.0,76.45708603390952,247.55195788188564,173.52866736714586,-2850.0,-450.0,wcl,-92.59595798745494
2021-06-23 16:48:08,26347520,-89.33125,9.531999988555908,-51.600860595703125,-51.600860595703125,True,0.0,76.84202879391879,247.55195788188564,173.1470795045258,-2850.0,-450.0,wcl,-92.6342804361854
2021-06-23 16:48:09,26347520,-92.735625,7.779999992847443,-51.65520477294922,-51.65520477294922,True,0.0,77.39039837778223,247.55195788188564,172.65250423684012,-2850.0,-450.0,wcl,-92.6886246134315
2021-06-23 16:48:10,26347520,-95.2775,5.286999984979629,-51.97257995605469,-51.97257995605469,True,0.0,80.65316267132688,247.55195788188564,169.43717678216447,-2850.0,-450.0,wcl,-93.00599979653697
2021-06-23 16:48:11,26347520,-94.469375,6.810999990999699,-52.4036865234375,-52.4036865234375,True,0.0,85.25579825005413,247.55195788188564,164.91782835181644,-2850.0,-450.0,wcl,-93.43710636391978
